name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kaine Kesler-Hayden,DEF,2,0.7,0,0,3,0,0.0,9b066938,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,3,8,0,0,0,0,38,0,2379,0,0,5,0.0,1,101,193,92,40,0,0,38,2023-24,0.0,0.0,0.0,0.125,0.0,0.125,,,8602292d,47c64c55,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Jefferson Lerma Solís,MID,8,-0.3,0,0,5,0,1.2,9b5ce51a,0.0,0.0,0.0,0.0,376,0,0,0.5,3.6,2024-05-19 15:00:00+00:00,14,2,0,0,0,0,38,0,9826,0,0,5,0.0,1,-83,53,136,47,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,,1.7027027027027026,,64.45945945945945,,,47c64c55,8602292d,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,90.5,1.0,14.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52
Omari Kellyman,MID,2,0.7,0,0,3,0,0.2,aa888da7,0.0,0.0,0.0,0.33,376,1,0,0.2,2.2,2024-05-19 15:00:00+00:00,22,8,0,0,0,0,38,0,5453,0,0,5,0.0,1,33,85,52,45,0,0,38,2023-24,0.0,0.0,,0.02702702702702703,,0.35135135135135137,,,8602292d,47c64c55,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Eberechi Eze,MID,8,6.7,1,2,61,1,18.4,ae4fc6a4,0.14,0.41,0.27,1.08,376,0,2,16.5,98.0,2024-05-19 15:00:00+00:00,87,2,0,0,0,0,38,0,593928,1,0,5,49.0,18,58953,77126,18173,60,1,0,38,2023-24,0.10810810810810811,0.24324324324324326,,3.189189189189189,,53.16216216216216,,,47c64c55,8602292d,1,87.0,2.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,56.0,4.0,0.0,5.0,0.3,0.3,0.5,5.0,3.0,33.0,38.0,86.8,2.0,32.0,2.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64
Ollie Watkins,FWD,2,3.3,0,0,1,0,0.6,aed3a70f,0.0,0.25,0.25,2.16,376,4,0,0.9,0.0,2024-05-19 15:00:00+00:00,68,8,0,0,0,0,38,0,3912294,1,0,5,13.0,2,26561,101302,74741,89,0,0,38,2023-24,0.4864864864864865,0.5135135135135135,,6.108108108108108,,85.24324324324324,,,8602292d,47c64c55,1,67.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,9.0,11.0,81.8,0.0,5.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Moussa Diaby,MID,2,3.3,0,0,-2,0,1.4,aeed5c06,0.01,0.64,0.63,2.48,376,5,0,4.2,6.6,2024-05-19 15:00:00+00:00,86,8,0,0,0,0,38,0,631767,1,0,5,34.0,2,5449,13382,7933,63,0,0,38,2023-24,0.2972972972972973,0.16216216216216217,,3.7837837837837838,,56.270270270270274,,,8602292d,47c64c55,1,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,23.0,0.0,1.0,0.0,0.5,0.5,0.0,3.0,0.0,14.0,15.0,93.3,2.0,16.0,4.0,3.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77
Diego Carlos Santos Silva,DEF,2,1.5,0,0,15,0,0.3,b4a014b1,0.0,0.05,0.05,2.48,376,5,0,2.4,19.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,50053,1,0,5,4.0,0,317,1260,943,44,0,0,38,2023-24,0.0,0.0,0.16216216216216217,1.4864864864864864,0.8378378378378378,46.45945945945946,,,8602292d,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,66.0,73.0,90.4,1.0,59.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
Michael Olise,MID,8,8.5,1,0,14,1,26.8,c4486bac,0.39,1.0,0.61,1.08,376,0,0,12.2,18.2,2024-05-19 15:00:00+00:00,90,2,0,0,0,0,38,0,599321,1,0,5,77.0,6,404123,411055,6932,57,1,0,38,2023-24,0.13513513513513514,0.2702702702702703,,3.2162162162162162,,31.945945945945947,,,47c64c55,8602292d,1,90.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,84.0,0.0,0.0,3.0,0.6,0.6,0.6,3.0,2.0,49.0,63.0,77.8,8.0,52.0,5.0,6.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,c47541e0,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,8,0,0,0,0,38,0,1524,0,0,5,0.0,0,-6,0,6,50,0,0,38,2023-24,0.0,0.0,,0.05405405405405406,,0.2702702702702703,,,2a8183b3,53a2f082,0,45.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,28.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,1.0,14.0,17.0,82.4,4.0,16.0,1.0,5.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29
David Ozoh,MID,8,-0.5,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,2,0,0,0,0,38,0,723,0,0,5,0.0,0,3,26,23,45,1,0,38,2023-24,0.0,0.0,,0.25806451612903225,,4.774193548387097,,,47c64c55,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Marc Guéhi,DEF,8,1.5,0,0,28,1,15.2,d0706b27,0.04,0.04,0.0,1.08,376,0,0,2.3,8.0,2024-05-19 15:00:00+00:00,75,2,0,0,0,0,38,0,146614,1,0,5,0.0,6,1987,3350,1363,42,1,0,38,2023-24,0.02702702702702703,0.0,0.13513513513513514,1.6216216216216217,0.8648648648648649,52.567567567567565,,,47c64c55,8602292d,Y*,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,42.0,44.0,95.5,4.0,22.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
Jordan Ayew,MID,8,0.5,0,0,2,0,0.3,da052c14,0.0,0.0,0.0,0.0,376,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,2,2,0,0,0,0,38,0,36993,0,0,5,0.0,1,-1508,327,1835,53,1,0,38,2023-24,0.1891891891891892,0.10810810810810811,,2.918918918918919,,68.5945945945946,,,47c64c55,8602292d,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55
Calum Chambers,DEF,2,1.7,0,0,10,0,1.4,dc6f5bdd,0.01,0.01,0.0,2.16,376,4,0,0.4,3.0,2024-05-19 15:00:00+00:00,67,8,0,0,0,0,38,0,254740,1,0,5,0.0,0,17793,27096,9303,38,0,0,38,2023-24,0.02702702702702703,0.0,0.0,0.16216216216216217,0.05405405405405406,2.2162162162162162,,,8602292d,47c64c55,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,49.0,91.8,2.0,38.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65
Joachim Andersen,DEF,8,3.0,0,0,23,1,1.3,e34fc66d,0.01,0.01,0.0,1.08,376,0,0,1.5,13.4,2024-05-19 15:00:00+00:00,86,2,0,0,0,0,38,0,1528527,1,0,5,0.0,5,-15526,28807,44333,47,1,1,38,2023-24,0.08108108108108109,0.05405405405405406,0.24324324324324326,3.135135135135135,1.5675675675675675,90.0,,,47c64c55,8602292d,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,72.0,86.0,83.7,3.0,55.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.98
Dean Henderson,GK,8,3.7,0,0,23,1,0.0,e5a76dfe,0.0,0.0,0.0,1.08,376,0,0,1.8,17.6,2024-05-19 15:00:00+00:00,90,2,0,0,0,0,38,2,189993,1,0,5,0.0,6,2404,9599,7195,44,1,0,38,2023-24,,,0.08108108108108109,1.135135135135135,0.8108108108108109,41.351351351351354,1.5135135135135136,0.0,47c64c55,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,0.0,2.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,3.0,5.0,60.0,13.0,3.0,38.5,35.4,0.0,,,9.0,2.0,22.2,0.0,9.0,,,,,,,,,3.27
James Tomkins,DEF,8,-0.3,0,0,3,0,0.2,e7ca0439,0.0,0.0,0.0,0.0,376,0,0,0.1,1.2,2024-05-19 15:00:00+00:00,3,2,0,0,0,0,38,0,42662,0,0,5,0.0,1,0,588,588,39,1,0,38,2023-24,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.13513513513513514,,,47c64c55,8602292d,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,1.0,5.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02
Robin Olsen,GK,2,3.7,0,0,20,0,0.0,e7ee38c3,0.0,0.0,0.0,2.48,376,5,0,3.4,34.0,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,4,68685,1,0,5,0.0,1,559,2248,1689,39,0,0,38,2023-24,,,0.0,0.43243243243243246,0.21621621621621623,8.513513513513514,0.4594594594594595,0.02702702702702703,8602292d,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,9.0,5.0,4.0,44.4,0.0,3.9,0.0,0.0,0.0,0.0,4.0,14.0,28.6,51.0,8.0,21.6,28.2,4.0,75.0,45.0,8.0,3.0,37.5,0.0,7.0,,,,,,,,,1.29
