name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Michael Keane,DEF,9,0.5,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,21553,0,0,1,0.0,0,-151,108,259,43,1,0,32,2023-24,0.0,0.03333333333333333,0.03333333333333333,0.6,0.36666666666666664,13.433333333333334,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Charlie Taylor,DEF,6,0.9,0,0,7,0,5.7,cc2d7ad5,0.02,0.11,0.09,0.79,314,1,0,2.1,6.2,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,381626,1,0,1,9.0,2,11684,20324,8640,39,0,0,32,2023-24,0.03225806451612903,0.03225806451612903,0.06451612903225806,1.3225806451612903,1.2580645161290323,62.806451612903224,,,943e8050,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,0.0,0.1,0.1,0.0,1.0,0.0,33.0,47.0,70.2,1.0,12.0,3.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
Sander Berge,MID,6,1.1,0,0,7,0,1.9,d0b6129f,0.02,0.04,0.02,0.83,314,1,0,1.6,8.6,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,10112,1,0,1,5.0,1,-53,253,306,46,0,1,32,2023-24,0.03225806451612903,0.03225806451612903,,1.903225806451613,,76.51612903225806,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,59.0,88.1,5.0,41.0,2.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Manuel Benson Hedilazio,MID,6,-0.3,0,0,0,0,0.0,d7f99582,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,6617,0,0,1,0.0,0,-53,32,85,52,0,0,32,2023-24,0.0,0.0,,0.22580645161290322,,2.967741935483871,,,943e8050,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77
David Datro Fofana,FWD,6,3.7,0,0,4,0,1.0,e82900ef,0.0,0.23,0.23,0.51,314,1,0,4.3,7.2,2024-04-06 14:00:00+00:00,60,9,0,0,0,0,32,0,45164,1,0,1,35.0,2,2579,7728,5149,50,0,0,32,2023-24,0.03225806451612903,0.12903225806451613,,1.3548387096774193,,22.096774193548388,,,943e8050,d3fd31cc,1,60.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,8.0,12.0,66.7,1.0,11.0,2.0,6.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72
Norberto Bercique Gomes Betuncal,FWD,9,3.7,0,0,0,0,0.0,ed5c0319,0.0,0.0,0.0,0.0,314,0,0,0.6,2.0,2024-04-06 14:00:00+00:00,7,6,0,0,0,0,32,0,17821,0,0,1,4.0,1,1435,2395,960,57,1,0,32,2023-24,0.0,0.1111111111111111,,1.6296296296296295,,29.703703703703702,,,d3fd31cc,943e8050,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Josh Cullen,MID,6,4.1,0,0,22,0,34.6,f6d7d690,0.25,0.25,0.0,0.83,314,1,0,5.8,23.6,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,8827,1,0,1,0.0,2,-586,887,1473,50,0,0,32,2023-24,0.0967741935483871,0.03225806451612903,,1.4193548387096775,,46.32258064516129,,,943e8050,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,1.0,1.0,0.0,0.0,0.2,3.0,0.0,71.0,87.0,81.6,9.0,53.0,0.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Jóhann Berg Gudmundsson,MID,6,0.1,0,0,4,0,4.3,f72293fc,0.0,0.0,0.0,0.04,314,0,0,0.7,2.6,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,2606,0,0,1,0.0,1,-24,25,49,48,0,0,32,2023-24,0.06451612903225806,0.0,,1.1290322580645162,,34.45161290322581,,,943e8050,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,45.5,0.0,5.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
Lyle Foster,FWD,6,0.9,0,0,4,0,4.7,f84a807c,0.04,0.1,0.06,0.83,314,1,0,3.8,9.4,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,42273,1,0,1,24.0,2,137,748,611,47,0,0,32,2023-24,0.0967741935483871,0.12903225806451613,,1.8387096774193548,,41.45161290322581,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,2.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,16.0,27.0,59.3,4.0,25.0,3.0,4.0,2.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51
Dwight McNeil,MID,9,3.3,0,0,8,1,12.9,fc15fb84,0.05,0.1,0.05,0.46,314,0,0,3.2,12.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,33727,1,0,1,7.0,3,4560,7158,2598,54,1,0,32,2023-24,0.2,0.06666666666666667,,3.0,,73.1,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0,3.0,1.0,2.0,0.0,0.0,0.2,1.0,0.0,19.0,30.0,63.3,4.0,24.0,2.0,5.0,2.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63
