name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joelinton Cássio Apolinário de Lira,MID,15,1.3,0,0,3,0,0.1,c17bfb65,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,4,6,0,0,0,0,7,0,46998,0,0,2,0.0,1,-1552,4285,5837,58,1,0,7,2023-24,0.0,0.0,,0.8333333333333334,,47.333333333333336,,,b2b47a98,943e8050,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
Fabian Schär,DEF,15,7.7,0,1,27,1,0.8,c8aa95da,0.01,0.34,0.33,0.65,66,0,0,2.5,10.0,2023-09-30 14:00:00+00:00,90,6,0,0,0,0,7,0,516125,1,0,2,14.0,7,132709,164221,31512,51,1,0,7,2023-24,0.0,0.0,0.3333333333333333,3.0,1.1666666666666667,90.0,,,b2b47a98,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,71.0,86.0,82.6,5.0,41.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7
Charlie Taylor,DEF,6,1.4,0,0,13,0,1.5,cc2d7ad5,0.0,0.0,0.0,3.19,66,2,0,1.6,14.8,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,138069,1,0,2,0.0,0,51272,62518,11246,39,0,1,7,2023-24,0.0,0.0,0.0,0.8,0.4,36.0,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,58.0,89.7,1.0,38.0,0.0,1.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
Sander Berge,MID,6,4.6,0,0,13,0,23.6,d0b6129f,0.06,0.13,0.07,3.13,66,2,0,4.7,17.0,2023-09-30 14:00:00+00:00,87,15,0,0,0,0,7,0,11078,1,0,2,6.0,2,-299,405,704,48,0,0,7,2023-24,0.0,0.0,,1.2,,49.0,,,943e8050,b2b47a98,1,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,1.0,1.0,0.1,0.1,0.1,3.0,0.0,33.0,38.0,86.8,1.0,27.0,1.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Lewis Hall,DEF,15,1.3,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,19737,0,0,2,0.0,0,-1036,1120,2156,44,1,0,7,2023-24,0.0,0.0,0.0,0.16666666666666666,0.0,1.5,,,b2b47a98,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86
Jacob Murphy,MID,15,1.3,0,0,3,0,0.0,de112b84,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,1,6,0,0,0,0,7,0,14099,0,0,2,0.0,1,-707,764,1471,48,1,0,7,2023-24,0.16666666666666666,0.0,,0.6666666666666666,,0.6666666666666666,,,b2b47a98,943e8050,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Elliot Anderson,MID,15,5.0,0,0,2,1,5.6,de31038e,0.02,0.53,0.51,0.35,66,0,0,4.6,9.0,2023-09-30 14:00:00+00:00,63,6,0,0,0,0,7,0,342093,1,0,2,31.0,3,13046,41366,28320,44,1,0,7,2023-24,0.16666666666666666,0.0,,2.1666666666666665,,40.666666666666664,,,b2b47a98,943e8050,1,63.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.5,0.5,0.0,4.0,0.0,18.0,21.0,85.7,3.0,21.0,0.0,4.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Aaron Ramsey,MID,6,1.4,0,0,-1,0,0.8,e1618c22,0.0,0.0,0.0,1.91,66,1,0,0.2,0.0,2023-09-30 14:00:00+00:00,66,15,0,0,0,0,7,0,4713,1,0,2,2.0,2,2016,2477,461,50,0,0,7,2023-24,0.0,0.0,,0.75,,23.5,,,943e8050,b2b47a98,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,0.0,14.0,1.0,4.0,1.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
Matt Targett,DEF,15,1.0,0,0,0,0,0.0,e514ab62,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,6,0,0,0,0,7,0,14304,0,0,2,0.0,0,-592,697,1289,44,1,0,7,2023-24,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,12.666666666666666,,,b2b47a98,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59
Josh Cullen,MID,6,2.6,0,0,15,0,4.8,f6d7d690,0.02,0.04,0.02,3.19,66,2,0,2.0,11.4,2023-09-30 14:00:00+00:00,90,15,0,0,0,0,7,0,10722,1,0,2,4.0,2,2984,3508,524,50,0,0,7,2023-24,0.2,0.0,,2.2,,90.0,,,943e8050,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,67.0,83.6,6.0,50.0,0.0,0.0,0.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.48
Luca Koleosho,MID,6,3.0,0,0,8,0,11.2,fc076f78,0.13,0.13,0.0,1.91,66,1,0,2.1,3.4,2023-09-30 14:00:00+00:00,57,15,0,0,0,0,7,0,29302,1,0,2,6.0,1,18660,20444,1784,50,0,0,7,2023-24,0.2,0.0,,2.6,,68.2,,,943e8050,b2b47a98,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,0.0,0.0,0.3,1.0,0.0,7.0,15.0,46.7,0.0,14.0,2.0,6.0,2.0,2023-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72
