name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
José Malheiro de Sá,GK,20,6.0,0,0,23,0,0.0,903b6e8b,0.0,0.0,0.0,1.21,340,2,0,5.9,59.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,7,312176,1,2,0,0.0,3,38520,45024,6504,50,1,0,34,2023-24,,,0.125,2.875,1.46875,80.84375,3.09375,0.0,8cec06e1,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,9.0,2.0,7.0,77.8,0.0,1.5,0.0,0.0,0.0,0.0,7.0,21.0,33.3,52.0,5.0,26.9,28.8,9.0,77.8,51.7,8.0,0.0,0.0,0.0,10.0,,,,,,,,,3.54
William Saliba,DEF,1,13.4,0,2,27,1,2.3,972aeb2a,0.01,0.01,0.0,0.14,340,0,0,1.3,10.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,4389654,1,2,0,0.0,8,49662,94473,44811,59,0,0,34,2023-24,0.03125,0.0625,0.4375,4.125,0.8125,90.0,,,18bb7c10,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,85.0,94.1,4.0,48.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
Pablo Sarabia,MID,20,5.4,0,0,3,0,1.1,9744ff80,0.0,0.0,0.0,0.4,340,1,0,0.3,2.0,2024-04-20 18:30:00+00:00,15,1,0,0,0,0,34,0,199673,0,2,0,0.0,1,36560,45844,9284,48,1,0,34,2023-24,0.21875,0.125,,2.96875,,50.0625,,,8cec06e1,18bb7c10,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,0.0,2.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.18
David Raya Martin,GK,1,13.4,0,3,29,1,0.0,98ea5115,0.01,0.01,0.0,0.14,340,0,0,2.4,24.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,3,1130404,1,2,0,0.0,10,69673,98750,29077,52,0,0,34,2023-24,,,0.375,3.28125,0.65625,73.125,1.15625,0.03125,18bb7c10,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,3.0,0.0,3.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,8.0,12.0,66.7,32.0,4.0,31.3,30.7,2.0,100.0,61.5,6.0,1.0,16.7,1.0,16.5,,,,,,,,,3.64
Boubacar Traoré,MID,20,1.0,0,0,13,0,2.2,999ceb5f,0.0,0.02,0.02,1.21,340,2,0,1.6,12.6,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,34696,1,2,0,1.0,2,-83,325,408,43,1,0,34,2023-24,0.0,0.0,,0.5625,,13.5625,,,8cec06e1,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,92.1,5.0,23.0,0.0,2.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77
Rayan Aït-Nouri,DEF,20,3.3,0,0,5,0,0.0,9b398aea,0.0,0.0,0.0,0.4,340,1,0,0.6,4.4,2024-04-20 18:30:00+00:00,15,1,0,0,0,0,34,0,697264,0,2,0,2.0,1,-50231,36002,86233,48,1,0,34,2023-24,0.09375,0.0625,0.09375,2.21875,0.96875,59.71875,,,8cec06e1,18bb7c10,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,5.0,0.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Eddie Nketiah,FWD,1,3.0,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,346994,0,2,0,0.0,0,-2941,1483,4424,50,0,0,34,2023-24,0.125,0.15625,,2.21875,,33.28125,,,18bb7c10,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64
Gabriel Fernando de Jesus,FWD,1,6.6,1,0,14,1,14.0,b66315ae,0.06,0.13,0.07,0.14,340,0,0,5.4,15.6,2024-04-20 18:30:00+00:00,79,20,0,0,0,0,34,0,324925,1,2,0,24.0,5,23567,31283,7716,77,0,0,34,2023-24,0.15625,0.125,,2.28125,,42.15625,,,18bb7c10,8cec06e1,1,79.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,0.0,2.0,1.0,0.1,0.1,0.1,4.0,0.0,22.0,30.0,73.3,1.0,23.0,1.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Bukayo Saka,MID,1,10.0,0,0,10,1,44.3,bc7dc64d,0.28,0.49,0.21,0.14,340,0,0,10.3,14.6,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,6576783,1,2,0,44.0,3,362514,398558,36044,90,0,0,34,2023-24,0.3125,0.4375,,6.03125,,77.96875,,,18bb7c10,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,68.0,0.0,1.0,0.0,0.2,0.2,0.1,8.0,1.0,46.0,61.0,75.4,3.0,44.0,6.0,2.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46
Hugo Bueno López,DEF,20,1.0,0,0,8,0,0.5,bfc3b3a0,0.0,0.02,0.02,1.21,340,2,0,0.9,7.0,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,11125,1,2,0,1.0,1,456,593,137,44,1,0,34,2023-24,0.0,0.0,0.0625,0.8125,0.3125,17.1875,,,8cec06e1,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,0.0,14.0,2.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
Reiss Nelson,MID,1,3.0,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4196,0,2,0,0.0,0,-18,24,42,48,0,0,34,2023-24,0.0,0.0,,0.5,,8.0,,,18bb7c10,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
Max Kilman,DEF,20,1.0,0,0,14,0,11.1,d0f72bf1,0.01,0.01,0.0,1.21,340,2,0,3.7,26.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,319536,1,2,0,0.0,0,59645,68174,8529,46,1,1,34,2023-24,0.0,0.0625,0.15625,2.375,1.59375,90.0,,,8cec06e1,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,76.0,91.0,83.5,5.0,62.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Matt Doherty,DEF,20,1.0,0,0,10,0,2.4,d557d734,0.03,0.03,0.0,0.82,340,1,0,1.7,15.0,2024-04-20 18:30:00+00:00,74,1,0,0,0,0,34,0,28296,1,2,0,0.0,2,2489,3127,638,43,1,0,34,2023-24,0.0,0.03125,0.03125,1.09375,0.5,25.65625,,,8cec06e1,18bb7c10,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,38.0,73.7,3.0,18.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Jakub Kiwior,DEF,1,6.0,0,0,21,1,2.5,dc3e663e,0.03,0.03,0.0,0.14,340,0,0,1.2,9.8,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,115163,1,2,0,0.0,6,-34063,2398,36461,43,0,0,34,2023-24,0.09375,0.03125,0.15625,1.84375,0.25,26.5625,,,18bb7c10,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,43.0,53.0,81.1,7.0,18.0,0.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
Santiago Bueno,DEF,20,1.0,0,0,15,0,1.3,edc98fac,0.0,0.0,0.0,1.21,340,2,0,2.6,24.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,5806,1,2,0,0.0,1,556,664,108,45,1,0,34,2023-24,0.0,0.0,0.0,0.3103448275862069,0.41379310344827586,20.06896551724138,,,8cec06e1,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,42.0,46.0,91.3,0.0,30.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Toti António Gomes,DEF,20,1.6,0,0,6,0,0.6,f0caab96,0.0,0.0,0.0,1.21,340,2,0,0.6,5.6,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,44020,1,2,0,0.0,0,9807,11074,1267,44,1,1,34,2023-24,0.125,0.0,0.125,2.125,1.09375,69.75,,,8cec06e1,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,51.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,39.0,44.0,88.6,1.0,29.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54
Kai Havertz,MID,1,15.4,0,0,10,1,27.5,fed7cb61,0.13,0.42,0.3,0.14,340,0,0,9.7,13.2,2024-04-20 18:30:00+00:00,90,20,0,0,0,0,34,0,927314,1,2,0,56.0,3,166413,195222,28809,74,0,0,34,2023-24,0.21875,0.28125,,4.15625,,65.8125,,,18bb7c10,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,53.0,0.0,2.0,1.0,0.2,0.2,0.1,9.0,2.0,32.0,41.0,78.0,5.0,25.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.49
