name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Adama Traoré,MID,10,2.8,0,0,6,0,15.3,9a28eba4,0.18,0.26,0.08,0.3,280,0,0,3.5,8.6,2024-03-09 15:00:00+00:00,20,20,0,0,0,0,28,0,4299,0,1,2,11.0,1,770,974,204,49,0,0,28,2023-24,0.038461538461538464,0.038461538461538464,,0.5769230769230769,,3.0384615384615383,,,fd962109,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.1,0.1,0.2,3.0,0.0,6.0,7.0,85.7,0.0,9.0,0.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49
Rayan Aït-Nouri,DEF,20,6.0,0,2,26,0,14.1,9b398aea,0.06,0.35,0.29,2.7,280,1,1,10.2,43.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,141662,1,1,2,44.0,10,2541,12430,9889,45,1,0,28,2023-24,0.07407407407407407,0.0,0.1111111111111111,1.7407407407407407,1.037037037037037,59.77777777777778,,,8cec06e1,fd962109,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,56.0,1.0,0.0,1.0,0.3,0.3,0.2,2.0,0.0,39.0,46.0,84.8,5.0,31.0,3.0,4.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Leon Chiwome,FWD,20,1.3,0,0,0,0,0.0,a2852b4f,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,0,0,1,2,0.0,0,0,0,0,45,1,0,28,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Calvin Bassey,DEF,10,4.8,0,1,21,0,0.6,a36524bf,0.0,0.0,0.0,0.83,280,2,0,2.6,25.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,31071,1,1,2,0.0,2,8836,9825,989,44,0,0,28,2023-24,0.0,0.037037037037037035,0.1111111111111111,1.4444444444444444,0.8518518518518519,48.48148148148148,,,fd962109,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,62.0,69.0,89.9,2.0,59.0,0.0,2.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31
Rodrigo Muniz Carvalho,FWD,10,5.8,0,0,3,0,10.1,a755db8c,0.0,0.58,0.58,0.83,280,2,0,4.8,0.0,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,293716,1,1,2,42.0,2,51637,81091,29454,45,0,0,28,2023-24,0.037037037037037035,0.18518518518518517,,2.0,,28.77777777777778,,,fd962109,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.6,0.6,0.3,3.0,0.0,2.0,5.0,40.0,0.0,8.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
João Palhinha Gonçalves,MID,10,0.2,0,0,-3,0,1.1,a78ff07f,0.01,0.64,0.63,0.3,280,0,0,4.8,1.4,2024-03-09 15:00:00+00:00,20,20,0,0,0,0,28,0,29965,0,1,2,45.0,0,-227,527,754,50,0,1,28,2023-24,0.037037037037037035,0.1111111111111111,,2.3333333333333335,,68.37037037037037,,,fd962109,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,1.0,0.0,0.0,0.6,0.6,0.0,4.0,0.0,16.0,18.0,88.9,2.0,16.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Tom Cairney,MID,10,0.5,0,0,-3,0,1.2,a8748947,0.0,0.0,0.0,0.37,280,1,0,0.0,0.0,2024-03-09 15:00:00+00:00,29,20,1,0,0,0,28,0,4780,0,1,2,2.0,-1,-252,78,330,49,0,0,28,2023-24,0.18518518518518517,0.037037037037037035,,2.185185185185185,,44.7037037037037,,,fd962109,8cec06e1,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,13.0,92.3,1.0,12.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Hugo Bueno López,DEF,20,0.2,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,280,0,0,0.0,0.0,2024-03-09 15:00:00+00:00,0,10,0,0,0,0,28,0,10088,0,1,2,0.0,0,-38,95,133,44,1,0,28,2023-24,0.0,0.0,0.07407407407407407,0.7777777777777778,0.2962962962962963,15.666666666666666,,,8cec06e1,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54
Harry Wilson,MID,10,4.5,0,0,1,0,6.0,c6dc9ecd,0.04,0.57,0.53,0.54,280,2,0,1.3,0.0,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,23967,1,1,2,9.0,2,8321,9239,918,53,0,0,28,2023-24,0.18518518518518517,0.1111111111111111,,2.5555555555555554,,48.592592592592595,,,fd962109,8cec06e1,1,69.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,0.5,0.5,0.0,3.0,0.0,19.0,25.0,76.0,3.0,20.0,2.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.62
Saša Lukić,MID,10,1.8,0,0,12,0,3.3,c6e8cf1f,0.0,0.06,0.06,0.54,280,2,0,1.5,6.4,2024-03-09 15:00:00+00:00,69,20,0,0,0,0,28,0,35523,1,1,2,5.0,2,979,2147,1168,43,0,0,28,2023-24,0.0,0.0,,0.7777777777777778,,21.11111111111111,,,fd962109,8cec06e1,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,2.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,23.0,30.0,76.7,2.0,25.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Tosin Adarabioyo,DEF,10,2.0,0,0,9,0,0.9,c81d773d,0.12,0.33,0.21,0.83,280,2,0,2.3,15.8,2024-03-09 15:00:00+00:00,90,20,0,0,0,0,28,0,23246,1,1,2,6.0,1,638,1444,806,43,0,0,28,2023-24,0.0,0.037037037037037035,0.14814814814814814,1.5925925925925926,0.48148148148148145,36.74074074074074,,,fd962109,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,2.0,1.0,0.0,0.2,0.2,0.0,1.0,0.0,80.0,89.0,89.9,5.0,67.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Nélson Cabral Semedo,DEF,20,3.0,1,0,14,0,2.3,d04b94db,0.01,0.08,0.07,2.7,280,1,0,1.3,8.0,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,81378,1,1,2,3.0,4,-364,3205,3569,45,1,1,28,2023-24,0.037037037037037035,0.0,0.18518518518518517,2.037037037037037,1.5555555555555556,83.5925925925926,,,8cec06e1,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,68.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,47.0,56.0,83.9,3.0,41.0,2.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Max Kilman,DEF,20,2.8,0,0,10,0,0.7,d0f72bf1,0.01,0.02,0.01,2.7,280,1,0,2.8,23.2,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,211832,1,1,2,4.0,2,-3805,8062,11867,45,1,0,28,2023-24,0.0,0.07407407407407407,0.18518518518518517,2.5925925925925926,1.5925925925925926,90.0,,,8cec06e1,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,70.0,85.7,3.0,51.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69
Matt Doherty,DEF,20,0.8,0,0,3,0,1.3,d557d734,0.0,0.0,0.0,1.51,280,1,0,0.5,3.2,2024-03-09 15:00:00+00:00,13,10,0,0,0,0,28,0,23224,0,1,2,0.0,1,-591,475,1066,43,1,0,28,2023-24,0.0,0.037037037037037035,0.037037037037037035,1.1111111111111112,0.37037037037037035,21.037037037037038,,,8cec06e1,fd962109,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,100.0,1.0,5.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
Santiago Bueno,DEF,20,0.2,0,0,11,0,0.3,edc98fac,0.0,0.0,0.0,2.7,280,1,0,1.7,16.6,2024-03-09 15:00:00+00:00,90,10,0,0,0,0,28,0,4176,1,1,2,0.0,1,-50,90,140,45,1,1,28,2023-24,0.0,0.0,0.0,0.16666666666666666,0.20833333333333334,8.333333333333334,,,8cec06e1,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,48.0,52.0,92.3,2.0,43.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16
Toti António Gomes,DEF,20,2.8,1,0,18,0,11.0,f0caab96,0.33,0.33,0.0,1.8,280,1,0,4.3,29.6,2024-03-09 15:00:00+00:00,45,10,0,0,0,0,28,0,30458,0,1,2,2.0,4,-950,1015,1965,44,1,0,28,2023-24,0.07407407407407407,0.0,0.14814814814814814,2.1481481481481484,1.0,67.66666666666667,,,8cec06e1,fd962109,0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,2.0,0.0,0.0,0.2,1.0,1.0,19.0,24.0,79.2,3.0,10.0,1.0,1.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83
