total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Luke Berry,MID,12,-0.5,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,3105,0,1,2,0.0,-69,51,120,47,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.16666666666666666,,2.1666666666666665,0.0,0.0,,2.0,,26.0,,,,,e297cd13,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
5,Carlton Morris,FWD,12,2.5,1,0,13,1,11.6,2da834f1,0.01,0.08,0.07,0.53,125,0,0,2.9,13.8,2023-11-25 15:00:00+00:00,73,8,0,0,0,0,13,0,350063,1,1,2,4.0,-22067,18233,40300,53,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08333333333333333,0.25,,3.75,,84.16666666666667,1.0,3.0,,45.0,,1010.0,,,,,e297cd13,47c64c55,1,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,1.0,11.0,19.0,57.9,1.0,13.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
2,Jeffrey Schlupp,MID,8,4.8,0,0,4,0,12.1,3312f911,0.02,0.12,0.1,0.37,125,1,0,4.7,11.8,2023-11-25 15:00:00+00:00,79,12,0,0,0,0,13,0,14267,1,1,2,23.0,1112,2085,973,49,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.08333333333333333,,2.5,,63.166666666666664,0.0,1.0,,30.0,,758.0,,,,,47c64c55,e297cd13,1,79.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.2,0.2,0.0,2.0,0.0,17.0,23.0,73.9,2.0,20.0,3.0,4.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
1,Tom Lockyer,DEF,12,0.8,0,0,11,0,3.2,37118440,0.08,0.24,0.16,1.68,125,1,0,3.7,24.0,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,27097,1,1,2,10.0,1268,2775,1507,43,1,1,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08333333333333333,0.08333333333333333,0.0,1.6666666666666667,1.6666666666666667,78.75,1.0,1.0,0.0,20.0,20.0,945.0,,,,,e297cd13,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,47.0,2.0,4.0,3.0,0.3,0.3,0.0,0.0,0.0,22.0,29.0,75.9,2.0,24.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
2,Amari'i Bell,DEF,12,0.2,0,0,10,0,29.0,399e9474,0.2,0.21,0.01,1.68,125,1,0,6.7,29.2,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,316847,1,1,2,9.0,-13110,2082,15192,39,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.75,1.0,46.666666666666664,0.0,0.0,0.0,9.0,12.0,560.0,,,,,e297cd13,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,3.0,1.0,3.0,0.0,0.0,0.3,2.0,0.0,28.0,41.0,68.3,3.0,27.0,3.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
1,Ross Barkley,MID,12,1.2,0,0,7,0,7.0,3a24769f,0.07,0.1,0.03,1.68,125,1,0,2.0,11.4,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,8065,1,1,2,2.0,66,624,558,49,1,1,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.0,,36.916666666666664,0.0,0.0,,12.0,,443.0,,,,,e297cd13,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,37.0,43.0,86.0,5.0,32.0,1.0,3.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
1,Jean-Philippe Mateta,FWD,8,1.2,0,0,6,0,32.8,50e6dc35,0.06,0.16,0.1,0.46,125,1,0,6.3,9.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,52482,0,1,2,21.0,-2977,2201,5178,49,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.0,,1.75,,31.75,3.0,0.0,,21.0,,381.0,,,,,47c64c55,e297cd13,0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.2,2.0,0.0,8.0,10.0,80.0,0.0,3.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
1,Tyrick Mitchell,DEF,8,6.2,0,0,11,0,9.3,5cbd1eb0,0.03,0.03,0.0,0.83,125,2,0,3.1,19.4,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,838063,1,1,2,2.0,210624,233146,22522,47,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08333333333333333,0.08333333333333333,0.4166666666666667,4.166666666666667,1.3333333333333333,88.25,1.0,1.0,5.0,50.0,16.0,1059.0,,,,,47c64c55,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,58.0,70.7,4.0,27.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
0,Ryan Giles,DEF,12,-0.2,0,0,0,0,0.0,73b1d65b,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,10790,0,1,2,0.0,-189,160,349,43,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.5,0.6666666666666666,23.583333333333332,0.0,0.0,0.0,6.0,8.0,283.0,,,,,e297cd13,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
5,Chiedozie Ogbene,FWD,12,1.9,1,0,23,0,16.7,788c0277,0.34,0.37,0.03,1.68,125,1,0,5.2,28.4,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,17192,1,1,2,7.0,-549,1708,2257,49,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.08333333333333333,,2.1666666666666665,,63.25,0.0,1.0,,26.0,,759.0,,,,,e297cd13,47c64c55,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,2.0,0.0,0.0,0.5,2.0,1.0,25.0,31.0,80.6,0.0,29.0,7.0,7.0,3.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.740000009536743
0,Jordan Clark,MID,12,-0.2,0,0,0,0,10.5,7c5fa6cf,0.0,0.0,0.0,1.36,125,1,0,1.7,6.4,2023-11-25 15:00:00+00:00,29,8,0,0,0,0,13,0,505,0,1,2,0.0,-5,28,33,48,1,1,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.08333333333333333,,1.4166666666666667,0.0,0.0,,1.0,,17.0,,,,,e297cd13,47c64c55,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,63.6,1.0,3.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
4,Joel Ward,DEF,8,4.2,1,0,22,0,12.4,8a7ff278,0.01,0.01,0.0,0.83,125,2,0,5.1,36.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,33830,1,1,2,2.0,3718,5114,1396,45,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.3333333333333333,2.25,1.3333333333333333,80.08333333333333,0.0,0.0,4.0,27.0,16.0,961.0,,,,,47c64c55,e297cd13,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,1.0,0.0,0.0,0.1,5.0,1.0,48.0,63.0,76.2,3.0,33.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
9,Teden Mengi,DEF,12,3.8,0,1,26,0,0.7,91748070,0.0,0.07,0.07,1.68,125,1,1,8.6,64.2,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,118703,1,1,2,21.0,12479,17076,4597,39,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.6923076923076923,0.6923076923076923,39.61538461538461,0.0,0.0,0.0,9.0,9.0,515.0,,,,,e297cd13,47c64c55,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,3.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,18.0,26.0,69.2,2.0,20.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
1,Jefferson Lerma Solís,MID,8,4.2,0,0,8,0,20.3,9b5ce51a,0.07,0.81,0.74,0.83,125,2,0,7.8,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,15268,1,1,2,42.0,3161,3750,589,47,0,1,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.08333333333333333,0.0,,1.9166666666666667,,58.666666666666664,1.0,0.0,,23.0,,704.0,,,,,47c64c55,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,90.0,0.0,1.0,1.0,0.7,0.7,0.1,2.0,0.0,73.0,82.0,89.0,5.0,55.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
1,Sam Johnstone,GK,8,4.2,0,0,9,0,0.0,9e5708be,0.0,0.0,0.0,0.83,125,2,0,0.6,5.6,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,1,678925,1,1,2,0.0,103320,121071,17751,47,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,,,0.4166666666666667,4.166666666666667,1.3333333333333333,,,,5.0,50.0,16.0,,2.4166666666666665,0.0,29.0,0.0,47c64c55,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,3.0,2.0,1.0,33.3,0.0,1.5,0.0,0.0,0.0,0.0,4.0,14.0,28.6,19.0,3.0,52.6,41.4,4.0,100.0,64.0,15.0,1.0,6.7,0.0,8.0,,,,,,,,,3.609999895095825
1,Will Hughes,MID,8,2.5,0,0,3,0,1.7,a0666d3e,0.1,0.1,0.0,0.66,125,2,0,0.6,4.2,2023-11-25 15:00:00+00:00,36,12,0,0,0,0,13,0,1461,0,1,2,0.0,51,184,133,49,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,1.5833333333333333,,56.416666666666664,0.0,0.0,,19.0,,677.0,,,,,47c64c55,e297cd13,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,25.0,88.0,8.0,11.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
1,Naouirou Ahamada,MID,8,1.5,0,0,1,0,1.3,a6c58494,0.02,0.04,0.02,0.46,125,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,10,12,0,0,0,0,13,0,112171,0,1,2,4.0,5262,17459,12197,43,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.5,,6.416666666666667,0.0,0.0,,6.0,,77.0,,,,,47c64c55,e297cd13,0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,8.0,87.5,0.0,9.0,2.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
3,Pelly Ruddock Mpanzu,MID,12,0.8,0,0,5,1,4.5,a9b1c319,0.03,0.03,0.0,0.32,125,0,0,0.7,2.8,2023-11-25 15:00:00+00:00,60,8,0,0,0,0,13,0,3626,1,1,2,0.0,-60,93,153,47,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.3333333333333333,,41.833333333333336,0.0,0.0,,16.0,,502.0,,,,,e297cd13,47c64c55,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,4.0,13.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
1,Eberechi Eze,MID,8,4.2,0,0,4,0,12.8,ae4fc6a4,0.04,0.14,0.1,0.17,125,0,0,4.3,16.0,2023-11-25 15:00:00+00:00,48,12,0,0,0,0,13,0,622444,1,1,2,14.0,249163,258727,9564,62,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.16666666666666666,0.16666666666666666,,2.9166666666666665,,62.416666666666664,2.0,2.0,,35.0,,749.0,,,,,47c64c55,e297cd13,1,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,34.0,3.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,17.0,21.0,81.0,3.0,19.0,2.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4600000381469727
3,Andros Townsend,MID,12,2.2,0,0,4,1,2.1,b28bbd58,0.01,0.01,0.0,0.32,125,0,0,0.1,0.0,2023-11-25 15:00:00+00:00,60,8,0,0,0,0,13,0,1335,1,1,2,0.0,272,564,292,50,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.25,0.0,,2.5,,42.75,1.0,0.0,,10.0,,171.0,,,,,e297cd13,47c64c55,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,55.6,2.0,15.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
2,Alfie Doughty,DEF,12,1.5,0,0,9,0,20.8,bf33b257,0.1,0.1,0.0,0.58,125,1,0,4.0,11.6,2023-11-25 15:00:00+00:00,78,8,0,0,0,0,13,0,24035,1,1,2,8.0,-989,1819,2808,44,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08333333333333333,0.0,0.0,1.9166666666666667,1.4166666666666667,66.83333333333333,1.0,0.0,0.0,23.0,17.0,802.0,,,,,e297cd13,47c64c55,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,33.0,47.0,70.2,3.0,28.0,7.0,5.0,3.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
10,Michael Olise,MID,8,4.2,0,3,38,0,59.8,c4486bac,0.4,0.68,0.28,0.83,125,2,1,15.4,51.8,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,12815,1,1,2,42.0,6065,6757,692,58,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,0.08333333333333333,,1.9166666666666667,0.0,0.0,,1.0,,23.0,,,,,47c64c55,e297cd13,1,90.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,76.0,5.0,1.0,1.0,0.3,0.3,0.9,5.0,1.0,37.0,57.0,64.9,2.0,46.0,2.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
7,Jacob Brown,FWD,12,2.2,0,2,31,0,0.0,ca18c8f1,0.0,0.46,0.46,1.1,125,0,1,7.1,38.0,2023-11-25 15:00:00+00:00,11,8,0,0,0,0,13,0,14602,0,1,2,33.0,-308,723,1031,49,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.08333333333333333,0.0,,1.5,,47.583333333333336,1.0,0.0,,18.0,,571.0,,,,,e297cd13,47c64c55,0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1799999475479126
1,Gabriel Osho,DEF,12,1.2,0,0,12,0,0.6,cd889153,0.0,0.0,0.0,1.68,125,1,0,2.2,21.0,2023-11-25 15:00:00+00:00,90,8,0,0,0,0,13,0,1571,1,1,2,0.0,284,383,99,44,1,1,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,19.666666666666668,0.0,0.0,0.0,4.0,4.0,236.0,,,,,e297cd13,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,33.0,37.0,89.2,3.0,23.0,0.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
1,Cheick Doucouré,MID,8,1.2,0,0,12,0,26.3,ce4f40c7,0.22,0.22,0.0,0.17,125,0,0,3.7,10.2,2023-11-25 15:00:00+00:00,53,12,0,0,0,0,13,0,8925,1,1,2,0.0,-40,709,749,50,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,,1.6666666666666667,,72.25,0.0,0.0,,20.0,,867.0,,,,,47c64c55,e297cd13,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,37.0,41.0,90.2,6.0,28.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
1,Marc Guéhi,DEF,8,2.8,0,0,14,0,1.0,d0706b27,0.01,0.01,0.0,0.83,125,2,0,1.9,16.0,2023-11-25 15:00:00+00:00,90,12,0,0,0,0,13,0,602181,1,1,2,2.0,61376,77700,16324,46,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.0,0.4166666666666667,3.5,1.0833333333333333,82.5,0.0,0.0,5.0,42.0,13.0,990.0,,,,,47c64c55,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,71.0,84.5,3.0,53.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
1,Jordan Ayew,MID,8,3.2,0,0,2,0,15.3,da052c14,0.05,0.05,0.0,0.66,125,2,0,2.5,4.0,2023-11-25 15:00:00+00:00,41,12,0,0,0,0,13,0,65386,0,1,2,6.0,4741,11014,6273,54,0,0,13,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.25,0.08333333333333333,,3.1666666666666665,,84.5,3.0,1.0,,38.0,,1014.0,,,,,47c64c55,e297cd13,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,15.0,17.0,88.2,3.0,16.0,1.0,3.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
0,Zack Nelson,MID,12,-0.5,0,0,0,0,0.0,de0abf23,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,8,0,0,0,0,13,0,236,0,1,2,0.0,95,147,52,45,1,0,13,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e297cd13,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
