total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,72533,0,2,3,0.0,-45696,990,46686,65,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.2,,2.1,,28.6,0.0,2.0,,21.0,,286.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
0,Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,3333,0,2,3,0.0,23,305,282,45,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
0,Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1508,0,2,3,0.0,17,97,80,40,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
0,Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,555,0,2,3,0.0,407,449,42,40,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513
0,Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,71,0,2,3,0.0,53,60,7,45,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
0,Leigh Kavanagh,DEF,5,1.2,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,0,0,2,3,0.0,0,0,0,40,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Mykhailo Mudryk,MID,7,1.8,1,0,11,0,3.0,049a888d,0.01,0.02,0.01,0.3,135,1,0,0.9,1.4,2023-12-03 14:00:00+00:00,80,5,0,0,0,0,14,0,90370,1,2,3,5.0,-3137,1529,4666,63,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07692307692307693,0.15384615384615385,,2.3846153846153846,,29.615384615384617,1.0,2.0,,31.0,,385.0,,,,,cff3d9bb,d07537b9,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,14.0,57.1,0.0,17.0,4.0,7.0,2.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
5,Benoît Badiashile,DEF,7,1.2,1,2,28,0,20.7,06df8256,0.56,0.56,0.0,1.02,135,2,0,6.3,40.0,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,4898,1,2,3,2.0,511,769,258,44,1,1,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.3076923076923077,6.923076923076923,0.0,0.0,0.0,0.0,4.0,90.0,,,,,cff3d9bb,d07537b9,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,1.0,1.0,2.0,0.0,0.0,0.5,2.0,1.0,33.0,35.0,94.3,2.0,29.0,0.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
0,Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,3781,0,2,3,0.0,-33,90,123,45,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,cff3d9bb,d07537b9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.09000000357627869
2,Moisés Caicedo Corozo,MID,7,1.5,0,0,4,0,1.4,16264a81,0.02,0.04,0.02,1.02,135,2,0,1.3,8.4,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,139845,1,2,3,3.0,-3403,1624,5027,47,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,1.4615384615384615,,63.30769230769231,0.0,0.0,,19.0,,823.0,,,,,cff3d9bb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,90.9,1.0,20.0,1.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
1,Jason Steele,GK,5,0.8,0,0,11,0,0.0,28300a16,0.0,0.0,0.0,1.93,135,3,0,1.2,12.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,2,242014,1,2,3,0.0,-13695,1651,15346,43,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,1.1538461538461537,1.0,,,,0.0,15.0,13.0,,1.6153846153846154,0.0,21.0,0.0,d07537b9,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,4.0,3.0,1.0,50.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,23.0,2.0,8.7,21.5,4.0,0.0,11.0,7.0,0.0,0.0,1.0,24.0,,,,,,,,,0.8799999952316284
3,James Milner,MID,5,1.2,1,0,16,0,46.8,2f90f6b8,0.24,0.26,0.02,0.82,135,1,0,7.4,23.6,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,12268,0,2,3,4.0,-222,91,313,48,0,1,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.6923076923076923,,26.923076923076923,0.0,0.0,,9.0,,350.0,,,,,d07537b9,cff3d9bb,0,34.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.2,4.0,1.0,40.0,46.0,87.0,13.0,27.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
2,Evan Ferguson,FWD,5,2.2,0,0,5,0,0.9,4596da74,0.0,0.19,0.19,1.93,135,3,0,2.8,3.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,855375,1,2,3,24.0,-253,48249,48502,61,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.46153846153846156,,3.5384615384615383,,50.23076923076923,0.0,6.0,,46.0,,653.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,12.0,13.0,92.3,0.0,11.0,0.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
7,Facundo Buonanotte,MID,5,2.8,0,1,23,0,13.8,468a7a91,0.01,0.06,0.05,1.11,135,2,1,6.8,36.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,3566,1,2,3,17.0,-40,99,139,47,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.0,,0.46153846153846156,,12.692307692307692,1.0,0.0,,6.0,,165.0,,,,,d07537b9,cff3d9bb,1,56.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,23.0,82.6,0.0,18.0,2.0,4.0,2.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
1,Benicio Baker-Boaitey,MID,5,0.3,0,0,3,0,1.0,4c5835e6,0.03,0.03,0.0,0.02,135,0,0,0.1,0.4,2023-12-03 14:00:00+00:00,6,7,0,0,0,0,14,0,207,0,2,3,0.0,70,99,29,45,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,cff3d9bb,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,1.0,6.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
2,Simon Adingra,MID,5,3.5,0,0,10,0,64.0,4dcec659,0.35,0.45,0.1,1.93,135,3,0,11.4,11.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,131401,1,2,3,39.0,-15439,8951,24390,50,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.23076923076923078,,3.0,,57.92307692307692,1.0,3.0,,39.0,,753.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,58.0,0.0,1.0,0.0,0.1,0.1,0.3,8.0,1.0,33.0,52.0,63.5,3.0,49.0,13.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
1,Jan Paul van Hecke,DEF,5,1.8,0,0,17,0,12.6,4fd08daa,0.02,0.02,0.0,1.93,135,3,0,3.7,24.6,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,193255,1,2,3,0.0,1293,6765,5472,40,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,1.0,0.5384615384615384,43.69230769230769,0.0,0.0,0.0,13.0,7.0,568.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,93.0,94.0,98.9,5.0,80.0,2.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
14,Enzo Fernández,MID,7,5.5,0,3,44,0,2.0,5ff4ab71,0.02,1.37,1.35,1.02,135,2,2,13.2,71.8,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,263089,1,2,3,58.0,-4093,4798,8891,48,1,1,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07692307692307693,0.0,,1.9230769230769231,,75.92307692307692,1.0,0.0,,25.0,,987.0,,,,,cff3d9bb,d07537b9,1,90.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,51.0,2.0,1.0,0.0,1.5,0.7,0.0,0.0,0.0,26.0,39.0,66.7,4.0,29.0,1.0,3.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
2,Robert Sánchez,GK,7,1.8,0,0,21,0,0.0,6a713852,0.0,0.0,0.0,1.02,135,2,0,4.8,47.6,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,7,648644,1,2,3,0.0,-5280,20202,25482,46,1,1,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.23076923076923078,3.3076923076923075,1.5384615384615385,,,,3.0,43.0,20.0,,2.769230769230769,0.0,36.0,0.0,cff3d9bb,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,9.0,2.0,7.0,77.8,0.0,2.6,0.0,0.0,0.0,0.0,7.0,19.0,36.8,31.0,5.0,38.7,36.3,10.0,70.0,51.0,22.0,3.0,13.6,0.0,7.0,,,,,,,,,3.4200000762939453
7,Levi Colwill,DEF,7,1.8,0,0,22,0,1.0,700783e7,0.0,0.25,0.25,1.02,135,2,1,7.8,44.2,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,451811,1,2,3,33.0,-23575,7515,31090,45,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07692307692307693,0.0,0.23076923076923078,2.6923076923076925,1.0,73.0,1.0,0.0,3.0,35.0,13.0,949.0,,,,,cff3d9bb,d07537b9,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,2.0,1.0,0.2,0.2,0.0,0.0,0.0,20.0,25.0,80.0,0.0,16.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
1,Kaoru Mitoma,MID,5,2.0,0,0,4,0,13.0,74618572,0.03,0.09,0.06,0.82,135,1,0,8.2,10.0,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,2434841,0,2,3,59.0,-400355,17687,418042,65,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.3076923076923077,0.23076923076923078,,4.076923076923077,,75.38461538461539,4.0,3.0,,53.0,,980.0,,,,,d07537b9,cff3d9bb,0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,21.0,61.9,3.0,23.0,9.0,5.0,3.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7100000381469727
2,Thiago Emiliano da Silva,DEF,7,2.5,0,1,23,0,0.7,86e7deaf,0.01,0.01,0.0,1.02,135,2,0,3.0,28.8,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,368746,1,2,3,0.0,-7619,8400,16019,50,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.07692307692307693,0.23076923076923078,2.8461538461538463,1.5384615384615385,90.0,0.0,1.0,3.0,37.0,20.0,1170.0,,,,,cff3d9bb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,31.0,33.0,93.9,1.0,23.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
0,Pascal Groß,MID,5,3.5,0,0,7,0,35.1,8aec0537,0.38,0.56,0.18,0.82,135,1,0,9.2,19.4,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,192154,0,2,3,37.0,12709,20008,7299,63,0,1,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.23076923076923078,0.15384615384615385,,3.8461538461538463,,75.23076923076923,3.0,2.0,,50.0,,978.0,,,,,d07537b9,cff3d9bb,0,34.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,47.0,1.0,1.0,0.0,0.2,0.2,0.3,4.0,0.0,32.0,43.0,74.4,14.0,34.0,4.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130000114440918
0,Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,95bd120d,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7033,0,2,3,0.0,-35,366,401,45,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.09090909090909091,,0.8181818181818182,0.0,0.0,,1.0,,9.0,,,,,cff3d9bb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
1,Armando Broja,FWD,7,1.5,0,0,3,0,0.3,97220da2,0.0,0.0,0.0,0.72,135,1,0,0.0,0.0,2023-12-03 14:00:00+00:00,9,5,0,0,0,0,14,0,20420,0,2,3,0.0,192,2079,1887,49,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.07692307692307693,0.07692307692307693,,1.0,,10.923076923076923,1.0,1.0,,13.0,,142.0,,,,,cff3d9bb,d07537b9,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
4,Adam Lallana,MID,5,1.8,1,0,12,0,13.8,99813635,0.04,0.1,0.06,1.11,135,2,0,3.7,18.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,4815,1,2,3,4.0,42,212,170,49,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.6923076923076923,,23.384615384615383,0.0,0.0,,9.0,,304.0,,,,,d07537b9,cff3d9bb,Y*,57.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,1.0,26.0,29.0,89.7,2.0,18.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
5,Nicolas Jackson,FWD,7,7.0,1,0,11,0,11.2,9c36ed83,0.2,0.48,0.28,0.22,135,1,0,4.5,16.6,2023-12-03 14:00:00+00:00,71,5,0,0,0,0,14,0,643046,1,2,3,17.0,3255,52734,49479,69,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.46153846153846156,,3.3846153846153846,,70.46153846153847,0.0,6.0,,44.0,,916.0,,,,,cff3d9bb,d07537b9,1,71.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.3,0.3,0.2,3.0,2.0,8.0,10.0,80.0,2.0,9.0,2.0,3.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5999999046325684
