total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Fletcher Holman,FWD,20,-0.5,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,1477,0,0,2,0.0,242,371,129,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
0,Temple Ojinnaka,MID,20,-0.5,0,0,0,0,0.0,853,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,320,0,0,2,0.0,83,119,36,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
0,Nathan Fraser,FWD,20,-0.5,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,8930,0,0,2,0.0,-71,182,253,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.20588235294117646,,5.382352941176471,0.0,0.0,,7.0,,183.0,,,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
2,Jean-Ricner Bellegarde,MID,20,1.3,0,0,7,0,1.6,10f0fdd3,0.0,0.0,0.0,4.48,377,2,0,0.7,5.2,2024-05-19 15:00:00+00:00,62,11,0,0,0,0,38,0,1387,1,0,2,0.0,-5,24,29,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.06060606060606061,0.06060606060606061,,1.303030303030303,,26.848484848484848,2.0,2.0,,43.0,,886.0,,,,,8cec06e1,822bd0ba,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,75.0,0.0,9.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
2,Hwang Hee-chan,MID,20,3.7,0,0,9,0,1.8,169fd162,0.01,0.1,0.09,4.48,377,2,0,2.6,5.0,2024-05-19 15:00:00+00:00,61,11,0,0,0,0,38,0,197301,1,0,2,19.0,-6452,2336,8788,54,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08108108108108109,0.32432432432432434,,3.324324324324324,,55.54054054054054,3.0,12.0,,123.0,,2055.0,,,,,8cec06e1,822bd0ba,1,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,6.0,7.0,85.7,1.0,5.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
0,Diogo Teixeira da Silva,MID,11,0.4,0,0,0,0,0.0,178ae8f8,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,188205,0,0,2,0.0,-4345,616,4961,79,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1891891891891892,0.2702702702702703,,2.972972972972973,,30.83783783783784,7.0,10.0,,110.0,,1141.0,,,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539999961853027
2,Cody Gakpo,FWD,11,6.0,0,0,7,1,16.9,1971591f,0.37,1.35,0.98,0.51,377,0,0,7.1,1.8,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,342604,1,0,2,52.0,80310,84071,3761,71,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.13513513513513514,0.21621621621621623,,2.810810810810811,,41.972972972972975,5.0,8.0,,104.0,,1553.0,,,,,822bd0ba,8cec06e1,1,80.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,48.0,1.0,1.0,1.0,0.9,0.9,0.3,8.0,0.0,30.0,35.0,85.7,4.0,35.0,3.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46999979019165
2,Mario Lemina,MID,20,2.5,0,0,9,0,3.3,2b471f99,0.0,0.0,0.0,5.24,377,2,0,2.2,18.8,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9537,1,0,2,0.0,-197,95,292,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.02702702702702703,0.10810810810810811,,2.5135135135135136,,77.8108108108108,1.0,4.0,,93.0,,2879.0,,,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,38.0,78.9,1.0,22.0,0.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
8,Andrew Robertson,DEF,11,6.0,0,2,38,1,93.9,2e4f5f03,0.78,0.78,0.0,0.56,377,0,0,13.5,29.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,451372,1,0,2,12.0,-48256,10973,59229,65,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05405405405405406,0.08108108108108109,0.05405405405405406,1.837837837837838,0.5945945945945946,43.21621621621622,2.0,3.0,2.0,68.0,22.0,1599.0,,,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,0.0,1.0,0.0,0.0,0.7,15.0,0.0,90.0,98.0,91.8,18.0,58.0,5.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.760000228881836
0,Tawanda Chirewa,MID,20,-0.3,0,0,0,0,0.0,34721c11,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,633,0,0,2,0.0,2,24,22,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.3333333333333333,,5.75,0.0,0.0,,8.0,,138.0,,,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
15,Jarell Quansah,DEF,11,7.0,0,3,42,1,14.0,4125cb98,0.03,0.85,0.82,0.56,377,0,1,14.6,64.4,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,57132,1,0,2,68.0,21577,22873,1296,40,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.02702702702702703,0.02702702702702703,0.918918918918919,0.40540540540540543,29.675675675675677,0.0,1.0,1.0,34.0,15.0,1098.0,,,,,822bd0ba,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,86.0,3.0,2.0,1.0,0.8,0.8,0.0,2.0,1.0,67.0,74.0,90.5,7.0,36.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
3,Luis Díaz,MID,11,3.5,0,0,5,1,37.7,4a1a9578,0.2,0.8,0.6,0.51,377,0,0,9.8,7.0,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1087204,1,0,2,53.0,-13525,49037,62562,76,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1891891891891892,0.21621621621621623,,3.7567567567567566,,69.05405405405405,7.0,8.0,,139.0,,2555.0,,,,,822bd0ba,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,0.5,0.5,0.3,6.0,0.0,30.0,36.0,83.3,0.0,38.0,6.0,9.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.039999961853027
1,Darwin Núñez Ribeiro,FWD,11,1.5,0,0,1,0,0.6,4d77b365,0.01,0.1,0.09,0.05,377,0,0,0.7,1.4,2024-05-19 15:00:00+00:00,19,20,0,0,0,0,38,0,1275921,0,0,2,5.0,-50032,16115,66147,75,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.2972972972972973,0.2972972972972973,,3.5405405405405403,,54.432432432432435,11.0,11.0,,131.0,,2014.0,,,,,822bd0ba,8cec06e1,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,3.0,5.0,60.0,1.0,4.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
1,Curtis Jones,MID,11,1.0,0,0,2,0,11.9,4fb9c88f,0.03,0.03,0.0,0.05,377,0,0,1.7,2.8,2024-05-19 15:00:00+00:00,9,20,0,0,0,0,38,0,7409,0,0,2,2.0,-19,154,173,49,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.02702702702702703,0.02702702702702703,,1.054054054054054,,31.0,1.0,1.0,,39.0,,1147.0,,,,,822bd0ba,8cec06e1,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,12.0,12.0,100.0,2.0,8.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
1,Tommy Doyle,MID,20,0.0,0,0,6,0,10.5,5526deb1,0.0,0.0,0.0,0.46,377,0,0,1.5,4.0,2024-05-19 15:00:00+00:00,6,11,0,0,0,0,38,0,5542,0,0,2,0.0,-98,71,169,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,1.0,,32.513513513513516,0.0,0.0,,37.0,,1203.0,,,,,8cec06e1,822bd0ba,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
0,Ibrahima Konaté,DEF,11,0.5,0,0,0,0,0.0,5ed9b537,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,216468,0,0,2,0.0,-7742,3452,11194,49,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.16216216216216217,1.5135135135135136,0.5135135135135135,42.432432432432435,0.0,0.0,6.0,56.0,19.0,1570.0,,,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
0,Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,428923,0,0,2,0.0,-21343,15958,37301,36,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.05405405405405406,0.918918918918919,0.2972972972972973,,,,2.0,34.0,11.0,,0.7567567567567568,0.0,28.0,0.0,822bd0ba,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.07999999821186066
0,Daniel Bentley,GK,20,-0.3,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,83125,0,0,2,0.0,-587,1176,1763,39,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.05405405405405406,0.4864864864864865,0.1891891891891892,,,,2.0,18.0,7.0,,0.21621621621621623,0.0,8.0,0.0,8cec06e1,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.3399999141693115
0,Joe Gomez,DEF,11,1.7,0,0,0,0,0.0,7a11550b,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,145035,0,0,2,0.0,588,6585,5997,45,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05405405405405406,0.0,0.1891891891891892,2.054054054054054,0.5135135135135135,47.891891891891895,2.0,0.0,7.0,76.0,19.0,1772.0,,,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
6,Alisson Ramses Becker,GK,11,3.5,0,0,22,1,0.0,7a2e46a8,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,51414,59360,7946,57,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,,,0.1891891891891892,2.72972972972973,0.8108108108108109,,,,7.0,101.0,30.0,,2.189189189189189,0.0,81.0,0.0,822bd0ba,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,3.0,33.3,15.0,1.0,20.0,24.3,4.0,0.0,22.0,5.0,0.0,0.0,1.0,29.0,,,,,,,,,3.75
1,Pedro Lomba Neto,MID,20,-0.3,0,0,3,0,2.1,7ba2eaa9,0.01,0.06,0.05,0.58,377,0,0,1.4,4.4,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,143907,0,0,2,7.0,-2160,402,2562,55,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.2972972972972973,0.05405405405405406,,2.2972972972972974,,40.648648648648646,11.0,2.0,,85.0,,1504.0,,,,,8cec06e1,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,8.0,75.0,0.0,7.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
0,Enso González,MID,20,-0.3,0,0,0,0,0.0,7e5bebeb,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,2013,0,0,2,0.0,-4,29,33,50,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.029411764705882353,,0.029411764705882353,0.0,0.0,,1.0,,1.0,,,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
9,Alexis Mac Allister,MID,11,4.0,0,1,34,1,36.6,83d074ff,0.1,0.73,0.63,0.51,377,0,1,11.0,50.4,2024-05-19 15:00:00+00:00,69,20,0,0,0,0,38,0,426095,1,0,2,23.0,-10915,7205,18120,59,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.13513513513513514,0.10810810810810811,,2.7027027027027026,,68.4054054054054,5.0,4.0,,100.0,,2531.0,,,,,822bd0ba,8cec06e1,1,69.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,3.0,1.0,0.0,0.6,0.6,0.2,4.0,0.0,39.0,42.0,92.9,4.0,20.0,3.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
2,João Victor Gomes da Silva,MID,20,1.0,0,0,3,0,4.2,8b57ad2c,0.01,0.14,0.13,5.24,377,2,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9971,1,0,2,7.0,-343,141,484,49,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05405405405405406,0.05405405405405406,,1.972972972972973,,69.08108108108108,2.0,2.0,,73.0,,2556.0,,,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,27.0,36.0,75.0,2.0,18.0,2.0,6.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
4,José Malheiro de Sá,GK,20,1.7,0,0,32,0,0.0,903b6e8b,0.0,0.0,0.0,5.24,377,2,0,7.5,75.0,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,11,213378,1,0,2,0.0,-15289,964,16253,50,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,,,0.10810810810810811,2.7837837837837838,1.5135135135135136,,,,4.0,103.0,56.0,,3.324324324324324,0.0,123.0,0.0,8cec06e1,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,13.0,2.0,11.0,84.6,0.0,5.1,0.0,0.0,0.0,0.0,6.0,28.0,21.4,25.0,5.0,64.0,46.7,13.0,92.3,59.8,21.0,3.0,14.3,0.0,6.0,,,,,,,,,3.140000104904175
1,Dominik Szoboszlai,MID,11,1.5,0,0,8,0,21.8,934e1968,0.08,0.12,0.04,0.05,377,0,0,3.8,7.4,2024-05-19 15:00:00+00:00,9,20,0,0,0,0,38,0,358161,0,0,2,9.0,-854,2177,3031,71,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.10810810810810811,0.08108108108108109,,2.6486486486486487,,56.567567567567565,4.0,3.0,,98.0,,2093.0,,,,,822bd0ba,8cec06e1,0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,8.0,10.0,80.0,1.0,8.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
1,Boubacar Traoré,MID,20,0.5,0,0,4,0,1.8,999ceb5f,0.01,0.01,0.0,0.77,377,0,0,0.5,2.8,2024-05-19 15:00:00+00:00,27,11,0,0,0,0,38,0,34850,0,0,2,0.0,6,463,457,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,,0.6486486486486487,,20.945945945945947,0.0,0.0,,24.0,,775.0,,,,,8cec06e1,822bd0ba,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,75.0,2.0,10.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
1,Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.4,9b398aea,0.08,0.08,0.0,4.67,377,2,0,3.9,22.2,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,416751,1,0,2,4.0,-47631,3802,51433,46,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.08108108108108109,0.05405405405405406,0.08108108108108109,2.054054054054054,1.1081081081081081,60.810810810810814,3.0,2.0,3.0,76.0,41.0,2250.0,,,,,8cec06e1,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,0.0,2.0,0.0,0.0,0.3,2.0,0.0,28.0,36.0,77.8,3.0,29.0,4.0,6.0,4.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
