total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5051,0,2,2,0.0,-597,446,1043,50,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,8.0,0.0,0.0,,0.0,,24.0,,,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
2,Wes Foderingham,GK,17,2.3,0,0,18,0,0.0,96cf7b61,0.0,0.0,0.0,2.59,40,2,0,2.8,27.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,4,36714,1,2,2,0.0,5587,7714,2127,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,,,0.0,3.0,1.6666666666666667,,,,0.0,9.0,5.0,,5.333333333333333,0.0,16.0,0.0,1df6b87e,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,6.0,2.0,4.0,66.7,0.0,2.8,0.0,0.0,0.0,0.0,4.0,10.0,40.0,30.0,9.0,26.7,29.6,7.0,28.6,27.9,20.0,1.0,5.0,2.0,24.3,,,,,,,,,3.180000066757202
0,Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,9ade9ce1,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,2842,0,2,2,0.0,-602,30,632,49,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,3.3333333333333335,0.0,0.0,,0.0,,10.0,,,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27000001072883606
1,Ben Godfrey,DEF,9,0.7,0,0,2,0,0.0,9f7c837d,0.0,0.0,0.0,0.37,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,1,17,0,0,0,0,4,0,14839,0,2,2,0.0,-1190,356,1546,44,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d3fd31cc,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
0,Jayden Bogle,DEF,17,1.3,0,0,0,0,0.0,ae5019e6,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,6195,0,2,2,0.0,3242,3966,724,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,6.333333333333333,0.0,1.0,0.0,7.0,1.0,19.0,,,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
1,Ashley Young,DEF,9,1.7,0,0,22,0,38.8,be927d03,0.14,0.21,0.07,1.24,40,2,0,6.8,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,56224,1,2,2,7.0,-1333,5010,6343,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.3333333333333333,2.0,90.0,0.0,0.0,0.0,4.0,6.0,270.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,98.0,4.0,1.0,2.0,0.1,0.1,0.1,2.0,0.0,50.0,82.0,61.0,6.0,50.0,3.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
0,Jarrad Branthwaite,DEF,9,0.7,0,0,18,0,0.2,c1949191,0.0,0.0,0.0,1.24,40,2,0,1.8,17.8,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,34994,1,2,2,0.0,-116,2646,2762,40,0,1,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,30.0,0.0,0.0,0.0,1.0,1.0,90.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,47.0,87.2,5.0,29.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
0,Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,cddf767b,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,93956,0,2,2,0.0,-5251,3220,8471,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03999999910593033
0,Tyler Onyango,MID,9,0.7,0,0,0,0,0.0,d86a1f3e,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,842,0,2,2,0.0,-9,93,102,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.3333333333333333,,0.3333333333333333,0.0,0.0,,1.0,,1.0,,,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
1,John Egan,DEF,17,0.5,0,0,13,0,0.3,debe38a0,0.0,0.06,0.06,2.49,40,2,0,5.5,35.2,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,15087,1,2,2,19.0,379,1744,1365,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,1.6666666666666667,90.0,0.0,0.0,0.0,3.0,5.0,270.0,,,,,1df6b87e,d3fd31cc,Y*,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,3.0,0.0,3.0,0.1,0.1,0.0,0.0,0.0,31.0,40.0,77.5,0.0,29.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
0,Anel Ahmedhodžić,DEF,17,0.3,0,0,7,0,0.5,eab957a3,0.0,0.0,0.0,2.59,40,2,0,2.6,25.0,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,37437,1,2,2,0.0,194,3530,3336,45,1,1,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,1.6666666666666667,90.0,0.0,0.0,0.0,3.0,5.0,270.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,40.0,72.5,2.0,28.0,0.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
2,Norberto Bercique Gomes Betuncal,FWD,9,2.6,0,0,10,0,18.2,ed5c0319,0.05,0.27,0.22,1.24,40,2,0,5.8,16.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,15749,1,2,2,23.0,14049,14626,577,60,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,40.0,3.0,0.0,0.0,0.3,0.3,0.2,9.0,1.0,10.0,19.0,52.6,2.0,22.0,3.0,9.0,6.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
2,Gustavo Hamer,MID,17,2.8,0,0,15,0,27.8,eebacc07,0.09,0.35,0.26,2.59,40,2,0,6.6,14.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,14791,1,2,2,24.0,3715,5413,1698,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.5,,4.0,,90.0,0.0,1.0,,8.0,,180.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,2.0,0.0,3.0,0.2,0.2,0.1,6.0,1.0,27.0,41.0,65.9,6.0,28.0,1.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
7,Arnaut Danjuma Groeneveld,MID,9,3.3,0,0,22,0,13.2,f08490a6,0.02,1.2,1.18,1.24,40,2,1,13.4,39.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,17927,1,2,2,81.0,1808,4500,2692,55,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.3333333333333333,,53.333333333333336,0.0,0.0,,4.0,,160.0,,,,,d3fd31cc,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,1.0,0.0,0.0,1.1,1.1,0.1,2.0,0.0,19.0,27.0,70.4,1.0,28.0,4.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
1,Luke Thomas,DEF,17,0.7,0,0,3,0,0.0,fc027d02,0.0,0.16,0.16,0.1,40,0,0,4.1,7.8,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,586,0,2,2,33.0,368,422,54,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1df6b87e,d3fd31cc,0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
1,Dwight McNeil,MID,9,0.3,0,0,-1,0,2.0,fc15fb84,0.01,0.04,0.03,0.48,40,0,0,0.5,0.6,2023-09-02 11:30:00+00:00,15,17,0,0,0,0,4,0,4315,0,2,2,2.0,-711,55,766,54,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d3fd31cc,1df6b87e,0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,0.0,10.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
