total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Keane Lewis-Potter,MID,4,0.9,0,0,3,0,0.4,41f08ac8,0.0,0.0,0.0,0.28,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,12,13,0,0,0,0,25,0,9066,0,0,1,0.0,83,1010,927,47,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,,1.7391304347826086,,33.73913043478261,1.0,2.0,,40.0,,776.0,,,,,cd051869,b8fd03ef,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
1,Neal Maupay,FWD,4,5.3,0,0,1,0,0.3,4bcf39f6,0.0,0.0,0.0,0.65,176,1,0,0.0,0.0,2024-02-20 19:30:00+00:00,22,13,0,0,0,0,25,0,170547,0,0,1,0.0,42588,53796,11208,49,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.13043478260869565,0.21739130434782608,,2.652173913043478,,49.0,3.0,5.0,,61.0,,1127.0,,,,,cd051869,b8fd03ef,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,0.0,9.0,0.0,1.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
2,Mads Roerslev Rasmussen,DEF,4,2.9,0,0,11,0,1.2,57c94db2,0.0,0.0,0.0,2.26,176,1,0,0.9,6.2,2024-02-20 19:30:00+00:00,88,13,0,0,0,0,25,0,10660,1,0,1,2.0,1422,1868,446,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.08695652173913043,0.0,0.08695652173913043,1.565217391304348,1.0434782608695652,46.04347826086956,2.0,0.0,2.0,36.0,24.0,1059.0,,,,,cd051869,b8fd03ef,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,20.0,70.0,0.0,11.0,0.0,1.0,1.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
5,John Stones,DEF,13,7.6,0,0,23,1,9.7,5eecec3d,0.1,0.3,0.2,0.34,176,0,0,4.0,13.6,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,297075,1,0,1,17.0,12752,15826,3074,53,1,1,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.13043478260869565,1.2173913043478262,0.21739130434782608,25.652173913043477,0.0,0.0,3.0,28.0,5.0,590.0,,,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,77.0,0.0,2.0,0.0,0.2,0.2,0.0,4.0,0.0,67.0,70.0,95.7,7.0,55.0,4.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
3,Rodrigo Hernandez,MID,13,13.2,0,0,22,1,68.6,6434f10d,0.34,0.48,0.14,0.34,176,0,0,11.5,27.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,587033,1,0,1,19.0,25700,42802,17102,56,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.17391304347826086,0.21739130434782608,,3.5652173913043477,,74.6086956521739,4.0,5.0,,82.0,,1716.0,,,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,122.0,1.0,1.0,0.0,0.1,0.1,0.4,9.0,1.0,95.0,108.0,88.0,18.0,80.0,4.0,3.0,2.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.730000019073486
1,Mateo Kovačić,MID,13,2.4,0,0,5,0,0.8,79c0821a,0.0,0.0,0.0,0.0,176,0,0,0.3,2.4,2024-02-20 19:30:00+00:00,1,4,0,0,0,0,25,0,36795,0,0,1,0.0,-492,140,632,47,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.2173913043478262,,37.21739130434783,0.0,0.0,,28.0,,856.0,,,,,b8fd03ef,cd051869,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,7.0,1.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149999976158142
2,Vitaly Janelt,MID,4,3.7,0,0,9,0,5.0,8449d35e,0.02,0.02,0.0,2.18,176,1,0,1.2,5.4,2024-02-20 19:30:00+00:00,76,13,0,0,0,0,25,0,11658,1,0,1,2.0,1861,2476,615,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.13043478260869565,0.0,,2.4347826086956523,,81.78260869565217,3.0,0.0,,56.0,,1881.0,,,,,cd051869,b8fd03ef,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,81.0,0.0,8.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
5,Kyle Walker,DEF,13,8.0,0,0,22,1,23.5,86dd77d1,0.19,0.19,0.0,0.34,176,0,0,3.4,6.8,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,1779792,1,0,1,4.0,-73863,65483,139346,55,1,1,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08695652173913043,0.0,0.21739130434782608,2.9565217391304346,1.0434782608695652,82.6086956521739,2.0,0.0,5.0,68.0,24.0,1900.0,,,,,b8fd03ef,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.2,5.0,0.0,64.0,81.0,79.0,3.0,45.0,1.0,1.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
9,Manuel Akanji,DEF,13,6.8,0,3,33,1,26.5,89ac64a6,0.17,0.22,0.05,0.34,176,0,0,7.1,29.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,403450,1,0,1,15.0,-8394,9515,17909,49,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.08695652173913043,0.17391304347826086,2.1739130434782608,0.6956521739130435,57.26086956521739,0.0,2.0,4.0,50.0,16.0,1317.0,,,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,121.0,1.0,2.0,2.0,0.1,0.1,0.0,5.0,0.0,108.0,112.0,96.4,13.0,93.0,13.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7899999618530273
1,Ben Mee,DEF,4,2.1,0,0,10,0,0.5,8df7a2fb,0.0,0.0,0.0,2.46,176,1,0,2.2,19.2,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,215586,1,0,1,2.0,27364,35423,8059,48,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,0.043478260869565216,1.608695652173913,0.9130434782608695,44.869565217391305,1.0,2.0,1.0,37.0,21.0,1032.0,,,,,cd051869,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,39.0,76.9,3.0,12.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
0,Yegor Yarmoliuk,MID,4,-0.7,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,64466,0,0,1,0.0,3443,5421,1978,43,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,,0.7391304347826086,,18.0,0.0,0.0,,17.0,,414.0,,,,,cd051869,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799999833106995
2,Kristoffer Ajer,DEF,4,0.5,0,0,7,0,14.1,a8c0acb7,0.03,0.03,0.0,2.46,176,1,0,3.2,14.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,23555,1,0,1,4.0,245,642,397,44,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.0,0.08695652173913043,1.1304347826086956,0.5652173913043478,32.69565217391305,1.0,0.0,2.0,26.0,13.0,752.0,,,,,cd051869,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,14.0,18.0,77.8,1.0,11.0,0.0,1.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
0,Nathan Collins,DEF,4,2.5,0,0,0,0,0.0,a8c19eb8,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,13,0,0,0,0,25,0,58516,0,0,1,0.0,8289,10593,2304,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.043478260869565216,0.17391304347826086,2.260869565217391,1.391304347826087,66.95652173913044,1.0,1.0,4.0,52.0,32.0,1540.0,,,,,cd051869,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
5,Mark Flekken,GK,4,8.1,0,1,25,0,0.0,a92ab7be,0.01,0.01,0.0,2.46,176,1,0,6.6,66.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,9,407643,1,0,1,0.0,76941,93931,16990,45,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,,,0.17391304347826086,2.9130434782608696,1.608695652173913,,,,4.0,67.0,37.0,,2.869565217391304,0.0,66.0,0.0,cd051869,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-20,10.0,1.0,9.0,90.0,0.0,2.7,0.0,0.0,0.0,0.0,11.0,27.0,40.7,34.0,6.0,50.0,42.0,11.0,90.9,60.1,23.0,2.0,8.7,1.0,8.5,,,,,,,,,3.5399999618530273
0,Rico Lewis,DEF,13,2.8,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,29574,0,0,1,0.0,-2114,813,2927,43,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.043478260869565216,0.13043478260869565,1.391304347826087,0.21739130434782608,19.652173913043477,0.0,1.0,3.0,32.0,5.0,452.0,,,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
0,Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,72995,0,0,1,0.0,-3442,3844,7286,37,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.17391304347826086,0.13043478260869565,,,,0.0,4.0,3.0,,0.21739130434782608,0.0,5.0,0.0,b8fd03ef,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.20000000298023224
2,Christian Nørgaard,MID,4,4.9,0,0,15,0,4.2,df0a4c90,0.01,0.01,0.0,2.46,176,1,0,1.8,11.6,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,31205,1,0,1,2.0,8824,10331,1507,53,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.08695652173913043,,2.347826086956522,,78.69565217391305,1.0,2.0,,54.0,,1810.0,,,,,cd051869,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,40.0,82.5,4.0,17.0,1.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
1,Ivan Toney,FWD,4,8.5,0,0,1,0,6.9,e09f279b,0.01,0.08,0.07,2.46,176,1,0,0.8,0.0,2024-02-20 19:30:00+00:00,90,13,0,0,0,0,25,0,1069992,1,0,1,4.0,236114,308217,72103,82,0,1,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.043478260869565216,0.13043478260869565,,1.1304347826086956,,15.652173913043478,1.0,3.0,,26.0,,360.0,,,,,cd051869,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,42.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,20.0,33.0,60.6,3.0,23.0,0.0,2.0,2.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.480000019073486
0,Kevin De Bruyne,MID,13,9.2,0,0,0,0,0.0,e46012d4,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,3431624,0,0,1,0.0,37516,204454,166938,108,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.17391304347826086,0.043478260869565216,,1.2608695652173914,,10.26086956521739,4.0,1.0,,29.0,,236.0,,,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510000228881836
0,Matheus Luiz Nunes,MID,13,4.8,0,0,0,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,9652,0,0,1,0.0,44,254,210,48,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08695652173913043,0.0,,0.9565217391304348,,26.869565217391305,2.0,0.0,,22.0,,618.0,,,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
0,Nathan Aké,DEF,13,8.8,0,0,0,0,0.0,eaeca114,0.0,0.0,0.0,0.0,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,0,4,0,0,0,0,25,0,1099543,0,0,1,0.0,392267,417943,25676,51,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.13043478260869565,0.08695652173913043,0.13043478260869565,3.0434782608695654,0.6956521739130435,59.34782608695652,3.0,2.0,3.0,70.0,16.0,1365.0,,,,,b8fd03ef,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9800000190734863
3,Phil Foden,MID,13,15.6,0,0,13,1,59.9,ed1e53f3,0.22,0.53,0.31,0.34,176,0,0,16.6,22.2,2024-02-20 19:30:00+00:00,90,4,0,0,0,0,25,0,3521026,1,0,1,84.0,241216,356106,114890,80,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.30434782608695654,0.34782608695652173,,5.521739130434782,,80.8695652173913,7.0,8.0,,127.0,,1860.0,,,,,b8fd03ef,cd051869,1,90.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,102.0,0.0,1.0,1.0,0.4,0.4,0.2,5.0,0.0,75.0,83.0,90.4,8.0,77.0,7.0,2.0,1.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.079999923706055
3,Oscar Bobb,MID,13,3.2,0,0,12,1,36.6,eed2427e,0.15,0.49,0.34,0.32,176,0,0,6.3,11.2,2024-02-20 19:30:00+00:00,60,4,0,0,0,0,25,0,7199,1,0,1,15.0,-629,646,1275,44,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.08695652173913043,0.043478260869565216,,0.8695652173913043,,5.0,2.0,1.0,,20.0,,115.0,,,,,b8fd03ef,cd051869,1,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,1.0,0.2,0.2,0.3,4.0,0.0,38.0,44.0,86.4,6.0,35.0,1.0,5.0,3.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
1,Saman Ghoddos,MID,4,-0.7,0,0,2,0,0.0,f7b1d4e0,0.0,0.0,0.0,0.2,176,0,0,0.0,0.0,2024-02-20 19:30:00+00:00,1,13,0,0,0,0,25,0,3418,0,0,1,0.0,160,341,181,45,0,0,25,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.05,,1.05,,34.55,0.0,1.0,,21.0,,691.0,,,,,cd051869,b8fd03ef,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,1.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
1,Jérémy Doku,MID,13,5.2,0,0,10,0,6.7,fffea3e5,0.04,0.04,0.0,0.02,176,0,0,1.8,1.6,2024-02-20 19:30:00+00:00,29,4,0,0,0,0,25,0,269502,0,0,1,10.0,22702,41191,18489,65,1,0,25,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.23809523809523808,0.09523809523809523,,2.6666666666666665,,46.142857142857146,5.0,2.0,,56.0,,969.0,,,,,b8fd03ef,cd051869,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,93.3,1.0,22.0,4.0,1.0,1.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.820000171661377
