total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Thomas Strakosha,GK,4,1.5,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,119904,0,0,3,0.0,35965,41724,5759,39,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,0.375,0.25,,,,0.0,3.0,2.0,,0.75,0.0,6.0,0.0,cd051869,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.5700000524520874
1,Wilson Odobert,MID,6,1.5,0,0,2,0,0.3,35516eac,0.0,0.03,0.03,2.53,83,1,0,0.0,0.0,2023-10-21 14:00:00+00:00,45,4,0,0,0,0,9,0,1155,1,0,3,1.0,325,420,95,50,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.14285714285714285,,1.0,,14.428571428571429,0.0,1.0,,7.0,,101.0,,,,,943e8050,cd051869,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,8.0,2.0,2.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
1,Josh Brownhill,MID,6,1.3,0,0,3,0,2.8,47369df8,0.01,0.01,0.0,0.45,83,1,0,0.5,1.8,2023-10-21 14:00:00+00:00,24,4,0,0,0,0,9,0,18627,0,0,3,0.0,-1079,1190,2269,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.125,,2.0,,61.375,0.0,1.0,,16.0,,491.0,,,,,943e8050,cd051869,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,15.0,80.0,1.0,11.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
0,Jay Rodriguez,FWD,6,0.0,0,0,0,0,0.0,4ab53cdb,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,16627,0,0,3,0.0,-638,439,1077,53,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.5,,8.5,0.0,0.0,,4.0,,68.0,,,,,943e8050,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
5,Neal Maupay,FWD,4,2.5,1,0,10,1,14.3,4bcf39f6,0.21,0.97,0.76,1.14,83,0,0,6.5,16.6,2023-10-21 14:00:00+00:00,87,6,0,0,0,0,9,0,66800,1,0,3,34.0,-1328,3229,4557,49,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.625,,20.375,0.0,0.0,,5.0,,163.0,,,,,cd051869,943e8050,1,87.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.8,0.8,0.1,4.0,3.0,11.0,16.0,68.8,2.0,13.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
1,Jacob Bruun Larsen,MID,6,1.7,0,0,1,0,1.4,4e204552,0.0,0.0,0.0,0.25,83,0,0,0.1,0.0,2023-10-21 14:00:00+00:00,14,4,0,0,0,0,9,0,2217,0,0,3,0.0,-7,184,191,49,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.125,,1.5,,16.875,0.0,1.0,,12.0,,135.0,,,,,943e8050,cd051869,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,5.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
1,Mads Roerslev Rasmussen,DEF,4,1.5,0,0,5,0,4.2,57c94db2,0.02,0.02,0.0,0.0,83,0,0,1.0,4.0,2023-10-21 14:00:00+00:00,14,6,0,0,0,0,9,0,7856,0,0,3,2.0,1415,1854,439,44,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.875,0.5,28.625,0.0,0.0,0.0,7.0,4.0,229.0,,,,,cd051869,943e8050,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,10.0,70.0,2.0,6.0,2.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
14,Bryan Mbeumo,MID,4,6.5,1,3,42,1,42.9,6afaebf2,1.15,1.56,0.41,1.14,83,0,1,17.8,69.4,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,2064585,1,0,3,66.0,-210596,64151,274747,67,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.5,,5.0,,90.0,0.0,4.0,,40.0,,720.0,,,,,cd051869,943e8050,1,90.0,1.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,61.0,1.0,0.0,3.0,0.4,0.4,1.0,7.0,1.0,30.0,42.0,71.4,9.0,34.0,5.0,5.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.050000190734863
0,Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,2297,0,0,3,0.0,-33,53,86,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.125,,2.0,0.0,0.0,,1.0,,16.0,,,,,943e8050,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12999999523162842
2,Vitaly Janelt,MID,4,2.5,0,0,8,1,27.2,8449d35e,0.2,0.2,0.0,1.14,83,0,0,4.4,5.2,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,7106,1,0,3,12.0,110,475,365,54,1,1,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.125,0.0,,2.5,,78.625,1.0,0.0,,20.0,,629.0,,,,,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,34.0,49.0,69.4,4.0,30.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
0,Ben Mee,DEF,4,0.4,0,0,0,0,0.0,8df7a2fb,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,6,0,0,0,0,9,0,143217,0,0,3,0.0,-21245,297,21542,48,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.375,0.375,18.875,0.0,0.0,0.0,3.0,3.0,151.0,,,,,cd051869,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
1,Yegor Yarmolyuk,MID,4,0.8,0,0,1,0,1.0,907a5d7c,0.0,0.09,0.09,0.0,83,0,0,1.0,1.4,2023-10-21 14:00:00+00:00,14,6,0,0,0,0,9,0,66566,0,0,3,8.0,-2044,1584,3628,44,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cd051869,943e8050,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,12.0,66.7,2.0,7.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164
1,Ameen Al-Dakhil,DEF,6,0.2,0,0,11,0,1.0,93e08bce,0.0,0.0,0.0,3.24,83,3,0,1.7,16.0,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,78714,1,0,3,0.0,-5438,3832,9270,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,1.0,2.125,84.375,0.0,0.0,0.0,8.0,17.0,675.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,45.0,82.2,1.0,34.0,1.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
0,Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,83,0,0,0.0,0.0,2023-10-21 14:00:00+00:00,0,4,0,0,0,0,9,0,16551,0,0,3,0.0,-520,108,628,44,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.10999999940395355
5,Kristoffer Ajer,DEF,4,3.2,0,0,19,1,16.3,a8c0acb7,0.11,0.29,0.18,1.14,83,0,0,4.3,9.8,2023-10-21 14:00:00+00:00,75,6,0,0,0,0,9,0,34175,1,0,3,17.0,6027,7599,1572,45,1,1,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.125,0.0,0.0,1.125,0.875,37.5,1.0,0.0,0.0,9.0,7.0,300.0,,,,,cd051869,943e8050,1,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53.0,2.0,1.0,0.0,0.2,0.2,0.1,2.0,1.0,35.0,48.0,72.9,1.0,22.0,3.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
6,Nathan Collins,DEF,4,3.2,0,0,24,1,3.8,a8c19eb8,0.0,0.0,0.0,1.14,83,0,0,2.4,18.6,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,57485,1,0,3,2.0,8672,12391,3719,45,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.125,0.0,0.125,2.125,1.25,79.875,1.0,0.0,1.0,17.0,10.0,639.0,,,,,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,49.0,62.0,79.0,5.0,43.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
6,Mark Flekken,GK,4,3.2,0,0,24,1,0.0,a92ab7be,0.0,0.0,0.0,1.14,83,0,0,1.0,9.8,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,1,301633,1,0,3,0.0,-22075,9110,31185,45,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.125,2.375,1.25,,,,1.0,19.0,10.0,,2.125,0.0,17.0,0.0,cd051869,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,1.0,0.0,1.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,6.0,14.0,42.9,32.0,2.0,40.6,36.0,7.0,14.3,21.4,13.0,0.0,0.0,1.0,13.0,,,,,,,,,2.759999990463257
1,Nathan Redmond,MID,6,-0.1,0,0,4,0,0.8,ab651565,0.0,0.0,0.0,0.25,83,1,0,0.5,2.4,2023-10-21 14:00:00+00:00,14,4,0,0,0,0,9,0,2546,0,0,3,2.0,-164,26,190,48,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,0.375,,6.625,0.0,0.0,,3.0,,53.0,,,,,943e8050,cd051869,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,8.0,0.0,3.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
2,Mike Trésor,MID,6,0.5,0,0,6,0,23.1,b2a81fc6,0.04,0.08,0.04,2.79,83,2,0,3.3,1.6,2023-10-21 14:00:00+00:00,65,4,0,0,0,0,9,0,2285,1,0,3,8.0,-362,103,465,55,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,,1.0,,28.8,0.0,0.0,,5.0,,144.0,,,,,943e8050,cd051869,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,21.0,32.0,65.6,1.0,24.0,3.0,2.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
1,Hannes Delcroix,DEF,6,0.0,0,0,4,0,0.6,b737f944,0.0,0.0,0.0,0.19,83,1,0,0.4,3.8,2023-10-21 14:00:00+00:00,10,4,0,0,0,0,9,0,3942,0,0,3,0.0,303,486,183,40,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.2857142857142857,1.4285714285714286,32.714285714285715,0.0,0.0,0.0,2.0,10.0,229.0,,,,,943e8050,cd051869,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,93.3,1.0,9.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
1,Charlie Taylor,DEF,6,0.0,0,0,12,0,1.8,cc2d7ad5,0.0,0.0,0.0,3.24,83,3,0,1.8,16.0,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,367176,1,0,3,0.0,67249,84034,16785,39,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.0,0.0,0.0,0.625,1.125,56.25,0.0,0.0,0.0,5.0,9.0,450.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,51.0,78.4,3.0,29.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
1,Michael Olakigbe,MID,4,1.2,0,0,3,0,0.0,cdd70dc0,0.0,0.0,0.0,0.0,83,0,0,0.2,0.0,2023-10-21 14:00:00+00:00,2,6,0,0,0,0,9,0,2630,0,0,3,2.0,59,270,211,45,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.375,,1.25,0.0,0.0,,3.0,,10.0,,,,,cd051869,943e8050,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
1,Sander Berge,MID,6,2.5,0,0,0,0,1.2,d0b6129f,0.01,0.01,0.0,2.79,83,2,0,0.9,7.8,2023-10-21 14:00:00+00:00,65,4,0,0,0,0,9,0,12999,1,0,3,0.0,365,1384,1019,48,0,1,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.125,0.0,,2.125,,64.0,1.0,0.0,,17.0,,512.0,,,,,943e8050,cd051869,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,1.0,11.0,1.0,2.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
3,Christian Nørgaard,MID,4,4.8,0,0,17,1,27.1,df0a4c90,0.11,0.36,0.25,1.14,83,0,0,6.4,19.8,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,19646,1,0,3,17.0,519,2179,1660,55,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.125,0.125,,3.125,,83.75,1.0,1.0,,25.0,,670.0,,,,,cd051869,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,4.0,1.0,1.0,0.2,0.2,0.4,5.0,0.0,46.0,55.0,83.6,7.0,37.0,2.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
7,Ethan Pinnock,DEF,4,2.8,0,1,27,1,1.7,e541326e,0.01,0.01,0.0,1.14,83,0,0,1.7,11.4,2023-10-21 14:00:00+00:00,90,6,0,0,0,0,9,0,155078,1,0,3,4.0,-19219,5481,24700,45,1,0,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.125,2.125,1.5,90.0,0.0,0.0,1.0,17.0,12.0,720.0,,,,,cd051869,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,43.0,50.0,86.0,3.0,27.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
1,Josh Cullen,MID,6,1.0,0,0,10,0,15.2,f6d7d690,0.05,0.05,0.0,3.24,83,3,0,2.5,9.6,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,8697,1,0,3,0.0,-667,318,985,50,0,1,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.125,0.0,,2.0,,86.25,1.0,0.0,,16.0,,690.0,,,,,943e8050,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,61.0,69.0,88.4,4.0,48.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
5,Saman Ghoddos,MID,4,2.8,0,0,16,0,2.4,f7b1d4e0,0.02,0.12,0.1,0.0,83,0,1,4.0,29.4,2023-10-21 14:00:00+00:00,6,6,0,0,0,0,9,0,656,0,0,3,8.0,131,215,84,45,1,1,9,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.4,,9.0,0.0,0.0,,2.0,,45.0,,,,,cd051869,943e8050,0,7.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,13.0,13.0,100.0,1.0,8.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2100000381469727
2,Lyle Foster,FWD,6,3.5,0,0,5,0,23.5,f84a807c,0.25,0.25,0.0,3.24,83,3,0,3.5,3.8,2023-10-21 14:00:00+00:00,90,4,0,0,0,0,9,0,146586,1,0,3,8.0,57099,69983,12884,50,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.25,0.375,,3.875,,64.875,2.0,3.0,,31.0,,519.0,,,,,943e8050,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.9,2.0,0.0,15.0,20.0,75.0,1.0,21.0,3.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
1,Luca Koleosho,MID,6,1.0,0,0,6,0,1.4,fc076f78,0.01,0.95,0.94,0.7,83,2,0,1.4,5.0,2023-10-21 14:00:00+00:00,45,4,0,0,0,0,9,0,17566,0,0,3,8.0,-3586,975,4561,50,0,0,9,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.125,0.0,,2.25,,62.625,1.0,0.0,,18.0,,501.0,,,,,943e8050,cd051869,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.9,0.9,0.0,0.0,0.0,14.0,16.0,87.5,1.0,17.0,3.0,4.0,3.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
