total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
8,Josh Brownhill,MID,6,4.8,0,0,30,1,7.1,47369df8,0.05,0.12,0.07,0.39,134,0,1,7.1,49.6,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,23665,1,0,5,14.0,4250,5967,1717,47,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.15384615384615385,,2.3076923076923075,,66.84615384615384,0.0,2.0,,30.0,,869.0,,,,,943e8050,1df6b87e,Y*,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,66.0,3.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,53.0,60.0,88.3,8.0,31.0,1.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
6,Jay Rodriguez,FWD,6,4.8,0,0,31,1,3.3,4ab53cdb,0.02,0.24,0.22,0.36,134,0,1,5.7,33.4,2023-12-02 15:00:00+00:00,75,17,0,0,0,0,14,0,32265,1,0,5,20.0,13606,14938,1332,53,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.07692307692307693,,1.3846153846153846,,29.46153846153846,0.0,1.0,,18.0,,383.0,,,,,943e8050,1df6b87e,1,76.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,20.0,29.0,69.0,5.0,11.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
8,Jacob Bruun Larsen,MID,6,2.5,0,0,27,1,45.6,4e204552,0.07,0.57,0.5,0.15,134,0,1,11.9,38.6,2023-12-02 15:00:00+00:00,64,17,0,0,0,0,14,0,2128,1,0,5,35.0,-21,53,74,49,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.07692307692307693,,1.2307692307692308,,14.0,0.0,1.0,,16.0,,182.0,,,,,943e8050,1df6b87e,1,64.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.5,0.5,0.1,4.0,0.0,23.0,36.0,63.9,5.0,20.0,4.0,2.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
0,Vini de Souza Costa,MID,17,1.0,0,0,0,0,0.0,6a8a7af8,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,1722,0,0,5,0.0,-62,95,157,50,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,1.6153846153846154,,74.84615384615384,0.0,0.0,,21.0,,973.0,,,,,1df6b87e,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.409999966621399
0,Jack Robinson,DEF,17,0.8,0,0,16,0,0.5,7399c7a8,0.0,0.0,0.0,1.81,134,5,0,2.2,17.0,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,9630,1,0,5,4.0,577,849,272,44,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07692307692307693,0.0,0.0,0.7692307692307693,2.6153846153846154,86.46153846153847,1.0,0.0,0.0,10.0,34.0,1124.0,,,,,1df6b87e,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,54.0,77.8,1.0,39.0,0.0,1.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
1,Bénie Traoré,FWD,17,0.2,0,0,4,0,14.1,77816c91,0.06,0.06,0.0,1.12,134,3,0,2.0,5.4,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,3742,0,0,5,0.0,-14,130,144,52,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.6923076923076923,,24.846153846153847,0.0,0.0,,9.0,,323.0,,,,,1df6b87e,943e8050,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,4.0,4.0,100.0,0.0,5.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
-2,Oliver McBurnie,FWD,17,0.8,0,0,-10,0,0.3,78b8ac63,0.0,0.0,0.0,2.95,134,5,0,0.0,0.0,2023-12-02 15:00:00+00:00,45,6,0,0,0,1,14,0,5422,1,0,5,0.0,1904,2243,339,54,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.07692307692307693,0.15384615384615385,,1.4615384615384615,,36.53846153846154,1.0,2.0,,19.0,,475.0,,,,,1df6b87e,943e8050,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,5.0,0.0,2.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
0,Max Lowe,DEF,17,0.0,0,0,0,0,0.0,7af88b33,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,3320,0,0,5,0.0,2,31,29,43,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.23076923076923078,0.15384615384615385,9.538461538461538,0.0,0.0,0.0,3.0,2.0,124.0,,,,,1df6b87e,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
0,William Osula,FWD,17,0.5,0,0,-7,0,0.7,7b355808,0.02,0.26,0.24,1.12,134,3,0,4.3,2.2,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,140217,0,0,5,40.0,21949,29615,7666,43,0,1,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.46153846153846156,,18.692307692307693,0.0,0.0,,6.0,,243.0,,,,,1df6b87e,943e8050,0,45.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,5.0,9.0,55.6,1.0,8.0,1.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440000057220459
6,Victor da Silva,DEF,6,2.2,0,0,25,1,5.3,9295dc1c,0.06,0.22,0.16,0.39,134,0,0,3.0,9.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,13399,1,0,5,15.0,1089,1415,326,44,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.5384615384615384,1.0769230769230769,39.15384615384615,0.0,0.0,0.0,7.0,14.0,509.0,,,,,943e8050,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,78.0,2.0,0.0,1.0,0.2,0.2,0.0,5.0,2.0,55.0,70.0,78.6,6.0,44.0,7.0,4.0,3.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
1,James McAtee,MID,17,2.2,0,0,5,0,10.8,96593e89,0.02,0.02,0.0,1.12,134,3,0,1.7,4.6,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,95725,0,0,5,2.0,11944,19296,7352,44,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.15384615384615385,0.0,,1.7692307692307692,,45.61538461538461,2.0,0.0,,23.0,,593.0,,,,,1df6b87e,943e8050,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,12.0,75.0,0.0,10.0,1.0,3.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
0,Wes Foderingham,GK,17,2.5,0,0,12,0,0.0,96cf7b61,0.0,0.0,0.0,1.81,134,5,0,1.2,12.0,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,2,33619,1,0,5,0.0,3167,4210,1043,45,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,,,0.0,2.230769230769231,2.6153846153846154,,,,0.0,29.0,34.0,,5.0,0.0,65.0,0.0,1df6b87e,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-02,7.0,5.0,2.0,28.6,0.0,2.8,0.0,0.0,0.0,0.0,9.0,22.0,40.9,29.0,3.0,62.1,39.9,5.0,80.0,53.0,16.0,0.0,0.0,0.0,7.0,,,,,,,,,3.4100000858306885
0,Anis Slimane,MID,17,0.2,0,0,0,0,0.0,9ade9ce1,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,6,0,0,0,0,14,0,2050,0,0,5,0.0,-15,26,41,47,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.23076923076923078,,8.307692307692308,0.0,0.0,,3.0,,108.0,,,,,1df6b87e,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3499999940395355
11,Jordan Beyer,DEF,6,3.5,1,3,41,1,11.5,9af1f9ff,0.01,0.13,0.12,0.39,134,0,0,4.6,26.4,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,154914,1,0,5,8.0,-1823,2023,3846,40,1,1,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.6923076923076923,1.3846153846153846,59.07692307692308,0.0,0.0,0.0,9.0,18.0,768.0,,,,,943e8050,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,62.0,3.0,0.0,0.0,0.1,0.1,0.2,1.0,1.0,54.0,58.0,93.1,3.0,33.0,1.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
1,Nathan Redmond,MID,6,0.5,0,0,4,0,12.0,ab651565,0.05,0.08,0.03,0.03,134,0,0,2.3,5.2,2023-12-02 15:00:00+00:00,13,17,0,0,0,0,14,0,2413,0,0,5,6.0,-28,25,53,48,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.46153846153846156,,6.769230769230769,0.0,0.0,,6.0,,88.0,,,,,943e8050,1df6b87e,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,1.0,12.0,14.0,85.7,4.0,9.0,1.0,3.0,2.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41999998688697815
0,Jayden Bogle,DEF,17,1.5,0,0,11,0,0.5,ae5019e6,0.0,0.0,0.0,1.56,134,4,0,1.2,11.6,2023-12-02 15:00:00+00:00,65,6,0,0,0,0,14,0,10779,0,0,5,0.0,1486,2329,843,45,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.15384615384615385,0.07692307692307693,0.07692307692307693,1.9230769230769231,1.3846153846153846,54.0,2.0,1.0,1.0,25.0,18.0,702.0,,,,,1df6b87e,943e8050,0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,47.4,1.0,14.0,0.0,2.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
1,Mike Trésor,MID,6,0.5,0,0,4,0,4.6,b2a81fc6,0.23,0.23,0.0,0.03,134,0,0,0.9,2.2,2023-12-02 15:00:00+00:00,14,17,0,0,0,0,14,0,2264,0,0,5,2.0,-84,129,213,55,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.9,,22.2,0.0,0.0,,9.0,,222.0,,,,,943e8050,1df6b87e,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,1.0,8.0,1.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
0,John Fleck,MID,17,0.2,0,0,0,0,10.8,b63e789d,0.08,0.08,0.0,0.7,134,2,0,1.6,3.4,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,615,1,0,5,2.0,16,29,13,49,0,1,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,,0.15384615384615385,,2.1538461538461537,0.0,0.0,,2.0,,28.0,,,,,1df6b87e,943e8050,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,15.0,18.0,83.3,1.0,7.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
1,Michael Obafemi,FWD,6,0.5,0,0,3,0,0.6,caa1a7f0,0.01,0.07,0.06,0.03,134,0,0,1.7,0.0,2023-12-02 15:00:00+00:00,14,17,0,0,0,0,14,0,3006,0,0,5,16.0,-17,249,266,49,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.07692307692307693,,0.38461538461538464,0.0,0.0,,1.0,,5.0,,,,,943e8050,1df6b87e,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,1.0,3.0,4.0,75.0,0.0,4.0,0.0,2.0,2.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550000011920929
10,Charlie Taylor,DEF,6,3.2,1,1,37,1,18.9,cc2d7ad5,0.2,0.2,0.0,0.39,134,0,0,4.7,25.8,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,582046,1,0,5,2.0,12208,22333,10125,40,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.07692307692307693,0.0,1.1538461538461537,1.6153846153846154,69.23076923076923,0.0,1.0,0.0,15.0,21.0,900.0,,,,,943e8050,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,54.0,66.0,81.8,6.0,31.0,2.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
0,Auston Trusty,DEF,17,1.2,0,0,12,0,0.9,cddf767b,0.0,0.0,0.0,1.81,134,5,0,3.2,27.2,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,190348,1,0,5,4.0,10807,16084,5277,39,0,0,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.5384615384615384,1.3076923076923077,42.69230769230769,0.0,0.0,0.0,7.0,17.0,555.0,,,,,1df6b87e,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,28.0,43.0,65.1,2.0,24.0,2.0,1.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
3,Sander Berge,MID,6,2.2,0,0,12,1,15.7,d0b6129f,0.05,0.05,0.0,0.39,134,0,0,2.7,7.0,2023-12-02 15:00:00+00:00,90,17,0,0,0,0,14,0,11376,1,0,5,4.0,16,540,524,48,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.0,,1.9230769230769231,,67.46153846153847,1.0,0.0,,25.0,,877.0,,,,,943e8050,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,46.0,53.0,86.8,8.0,30.0,2.0,2.0,2.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
0,Aaron Ramsey,MID,6,0.5,0,0,0,0,0.0,e1618c22,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,4323,0,0,5,0.0,156,417,261,50,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.75,,19.583333333333332,0.0,0.0,,9.0,,235.0,,,,,943e8050,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6399999856948853
-1,Anel Ahmedhodžić,DEF,17,0.0,0,0,13,0,0.8,eab957a3,0.0,0.0,0.0,1.81,134,5,0,1.5,13.8,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,18079,1,0,5,0.0,-120,185,305,43,0,1,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.3076923076923077,1.7692307692307692,58.84615384615385,0.0,0.0,0.0,4.0,23.0,765.0,,,,,1df6b87e,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,84.2,0.0,33.0,0.0,2.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
0,Han-Noah Massengo,MID,6,0.0,0,0,0,0,0.0,eba1e557,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,2023-12-02 15:00:00+00:00,0,17,0,0,0,0,14,0,604,0,0,5,0.0,-6,19,25,50,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,943e8050,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
1,Gustavo Hamer,MID,17,1.5,0,0,13,0,11.1,eebacc07,0.09,0.1,0.01,1.81,134,5,0,2.1,8.8,2023-12-02 15:00:00+00:00,90,6,0,0,0,0,14,0,21743,1,0,5,1.0,560,2234,1674,50,0,1,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.16666666666666666,,2.9166666666666665,,81.83333333333333,0.0,2.0,,35.0,,982.0,,,,,1df6b87e,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,2.0,2.0,1.0,0.0,0.0,0.1,2.0,0.0,22.0,30.0,73.3,1.0,22.0,1.0,2.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
1,Jóhann Berg Gudmundsson,MID,6,1.8,0,0,7,0,57.0,f72293fc,0.12,0.18,0.06,0.24,134,0,0,7.8,12.0,2023-12-02 15:00:00+00:00,25,17,0,0,0,0,14,0,3427,0,0,5,9.0,794,1003,209,48,1,0,14,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.07692307692307693,0.0,,1.1538461538461537,,39.61538461538461,1.0,0.0,,15.0,,515.0,,,,,943e8050,1df6b87e,0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.1,0.1,0.3,6.0,0.0,18.0,23.0,78.3,6.0,21.0,1.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
-1,Luke Thomas,DEF,17,0.8,0,0,0,0,0.7,fc027d02,0.0,0.0,0.0,0.7,134,2,0,0.7,6.6,2023-12-02 15:00:00+00:00,45,6,0,0,0,0,14,0,9100,1,0,5,0.0,135,494,359,40,0,1,14,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.7,2.5,78.2,0.0,0.0,0.0,7.0,25.0,782.0,,,,,1df6b87e,943e8050,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,46.7,2.0,11.0,0.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
