total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,133,0,1,2,0.0,8,20,12,45,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
0,Tayo Adaramola,DEF,8,0.0,0,0,0,0,0.0,763,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,421,0,1,2,0.0,117,150,33,40,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
1,Nathaniel Clyne,DEF,8,1.2,0,0,16,0,6.3,0442183b,0.03,0.03,0.0,2.74,186,2,0,2.5,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,11303,1,1,2,0.0,-76,206,282,44,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.05555555555555555,0.7777777777777778,0.3333333333333333,25.61111111111111,0.0,0.0,1.0,14.0,6.0,461.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,33.0,41.0,80.5,2.0,20.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
8,Mykhailo Mudryk,MID,7,3.8,0,1,21,0,14.8,049a888d,0.26,1.08,0.82,0.82,186,1,1,10.9,49.4,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,107047,1,1,2,45.0,7517,10793,3276,63,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.16666666666666666,0.1111111111111111,,2.5555555555555554,,40.55555555555556,3.0,2.0,,46.0,,730.0,,,,,cff3d9bb,47c64c55,1,70.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,34.0,2.0,0.0,2.0,0.5,0.5,0.4,1.0,0.0,14.0,19.0,73.7,1.0,21.0,2.0,3.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
2,Benoît Badiashile,DEF,7,2.8,0,0,17,0,0.5,06df8256,0.0,0.0,0.0,1.01,186,1,0,1.6,15.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,16688,1,1,2,0.0,775,2186,1411,44,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05555555555555555,0.0,0.05555555555555555,0.8333333333333334,0.5,20.555555555555557,1.0,0.0,1.0,15.0,9.0,370.0,,,,,cff3d9bb,47c64c55,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,95.9,1.0,43.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
1,Matheus França de Oliveira,MID,8,0.3,0,0,3,0,0.3,077faf72,0.0,0.04,0.04,0.0,186,0,0,0.4,0.0,2023-12-27 19:30:00+00:00,1,7,0,0,0,0,19,0,625,0,1,2,4.0,-15,10,25,49,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.16666666666666666,,2.2222222222222223,0.0,0.0,,3.0,,40.0,,,,,47c64c55,cff3d9bb,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
0,Chris Richards,DEF,8,1.0,0,0,3,0,11.8,0a3d6d2b,0.01,0.01,0.0,2.74,186,2,0,2.0,8.2,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,63658,1,1,2,0.0,1362,2471,1109,39,0,1,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.5555555555555556,0.6111111111111112,31.166666666666668,0.0,0.0,0.0,10.0,11.0,561.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,26.0,92.3,3.0,15.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
3,Djordje Petrovic,GK,7,2.0,0,0,20,0,0.0,0cf321c8,0.0,0.0,0.0,1.08,186,1,0,3.4,34.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,4,83658,1,1,2,0.0,21993,24195,2202,45,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,,,0.06666666666666667,0.6,0.2,,,,1.0,9.0,3.0,,0.3333333333333333,0.0,5.0,0.0,cff3d9bb,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,5.0,1.0,4.0,80.0,0.0,1.3,0.0,0.0,0.0,0.0,3.0,8.0,37.5,33.0,4.0,18.2,24.6,6.0,33.3,35.2,10.0,0.0,0.0,2.0,26.3,,,,,,,,,2.6500000953674316
1,Moisés Caicedo Corozo,MID,7,1.3,0,0,8,0,10.9,16264a81,0.07,0.07,0.0,1.08,186,1,0,3.3,22.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,131849,1,1,2,0.0,-3099,923,4022,46,1,1,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,1.5555555555555556,,65.72222222222223,0.0,0.0,,28.0,,1183.0,,,,,cff3d9bb,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,5.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,81.0,86.0,94.2,8.0,55.0,0.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
0,Remi Matthews,GK,8,0.2,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,13306,0,1,2,0.0,-264,129,393,39,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.05555555555555555,0.05555555555555555,,,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,47c64c55,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.25
1,Jeffrey Schlupp,MID,8,1.7,0,0,6,0,10.3,3312f911,0.04,0.04,0.0,1.0,186,1,0,1.5,4.2,2023-12-27 19:30:00+00:00,11,7,0,0,0,0,19,0,12145,0,1,2,0.0,-1062,156,1218,49,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.05555555555555555,,2.2777777777777777,,59.333333333333336,1.0,1.0,,41.0,,1068.0,,,,,47c64c55,cff3d9bb,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
2,Jean-Philippe Mateta,FWD,8,4.0,0,0,0,0,22.5,50e6dc35,0.12,0.16,0.04,2.74,186,2,0,5.8,12.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,111566,1,1,2,23.0,-8750,12568,21318,49,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.2222222222222222,0.1111111111111111,,2.4444444444444446,,34.611111111111114,4.0,2.0,,44.0,,623.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,0.0,2.0,0.1,0.1,0.1,6.0,0.0,14.0,18.0,77.8,0.0,25.0,3.0,8.0,4.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.300000190734863
0,Tyrick Mitchell,DEF,8,0.8,0,0,7,0,4.1,5cbd1eb0,0.03,0.03,0.0,2.74,186,2,0,2.7,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,394667,1,1,2,4.0,-17711,3914,21625,47,0,1,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.05555555555555555,0.2777777777777778,3.111111111111111,1.2777777777777777,80.38888888888889,1.0,1.0,5.0,56.0,23.0,1447.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,36.0,50.0,72.0,2.0,21.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
1,Levi Colwill,DEF,7,3.0,0,0,3,0,1.3,700783e7,0.01,0.01,0.0,0.75,186,1,0,0.4,2.4,2023-12-27 19:30:00+00:00,57,8,0,0,0,0,19,0,805027,1,1,2,0.0,60417,77555,17138,46,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05555555555555555,0.05555555555555555,0.2222222222222222,2.888888888888889,1.1111111111111112,75.55555555555556,1.0,1.0,4.0,52.0,20.0,1360.0,,,,,cff3d9bb,47c64c55,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,86.7,0.0,13.0,1.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
0,Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,6587,0,1,2,0.0,-151,45,196,44,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.3888888888888889,,9.666666666666666,0.0,0.0,,7.0,,174.0,,,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
2,Christopher Nkunku,FWD,7,1.5,0,0,2,0,18.5,7c56da38,0.09,0.16,0.07,0.82,186,1,0,2.7,0.0,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,325071,1,1,2,10.0,163825,169017,5192,74,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.05555555555555555,,0.3888888888888889,,1.7777777777777777,0.0,1.0,,7.0,,32.0,,,,,cff3d9bb,47c64c55,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.1,4.0,1.0,23.0,26.0,88.5,3.0,29.0,2.0,2.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
1,Thiago Emiliano da Silva,DEF,7,2.2,0,0,7,0,10.8,86e7deaf,0.02,0.02,0.0,0.33,186,0,0,2.4,13.0,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,411357,0,1,2,0.0,1928,10314,8386,50,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.05555555555555555,0.2222222222222222,2.7222222222222223,1.4444444444444444,85.0,0.0,1.0,4.0,49.0,26.0,1530.0,,,,,cff3d9bb,47c64c55,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,18.0,23.0,78.3,1.0,17.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
1,Armando Broja,FWD,7,1.2,0,0,-2,0,1.6,97220da2,0.0,0.21,0.21,0.26,186,0,0,0.5,0.0,2023-12-27 19:30:00+00:00,19,8,0,0,0,0,19,0,19766,0,1,2,6.0,-611,1389,2000,49,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05555555555555555,0.05555555555555555,,1.0555555555555556,,16.833333333333332,1.0,1.0,,19.0,,303.0,,,,,cff3d9bb,47c64c55,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,4.0,4.0,100.0,0.0,6.0,0.0,1.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
2,Jefferson Lerma Solís,MID,8,1.7,0,0,11,0,3.9,9b5ce51a,0.01,0.01,0.0,2.74,186,2,0,1.1,4.6,2023-12-27 19:30:00+00:00,89,7,0,0,0,0,19,0,11284,1,1,2,2.0,-164,103,267,47,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.0,,1.7777777777777777,,62.55555555555556,1.0,0.0,,32.0,,1126.0,,,,,47c64c55,cff3d9bb,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,33.0,69.7,3.0,16.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
2,Nicolas Jackson,FWD,7,2.8,0,0,6,0,24.3,9c36ed83,0.05,0.56,0.51,1.08,186,1,0,3.5,7.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,691999,1,1,2,4.0,-52125,17259,69384,69,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.05555555555555555,0.3888888888888889,,3.2777777777777777,,70.5,1.0,7.0,,59.0,,1269.0,,,,,cff3d9bb,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.6,0.6,0.1,2.0,0.0,25.0,29.0,86.2,3.0,24.0,2.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.490000009536743
0,Will Hughes,MID,8,0.8,0,0,0,0,0.0,a0666d3e,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1385,0,1,2,0.0,-51,30,81,49,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,1.3888888888888888,,53.5,0.0,0.0,,25.0,,963.0,,,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
0,Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,a6c58494,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,82061,0,1,2,0.0,-4040,444,4484,43,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.5,,6.833333333333333,0.0,0.0,,9.0,,123.0,,,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
2,Axel Disasi,DEF,7,2.2,0,0,18,0,1.8,ad82197c,0.01,0.01,0.0,1.08,186,1,0,2.2,20.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,420499,1,1,2,0.0,-548,7921,8469,49,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.05555555555555555,0.2222222222222222,2.7222222222222223,1.1666666666666667,78.66666666666667,0.0,1.0,4.0,49.0,21.0,1416.0,,,,,cff3d9bb,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,88.0,81.8,1.0,53.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
2,Eberechi Eze,MID,8,0.7,0,0,1,0,36.8,ae4fc6a4,0.05,0.25,0.2,2.74,186,2,0,5.7,0.0,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,293350,1,1,2,20.0,-3154,3208,6362,60,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.1111111111111111,0.1111111111111111,,2.111111111111111,,45.44444444444444,2.0,2.0,,38.0,,818.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,53.0,0.0,2.0,3.0,0.2,0.2,0.1,4.0,0.0,29.0,39.0,74.4,6.0,31.0,1.0,3.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
6,Noni Madueke,MID,7,1.2,0,1,21,0,0.8,bf34eebd,0.0,0.79,0.79,0.26,186,0,1,5.8,36.4,2023-12-27 19:30:00+00:00,19,8,0,0,0,0,19,0,7822,0,1,2,21.0,600,750,150,53,1,1,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.4444444444444444,,7.166666666666667,0.0,0.0,,8.0,,129.0,,,,,cff3d9bb,47c64c55,0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,4.0,5.0,80.0,1.0,6.0,0.0,4.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
1,Conor Gallagher,MID,7,0.7,0,0,20,0,36.0,c2731c10,0.48,0.48,0.0,1.08,186,1,0,5.5,18.6,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,52852,1,1,2,0.0,3534,5482,1948,54,1,1,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.2777777777777778,0.0,,2.7777777777777777,,78.72222222222223,5.0,0.0,,50.0,,1417.0,,,,,cff3d9bb,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,107.0,2.0,1.0,5.0,0.0,0.0,0.7,2.0,0.0,81.0,94.0,86.2,3.0,59.0,2.0,3.0,2.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
9,Michael Olise,MID,8,4.8,0,2,27,0,23.8,c4486bac,0.08,0.86,0.78,2.74,186,2,1,14.8,55.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,54391,1,1,2,69.0,9162,15086,5924,58,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.1111111111111111,,1.7222222222222223,,27.5,1.0,2.0,,31.0,,495.0,,,,,47c64c55,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,50.0,2.0,0.0,1.0,0.8,0.8,0.1,8.0,0.0,26.0,35.0,74.3,3.0,30.0,5.0,8.0,6.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
1,Ian Maatsen,MID,7,0.8,0,0,-4,0,1.8,cab9634e,0.01,0.35,0.34,0.75,186,1,0,1.7,5.0,2023-12-27 19:30:00+00:00,57,8,0,0,0,0,19,0,5446,1,1,2,10.0,38,126,88,51,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.5555555555555556,,7.944444444444445,0.0,0.0,,10.0,,143.0,,,,,cff3d9bb,47c64c55,1,57.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,2.0,0.4,0.4,0.0,1.0,0.0,19.0,24.0,79.2,2.0,23.0,1.0,2.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
