total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
5,Pedro Lomba Neto,MID,20,4.2,1,0,18,0,22.3,7ba2eaa9,0.08,0.19,0.11,1.95,100,2,0,7.2,27.0,2023-10-28 16:30:00+00:00,76,15,0,0,0,0,10,0,983472,1,2,2,23.0,-75194,79555,154749,58,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.7777777777777778,0.1111111111111111,,5.222222222222222,,90.0,7.0,1.0,,47.0,,810.0,,,,,8cec06e1,b2b47a98,1,76.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.1,0.1,0.1,4.0,2.0,23.0,36.0,63.9,3.0,26.0,3.0,5.0,3.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130000114440918
2,Bruno Guimarães Rodriguez Moura,MID,15,2.5,0,0,13,0,15.5,82518f62,0.06,0.1,0.04,0.98,100,2,0,4.1,16.2,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,270251,1,2,2,9.0,-11950,10169,22119,58,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.1111111111111111,0.1111111111111111,,3.111111111111111,,85.77777777777777,1.0,1.0,,28.0,,772.0,,,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,1.0,3.0,0.0,0.1,0.1,0.1,4.0,0.0,55.0,62.0,88.7,5.0,49.0,6.0,6.0,4.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
2,Miguel Almirón Rejala,MID,15,1.8,0,0,9,0,4.8,862a1c15,0.01,0.01,0.0,0.91,100,2,0,1.1,4.4,2023-10-28 16:30:00+00:00,71,20,0,0,0,0,10,0,623400,1,2,2,2.0,-147133,14153,161286,64,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.2222222222222222,,3.111111111111111,,64.88888888888889,0.0,2.0,,28.0,,584.0,,,,,b2b47a98,8cec06e1,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,22.0,81.8,1.0,12.0,1.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
1,João Victor Gomes da Silva,MID,20,0.8,0,0,6,0,0.3,8b57ad2c,0.0,0.0,0.0,0.09,100,0,0,0.3,2.4,2023-10-28 16:30:00+00:00,4,15,0,0,0,0,10,0,6460,0,2,2,0.0,-447,157,604,49,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.1111111111111111,0.0,,1.8888888888888888,,74.33333333333333,1.0,0.0,,17.0,,669.0,,,,,8cec06e1,b2b47a98,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,60.0,0.0,3.0,1.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
1,José Malheiro de Sá,GK,20,1.8,0,0,9,0,0.0,903b6e8b,0.0,0.0,0.0,2.17,100,2,0,1.0,10.4,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,2,154472,1,2,2,0.0,-11540,2729,14269,50,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,,,0.1111111111111111,3.5555555555555554,1.6666666666666667,,,,1.0,32.0,15.0,,4.333333333333333,0.0,39.0,0.0,8cec06e1,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-28,4.0,2.0,2.0,75.0,0.0,1.9,1.0,1.0,0.0,0.0,4.0,11.0,36.4,18.0,3.0,38.9,32.4,6.0,66.7,44.8,14.0,1.0,7.1,0.0,10.6,,,,,,,,,3.75
0,Pablo Sarabia,MID,20,-0.5,0,0,0,0,0.0,9744ff80,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,15,0,0,0,0,10,0,9659,0,2,2,0.0,-664,122,786,48,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.1111111111111111,0.0,,1.0,,20.77777777777778,1.0,0.0,,9.0,,187.0,,,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
1,Boubacar Traoré,MID,20,0.5,0,0,8,0,2.5,999ceb5f,0.0,0.03,0.03,1.95,100,2,0,0.7,1.2,2023-10-28 16:30:00+00:00,53,15,0,0,0,0,10,0,47099,1,2,2,3.0,-725,2307,3032,44,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.6666666666666666,,20.11111111111111,0.0,0.0,,6.0,,181.0,,,,,8cec06e1,b2b47a98,1,53.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,31.0,90.3,2.0,22.0,0.0,1.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
0,Rayan Aït-Nouri,DEF,20,0.5,0,0,7,0,2.6,9b398aea,0.03,0.06,0.03,2.17,100,2,0,2.6,20.4,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,0,33379,1,2,2,3.0,-48,1585,1633,45,1,1,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,1.1111111111111112,1.1111111111111112,67.22222222222223,0.0,0.0,0.0,10.0,10.0,605.0,,,,,8cec06e1,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,26.0,88.5,3.0,24.0,2.0,5.0,3.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
1,Sean Longstaff,MID,15,3.5,0,0,10,0,12.5,a2b105e0,0.03,0.22,0.19,0.98,100,2,0,3.8,12.0,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,101739,1,2,2,13.0,24515,33338,8823,49,0,1,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.2222222222222222,0.2222222222222222,,3.5555555555555554,,59.77777777777778,2.0,2.0,,32.0,,538.0,,,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,58.0,3.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,41.0,46.0,89.1,6.0,21.0,1.0,1.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
1,Joe Willock,MID,15,0.8,0,0,2,0,0.9,a3b03921,0.01,0.01,0.0,0.07,100,0,0,0.4,1.4,2023-10-28 16:30:00+00:00,18,20,0,0,0,0,10,0,8378,0,2,2,2.0,168,365,197,53,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,8cec06e1,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,1.0,10.0,2.0,2.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0,Tino Livramento,DEF,15,0.8,0,0,0,0,0.0,afed6722,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,17373,0,2,2,0.0,-548,437,985,44,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.4444444444444444,0.0,5.111111111111111,0.0,0.0,0.0,4.0,0.0,46.0,,,,,b2b47a98,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
0,Dan Burn,DEF,15,2.8,0,0,7,0,1.0,b2d31e83,0.0,0.07,0.07,0.98,100,2,0,3.4,15.6,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,1332171,1,2,2,17.0,122166,185594,63428,47,0,1,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.1111111111111111,0.4444444444444444,4.0,1.0,90.0,0.0,1.0,4.0,36.0,9.0,810.0,,,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,76.0,0.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,54.0,61.0,88.5,4.0,35.0,1.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
2,Joelinton Cássio Apolinário de Lira,MID,15,2.2,0,0,18,0,36.9,c17bfb65,0.03,0.12,0.09,0.98,100,2,0,7.3,26.6,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,40181,1,2,2,9.0,182,1321,1139,58,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,1.0,,40.888888888888886,0.0,0.0,,9.0,,368.0,,,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,57.0,2.0,2.0,3.0,0.1,0.1,0.1,5.0,0.0,42.0,46.0,91.3,8.0,27.0,2.0,2.0,2.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
13,Callum Wilson,FWD,15,7.2,0,3,47,0,5.3,c596fcb0,0.0,1.62,1.62,0.98,100,2,2,13.4,67.0,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,499204,1,2,2,62.0,41261,68587,27326,78,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.5555555555555556,,3.4444444444444446,,36.44444444444444,0.0,5.0,,31.0,,328.0,,,,,b2b47a98,8cec06e1,1,90.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,1.6,0.8,0.0,1.0,1.0,3.0,11.0,27.3,0.0,15.0,1.0,2.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5999999046325684
5,Fabian Schär,DEF,15,4.8,1,1,33,0,4.3,c8aa95da,0.25,0.34,0.09,0.98,100,2,0,4.6,24.4,2023-10-28 16:30:00+00:00,90,20,0,0,0,0,10,0,685070,1,2,2,17.0,8967,53725,44758,52,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.4444444444444444,3.6666666666666665,1.0,90.0,0.0,0.0,4.0,33.0,9.0,810.0,,,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,103.0,4.0,2.0,0.0,0.1,0.1,0.0,4.0,2.0,84.0,92.0,91.3,3.0,74.0,1.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
1,Nélson Cabral Semedo,DEF,20,0.2,0,0,17,0,12.8,d04b94db,0.11,0.11,0.0,2.17,100,2,0,3.0,14.8,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,0,38322,1,2,2,2.0,-1489,1066,2555,45,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.1111111111111111,1.3333333333333333,1.5555555555555556,79.22222222222223,0.0,0.0,1.0,12.0,14.0,713.0,,,,,8cec06e1,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,2.0,0.0,0.0,0.0,0.1,0.0,0.0,37.0,52.0,71.2,4.0,33.0,4.0,3.0,3.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
1,Max Kilman,DEF,20,0.8,0,0,23,0,1.7,d0f72bf1,0.0,0.0,0.0,2.17,100,2,0,2.9,25.2,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,0,66263,1,2,2,2.0,-8236,1014,9250,45,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.1111111111111111,2.0,1.6666666666666667,90.0,0.0,0.0,1.0,18.0,15.0,810.0,,,,,8cec06e1,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,41.0,47.0,87.2,4.0,31.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
0,Matt Doherty,DEF,20,0.5,0,0,0,0,0.0,d557d734,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,15,0,0,0,0,10,0,20376,0,2,2,0.0,-53,1525,1578,43,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,25.11111111111111,0.0,0.0,0.0,5.0,5.0,226.0,,,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
0,Lewis Hall,DEF,15,0.5,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,17157,0,2,2,0.0,-840,445,1285,44,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,,,,,b2b47a98,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
2,Matheus Santos Carneiro Da Cunha,FWD,20,3.2,0,0,8,0,2.1,dc62b55d,0.04,0.35,0.31,2.17,100,2,0,9.8,23.4,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,0,85882,1,2,2,72.0,9440,18808,9368,55,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.1111111111111111,0.2222222222222222,,3.3333333333333335,,79.0,1.0,2.0,,30.0,,711.0,,,,,8cec06e1,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,45.0,3.0,1.0,0.0,0.3,0.3,0.0,3.0,0.0,17.0,24.0,70.8,2.0,22.0,5.0,11.0,7.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.039999961853027
0,Jonathan Castro Otto,DEF,20,-0.5,0,0,0,0,0.0,e28868f3,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,15,0,0,0,0,10,0,5779,0,2,2,0.0,-104,92,196,44,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,4.0,,,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27000001072883606
0,Matt Targett,DEF,15,0.8,0,0,0,0,0.0,e514ab62,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,20,0,0,0,0,10,0,14151,0,2,2,0.0,-236,566,802,43,0,0,10,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,8.555555555555555,0.0,0.0,0.0,2.0,4.0,77.0,,,,,b2b47a98,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38999998569488525
0,Fábio Silva,FWD,20,-0.2,0,0,0,0,0.0,e7aa9d7c,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,15,0,0,0,0,10,0,22151,0,2,2,0.0,-839,587,1426,53,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.8888888888888888,,27.77777777777778,0.0,0.0,,8.0,,250.0,,,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
0,Santiago Bueno,DEF,20,-0.5,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,100,0,0,0.0,0.0,2023-10-28 16:30:00+00:00,0,15,0,0,0,0,10,0,1907,0,2,2,0.0,-20,134,154,45,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8cec06e1,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
4,Toti António Gomes,DEF,20,2.2,1,0,25,0,11.3,f0caab96,0.05,0.05,0.0,2.17,100,2,0,5.0,38.6,2023-10-28 16:30:00+00:00,90,15,0,0,0,0,10,0,8688,1,2,2,0.0,-236,546,782,44,1,0,10,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0,1.0,0.4444444444444444,35.888888888888886,0.0,0.0,0.0,9.0,4.0,323.0,,,,,8cec06e1,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,3.0,2.0,0.0,0.0,0.3,1.0,1.0,30.0,36.0,83.3,6.0,23.0,0.0,1.0,1.0,2023-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
