total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Rodrigo Bentancur,MID,18,1.2,0,0,1,0,15.4,3b8674e6,0.02,0.05,0.03,0.27,286,0,0,3.5,8.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,4414,0,0,3,11.0,185,422,237,54,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.037037037037037035,,0.6666666666666666,,18.703703703703702,0.0,1.0,,18.0,,505.0,,,,,361ca564,fd962109,0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,32.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,24.0,79.2,3.0,17.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
0,Ben Davies,DEF,18,0.5,0,0,0,0,0.0,44781702,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,42967,0,0,3,0.0,-131,618,749,43,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.037037037037037035,0.037037037037037035,0.037037037037037035,1.1481481481481481,0.6666666666666666,36.96296296296296,1.0,1.0,1.0,31.0,18.0,998.0,,,,,361ca564,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
1,Timo Werner,FWD,18,5.5,0,0,1,0,11.8,49fe9070,0.03,0.91,0.88,0.27,286,0,0,5.1,3.2,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,214371,0,0,3,36.0,61884,67631,5747,63,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2857142857142857,0.2857142857142857,,4.142857142857143,,59.714285714285715,2.0,2.0,,29.0,,418.0,,,,,361ca564,fd962109,0,25.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.9,0.9,0.0,2.0,0.0,8.0,12.0,66.7,1.0,13.0,4.0,2.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
1,Radu Dragusin,DEF,18,0.8,0,0,14,0,0.8,620922ed,0.0,0.14,0.14,2.79,286,3,0,2.7,22.6,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,10165,1,0,3,4.0,4002,4374,372,42,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,7.0,0.0,0.0,0.0,3.0,1.0,49.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,48.0,53.0,90.6,2.0,45.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
0,Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,6250083a,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,9167,0,0,3,0.0,-87,60,147,45,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,0.6666666666666666,,21.074074074074073,0.0,0.0,,18.0,,569.0,,,,,361ca564,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
3,Andreas Hoelgebaum Pereira,MID,10,2.0,0,0,4,1,43.3,6639e500,0.1,0.45,0.35,2.08,286,0,0,6.8,7.6,2024-03-16 17:30:00+00:00,71,18,0,0,0,0,29,0,130810,1,0,3,17.0,8658,12407,3749,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.25,0.03571428571428571,,3.0357142857142856,,68.85714285714286,7.0,1.0,,85.0,,1928.0,,,,,fd962109,361ca564,1,71.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,44.0,2.0,0.0,1.0,0.3,0.3,0.1,6.0,1.0,21.0,32.0,65.6,5.0,21.0,2.0,2.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
1,Yves Bissouma,MID,18,2.5,0,0,15,0,2.6,6c203af0,0.02,0.02,0.0,2.52,286,3,0,1.1,8.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,33836,1,0,3,0.0,286,514,228,50,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.1851851851851851,,55.074074074074076,0.0,0.0,,32.0,,1487.0,,,,,361ca564,fd962109,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,42.0,92.9,5.0,23.0,1.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
3,Alex Iwobi,MID,10,6.0,0,0,15,1,47.0,6ca5ec4b,0.09,0.09,0.0,2.08,286,0,0,7.5,17.6,2024-03-16 17:30:00+00:00,81,18,0,0,0,0,29,0,217631,1,0,3,10.0,38198,42449,4251,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.17857142857142858,,2.75,,54.92857142857143,1.0,5.0,,77.0,,1538.0,,,,,fd962109,361ca564,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.4,6.0,1.0,28.0,34.0,82.4,7.0,29.0,5.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.510000228881836
2,Guglielmo Vicario,GK,18,3.8,0,0,18,0,0.0,77d6fd4d,0.0,0.0,0.0,2.79,286,3,0,3.8,37.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,4,912681,1,0,3,0.0,40573,57439,16866,53,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,,,0.2222222222222222,3.2222222222222223,1.4444444444444444,,,,6.0,87.0,39.0,,2.888888888888889,0.0,78.0,0.0,361ca564,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-16,7.0,3.0,4.0,57.1,0.0,2.6,0.0,0.0,0.0,0.0,2.0,4.0,50.0,24.0,5.0,16.7,24.3,5.0,0.0,14.0,11.0,0.0,0.0,3.0,19.0,,,,,,,,,3.4700000286102295
1,Kenny Tete,DEF,10,-0.3,0,0,4,0,0.5,77d7c96f,0.0,0.0,0.0,0.29,286,0,0,0.2,1.4,2024-03-16 17:30:00+00:00,8,18,0,0,0,0,29,0,30186,0,0,3,0.0,318,613,295,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03571428571428571,0.07142857142857142,0.8214285714285714,0.5714285714285714,23.928571428571427,0.0,1.0,2.0,23.0,16.0,670.0,,,,,fd962109,361ca564,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,0.0,3.0,2.0,1.0,1.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3700000047683716
1,Destiny Udogie,DEF,18,3.5,0,0,13,0,12.7,7cd520e8,0.07,0.07,0.0,2.79,286,3,0,2.9,11.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1114369,1,0,3,4.0,127299,136772,9473,50,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.1111111111111111,0.07407407407407407,0.18518518518518517,2.6666666666666665,1.2222222222222223,71.88888888888889,3.0,2.0,5.0,72.0,33.0,1941.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,37.0,45.0,82.2,10.0,35.0,4.0,3.0,2.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.380000114440918
0,Harrison Reed,MID,10,1.3,0,0,2,0,0.3,803ae100,0.0,0.0,0.0,0.29,286,0,0,0.3,2.4,2024-03-16 17:30:00+00:00,9,18,0,0,0,0,29,0,30989,0,0,3,0.0,122,493,371,45,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.0,,1.3571428571428572,,40.357142857142854,1.0,0.0,,38.0,,1130.0,,,,,fd962109,361ca564,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1,Pierre-Emile Højbjerg,MID,18,1.5,0,0,12,0,12.1,8b04d6c1,0.11,0.11,0.0,0.27,286,0,0,2.0,7.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,28266,0,0,3,0.0,30,279,249,52,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,,1.1111111111111112,,36.18518518518518,0.0,0.0,,30.0,,977.0,,,,,361ca564,fd962109,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,30.0,32.0,93.8,4.0,21.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
3,Willian Borges da Silva,MID,10,0.7,0,0,13,1,15.3,8b9ebd03,0.11,0.26,0.15,2.37,286,0,0,4.7,10.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,59959,1,0,3,21.0,2089,3964,1875,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.10714285714285714,0.14285714285714285,,2.75,,54.535714285714285,3.0,4.0,,77.0,,1527.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,38.0,45.0,84.4,10.0,36.0,7.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
2,Son Heung-min,MID,18,9.2,0,0,6,0,14.0,92e7e919,0.56,0.7,0.14,2.52,286,3,0,3.1,0.8,2024-03-16 17:30:00+00:00,86,10,0,0,0,0,29,0,4738668,1,0,3,16.0,912226,917960,5734,100,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.2962962962962963,0.5185185185185185,,6.148148148148148,,73.5925925925926,8.0,14.0,,166.0,,1987.0,,,,,361ca564,fd962109,Y*,86.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.7,3.0,0.0,30.0,33.0,90.9,2.0,27.0,3.0,7.0,4.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.619999885559082
0,Adama Traoré,MID,10,2.3,0,0,0,0,0.0,9a28eba4,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,5208,0,0,3,0.0,273,553,280,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.037037037037037035,0.037037037037037035,,0.5925925925925926,,3.6666666666666665,1.0,1.0,,16.0,,99.0,,,,,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
6,Calvin Bassey,DEF,10,5.5,0,0,22,1,0.2,a36524bf,0.0,0.11,0.11,2.37,286,0,0,1.7,7.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,164847,1,0,3,9.0,22538,24911,2373,44,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03571428571428571,0.10714285714285714,1.4642857142857142,0.8928571428571429,49.964285714285715,0.0,1.0,3.0,41.0,25.0,1399.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,2.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,39.0,50.0,78.0,0.0,31.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
1,Cristian Romero,DEF,18,6.8,0,0,23,0,11.5,a3d94a58,0.07,0.07,0.0,2.79,286,3,0,5.2,40.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1361312,1,0,3,0.0,225678,237414,11736,51,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.14814814814814814,0.2222222222222222,3.185185185185185,0.8888888888888888,66.66666666666667,0.0,4.0,6.0,86.0,24.0,1800.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,3.0,2.0,0.0,0.0,0.1,2.0,0.0,78.0,85.0,91.8,6.0,62.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.619999885559082
13,Rodrigo Muniz Carvalho,FWD,10,6.5,0,3,55,1,0.3,a755db8c,0.0,1.42,1.42,0.51,286,0,2,12.8,68.4,2024-03-16 17:30:00+00:00,63,18,0,0,0,0,29,0,460327,1,0,3,59.0,55414,72842,17428,45,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.17857142857142858,,2.0,,30.964285714285715,1.0,5.0,,56.0,,867.0,,,,,fd962109,361ca564,1,63.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,17.0,1.0,0.0,0.0,1.4,1.4,0.0,1.0,0.0,4.0,6.0,66.7,1.0,11.0,0.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
2,João Palhinha Gonçalves,MID,10,0.0,0,0,3,1,14.3,a78ff07f,0.14,0.25,0.11,2.37,286,0,0,4.8,17.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,31453,1,0,3,16.0,440,1009,569,50,1,1,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.03571428571428571,0.10714285714285714,,2.25,,66.64285714285714,1.0,3.0,,63.0,,1866.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,40.0,4.0,2.0,3.0,0.1,0.1,0.1,1.0,0.0,19.0,23.0,82.6,2.0,9.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
0,Tom Cairney,MID,10,-0.5,0,0,0,0,0.0,a8748947,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,4726,0,0,3,0.0,-15,167,182,49,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.17857142857142858,0.03571428571428571,,2.0714285714285716,,44.142857142857146,5.0,1.0,,58.0,,1236.0,,,,,fd962109,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,-315,0,315,42,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.0,0.0,0.07407407407407407,0.2962962962962963,7.37037037037037,0.0,0.0,0.0,2.0,8.0,199.0,,,,,054efa67,6a6967fc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,91.0,97.0,93.8,5.0,67.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2699999809265137
1,Raúl Jiménez,FWD,10,-0.3,0,0,0,0,13.7,b561db50,0.16,0.16,0.0,1.85,286,0,0,1.7,3.4,2024-03-16 17:30:00+00:00,26,18,0,0,0,0,29,0,71114,0,0,3,0.0,1021,2215,1194,50,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.17857142857142858,,1.9642857142857142,,44.25,0.0,5.0,,55.0,,1239.0,,,,,fd962109,361ca564,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,5.0,6.0,83.3,1.0,1.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
1,Harry Wilson,MID,10,4.3,0,0,3,0,10.6,c6dc9ecd,0.03,0.14,0.11,0.29,286,0,0,3.5,5.8,2024-03-16 17:30:00+00:00,18,18,0,0,0,0,29,0,36537,0,0,3,19.0,2063,4955,2892,53,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.17857142857142858,0.10714285714285714,,2.5357142857142856,,49.32142857142857,5.0,3.0,,71.0,,1381.0,,,,,fd962109,361ca564,0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.2,1.0,0.0,8.0,11.0,72.7,1.0,9.0,1.0,1.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.299999952316284
8,Saša Lukić,MID,10,3.3,0,0,27,1,2.1,c6e8cf1f,0.01,0.42,0.41,2.08,286,0,1,7.7,40.6,2024-03-16 17:30:00+00:00,80,18,0,0,0,0,29,0,35051,1,0,3,34.0,463,1307,844,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.0,,0.8214285714285714,,22.821428571428573,0.0,0.0,,23.0,,639.0,,,,,fd962109,361ca564,1,81.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,26.0,2.0,1.0,2.0,0.5,0.5,0.0,3.0,0.0,15.0,20.0,75.0,2.0,12.0,1.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
6,Tosin Adarabioyo,DEF,10,3.0,0,0,22,1,0.3,c81d773d,0.0,0.0,0.0,2.37,286,0,0,1.2,9.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,30545,1,0,3,2.0,2054,2911,857,43,1,0,29,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.0,0.03571428571428571,0.14285714285714285,1.5714285714285714,0.5357142857142857,38.642857142857146,0.0,1.0,4.0,44.0,15.0,1082.0,,,,,fd962109,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,75.0,1.0,32.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
1,Giovani Lo Celso,MID,18,1.2,0,0,3,0,2.4,d7553721,0.01,0.03,0.02,0.27,286,0,0,1.3,3.6,2024-03-16 17:30:00+00:00,3,10,0,0,0,0,29,0,7147,0,0,3,7.0,-48,79,127,48,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.07407407407407407,0.07407407407407407,,1.4074074074074074,,15.333333333333334,2.0,2.0,,38.0,,414.0,,,,,361ca564,fd962109,0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,63.6,1.0,10.0,0.0,0.0,0.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
2,Dejan Kulusevski,MID,18,3.8,0,0,10,0,15.1,df3cda47,0.07,0.11,0.04,2.79,286,3,0,4.7,9.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,430395,1,0,3,23.0,67786,74904,7118,68,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.1111111111111111,0.2222222222222222,,3.7037037037037037,,78.48148148148148,3.0,6.0,,100.0,,2119.0,,,,,361ca564,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.2,2.0,0.0,26.0,33.0,78.8,3.0,36.0,1.0,8.0,4.0,2024-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25
