name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Vitaly Janelt,MID,4,0.6,0,0,6,0,25.6,8449d35e,0.06,0.1,0.04,1.28,271,2,0,4.6,16.8,2024-03-09 17:30:00+00:00,89,1,0,0,0,0,28,0,8269,1,1,2,4.0,2,-474,93,567,53,0,0,28,2023-24,0.1111111111111111,0.0,,2.2962962962962963,,79.62962962962963,,,cd051869,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,1.0,1.0,0.1,0.1,0.1,3.0,0.0,17.0,24.0,70.8,1.0,15.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Yegor Yarmoliuk,MID,4,-0.6,0,0,3,0,0.3,907a5d7c,0.0,0.0,0.0,0.33,271,1,0,0.0,0.0,2024-03-09 17:30:00+00:00,12,1,0,0,0,0,28,0,59434,0,1,2,0.0,1,-1128,349,1477,43,0,0,28,2023-24,0.0,0.0,,0.6666666666666666,,15.444444444444445,,,cd051869,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
William Saliba,DEF,1,5.0,0,0,10,0,2.8,972aeb2a,0.01,0.01,0.0,0.97,271,1,0,2.4,19.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,4323379,1,1,2,2.0,2,65132,103589,38457,58,1,0,28,2023-24,0.037037037037037035,0.07407407407407407,0.4074074074074074,4.074074074074074,0.8518518518518519,90.0,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,64.0,81.3,4.0,36.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.190000057220459
Eddie Nketiah,FWD,1,1.5,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,366702,0,1,2,0.0,0,-11121,1492,12613,51,1,0,28,2023-24,0.14814814814814814,0.18518518518518517,,2.5185185185185186,,38.407407407407405,,,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Kristoffer Ajer,DEF,4,-0.2,0,0,13,0,10.3,a8c0acb7,0.42,0.42,0.0,1.32,271,2,0,3.4,23.4,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,23931,1,1,2,0.0,1,-321,347,668,44,0,0,28,2023-24,0.037037037037037035,0.0,0.07407407407407407,1.0740740740740742,0.8888888888888888,41.18518518518518,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,1.0,0.0,0.0,0.4,2.0,0.0,9.0,16.0,56.3,4.0,9.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Nathan Collins,DEF,4,-0.8,0,0,5,0,0.7,a8c19eb8,0.01,0.42,0.41,1.32,271,2,0,3.2,14.6,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,49818,1,1,2,17.0,0,-1032,1561,2593,45,0,1,28,2023-24,0.037037037037037035,0.037037037037037035,0.14814814814814814,1.962962962962963,1.4814814814814814,64.77777777777777,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,36.0,1.0,2.0,1.0,0.4,0.4,0.0,3.0,0.0,16.0,26.0,61.5,3.0,13.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Mark Flekken,GK,4,1.0,0,0,19,0,0.0,a92ab7be,0.0,0.0,0.0,1.32,271,2,0,3.0,30.0,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,4,360916,1,1,2,0.0,2,-13870,13074,26944,45,0,0,28,2023-24,,,0.14814814814814814,2.7777777777777777,1.7777777777777777,85.0,3.111111111111111,0.0,cd051869,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,5.0,2.0,3.0,60.0,0.0,2.2,0.0,0.0,0.0,0.0,15.0,36.0,41.7,27.0,1.0,70.4,45.6,17.0,100.0,66.7,22.0,1.0,4.5,0.0,4.2,,,,,,,,,2.5399999618530273
Gabriel Fernando de Jesus,FWD,1,1.5,0,0,-1,0,0.8,b66315ae,0.01,0.01,0.0,0.44,271,0,0,0.5,2.2,2024-03-09 17:30:00+00:00,20,4,0,0,0,0,28,0,277255,0,1,2,2.0,1,-6592,5277,11869,78,1,0,28,2023-24,0.14814814814814814,0.14814814814814814,,2.3703703703703702,,41.370370370370374,,,18bb7c10,cd051869,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,1.0,9.0,0.0,4.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Bukayo Saka,MID,1,7.1,0,0,14,0,38.4,bc7dc64d,0.36,0.45,0.09,0.97,271,1,0,7.7,7.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,7028824,1,1,2,32.0,2,-108360,73414,181774,92,1,0,28,2023-24,0.37037037037037035,0.48148148148148145,,6.518518518518518,,80.55555555555556,,,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.1,0.1,0.2,6.0,1.0,42.0,59.0,71.2,5.0,46.0,7.0,2.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.300000190734863
Reiss Nelson,MID,1,1.8,0,0,3,0,10.4,c5bdb6e3,0.01,0.01,0.0,0.0,271,0,0,1.3,2.4,2024-03-09 17:30:00+00:00,11,4,0,0,0,0,28,0,4191,0,1,2,0.0,1,-58,30,88,48,1,0,28,2023-24,0.0,0.0,,0.4444444444444444,,6.333333333333333,,,18bb7c10,cd051869,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,0.0,4.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Jakub Kiwior,DEF,1,8.2,0,0,13,0,18.2,dc3e663e,0.04,0.04,0.0,0.97,271,1,0,3.3,8.4,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,156642,1,1,2,6.0,2,50679,54165,3486,43,1,0,28,2023-24,0.1111111111111111,0.037037037037037035,0.14814814814814814,1.8888888888888888,0.25925925925925924,26.185185185185187,,,18bb7c10,cd051869,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,43.0,56.0,76.8,4.0,37.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Christian Nørgaard,MID,4,0.8,0,0,3,0,0.3,df0a4c90,0.0,0.05,0.05,0.34,271,1,0,2.0,3.0,2024-03-09 17:30:00+00:00,33,1,0,0,0,0,28,0,18843,1,1,2,17.0,1,-1226,463,1689,53,0,0,28,2023-24,0.037037037037037035,0.07407407407407407,,2.2962962962962963,,79.33333333333333,,,cd051869,18bb7c10,Y*,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,2.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Ivan Toney,FWD,4,1.6,0,0,7,0,22.1,e09f279b,0.02,0.03,0.01,1.32,271,2,0,5.9,19.4,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,785387,1,1,2,17.0,2,-303724,23434,327158,81,0,0,28,2023-24,0.037037037037037035,0.14814814814814814,,1.3703703703703705,,26.666666666666668,,,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,2.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,6.0,23.0,26.1,1.0,18.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300000190734863
Saman Ghoddos,MID,4,-0.4,0,0,2,0,0.0,f7b1d4e0,0.0,0.0,0.0,0.05,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,1,0,0,0,0,28,0,3104,0,1,2,0.0,1,-93,45,138,45,0,0,28,2023-24,0.0,0.041666666666666664,,0.9583333333333334,,29.041666666666668,,,cd051869,18bb7c10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
Kai Havertz,MID,1,12.8,0,1,26,0,5.3,fed7cb61,0.06,0.59,0.53,0.97,271,1,1,8.8,34.6,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,312262,1,1,2,48.0,7,73678,80042,6364,71,1,1,28,2023-24,0.18518518518518517,0.25925925925925924,,3.814814814814815,,62.333333333333336,,,18bb7c10,cd051869,1,90.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,43.0,0.0,0.0,4.0,0.5,0.5,0.0,2.0,0.0,26.0,31.0,83.9,4.0,27.0,1.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.300000190734863
