name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alisson Ramses Becker,GK,11,3.5,0,0,22,1,0.0,7a2e46a8,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,6,51414,59360,7946,57,1,0,38,2023-24,,,0.1891891891891892,2.72972972972973,0.8108108108108109,65.67567567567568,2.189189189189189,0.0,822bd0ba,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,3.0,33.3,15.0,1.0,20.0,24.3,4.0,0.0,22.0,5.0,0.0,0.0,1.0,29.0,,,,,,,,,3.4600000381469727
Pedro Lomba Neto,MID,20,-0.3,0,0,3,0,2.1,7ba2eaa9,0.01,0.06,0.05,0.58,377,0,0,1.4,4.4,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,143907,0,0,2,7.0,1,-2160,402,2562,55,0,0,38,2023-24,0.2972972972972973,0.05405405405405406,,2.2972972972972974,,40.648648648648646,,,8cec06e1,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,8.0,75.0,0.0,7.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Enso González,MID,20,-0.3,0,0,0,0,0.0,7e5bebeb,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,2013,0,0,2,0.0,0,-4,29,33,50,0,0,38,2023-24,0.0,0.0,,0.029411764705882353,,0.029411764705882353,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
Alexis Mac Allister,MID,11,4.0,0,1,34,1,36.6,83d074ff,0.1,0.73,0.63,0.51,377,0,1,11.0,50.4,2024-05-19 15:00:00+00:00,69,20,0,0,0,0,38,0,426095,1,0,2,23.0,9,-10915,7205,18120,59,1,0,38,2023-24,0.13513513513513514,0.10810810810810811,,2.7027027027027026,,68.4054054054054,,,822bd0ba,8cec06e1,1,69.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,3.0,1.0,0.0,0.6,0.6,0.2,4.0,0.0,39.0,42.0,92.9,4.0,20.0,3.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
João Victor Gomes da Silva,MID,20,1.0,0,0,3,0,4.2,8b57ad2c,0.01,0.14,0.13,5.24,377,2,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,9971,1,0,2,7.0,2,-343,141,484,49,0,0,38,2023-24,0.05405405405405406,0.05405405405405406,,1.972972972972973,,69.08108108108108,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,27.0,36.0,75.0,2.0,18.0,2.0,6.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
José Malheiro de Sá,GK,20,1.7,0,0,32,0,0.0,903b6e8b,0.0,0.0,0.0,5.24,377,2,0,7.5,75.0,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,11,213378,1,0,2,0.0,4,-15289,964,16253,50,0,0,38,2023-24,,,0.10810810810810811,2.7837837837837838,1.5135135135135136,79.64864864864865,3.324324324324324,0.0,8cec06e1,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,13.0,2.0,11.0,84.6,0.0,5.1,0.0,0.0,0.0,0.0,6.0,28.0,21.4,25.0,5.0,64.0,46.7,13.0,92.3,59.8,21.0,3.0,14.3,0.0,6.0,,,,,,,,,2.1600000858306885
Dominik Szoboszlai,MID,11,1.5,0,0,8,0,21.8,934e1968,0.08,0.12,0.04,0.05,377,0,0,3.8,7.4,2024-05-19 15:00:00+00:00,9,20,0,0,0,0,38,0,358161,0,0,2,9.0,1,-854,2177,3031,71,1,0,38,2023-24,0.10810810810810811,0.08108108108108109,,2.6486486486486487,,56.567567567567565,,,822bd0ba,8cec06e1,0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,8.0,10.0,80.0,1.0,8.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Boubacar Traoré,MID,20,0.5,0,0,4,0,1.8,999ceb5f,0.01,0.01,0.0,0.77,377,0,0,0.5,2.8,2024-05-19 15:00:00+00:00,27,11,0,0,0,0,38,0,34850,0,0,2,0.0,1,6,463,457,43,0,0,38,2023-24,0.0,0.0,,0.6486486486486487,,20.945945945945947,,,8cec06e1,822bd0ba,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,75.0,2.0,10.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Rayan Aït-Nouri,DEF,20,0.5,0,0,11,0,12.4,9b398aea,0.08,0.08,0.0,4.67,377,2,0,3.9,22.2,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,416751,1,0,2,4.0,1,-47631,3802,51433,46,0,0,38,2023-24,0.08108108108108109,0.05405405405405406,0.08108108108108109,2.054054054054054,1.1081081081081081,60.810810810810814,,,8cec06e1,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,4.0,0.0,2.0,0.0,0.0,0.3,2.0,0.0,28.0,36.0,77.8,3.0,29.0,4.0,6.0,4.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Ryan Gravenberch,MID,11,1.7,0,0,3,0,12.6,b8e740fb,0.01,0.04,0.03,0.05,377,0,0,2.1,4.6,2024-05-19 15:00:00+00:00,20,20,0,0,0,0,38,0,6838,0,0,2,4.0,1,57,224,167,50,1,0,38,2023-24,0.0,0.030303030303030304,,1.3333333333333333,,33.03030303030303,,,822bd0ba,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,11.0,90.9,3.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Harvey Elliott,MID,11,6.5,1,0,29,1,83.6,b9e1436c,0.43,0.7,0.27,0.51,377,0,0,12.9,32.6,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,48752,1,0,2,13.0,6,14915,16399,1484,48,1,0,38,2023-24,0.21621621621621623,0.08108108108108109,,2.4324324324324325,,33.78378378378378,,,822bd0ba,8cec06e1,1,80.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,86.0,2.0,0.0,2.0,0.3,0.3,0.3,10.0,1.0,71.0,78.0,91.0,14.0,46.0,4.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.630000114440918
Conor Bradley,DEF,11,0.7,0,0,3,0,1.0,bbd67769,0.0,0.0,0.0,0.05,377,0,0,0.2,1.2,2024-05-19 15:00:00+00:00,19,20,0,0,0,0,38,0,230596,0,0,2,0.0,1,-23246,2388,25634,41,1,0,38,2023-24,0.13043478260869565,0.043478260869565216,0.13043478260869565,2.130434782608696,0.30434782608695654,31.869565217391305,,,822bd0ba,8cec06e1,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,93.8,0.0,5.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Hugo Bueno López,DEF,20,0.0,0,0,3,0,0.5,bfc3b3a0,0.0,0.0,0.0,0.58,377,0,0,0.4,3.2,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,10462,0,0,2,0.0,1,-92,67,159,44,0,0,38,2023-24,0.0,0.0,0.05405405405405406,0.7567567567567568,0.43243243243243246,19.324324324324323,,,8cec06e1,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Wataru Endo,MID,11,2.5,0,0,13,1,27.2,c149016b,0.04,0.08,0.04,0.56,377,0,0,5.1,17.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,11704,1,0,2,7.0,2,92,357,265,54,1,1,38,2023-24,0.0,0.027777777777777776,,1.25,,45.111111111111114,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,81.0,3.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,69.0,73.0,94.5,6.0,44.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Trent Alexander-Arnold,DEF,11,2.5,0,0,31,1,43.4,cd1acf9d,0.14,0.44,0.3,0.51,377,0,0,7.1,9.6,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1129377,1,0,2,18.0,6,45493,66682,21189,84,1,0,38,2023-24,0.13513513513513514,0.08108108108108109,0.1891891891891892,3.135135135135135,0.7567567567567568,56.2972972972973,,,822bd0ba,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,3.0,1.0,1.0,0.3,0.3,1.2,5.0,0.0,48.0,55.0,87.3,9.0,30.0,3.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53000020980835
Nélson Cabral Semedo,DEF,20,-0.7,0,0,-7,0,0.1,d04b94db,0.0,0.0,0.0,9.84,377,2,0,0.0,0.0,2024-05-19 15:00:00+00:00,27,11,0,0,0,1,38,0,65623,1,0,2,0.0,-3,-2598,385,2983,45,0,0,38,2023-24,0.05405405405405406,0.0,0.13513513513513514,1.7837837837837838,1.6216216216216217,82.62162162162163,,,8cec06e1,822bd0ba,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,1.0,4.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Max Kilman,DEF,20,0.5,0,0,15,0,0.3,d0f72bf1,0.0,0.0,0.0,5.24,377,2,0,4.4,39.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,180355,1,0,2,4.0,1,-17932,471,18403,44,0,0,38,2023-24,0.0,0.05405405405405406,0.13513513513513514,2.189189189189189,1.7027027027027026,90.0,,,8cec06e1,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,82.9,1.0,16.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Matt Doherty,DEF,20,0.5,0,0,4,0,0.0,d557d734,0.0,0.0,0.0,0.77,377,0,0,1.3,13.0,2024-05-19 15:00:00+00:00,28,11,0,0,0,0,38,0,23095,0,0,2,0.0,1,-687,168,855,43,0,0,38,2023-24,0.0,0.02702702702702703,0.02702702702702703,1.0810810810810811,0.5675675675675675,29.945945945945947,,,8cec06e1,822bd0ba,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,0.0,4.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,0,0,12.8,dc62b55d,0.02,0.31,0.29,4.67,377,2,0,2.4,2.4,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,263976,1,0,2,9.0,2,-13523,6139,19662,55,0,0,38,2023-24,0.1891891891891892,0.32432432432432434,,3.5945945945945947,,63.810810810810814,,,8cec06e1,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.3,0.3,0.1,1.0,0.0,14.0,19.0,73.7,4.0,24.0,2.0,5.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.010000228881836
Virgil van Dijk,DEF,11,2.7,0,0,22,1,2.8,e06683ca,0.02,0.27,0.25,0.56,377,0,0,7.3,20.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,1920541,1,0,2,50.0,6,-21083,31245,52328,66,1,0,38,2023-24,0.05405405405405406,0.05405405405405406,0.21621621621621623,3.0,1.0810810810810811,83.43243243243244,,,822bd0ba,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,78.0,0.0,3.0,1.0,0.2,0.2,0.0,0.0,0.0,63.0,67.0,94.0,5.0,43.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Mohamed Salah,MID,11,6.0,1,0,6,1,4.5,e342ad68,0.13,1.43,1.3,0.56,377,0,0,13.2,16.6,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,2638410,1,0,2,111.0,6,110331,164287,53956,134,1,0,38,2023-24,0.2972972972972973,0.4864864864864865,,5.54054054054054,,65.97297297297297,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,52.0,2.0,0.0,1.0,1.1,1.1,0.0,4.0,1.0,20.0,33.0,60.6,2.0,36.0,6.0,4.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.519999980926514
Santiago Bueno,DEF,20,0.0,0,0,9,0,10.2,edc98fac,0.0,0.0,0.0,4.78,377,2,0,2.7,17.0,2024-05-19 15:00:00+00:00,83,11,0,0,0,0,38,0,4946,1,0,2,0.0,1,-61,47,108,45,0,0,38,2023-24,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,21.647058823529413,,,8cec06e1,822bd0ba,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,2.0,0.0,0.0,0.1,1.0,0.0,30.0,31.0,96.8,0.0,20.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4300000071525574
Toti António Gomes,DEF,20,2.5,0,0,1,0,1.2,f0caab96,0.0,0.0,0.0,5.24,377,2,0,1.1,6.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,29923,1,0,2,4.0,0,-2121,418,2539,44,0,1,38,2023-24,0.10810810810810811,0.02702702702702703,0.10810810810810811,2.2162162162162162,1.2702702702702702,72.45945945945945,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,77.8,0.0,11.0,2.0,3.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
