name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Vitalii Mykolenko,DEF,9,2.2,0,0,5,0,4.8,30d4a2e5,0.01,0.03,0.02,2.96,325,6,0,1.6,5.6,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,566660,1,0,6,6.0,-1,32390,49395,17005,46,0,0,33,2023-24,0.03225806451612903,0.06451612903225806,0.25806451612903225,3.064516129032258,1.0,72.38709677419355,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,50.0,70.0,3.0,32.0,0.0,1.0,1.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Jordan Pickford,GK,9,3.2,0,0,12,0,0.0,4806ec67,0.0,0.0,0.0,2.96,325,6,0,3.0,30.2,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,4,1449749,1,0,6,0.0,0,66355,91858,25503,47,0,0,33,2023-24,,,0.2903225806451613,3.6451612903225805,1.3548387096774193,90.0,3.032258064516129,0.0,d3fd31cc,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-15,10.0,6.0,4.0,50.0,0.0,4.2,1.0,1.0,0.0,0.0,5.0,14.0,35.7,24.0,4.0,50.0,37.1,4.0,50.0,38.5,6.0,0.0,0.0,1.0,22.5,,,,,,,,,3.74
James Garner,MID,9,1.1,0,0,0,0,15.5,4e015693,0.04,0.04,0.0,1.35,325,4,0,1.7,1.6,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,9319,1,0,6,0.0,0,-420,102,522,49,0,1,33,2023-24,0.06451612903225806,0.03225806451612903,,2.4193548387096775,,81.25806451612904,,,d3fd31cc,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,21.0,27.0,77.8,1.0,6.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.93
Trevoh Chalobah,DEF,7,1.8,0,0,29,1,0.5,5515376c,0.0,0.0,0.0,1.41,325,0,0,2.9,28.6,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,5731,1,0,6,0.0,6,183,258,75,43,1,0,33,2023-24,0.0,0.0,0.0,0.13333333333333333,0.23333333333333334,10.133333333333333,,,cff3d9bb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0,92.0,92.4,2.0,73.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Amadou Onana,MID,9,0.8,0,0,1,0,3.1,828657ff,0.01,0.03,0.02,1.35,325,4,0,0.7,0.0,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,16204,1,0,6,4.0,1,-430,43,473,47,0,0,33,2023-24,0.0,0.06451612903225806,,1.8387096774193548,,58.0,,,d3fd31cc,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,21.0,81.0,1.0,14.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
Thiago Emiliano da Silva,DEF,7,4.0,0,0,28,1,0.1,86e7deaf,0.0,0.0,0.0,1.41,325,0,0,2.1,18.8,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,347795,1,0,6,2.0,6,13226,15964,2738,50,1,0,33,2023-24,0.0,0.1,0.16666666666666666,2.533333333333333,1.3,69.06666666666666,,,cff3d9bb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,84.0,94.0,1.0,54.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,6330,0,0,6,0.0,0,-24,94,118,48,0,0,33,2023-24,0.0,0.0,,0.3225806451612903,,2.193548387096774,,,d3fd31cc,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Lewis Warrington,MID,9,0.0,0,0,0,0,0.0,8e633970,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,34,0,0,6,0.0,0,4,11,7,45,0,0,33,2023-24,0.0,0.0,,0.0,,0.0,,,d3fd31cc,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Deivid Washington de Souza Eugênio,FWD,7,0.2,0,0,2,0,0.0,95bd120d,0.0,0.0,0.0,0.04,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,2,9,0,0,0,0,33,0,7613,0,0,6,0.0,1,19,127,108,45,1,0,33,2023-24,0.0,0.0,,0.03571428571428571,,0.32142857142857145,,,cff3d9bb,d3fd31cc,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Nicolas Jackson,FWD,7,5.0,2,2,48,1,21.7,9c36ed83,0.08,0.53,0.45,1.38,325,0,1,12.1,58.0,2024-04-15 19:00:00+00:00,87,9,0,0,0,0,33,0,540953,1,0,6,41.0,14,-18185,11836,30021,68,1,0,33,2023-24,0.1,0.3,,3.1,,69.5,,,cff3d9bb,d3fd31cc,1,87.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,32.0,0.0,0.0,1.0,0.5,0.5,0.2,4.0,2.0,13.0,16.0,81.3,1.0,24.0,2.0,11.0,5.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.56
Ben Godfrey,DEF,9,1.0,0,0,3,0,0.1,9f7c837d,0.0,0.0,0.0,0.0,325,0,0,0.0,0.2,2024-04-15 19:00:00+00:00,1,7,0,0,0,0,33,0,15333,0,0,6,0.0,1,-346,122,468,43,0,0,33,2023-24,0.0,0.0,0.06451612903225806,0.7096774193548387,0.3870967741935484,27.387096774193548,,,d3fd31cc,cff3d9bb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,3.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Jack Harrison,MID,9,1.0,0,0,4,0,2.7,aa849a12,0.02,0.02,0.0,1.6,325,2,0,0.5,2.4,2024-04-15 19:00:00+00:00,45,7,0,0,0,0,33,0,13688,0,0,6,0.0,1,-1089,221,1310,55,0,0,33,2023-24,0.1,0.1,,2.7,,60.233333333333334,,,d3fd31cc,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,66.7,2.0,13.0,3.0,1.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
Carney Chukwuemeka,MID,7,0.8,0,0,2,0,1.3,b2f9c73e,0.0,0.0,0.0,0.12,325,0,0,0.4,2.4,2024-04-15 19:00:00+00:00,18,9,0,0,0,0,33,0,125378,0,0,6,0.0,1,4288,8102,3814,42,1,0,33,2023-24,0.03333333333333333,0.03333333333333333,,0.5,,6.8,,,cff3d9bb,d3fd31cc,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,85.7,0.0,10.0,0.0,2.0,1.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1
Ashley Young,DEF,9,2.5,0,0,0,0,10.8,be927d03,0.01,0.01,0.0,2.96,325,6,0,1.4,0.0,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,33098,1,0,6,4.0,-2,1598,2742,1144,44,0,1,33,2023-24,0.03225806451612903,0.0,0.1935483870967742,1.7741935483870968,0.8064516129032258,55.354838709677416,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,6.0,14.0,42.9,2.0,14.0,3.0,2.0,1.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63
Noni Madueke,MID,7,4.0,0,0,7,1,2.8,bf34eebd,0.31,0.32,0.01,1.29,325,0,0,1.6,3.2,2024-04-15 19:00:00+00:00,71,9,0,0,0,0,33,0,12391,1,0,6,10.0,3,1447,1742,295,53,1,0,33,2023-24,0.03333333333333333,0.1,,1.2333333333333334,,15.066666666666666,,,cff3d9bb,d3fd31cc,1,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,17.0,20.0,85.0,2.0,19.0,4.0,5.0,3.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Jarrad Branthwaite,DEF,9,2.0,0,0,2,0,3.3,c1949191,0.0,0.1,0.1,1.76,325,4,0,1.6,2.0,2024-04-15 19:00:00+00:00,56,7,0,0,0,0,33,0,772094,1,0,6,11.0,-1,27145,44172,17027,43,0,0,33,2023-24,0.0,0.06451612903225806,0.25806451612903225,2.806451612903226,1.1935483870967742,81.29032258064517,,,d3fd31cc,cff3d9bb,1,56.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,21.0,26.0,80.8,2.0,16.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Conor Gallagher,MID,7,4.0,0,0,20,1,23.7,c2731c10,0.01,0.01,0.0,1.41,325,0,0,4.2,17.8,2024-04-15 19:00:00+00:00,90,9,0,0,0,0,33,0,70263,1,0,6,0.0,3,7704,10336,2632,54,1,0,33,2023-24,0.23333333333333334,0.1,,3.2,,80.7,,,cff3d9bb,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,69.0,74.0,93.2,1.0,52.0,2.0,5.0,4.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27
Michael Keane,DEF,9,-0.2,0,0,0,0,0.6,c5b7c315,0.0,0.0,0.0,1.2,325,2,0,0.5,2.2,2024-04-15 19:00:00+00:00,33,7,0,0,0,0,33,0,21386,0,0,6,2.0,-1,-191,77,268,43,0,1,33,2023-24,0.0,0.03225806451612903,0.03225806451612903,0.5806451612903226,0.3548387096774194,13.0,,,d3fd31cc,cff3d9bb,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,26.0,73.1,4.0,17.0,1.0,2.0,1.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Ben Chilwell,DEF,7,0.8,1,0,12,0,0.6,d2424d1b,0.0,0.03,0.03,0.04,325,0,0,2.2,4.2,2024-04-15 19:00:00+00:00,10,9,0,0,0,0,33,0,518290,0,0,6,17.0,4,-4202,370,4572,54,1,0,33,2023-24,0.03333333333333333,0.0,0.03333333333333333,0.6666666666666666,0.4666666666666667,24.733333333333334,,,cff3d9bb,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,12.0,91.7,1.0,8.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Malo Gusto,DEF,7,1.8,0,0,23,1,14.3,d56b9520,0.06,0.06,0.0,1.38,325,0,0,2.7,8.8,2024-04-15 19:00:00+00:00,87,9,0,0,0,0,33,0,1176516,1,0,6,4.0,6,29274,53054,23780,43,1,0,33,2023-24,0.16666666666666666,0.0,0.1,1.8,0.9,50.86666666666667,,,cff3d9bb,d3fd31cc,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,69.0,81.0,85.2,4.0,53.0,5.0,1.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Alfie Gilchrist,DEF,7,2.2,0,0,15,0,0.2,d91f104d,0.0,0.15,0.15,0.04,325,0,1,5.2,34.4,2024-04-15 19:00:00+00:00,2,9,0,0,0,0,33,0,4534,0,0,6,17.0,7,51,215,164,40,1,0,33,2023-24,0.0,0.0,0.0,0.2692307692307692,0.038461538461538464,1.3846153846153846,,,cff3d9bb,d3fd31cc,0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Cole Palmer,MID,7,16.5,0,3,79,1,8.3,dc7f8a28,0.06,2.33,2.27,1.38,325,0,4,23.5,139.6,2024-04-15 19:00:00+00:00,79,9,0,0,0,0,33,0,5033327,1,0,6,87.0,26,197660,214751,17091,61,1,0,33,2023-24,0.3333333333333333,0.5333333333333333,,6.066666666666666,,66.73333333333333,,,cff3d9bb,d3fd31cc,1,79.0,4.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,44.0,0.0,1.0,0.0,2.5,1.7,0.0,5.0,4.0,24.0,32.0,75.0,3.0,22.0,3.0,4.0,3.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Norberto Bercique Gomes Betuncal,FWD,9,3.2,0,0,-3,0,0.8,ed5c0319,0.0,1.23,1.23,2.96,325,6,0,5.6,0.2,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,16803,1,0,6,55.0,2,-1049,625,1674,57,0,0,33,2023-24,0.0,0.10714285714285714,,1.6071428571428572,,28.892857142857142,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,19.0,0.0,0.0,2.0,1.3,1.3,0.0,0.0,0.0,2.0,5.0,40.0,0.0,9.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,f08490a6,0.0,0.0,0.0,0.0,325,0,0,0.0,0.0,2024-04-15 19:00:00+00:00,0,7,0,0,0,0,33,0,12333,0,0,6,0.0,0,-68,17,85,52,0,0,33,2023-24,0.0,0.03225806451612903,,0.8387096774193549,,18.93548387096774,,,d3fd31cc,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Cesare Casadei,MID,7,0.5,0,0,3,0,1.2,fb920f3a,0.0,0.0,0.0,0.04,325,0,0,0.2,0.4,2024-04-15 19:00:00+00:00,10,9,0,0,0,0,33,0,349,0,0,6,0.0,1,10,35,25,45,1,0,33,2023-24,0.0,0.0,,0.4444444444444444,,2.0,,,cff3d9bb,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,0.0,5.0,0.0,0.0,0.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Dwight McNeil,MID,9,2.8,0,0,19,0,64.3,fc15fb84,0.43,0.43,0.0,2.96,325,6,0,8.1,14.6,2024-04-15 19:00:00+00:00,90,7,0,0,0,0,33,0,30156,1,0,6,2.0,2,-3545,1613,5158,54,0,0,33,2023-24,0.1935483870967742,0.06451612903225806,,3.0,,73.64516129032258,,,d3fd31cc,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,1.0,2.0,0.0,0.0,0.2,4.0,0.0,39.0,50.0,78.0,4.0,36.0,3.0,3.0,2.0,2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
