name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Pelly Ruddock Mpanzu,MID,12,0.0,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,3332,0,1,1,0.0,0,-23,11,34,46,1,0,36,2023-24,0.0,0.0,,0.9714285714285714,,30.428571428571427,,,e297cd13,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16
Jack Harrison,MID,9,2.7,0,0,16,0,30.4,aa849a12,0.43,0.49,0.06,0.96,358,1,0,7.0,25.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,13865,1,1,1,14.0,2,92,661,569,55,0,0,36,2023-24,0.08823529411764706,0.08823529411764706,,2.6470588235294117,,62.411764705882355,,,d3fd31cc,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,5.0,0.0,2.0,0.1,0.1,0.1,5.0,0.0,25.0,30.0,83.3,3.0,25.0,2.0,2.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Andros Townsend,MID,12,0.3,0,0,3,0,0.3,b28bbd58,0.0,0.03,0.03,0.0,358,0,0,0.5,0.0,2024-05-03 19:00:00+00:00,10,9,0,0,0,0,36,0,6910,0,1,1,5.0,1,-167,118,285,50,1,0,36,2023-24,0.14814814814814814,0.037037037037037035,,2.185185185185185,,43.44444444444444,,,e297cd13,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
Ashley Young,DEF,9,3.3,0,0,19,0,0.7,be927d03,0.01,0.01,0.0,0.58,358,1,0,1.5,14.4,2024-05-03 19:00:00+00:00,66,12,0,0,0,0,36,0,40225,1,1,1,0.0,2,2952,3844,892,44,0,0,36,2023-24,0.02857142857142857,0.0,0.22857142857142856,1.9142857142857144,0.8857142857142857,58.02857142857143,,,d3fd31cc,e297cd13,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,4.0,18.0,1.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Alfie Doughty,DEF,12,0.0,0,0,23,0,90.5,bf33b257,0.3,0.32,0.02,1.43,358,1,0,14.4,30.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,791698,1,1,1,23.0,2,-47180,8238,55418,44,1,0,36,2023-24,0.2571428571428571,0.02857142857142857,0.05714285714285714,2.5714285714285716,1.8857142857142857,75.91428571428571,,,e297cd13,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.0,3.0,0.0,0.0,0.0,0.0,0.3,8.0,0.0,46.0,61.0,75.4,2.0,31.0,2.0,4.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05
Jarrad Branthwaite,DEF,9,6.5,1,0,22,0,11.2,c1949191,0.17,0.17,0.0,0.96,358,1,0,4.0,24.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,1082140,1,1,1,4.0,5,231595,245618,14023,44,0,0,36,2023-24,0.0,0.08571428571428572,0.3142857142857143,3.2,1.1714285714285715,81.31428571428572,,,d3fd31cc,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,1.0,2.0,0.0,0.0,0.1,3.0,1.0,49.0,57.0,86.0,2.0,24.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Michael Keane,DEF,9,0.5,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,21264,0,1,1,0.0,0,-23,148,171,43,0,0,36,2023-24,0.0,0.02857142857142857,0.02857142857142857,0.5142857142857142,0.37142857142857144,12.485714285714286,,,d3fd31cc,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Gabriel Osho,DEF,12,0.3,0,0,13,0,1.4,cd889153,0.01,0.05,0.04,1.43,358,1,0,2.2,17.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,6654,1,1,1,3.0,2,68,325,257,44,1,0,36,2023-24,0.0,0.05714285714285714,0.05714285714285714,1.0857142857142856,1.1142857142857143,45.02857142857143,,,e297cd13,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,49.0,55.0,89.1,5.0,42.0,6.0,2.0,1.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Cauley Woodrow,FWD,12,0.3,0,0,5,0,15.1,d3085b49,0.03,0.06,0.03,0.26,358,0,0,2.7,7.6,2024-05-03 19:00:00+00:00,20,9,0,0,0,0,36,0,66201,0,1,1,4.0,1,-1474,610,2084,43,1,0,36,2023-24,0.02857142857142857,0.02857142857142857,,0.8571428571428571,,10.542857142857143,,,e297cd13,d3fd31cc,0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,13.0,100.0,1.0,9.0,1.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5071,0,1,1,0.0,0,1,74,73,40,1,0,36,2023-24,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,,,e297cd13,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,4911,0,1,1,0.0,0,-45,11,56,45,0,0,36,2023-24,0.0,0.02857142857142857,,0.4857142857142857,,5.857142857142857,,,d3fd31cc,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,0,0,0.6,ed5c0319,0.03,0.03,0.0,0.25,358,0,0,0.4,0.0,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,17496,0,1,1,4.0,1,-675,801,1476,57,0,0,36,2023-24,0.0,0.09375,,1.5,,29.125,,,d3fd31cc,e297cd13,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,5.0,0.0,1.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
James Shea,GK,12,-0.5,0,0,0,0,0.0,ee7c0a5e,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,12077,0,1,1,0.0,0,-58,45,103,42,1,0,36,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,e297cd13,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,0,0,0.0,f08490a6,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,12456,0,1,1,0.0,0,9,76,67,52,0,0,36,2023-24,0.0,0.02857142857142857,,0.7428571428571429,,16.771428571428572,,,d3fd31cc,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Dwight McNeil,MID,9,5.1,0,0,11,0,12.5,fc15fb84,0.3,0.3,0.0,0.96,358,1,0,2.2,5.6,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,39583,1,1,1,4.0,2,3693,6576,2883,54,0,0,36,2023-24,0.2,0.08571428571428572,,3.257142857142857,,75.51428571428572,,,d3fd31cc,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.2,2.0,0.0,27.0,40.0,67.5,0.0,20.0,1.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28
