name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Murillo Santiago Costa dos Santos,DEF,16,1.5,0,0,12,0,0.2,1704b0b8,0.01,0.01,0.0,2.07,268,1,0,2.4,24.0,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,11223,1,1,0,0.0,2,-1140,471,1611,45,1,0,27,2023-24,0.043478260869565216,0.0,0.13043478260869565,1.7391304347826086,1.608695652173913,75.08695652173913,,,e4a775cb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,30.0,40.0,75.0,2.0,20.0,0.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Emile Smith Rowe,MID,1,2.0,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,269,0,0,0.0,0.0,2024-03-04 20:00:00+00:00,0,17,0,0,0,0,27,0,10033,0,6,0,0.0,0,-44,61,105,53,0,0,27,2023-24,0.038461538461538464,0.0,,0.6538461538461539,,8.73076923076923,,,18bb7c10,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
André Tavares Gomes,MID,9,0.2,0,0,1,0,1.0,1961b2aa,0.01,0.07,0.06,0.65,263,2,0,3.4,6.8,2024-03-02 15:00:00+00:00,10,19,0,0,0,0,27,0,11338,0,3,1,26.0,1,-147,9,156,44,1,0,27,2023-24,0.0,0.038461538461538464,,0.34615384615384615,,6.038461538461538,,,d3fd31cc,7c21e445,0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,11.0,13.0,84.6,2.0,8.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6299999952316284
Cody Gakpo,FWD,11,5.5,0,0,3,1,2.8,1971591f,0.02,0.2,0.18,0.92,268,0,0,1.2,0.0,2024-03-02 15:00:00+00:00,83,16,0,0,0,0,27,0,317290,1,1,0,10.0,2,71248,76695,5447,72,0,0,27,2023-24,0.11538461538461539,0.19230769230769232,,2.5384615384615383,,40.5,,,822bd0ba,e4a775cb,1,83.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,17.0,21.0,81.0,2.0,21.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8399999141693115
Timothy Castagne,DEF,10,3.8,0,0,24,1,10.4,197640fd,0.01,0.01,0.0,1.17,264,0,0,3.2,19.6,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,70552,1,0,3,2.0,6,5506,8463,2957,45,1,0,27,2023-24,0.043478260869565216,0.0,0.21739130434782608,2.608695652173913,1.1304347826086956,76.30434782608695,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,2.0,2.0,0.0,0.0,0.1,1.0,0.0,27.0,34.0,79.4,0.0,17.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Maxime Esteve,DEF,6,0.3,0,0,15,0,5.8,1a066e69,0.01,0.1,0.09,1.1,262,2,0,2.7,15.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,845,1,2,0,6.0,1,-66,81,147,40,1,0,27,2023-24,0.0,0.0,0.0,0.75,2.25,68.75,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,2.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,69.0,78.0,88.5,3.0,67.0,2.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Lucas Digne,DEF,2,3.5,0,0,18,0,0.7,1b84dbe1,0.0,0.28,0.28,0.13,265,0,1,7.0,36.4,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,270810,0,3,2,33.0,7,-2072,5751,7823,46,0,0,27,2023-24,0.11538461538461539,0.0,0.19230769230769232,2.269230769230769,0.7692307692307693,60.15384615384615,,,8602292d,e297cd13,0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,7.0,9.0,77.8,0.0,7.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Omari Forson,MID,14,-0.5,0,0,2,0,0.3,1b9728b0,0.0,0.0,0.0,0.12,266,1,0,0.3,3.0,2024-03-03 15:30:00+00:00,8,13,0,0,0,0,27,0,2356,0,1,3,0.0,1,-477,60,537,44,0,0,27,2023-24,0.038461538461538464,0.0,,0.19230769230769232,,2.1538461538461537,,,19538871,b8fd03ef,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Declan Rice,MID,1,10.0,0,0,33,1,30.4,1c7012b8,0.31,0.71,0.4,0.13,269,0,1,12.2,47.8,2024-03-04 20:00:00+00:00,73,17,0,0,0,0,27,0,587293,1,6,0,44.0,8,22429,36183,13754,54,0,0,27,2023-24,0.19230769230769232,0.15384615384615385,,4.0,,85.73076923076923,,,18bb7c10,1df6b87e,1,73.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,62.0,2.0,0.0,1.0,0.4,0.4,0.1,4.0,0.0,42.0,50.0,84.0,4.0,31.0,3.0,1.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.340000152587891
Thomas Kaminski,GK,12,1.5,0,0,18,0,0.0,1caa93a5,0.0,0.0,0.0,1.83,265,3,0,4.2,42.4,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,5,73235,1,3,2,0.0,2,4153,7623,3470,45,1,0,27,2023-24,,,0.08,2.48,2.04,90.0,3.88,0.0,e297cd13,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,8.0,3.0,5.0,62.5,0.0,2.5,0.0,0.0,0.0,0.0,2.0,8.0,25.0,22.0,5.0,27.3,31.2,5.0,40.0,36.8,12.0,1.0,8.3,2.0,18.3,,,,,,,,,3.119999885559082
Dara O'Shea,DEF,6,1.3,0,0,11,0,3.0,1d042188,0.02,0.1,0.08,1.1,262,2,0,2.2,9.8,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,24673,1,2,0,9.0,0,-2627,883,3510,44,1,1,27,2023-24,0.11538461538461539,0.038461538461538464,0.07692307692307693,1.6153846153846154,2.0,74.11538461538461,,,943e8050,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.0,72.0,86.1,6.0,52.0,2.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Marc Cucurella Saseta,DEF,7,0.0,0,0,0,0,0.0,1daec722,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,38125,0,2,2,0.0,0,-233,53,286,48,0,0,27,2023-24,0.0,0.0,0.04,0.4,0.56,28.12,,,cff3d9bb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.190000057220459
Erling Haaland,FWD,13,7.8,0,0,21,0,2.1,1f44ac21,0.06,1.64,1.58,0.26,266,1,1,6.2,26.2,2024-03-03 15:30:00+00:00,90,14,0,0,0,0,27,0,8224496,1,1,3,34.0,6,123547,158108,34561,145,1,0,27,2023-24,0.2692307692307692,0.6538461538461539,,5.615384615384615,,67.0,,,b8fd03ef,19538871,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.6,1.6,0.0,2.0,0.0,5.0,7.0,71.4,0.0,8.0,0.0,2.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.519999980926514
Adam Smith,DEF,3,2.5,0,0,19,1,0.3,20b104bc,0.0,0.0,0.0,1.53,262,0,0,1.3,11.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,17141,1,2,0,2.0,5,4201,5084,883,44,0,1,27,2023-24,0.08,0.0,0.12,1.6,0.8,47.36,,,4ba7cbea,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,41.4,1.0,7.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Nicolás Domínguez,MID,16,3.5,0,0,12,1,11.8,20b3a502,0.03,0.15,0.12,1.64,268,0,0,4.0,18.8,2024-03-02 15:00:00+00:00,78,11,0,0,0,0,27,0,3524,1,1,0,9.0,3,-204,101,305,50,1,0,27,2023-24,0.09090909090909091,0.09090909090909091,,2.5454545454545454,,54.31818181818182,,,e4a775cb,822bd0ba,1,78.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,4.0,4.0,2.0,0.1,0.1,0.0,1.0,0.0,27.0,33.0,81.8,4.0,7.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Kieran Trippier,DEF,15,1.5,0,0,5,0,1.0,21512407,0.01,0.08,0.07,0.27,267,0,0,1.0,6.6,2024-03-02 15:00:00+00:00,51,20,0,0,0,0,27,0,4465443,1,0,3,2.0,1,-36200,81326,117526,69,1,0,27,2023-24,0.38461538461538464,0.038461538461538464,0.23076923076923078,4.115384615384615,1.5769230769230769,81.23076923076923,,,b2b47a98,8cec06e1,Y*,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,24.0,35.0,68.6,1.0,9.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
Mikkel Damsgaard,MID,4,1.2,0,0,0,0,0.0,215f3907,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,4737,0,2,2,0.0,0,5,128,123,48,1,0,27,2023-24,0.07692307692307693,0.0,,0.8461538461538461,,13.5,,,cd051869,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Dane Scarlett,FWD,18,0.8,0,0,3,0,0.0,21945a9e,0.0,0.0,0.0,0.0,270,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,1,8,0,0,0,0,27,0,15076,0,1,3,0.0,1,176,376,200,45,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,17526,0,3,1,0.0,0,-265,149,414,43,1,0,27,2023-24,0.07692307692307693,0.0,0.07692307692307693,1.3076923076923077,0.7307692307692307,36.69230769230769,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Matty Cash,DEF,2,2.0,0,0,13,0,1.3,2389cdc2,0.01,0.01,0.0,2.28,265,2,0,2.8,24.2,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,1646151,1,3,2,2.0,1,-10704,32140,42844,46,0,0,27,2023-24,0.038461538461538464,0.07692307692307693,0.11538461538461539,2.1538461538461537,1.0,64.1923076923077,,,8602292d,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,49.0,81.6,3.0,27.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Yoane Wissa,FWD,4,2.6,0,0,21,0,12.3,2500cef9,0.02,0.72,0.7,1.72,261,2,1,9.3,35.8,2024-03-02 15:00:00+00:00,86,7,0,0,0,0,27,0,457726,1,2,2,45.0,6,10572,17579,7007,56,1,0,27,2023-24,0.07692307692307693,0.19230769230769232,,2.769230769230769,,63.61538461538461,,,cd051869,cff3d9bb,1,86.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,28.0,2.0,1.0,1.0,0.7,0.7,0.1,2.0,1.0,9.0,13.0,69.2,2.0,18.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
James Trafford,GK,6,1.3,0,0,10,0,0.0,259fea27,0.0,0.0,0.0,1.1,262,2,0,1.9,19.0,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,1,107546,1,2,0,0.0,1,-4146,1286,5432,45,1,0,27,2023-24,,,0.07692307692307693,2.6153846153846154,2.230769230769231,90.0,3.9615384615384617,0.0,943e8050,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,3.0,2.0,1.0,33.3,0.0,0.5,0.0,0.0,0.0,0.0,4.0,25.0,16.0,74.0,1.0,25.7,28.1,7.0,85.7,53.4,5.0,0.0,0.0,3.0,25.3,,,,,,,,,3.5899999141693115
Bernd Leno,GK,10,3.8,0,1,33,1,0.0,2628fd2b,0.0,0.0,0.0,1.17,264,0,0,3.6,35.8,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,5,1605752,1,0,3,0.0,8,-12876,18313,31189,48,1,0,27,2023-24,,,0.23076923076923078,3.423076923076923,1.6153846153846154,90.0,3.6153846153846154,0.0,fd962109,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,5.0,0.0,5.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,4.0,21.0,19.0,38.0,4.0,44.7,39.3,4.0,100.0,65.5,19.0,2.0,10.5,0.0,5.4,,,,,,,,,3.2200000286102295
Tahith Chong,MID,12,3.5,0,0,20,0,1.8,2696b6a9,0.01,0.38,0.37,1.55,265,2,1,8.6,37.2,2024-03-02 17:30:00+00:00,83,2,0,0,0,0,27,0,8827,1,3,2,47.0,7,679,975,296,47,1,0,27,2023-24,0.08,0.04,,1.44,,37.4,,,e297cd13,8602292d,1,83.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,0.4,0.4,0.0,3.0,0.0,14.0,16.0,87.5,1.0,18.0,2.0,4.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Ryan Christie,MID,3,2.0,0,0,1,0,0.1,26ce2263,0.0,0.0,0.0,1.23,262,0,0,0.8,8.2,2024-03-03 13:00:00+00:00,45,6,0,0,0,0,27,0,7339,1,2,0,0.0,1,547,862,315,50,0,0,27,2023-24,0.08,0.0,,2.24,,79.28,,,4ba7cbea,943e8050,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,20.0,1.0,4.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Lewis Dunk,DEF,5,5.5,0,0,9,0,1.2,282f75f3,0.01,0.04,0.03,0.62,264,2,0,3.9,20.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,637504,1,0,3,17.0,0,93355,107506,14151,51,0,0,27,2023-24,0.038461538461538464,0.11538461538461539,0.07692307692307693,2.3076923076923075,1.3846153846153846,75.23076923076923,,,d07537b9,fd962109,Y*,58.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,88.0,98.0,89.8,4.0,84.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.799999952316284
Jason Steele,GK,5,0.8,0,0,19,0,0.0,28300a16,0.0,0.0,0.0,1.24,264,3,0,1.3,13.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,2,226920,1,0,3,0.0,1,-7603,1317,8920,42,0,0,27,2023-24,,,0.07692307692307693,1.5384615384615385,0.9615384615384616,48.46153846153846,1.4230769230769231,0.0,d07537b9,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-02,5.0,3.0,2.0,40.0,0.0,2.2,0.0,0.0,0.0,0.0,1.0,2.0,50.0,34.0,6.0,5.9,21.7,4.0,0.0,14.5,12.0,1.0,8.3,3.0,16.1,,,,,,,,,1.0199999809265137
Shandon Baptiste,MID,4,0.2,0,0,0,0,0.0,2886c9b5,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,91874,0,2,2,0.0,0,-2085,615,2700,43,1,0,27,2023-24,0.0,0.038461538461538464,,0.6153846153846154,,8.153846153846153,,,cd051869,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Nayef Aguerd,DEF,19,0.0,0,0,0,0,0.0,288e1e13,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,9,0,0,0,0,27,0,59117,0,3,1,0.0,0,-565,512,1077,44,0,0,27,2023-24,0.0,0.038461538461538464,0.07692307692307693,1.3076923076923077,1.5384615384615385,64.84615384615384,,,7c21e445,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
Antonee Robinson,DEF,10,3.8,0,0,21,1,1.2,289601e6,0.02,0.02,0.0,1.17,264,0,0,1.7,9.6,2024-03-02 15:00:00+00:00,90,5,0,0,0,0,27,0,224135,1,0,3,6.0,6,10942,19964,9022,45,1,0,27,2023-24,0.19230769230769232,0.0,0.19230769230769232,2.576923076923077,1.5769230769230769,84.53846153846153,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,22.0,43.0,51.2,2.0,27.0,2.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
Tim Ream,DEF,10,0.8,0,0,0,0,0.0,28b40c9c,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,5,0,0,0,0,27,0,66729,0,0,3,0.0,0,-1298,510,1808,45,1,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.5,1.1153846153846154,54.34615384615385,,,fd962109,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Frank Onyeka,MID,4,1.6,1,0,11,0,15.2,2944f86f,0.07,0.16,0.09,1.45,261,1,0,5.0,25.8,2024-03-02 15:00:00+00:00,76,7,0,0,0,0,27,0,1703,1,2,2,9.0,4,48,136,88,49,1,1,27,2023-24,0.038461538461538464,0.0,,0.9230769230769231,,35.34615384615385,,,cd051869,cff3d9bb,1,76.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,2.0,2.0,0.0,0.1,0.1,0.1,1.0,0.0,14.0,18.0,77.8,2.0,16.0,0.0,5.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,2aaadf33,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,3113,0,3,2,0.0,0,-13,57,70,46,1,0,27,2023-24,0.0,0.0,,0.24,,1.96,,,e297cd13,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49000000953674316
Lewis Cook,MID,3,4.7,2,3,33,1,34.8,2afc7272,0.02,0.02,0.0,1.53,262,0,0,8.1,46.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,2745,1,2,0,0.0,12,44,130,86,50,0,0,27,2023-24,0.04,0.0,,1.56,,64.84,,,4ba7cbea,943e8050,1,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,3.0,0.0,0.0,0.6,3.0,2.0,19.0,28.0,67.9,2.0,10.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Mario Lemina,MID,20,2.0,0,0,12,0,13.2,2b471f99,0.01,0.01,0.0,2.0,267,2,0,2.8,12.6,2024-03-02 15:00:00+00:00,80,15,0,0,0,0,27,0,12583,1,0,3,2.0,2,-375,571,946,49,0,0,27,2023-24,0.0,0.15384615384615385,,2.6538461538461537,,77.34615384615384,,,8cec06e1,b2b47a98,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,28.0,38.0,73.7,0.0,28.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Anthony Gordon,MID,15,5.0,0,0,27,1,33.9,2bd83368,0.09,0.33,0.24,0.8,267,0,1,10.6,45.2,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,1641412,1,0,3,27.0,8,-7743,81282,89025,61,1,0,27,2023-24,0.3076923076923077,0.3076923076923077,,4.653846153846154,,79.46153846153847,,,b2b47a98,8cec06e1,1,89.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,3.0,1.0,0.0,0.2,0.2,0.4,4.0,0.0,28.0,33.0,84.8,5.0,23.0,5.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.819999933242798
Lewis Miley,MID,15,1.8,0,0,3,0,3.7,2c6835e5,0.01,0.01,0.0,0.18,267,0,0,0.6,0.6,2024-03-02 15:00:00+00:00,20,20,0,0,0,0,27,0,18579,0,0,3,2.0,1,-644,1133,1777,45,1,0,27,2023-24,0.07692307692307693,0.038461538461538464,,1.5,,45.11538461538461,,,b2b47a98,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,14.0,71.4,0.0,5.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Carlton Morris,FWD,12,4.8,0,2,31,0,32.3,2da834f1,0.36,0.83,0.47,1.83,265,3,1,12.5,41.2,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,553931,1,3,2,51.0,8,164367,186203,21836,51,1,0,27,2023-24,0.24,0.28,,4.04,,67.56,,,e297cd13,8602292d,Y*,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.5,0.5,0.7,3.0,0.0,10.0,14.0,71.4,0.0,11.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
Andrew Robertson,DEF,11,1.9,0,0,12,0,56.5,2e4f5f03,0.06,0.17,0.11,0.64,268,0,0,7.7,15.8,2024-03-02 15:00:00+00:00,59,16,0,0,0,0,27,0,407346,1,1,0,5.0,0,-10260,17715,27975,64,0,1,27,2023-24,0.038461538461538464,0.038461538461538464,0.038461538461538464,1.3461538461538463,0.5384615384615384,37.5,,,822bd0ba,e4a775cb,1,59.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79.0,2.0,0.0,2.0,0.2,0.2,0.1,5.0,0.0,58.0,72.0,80.6,6.0,40.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0899999141693115
