name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Antony Matheus dos Santos,MID,14,2.9,0,0,21,0,19.3,99127249,0.16,1.68,1.52,2.06,345,1,1,18.1,58.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,62670,1,1,1,103.0,6,-26,452,478,68,1,1,35,2023-24,19538871,943e8050,1,90.0,1.0,0.0,0.0,0.0,8.0,6.0,1.0,0.0,59.0,4.0,3.0,1.0,1.5,1.5,0.0,6.0,1.0,34.0,38.0,89.5,4.0,35.0,5.0,4.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Arijanet Muric,GK,6,4.5,0,3,30,0,10.0,99aa1a84,0.0,0.0,0.0,2.71,345,1,0,7.4,63.8,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,9,25203,1,1,1,0.0,8,517,3325,2808,43,0,0,35,2023-24,943e8050,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,10.0,1.0,9.0,90.0,0.0,2.1,0.0,0.0,0.0,0.0,7.0,24.0,29.2,70.0,6.0,32.9,35.0,2.0,50.0,35.5,11.0,0.0,0.0,1.0,18.0,,,,,,,,,3.369999885559082
Amad Diallo,MID,14,1.1,0,0,5,0,20.8,9dc96f10,0.05,0.25,0.2,0.94,345,1,0,4.6,10.4,2024-04-27 14:00:00+00:00,25,6,0,0,0,0,35,0,2658,0,1,1,15.0,1,-21,95,116,44,1,0,35,2023-24,19538871,943e8050,0,26.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0,0.2,0.2,0.1,5.0,0.0,5.0,7.0,71.4,2.0,10.0,2.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Aaron Wan-Bissaka,DEF,14,2.1,0,0,10,0,11.8,9e525177,0.02,0.02,0.0,2.06,345,1,0,2.8,14.6,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,196070,1,1,1,2.0,2,4621,9455,4834,44,1,0,35,2023-24,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,27.0,34.0,79.4,4.0,26.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Lorenz Assignon,DEF,6,4.5,0,0,11,0,1.6,b026bbf6,0.04,0.07,0.03,2.71,345,1,0,3.1,13.0,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,12831,1,1,1,16.0,2,5124,6640,1516,40,0,0,35,2023-24,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,37.0,73.0,3.0,24.0,8.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Mike Trésor,MID,6,-0.3,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,2540,0,1,1,0.0,0,-34,52,86,53,0,0,35,2023-24,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Kobbie Mainoo,MID,14,4.9,0,0,3,1,14.6,c6220452,0.01,0.06,0.05,1.12,345,0,0,2.4,5.8,2024-04-27 14:00:00+00:00,64,6,0,0,0,0,35,0,90852,1,1,1,4.0,3,-6163,4670,10833,44,1,0,35,2023-24,19538871,943e8050,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,27.0,29.0,93.1,2.0,28.0,0.0,4.0,2.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Charlie Taylor,DEF,6,0.7,0,0,0,0,0.0,cc2d7ad5,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,345136,0,1,1,0.0,0,-53212,11122,64334,39,0,0,35,2023-24,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Sander Berge,MID,6,1.3,0,0,23,0,40.1,d0b6129f,0.2,0.2,0.0,2.71,345,1,0,5.8,15.6,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,9724,1,1,1,2.0,2,-208,79,287,46,0,0,35,2023-24,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,3.0,2.0,1.0,0.0,0.0,0.4,5.0,0.0,43.0,48.0,89.6,7.0,28.0,3.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,d7f99582,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,14,0,0,0,0,35,0,6630,0,1,1,0.0,0,-46,28,74,52,0,0,35,2023-24,943e8050,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
Harry Maguire,DEF,14,3.7,0,0,12,0,0.7,d8931174,0.01,0.01,0.0,2.06,345,1,0,2.1,18.2,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,328846,1,1,1,2.0,2,146930,170993,24063,42,1,0,35,2023-24,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,34.0,43.0,79.1,5.0,21.0,3.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Scott McTominay,MID,14,1.1,0,0,4,0,11.3,d93c2511,0.01,0.06,0.05,0.84,345,1,0,2.4,4.2,2024-04-27 14:00:00+00:00,26,6,0,0,0,0,35,0,94952,0,1,1,8.0,1,-4446,1694,6140,45,1,0,35,2023-24,19538871,943e8050,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,11.0,90.9,3.0,10.0,1.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Diogo Dalot Teixeira,DEF,14,2.1,0,0,8,0,1.8,d9565625,0.0,0.02,0.02,2.06,345,1,0,0.8,4.8,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,0,815125,1,1,1,1.0,2,112526,182269,69743,52,1,0,35,2023-24,19538871,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,0.0,15.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.630000114440918
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,dbf053da,0.0,0.0,0.0,0.0,345,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,6,0,0,0,0,35,0,38445,0,1,1,0.0,0,-59,0,59,67,1,0,35,2023-24,add600ae,acbb6a5b,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,44.0,55.0,80.0,10.0,43.0,6.0,7.0,4.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
David Datro Fofana,FWD,6,1.0,0,0,2,0,12.0,e82900ef,0.03,0.17,0.14,1.81,345,0,0,4.3,12.2,2024-04-27 14:00:00+00:00,56,14,0,0,0,0,35,0,31130,1,1,1,19.0,1,-9548,620,10168,50,0,0,35,2023-24,943e8050,19538871,1,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,1.0,3.0,0.1,0.1,0.0,2.0,0.0,6.0,12.0,50.0,1.0,12.0,2.0,3.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
André Onana,GK,14,2.7,0,0,17,0,0.0,e9c0c1b2,0.01,0.01,0.0,2.06,345,1,0,3.9,39.4,2024-04-27 14:00:00+00:00,90,6,0,0,0,0,35,6,1658770,1,1,1,0.0,4,60485,135853,75368,50,1,0,35,2023-24,19538871,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,7.0,1.0,6.0,100.0,0.0,2.2,1.0,1.0,0.0,0.0,6.0,21.0,28.6,45.0,4.0,46.7,35.7,2.0,0.0,12.5,10.0,1.0,10.0,1.0,10.0,,,,,,,,,3.119999885559082
Josh Cullen,MID,6,1.7,0,0,12,0,23.5,f6d7d690,0.02,0.04,0.02,2.71,345,1,0,4.1,14.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,7573,1,1,1,3.0,1,-578,218,796,50,0,1,35,2023-24,943e8050,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.0,2.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,53.0,64.0,82.8,9.0,39.0,3.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Jóhann Berg Gudmundsson,MID,6,1.5,0,0,2,0,1.6,f72293fc,0.03,0.03,0.0,0.85,345,1,0,0.2,0.2,2024-04-27 14:00:00+00:00,18,14,0,0,0,0,35,0,2619,0,1,1,0.0,1,21,55,34,48,0,0,35,2023-24,943e8050,19538871,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,1.0,9.0,1.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Lyle Foster,FWD,6,2.5,0,0,3,0,16.7,f84a807c,0.05,0.62,0.57,2.71,345,1,0,6.3,8.4,2024-04-27 14:00:00+00:00,90,14,0,0,0,0,35,0,44641,1,1,1,38.0,2,265,1958,1693,47,0,0,35,2023-24,943e8050,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,35.0,0.0,0.0,0.0,0.6,0.6,0.1,2.0,0.0,21.0,27.0,77.8,3.0,23.0,5.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
