name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,68912,0,1,1,0.0,0,404,6020,5616,44,0,0,7,2023-24,cd051869,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03999999910593033
Harry Toffolo,DEF,16,1.3,1,0,17,0,14.0,a105d46a,0.02,0.02,0.0,0.88,67,0,0,4.3,29.2,2023-10-01 13:00:00+00:00,30,4,0,0,0,0,7,0,4326,0,1,1,0.0,4,-147,45,192,44,1,0,7,2023-24,e4a775cb,cd051869,0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,66.7,0.0,1.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Willy Boly,DEF,16,1.0,0,0,10,0,0.8,a4ac4b8f,0.0,0.03,0.03,1.7,67,1,0,3.8,31.4,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,56683,1,1,1,6.0,2,-1147,4780,5927,45,1,0,7,2023-24,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,45.0,62.0,72.6,2.0,41.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Joe Worrall,DEF,16,0.7,0,0,0,0,0.0,a5212312,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9775,0,1,1,0.0,0,-506,393,899,45,1,0,7,2023-24,e4a775cb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Orel Mangala,MID,16,1.3,0,0,18,0,3.3,a572e291,0.01,0.01,0.0,1.7,67,1,0,1.4,10.6,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,2218,1,1,1,0.0,2,-59,114,173,50,1,0,7,2023-24,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,48.0,97.9,2.0,34.0,0.0,2.0,2.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Kristoffer Ajer,DEF,4,0.7,0,0,10,0,2.1,a8c0acb7,0.19,0.26,0.07,0.22,67,1,0,2.7,8.0,2023-10-01 13:00:00+00:00,88,16,0,0,0,0,7,0,27278,1,1,1,17.0,2,-1022,1034,2056,45,0,0,7,2023-24,cd051869,e4a775cb,1,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,2.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,51.0,66.0,77.3,3.0,53.0,4.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Nathan Collins,DEF,4,1.3,0,0,12,0,1.8,a8c19eb8,0.02,0.02,0.0,0.47,67,1,0,1.8,13.8,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,49915,1,1,1,2.0,2,-5288,2321,7609,45,0,0,7,2023-24,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,85.0,89.4,9.0,77.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Mark Flekken,GK,4,1.7,0,0,13,0,0.0,a92ab7be,0.0,0.0,0.0,0.47,67,1,0,0.6,5.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,360006,1,1,1,0.0,2,-22952,9521,32473,45,0,0,7,2023-24,cd051869,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-01,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,2.0,50.0,32.0,4.0,6.3,23.6,5.0,0.0,16.4,8.0,0.0,0.0,1.0,41.0,,,,,,,,,3.259999990463257
Ibrahim Sangaré,MID,16,1.0,0,0,8,0,6.5,bced0375,0.04,0.08,0.04,0.87,67,1,0,2.5,16.6,2023-10-01 13:00:00+00:00,76,4,0,0,0,0,7,0,891,1,1,1,2.0,1,-6,142,148,50,1,1,7,2023-24,e4a775cb,cd051869,1,76.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,83.3,4.0,22.0,1.0,3.0,2.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Michael Olakigbe,MID,4,0.7,0,0,2,0,0.8,cdd70dc0,0.0,0.08,0.08,0.26,67,0,0,0.6,0.0,2023-10-01 13:00:00+00:00,1,16,0,0,0,0,7,0,2321,0,1,1,5.0,1,158,362,204,45,0,0,7,2023-24,cd051869,e4a775cb,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,6.0,66.7,0.0,7.0,1.0,1.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Christian Nørgaard,MID,4,4.0,0,2,28,0,29.5,df0a4c90,0.14,0.7,0.56,0.47,67,1,1,10.3,40.2,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,14678,1,1,1,33.0,9,-540,757,1297,55,0,0,7,2023-24,cd051869,e4a775cb,Y*,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,83.0,0.0,1.0,2.0,0.5,0.5,0.1,3.0,0.0,57.0,73.0,78.1,7.0,56.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
Ethan Pinnock,DEF,4,1.7,0,0,14,0,2.9,e541326e,0.01,0.08,0.07,0.47,67,1,0,4.5,18.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,193680,1,1,1,23.0,2,-20571,3557,24128,45,0,0,7,2023-24,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,95.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,80.0,88.0,90.9,10.0,68.0,4.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Taiwo Awoniyi,FWD,16,2.7,0,0,8,0,22.1,e5478b87,0.02,0.02,0.0,0.87,67,1,0,3.3,9.2,2023-10-01 13:00:00+00:00,80,4,0,0,0,0,7,0,617874,1,1,1,2.0,2,55443,122282,66839,66,1,0,7,2023-24,e4a775cb,cd051869,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,7.0,12.0,58.3,0.0,12.0,1.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Saman Ghoddos,MID,4,0.3,0,0,5,0,15.8,f7b1d4e0,0.19,0.19,0.0,0.26,67,0,0,2.1,5.2,2023-10-01 13:00:00+00:00,21,16,0,0,0,0,7,0,340,0,1,1,0.0,1,49,103,54,45,0,0,7,2023-24,cd051869,e4a775cb,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,22.0,81.8,3.0,17.0,2.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
