name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,200,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,359,0,4,1,0.0,0,-8,0,8,50,0,0,8,2023-24,0.15
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,2629,0,4,1,0.0,0,-48,51,99,44,0,0,8,2023-24,0.28
Conor Gallagher,MID,7,3.8,1,0,27,0,19.6,202,0.07,0.07,0.0,0.75,73,1,0,5.0,28.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,42508,1,4,1,2.0,5,3517,6535,3018,54,0,0,8,2023-24,2.86
Malo Gusto,DEF,7,0.0,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,789310,0,4,1,0.0,0,-226509,11796,238305,42,0,0,8,2023-24,0.28
Lewis Hall,DEF,15,0.8,0,0,0,0,0.0,204,0.0,0.0,0.0,0.0,79,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,19,0,0,0,0,8,0,18478,0,2,2,0.0,0,-1432,666,2098,44,0,0,8,2023-24,0.29
Callum Hudson-Odoi,MID,16,1.7,0,0,5,1,3.0,205,0.04,0.04,0.0,0.58,74,0,0,1.0,2.6,2023-10-07 16:30:00+00:00,65,8,0,0,0,0,8,0,27668,1,0,0,4.0,3,5874,10991,5117,49,0,0,8,2023-24,1.91
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,322531,0,4,1,0.0,0,-17356,1984,19340,53,0,0,8,2023-24,0.73
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,31130,0,4,1,0.0,0,-845,0,845,68,0,0,8,2023-24,0.64
Noni Madueke,MID,7,0.8,0,0,0,0,0.0,208,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,7315,0,4,1,0.0,0,67,546,479,53,0,0,8,2023-24,1.23
Mason Mount,MID,14,1.5,0,0,3,0,16.3,209,0.07,0.16,0.09,0.7,78,1,0,3.2,0.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,101092,1,1,2,15.0,2,5,3511,3506,68,1,0,8,2023-24,2.91
Mykhailo Mudryk,MID,7,3.8,0,0,2,0,0.6,210,0.09,0.09,0.0,0.18,73,0,0,0.5,2.0,2023-10-07 14:00:00+00:00,7,6,0,0,0,0,8,0,101636,0,4,1,2.0,1,17392,23687,6295,63,0,0,8,2023-24,3.45
Nicolas Jackson,FWD,7,2.8,0,1,31,0,10.5,211,0.05,0.19,0.14,0.46,73,0,1,7.9,45.2,2023-10-07 14:00:00+00:00,45,6,0,0,0,0,8,0,541967,0,4,1,23.0,6,-62179,21668,83847,69,0,0,8,2023-24,0.64
Christopher Nkunku,FWD,7,0.0,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,54425,0,4,1,0.0,0,-1335,301,1636,73,0,0,8,2023-24,0.8
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,411,0,4,1,0.0,0,-7,0,7,55,0,0,8,2023-24,0.5
Malang Sarr,DEF,7,0.5,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,9693,0,4,1,0.0,0,-171,269,440,44,0,0,8,2023-24,0.28
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,3558,0,4,1,0.0,0,-197,0,197,40,0,0,8,2023-24,0.01
Raheem Sterling,MID,7,6.5,2,3,40,0,19.3,216,0.1,0.49,0.39,0.56,73,1,1,10.5,38.8,2023-10-07 14:00:00+00:00,82,6,0,0,0,0,8,0,903528,1,4,1,47.0,16,-263366,41546,304912,70,0,0,8,2023-24,2.1
Thiago Emiliano da Silva,DEF,7,4.2,0,0,9,0,1.5,217,0.01,0.01,0.0,0.75,73,1,0,1.8,16.8,2023-10-07 14:00:00+00:00,90,6,0,0,0,0,8,0,401375,1,4,1,0.0,1,26168,40518,14350,50,0,1,8,2023-24,3.0
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,6,0,0,0,0,8,0,8183,0,4,1,0.0,0,-188,0,188,54,0,0,8,2023-24,0.53
Naouirou Ahamada,MID,8,0.0,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,13810,0,0,0,0.0,0,-1184,926,2110,43,1,0,8,2023-24,0.11
Joachim Andersen,DEF,8,9.0,0,0,30,1,16.3,220,0.09,0.09,0.0,1.18,74,0,0,4.6,29.6,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,1571154,1,0,0,0.0,6,587920,640692,52772,48,1,0,8,2023-24,3.07
Jordan Ayew,MID,8,2.7,0,0,3,1,4.8,221,0.02,0.43,0.41,1.18,74,0,0,2.3,1.4,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,39543,1,0,0,17.0,3,2250,5900,3650,55,1,0,8,2023-24,2.96
Nathaniel Clyne,DEF,8,2.0,0,0,24,1,3.3,222,0.01,0.04,0.03,1.18,74,0,0,1.5,5.4,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,10193,1,0,0,6.0,6,-173,347,520,44,1,0,8,2023-24,0.27
Cheick Doucouré,MID,8,0.8,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,9908,0,0,0,0.0,0,612,1863,1251,50,1,0,8,2023-24,2.59
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,3184,0,0,0,0.0,0,5,276,271,45,1,0,8,2023-24,0.07
Odsonne Edouard,FWD,8,1.3,0,0,8,1,12.6,225,0.08,0.08,0.0,1.18,74,0,0,2.3,8.0,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,360989,1,0,0,2.0,2,-86802,27517,114319,55,1,0,8,2023-24,0.56
Eberechi Eze,MID,8,0.0,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,553338,0,0,0,0.0,0,-197412,31627,229039,62,1,0,8,2023-24,4.28
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,32332,0,0,0,0.0,0,-3332,0,3332,44,1,0,8,2023-24,0.07
Marc Guéhi,DEF,8,8.0,0,3,36,1,13.6,228,0.02,0.02,0.0,1.18,74,0,0,4.8,34.8,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,191577,1,0,0,0.0,9,41164,56213,15049,45,1,0,8,2023-24,2.97
Will Hughes,MID,8,2.7,0,0,8,1,4.2,229,0.02,0.02,0.0,1.18,74,0,0,1.9,14.4,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,845,1,0,0,0.0,3,93,159,66,49,1,0,8,2023-24,2.52
Sam Johnstone,GK,8,8.7,0,2,35,1,0.0,230,0.0,0.0,0.0,1.18,74,0,0,3.8,38.0,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,5,205733,1,0,0,0.0,9,19817,56507,36690,45,1,0,8,2023-24,3.47
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,11863,0,0,0,0.0,0,-1826,31,1857,47,1,0,8,2023-24,0.26
Jean-Philippe Mateta,FWD,8,1.7,0,0,-1,1,1.3,232,0.02,0.23,0.21,1.18,74,0,0,3.0,4.0,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,64431,1,0,0,25.0,2,8401,18035,9634,49,1,0,8,2023-24,2.19
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,12025,0,0,0,0.0,0,-367,200,567,40,1,0,8,2023-24,0.01
Tyrick Mitchell,DEF,8,5.7,0,0,32,1,32.6,234,0.11,0.11,0.0,1.18,74,0,0,5.6,23.6,2023-10-07 16:30:00+00:00,90,16,0,0,0,0,8,0,162568,1,0,0,0.0,6,40887,55928,15041,45,1,0,8,2023-24,2.95
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,6219,0,0,0,0.0,0,-354,0,354,40,1,0,8,2023-24,0.04
Michael Olise,MID,8,0.0,0,0,0,0,0.0,236,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,5423,0,0,0,0.0,0,-299,93,392,58,1,0,8,2023-24,0.62
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,1306,0,0,0,0.0,0,-85,0,85,45,1,0,8,2023-24,0.03
Chris Richards,DEF,8,0.7,0,0,4,0,0.1,238,0.0,0.0,0.0,0.18,74,0,0,0.3,3.0,2023-10-07 16:30:00+00:00,15,16,0,0,0,0,8,0,48557,0,0,0,0.0,1,1795,5029,3234,39,1,0,8,2023-24,0.37
Jairo Riedewald,MID,8,1.3,0,0,8,1,3.3,239,0.03,0.03,0.0,1.0,74,0,0,1.4,7.0,2023-10-07 16:30:00+00:00,74,16,0,0,0,0,8,0,5920,1,0,0,4.0,3,205,745,540,44,1,0,8,2023-24,0.79
Jeffrey Schlupp,MID,8,2.3,0,0,4,0,0.3,240,0.0,0.0,0.0,0.23,74,0,0,0.1,1.0,2023-10-07 16:30:00+00:00,25,16,0,0,0,0,8,0,14441,1,0,0,0.0,1,543,1883,1340,49,1,0,8,2023-24,2.65
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,59132,0,0,0,0.0,0,-5223,92,5315,40,1,0,8,2023-24,0.04
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,28803,0,0,0,0.0,0,-584,2016,2600,45,1,0,8,2023-24,2.57
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,116498,0,0,0,0.0,0,-3283,450,3733,40,1,0,8,2023-24,0.01
André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,16045,0,0,3,0.0,0,-1863,55,1918,44,1,0,8,2023-24,0.11
Jarrad Branthwaite,DEF,9,2.7,0,0,19,1,11.0,245,0.26,0.26,0.0,0.72,75,0,0,3.4,19.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,64149,1,0,3,4.0,6,10032,19374,9342,40,1,0,8,2023-24,1.94
Dominic Calvert-Lewin,FWD,9,4.3,0,0,-1,1,2.3,246,0.02,0.36,0.34,0.58,75,0,0,2.0,0.0,2023-10-07 14:00:00+00:00,82,3,0,0,0,0,8,0,158961,1,0,3,23.0,2,48467,64882,16415,58,1,0,8,2023-24,3.3
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,2816,0,0,3,0.0,0,-120,37,157,44,1,0,8,2023-24,0.29
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1894,0,0,3,0.0,0,-45,40,85,48,1,0,8,2023-24,0.36
Abdoulaye Doucouré,MID,9,6.3,0,0,29,1,28.2,249,0.22,1.36,1.14,0.72,75,0,1,14.8,45.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,99354,1,0,3,74.0,8,6918,24069,17151,55,1,0,8,2023-24,2.52
James Garner,MID,9,5.7,0,0,27,1,8.6,250,0.09,0.31,0.22,0.72,75,0,1,7.9,49.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,9746,1,0,3,21.0,8,395,2380,1985,49,1,0,8,2023-24,2.52
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1627,0,0,3,0.0,0,-83,0,83,44,1,0,8,2023-24,0.11
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,13834,0,0,3,0.0,0,-410,257,667,44,1,0,8,2023-24,0.29
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,9934,0,0,3,0.0,0,-824,0,824,53,1,0,8,2023-24,0.37
Idrissa Gueye,MID,9,1.0,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,4347,0,0,3,0.0,0,-158,166,324,49,1,0,8,2023-24,1.36
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,66775,0,0,3,0.0,0,-7797,0,7797,40,1,0,8,2023-24,0.02
Alex Iwobi,MID,10,1.8,0,0,16,0,24.3,256,0.04,0.12,0.08,0.55,76,1,0,3.8,8.8,2023-10-07 14:00:00+00:00,78,17,0,0,0,0,8,0,28757,1,1,3,5.0,2,-248,1023,1271,54,1,0,8,2023-24,1.82
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,21954,0,0,3,0.0,0,-904,374,1278,44,1,0,8,2023-24,0.29
Neal Maupay,FWD,4,-0.2,0,0,-2,0,0.2,258,0.0,0.04,0.04,0.92,78,2,0,0.8,1.0,2023-10-07 14:00:00+00:00,20,14,0,0,0,0,8,0,67386,0,1,2,7.0,0,-3582,2184,5766,49,0,1,8,2023-24,1.19
Dwight McNeil,MID,9,3.3,0,0,17,1,81.7,259,0.67,0.86,0.19,0.72,75,0,0,14.0,27.2,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,10042,1,0,3,31.0,3,-117,2083,2200,54,1,0,8,2023-24,3.02
Vitalii Mykolenko,DEF,9,3.3,0,0,25,1,3.4,260,0.01,0.08,0.07,0.72,75,0,0,2.3,12.4,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,19721,1,0,3,7.0,6,3934,6044,2110,43,1,0,8,2023-24,2.2
Amadou Onana,MID,9,2.3,0,0,15,1,13.3,261,0.04,0.26,0.22,0.72,75,0,0,7.1,13.0,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,18929,1,0,3,45.0,3,-619,887,1506,48,1,0,8,2023-24,2.52
Nathan Patterson,DEF,9,0.7,0,0,3,0,0.6,262,0.0,0.0,0.0,0.23,75,0,0,0.5,0.8,2023-10-07 14:00:00+00:00,12,3,0,0,0,0,8,0,21282,0,0,3,4.0,1,-2510,899,3409,45,1,0,8,2023-24,1.27
Jordan Pickford,GK,9,4.0,0,2,32,1,10.0,263,0.02,0.02,0.0,0.72,75,0,0,4.0,29.8,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,3,835966,1,0,3,0.0,9,-116626,13303,129929,44,1,0,8,2023-24,3.02
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,1838,0,0,3,0.0,0,-677,0,677,45,1,0,8,2023-24,0.06
James Tarkowski,DEF,9,7.3,0,1,31,1,10.3,265,0.01,0.01,0.0,0.72,75,0,0,4.9,34.8,2023-10-07 14:00:00+00:00,90,3,0,0,0,0,8,0,340194,1,0,3,4.0,7,12130,55745,43615,45,1,0,8,2023-24,2.24
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,3,0,0,0,0,8,0,71093,0,0,3,0.0,0,-926,5592,6518,39,1,0,8,2023-24,0.05
Andreas Hoelgebaum Pereira,MID,10,3.5,1,0,13,0,20.4,267,0.21,0.5,0.29,0.55,76,1,0,5.1,16.6,2023-10-07 14:00:00+00:00,70,17,0,0,0,0,8,0,127555,1,1,3,14.0,5,12163,26443,14280,55,1,0,8,2023-24,2.25
Tom Cairney,MID,10,2.2,1,0,10,0,2.3,268,0.01,0.04,0.03,0.02,76,0,0,0.5,0.0,2023-10-07 14:00:00+00:00,19,17,0,0,0,0,8,0,1459,0,1,3,3.0,4,31,125,94,49,1,0,8,2023-24,1.29
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,412,0,1,3,0.0,0,-15,0,15,50,1,0,8,2023-24,0.16
Bobby De Cordova-Reid,MID,10,4.5,0,2,25,0,13.7,270,0.02,0.79,0.77,0.55,76,1,1,8.2,38.8,2023-10-07 14:00:00+00:00,77,17,0,0,0,0,8,0,15663,1,1,3,29.0,9,-438,1046,1484,55,1,0,8,2023-24,0.48
Issa Diop,DEF,10,3.5,0,0,15,0,0.4,271,0.0,0.03,0.03,0.55,76,1,0,3.2,14.4,2023-10-07 14:00:00+00:00,70,17,0,0,0,0,8,0,100242,1,1,3,17.0,2,5947,10196,4249,45,1,0,8,2023-24,2.2
Tyrese Francois,MID,10,0.5,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,3075,0,1,3,0.0,0,-13,212,225,44,1,0,8,2023-24,0.11
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,4246,0,1,3,0.0,0,-372,0,372,44,1,0,8,2023-24,0.11
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,8790,0,1,3,0.0,0,-614,0,614,40,1,0,8,2023-24,0.04
Bernd Leno,GK,10,4.8,0,0,13,0,0.0,275,0.0,0.0,0.0,0.57,76,1,0,1.9,18.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,2,1667991,1,1,3,0.0,2,128873,176144,47271,47,1,0,8,2023-24,3.17
Saša Lukić,MID,10,0.8,0,0,0,0,0.0,276,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,35053,0,1,3,0.0,0,-473,1616,2089,44,1,0,8,2023-24,0.91
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,28865,0,1,3,0.0,0,-2764,0,2764,40,1,0,8,2023-24,0.04
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,77492,0,1,3,0.0,0,-2257,0,2257,74,1,0,8,2023-24,0.95
Rodrigo Muniz Carvalho,FWD,10,0.8,0,0,3,0,11.2,279,0.0,0.16,0.16,0.02,76,0,0,2.8,5.4,2023-10-07 14:00:00+00:00,12,17,0,0,0,0,8,0,58583,0,1,3,11.0,1,-2790,4124,6914,44,1,0,8,2023-24,0.02
João Palhinha Gonçalves,MID,10,2.2,0,0,5,0,2.4,280,0.01,0.04,0.03,0.57,76,1,0,2.9,23.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,41646,1,1,3,3.0,1,2113,6135,4022,50,1,1,8,2023-24,2.52
Tim Ream,DEF,10,3.2,0,0,11,0,0.8,281,0.0,0.0,0.0,0.57,76,1,0,2.2,20.8,2023-10-07 14:00:00+00:00,90,17,0,0,0,0,8,0,232908,1,1,3,0.0,2,36571,53427,16856,45,1,0,8,2023-24,2.2
Harrison Reed,MID,10,2.5,0,0,3,0,5.0,282,0.04,0.04,0.0,0.02,76,0,0,0.8,3.2,2023-10-07 14:00:00+00:00,11,17,0,0,0,0,8,0,57201,0,1,3,0.0,1,634,5993,5359,48,1,0,8,2023-24,1.67
Antonee Robinson,DEF,10,3.2,0,0,8,0,18.7,283,0.23,0.28,0.05,0.57,76,1,0,3.7,12.8,2023-10-07 14:00:00+00:00,90,17,1,0,0,0,8,0,65263,1,1,3,5.0,0,4117,6584,2467,45,1,0,8,2023-24,2.2
Marek Rodák,GK,10,0.5,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,33088,0,1,3,0.0,0,-1451,450,1901,40,1,0,8,2023-24,0.08
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,43895,0,1,3,0.0,0,-6505,239,6744,44,1,0,8,2023-24,0.24
Tosin Adarabioyo,DEF,10,0.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,17,0,0,0,0,8,0,4711,0,1,3,0.0,0,-302,47,349,43,1,0,8,2023-24,0.28
Carlos Vinícius Alves Morais,FWD,10,1.8,0,0,8,0,32.5,287,0.04,0.08,0.04,0.55,76,1,0,5.9,9.2,2023-10-07 14:00:00+00:00,77,17,0,0,0,0,8,0,196661,1,1,3,17.0,2,-2484,17082,19566,48,1,0,8,2023-24,1.91
Harry Wilson,MID,10,1.5,0,0,4,0,6.1,288,0.18,0.21,0.03,0.02,76,0,0,1.1,3.4,2023-10-07 14:00:00+00:00,12,17,0,0,0,0,8,0,16708,0,1,3,1.0,1,173,1754,1581,54,1,0,8,2023-24,1.72
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,30206,0,2,2,0.0,0,-491,530,1021,40,0,0,8,2023-24,0.01
Trent Alexander-Arnold,DEF,11,1.2,0,0,19,0,7.3,290,0.02,0.02,0.0,1.81,72,2,0,2.1,13.8,2023-10-08 13:00:00+00:00,79,5,0,0,0,0,8,0,812108,1,2,2,0.0,1,-3850,38023,41873,79,0,0,8,2023-24,3.43
Alisson Ramses Becker,GK,11,3.2,0,0,14,0,0.0,291,0.0,0.0,0.0,2.3,72,2,0,1.2,11.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,1,1096494,1,2,2,0.0,1,1547,38918,37371,55,0,0,8,2023-24,2.71
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,3198,0,2,2,0.0,0,-333,12,345,48,0,0,8,2023-24,0.26
Darwin Núñez Ribeiro,FWD,11,4.2,1,0,14,0,23.1,293,0.38,0.49,0.11,2.3,72,2,0,7.2,19.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,1247706,1,2,2,29.0,5,-45037,140442,185479,74,0,0,8,2023-24,1.59
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,128779,0,2,2,0.0,0,-69643,1779,71422,77,0,0,8,2023-24,2.38
Harvey Elliott,MID,11,0.8,0,0,2,0,11.9,295,0.02,0.02,0.0,0.64,72,1,0,1.6,1.8,2023-10-08 13:00:00+00:00,45,5,0,0,0,0,8,0,17730,1,2,2,2.0,1,-472,1107,1579,48,0,0,8,2023-24,0.26
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,825,0,2,2,0.0,0,-9,0,9,50,0,0,8,2023-24,0.23
Cody Gakpo,FWD,11,0.0,0,0,0,0,0.0,297,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,262732,0,2,2,0.0,0,-38650,5997,44647,72,0,0,8,2023-24,2.64
Joe Gomez,DEF,11,1.8,0,0,3,0,10.6,298,0.0,0.0,0.0,0.49,72,0,0,1.4,3.0,2023-10-08 13:00:00+00:00,10,5,0,0,0,0,8,0,51158,0,2,2,0.0,0,1664,5892,4228,45,0,1,8,2023-24,2.82
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,634,0,2,2,0.0,0,-11,0,11,50,0,0,8,2023-24,0.23
