name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2529,0,1,2,0.0,0,-10,12,22,44,1,0,19,2023-24,0.29
Conor Gallagher,MID,7,0.7,0,0,20,0,36.0,202,0.48,0.48,0.0,1.08,186,1,0,5.5,18.6,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,52852,1,1,2,0.0,1,3534,5482,1948,54,1,1,19,2023-24,2.74
Malo Gusto,DEF,7,1.7,1,3,34,0,25.7,203,0.4,0.4,0.0,1.08,186,1,0,7.0,42.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,493861,1,1,2,2.0,8,48442,55705,7263,41,1,0,19,2023-24,2.27
Lewis Hall,DEF,15,1.0,0,0,2,0,1.5,204,0.01,0.01,0.0,0.0,189,0,0,0.3,1.8,2023-12-26 12:30:00+00:00,11,16,0,0,0,0,19,0,16384,0,3,1,0.0,1,-179,188,367,43,1,0,19,2023-24,0.43
Callum Hudson-Odoi,MID,16,0.5,0,0,7,0,11.3,205,0.02,0.09,0.07,2.29,189,1,0,3.6,7.6,2023-12-26 12:30:00+00:00,78,15,0,0,0,0,19,0,7922,1,3,1,17.0,2,-177,132,309,47,0,0,19,2023-24,1.75
Reece James,DEF,7,0.0,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,345170,0,1,2,0.0,0,-20212,85,20297,53,1,0,19,2023-24,0.93
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,28671,0,1,2,0.0,0,-59,0,59,68,1,0,19,2023-24,0.68
Noni Madueke,MID,7,1.2,0,1,21,0,0.8,208,0.0,0.79,0.79,0.26,186,0,1,5.8,36.4,2023-12-27 19:30:00+00:00,19,8,0,0,0,0,19,0,7822,0,1,2,21.0,6,600,750,150,53,1,1,19,2023-24,1.23
Mason Mount,MID,14,0.0,0,0,0,0,0.0,209,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,87466,0,2,3,0.0,0,-661,29,690,68,1,0,19,2023-24,0.39
Mykhailo Mudryk,MID,7,3.8,0,1,21,0,14.8,210,0.26,1.08,0.82,0.82,186,1,1,10.9,49.4,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,107047,1,1,2,45.0,8,7517,10793,3276,63,1,0,19,2023-24,2.53
Nicolas Jackson,FWD,7,2.8,0,0,6,0,24.3,211,0.05,0.56,0.51,1.08,186,1,0,3.5,7.0,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,691999,1,1,2,4.0,2,-52125,17259,69384,69,1,0,19,2023-24,2.77
Christopher Nkunku,FWD,7,1.5,0,0,2,0,18.5,212,0.09,0.16,0.07,0.82,186,1,0,2.7,0.0,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,325071,1,1,2,10.0,2,163825,169017,5192,74,1,0,19,2023-24,3.34
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,387,0,1,2,0.0,0,0,0,0,55,1,0,19,2023-24,0.43
Malang Sarr,DEF,7,0.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,9559,0,1,2,0.0,0,-61,83,144,43,1,0,19,2023-24,0.28
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2851,0,1,2,0.0,0,-26,0,26,40,1,0,19,2023-24,0.01
Raheem Sterling,MID,7,0.0,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,971718,0,1,2,0.0,0,-270549,11200,281749,71,1,0,19,2023-24,3.98
Thiago Emiliano da Silva,DEF,7,2.2,0,0,7,0,10.8,217,0.02,0.02,0.0,0.33,186,0,0,2.4,13.0,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,411357,0,1,2,0.0,1,1928,10314,8386,50,1,0,19,2023-24,2.85
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,7594,0,1,2,0.0,0,-14,0,14,54,1,0,19,2023-24,0.47
Naouirou Ahamada,MID,8,0.3,0,0,0,0,0.0,219,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,82061,0,1,2,0.0,0,-4040,444,4484,43,0,0,19,2023-24,0.18
Joachim Andersen,DEF,8,1.0,0,0,12,0,3.6,220,0.01,0.03,0.02,2.74,186,2,0,4.0,19.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,1916762,1,1,2,17.0,1,-64280,17000,81280,49,0,0,19,2023-24,2.6
Jordan Ayew,MID,8,2.7,1,0,17,0,20.0,221,0.11,0.11,0.0,1.74,186,1,0,5.3,25.2,2023-12-27 19:30:00+00:00,78,7,0,0,0,0,19,0,36156,1,1,2,8.0,5,1082,2834,1752,54,0,0,19,2023-24,2.92
Nathaniel Clyne,DEF,8,1.2,0,0,16,0,6.3,222,0.03,0.03,0.0,2.74,186,2,0,2.5,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,11303,1,1,2,0.0,1,-76,206,282,44,0,0,19,2023-24,2.46
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,5780,0,1,2,0.0,0,-134,10,144,49,0,0,19,2023-24,0.33
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,2897,0,1,2,0.0,0,-23,30,53,45,0,0,19,2023-24,0.08
Odsonne Edouard,FWD,8,0.5,0,0,0,0,0.0,225,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,207252,0,1,2,0.0,0,-42106,214,42320,54,0,0,19,2023-24,0.14
Eberechi Eze,MID,8,0.7,0,0,1,0,36.8,226,0.05,0.25,0.2,2.74,186,2,0,5.7,0.0,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,293350,1,1,2,20.0,2,-3154,3208,6362,60,0,0,19,2023-24,1.76
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,21128,0,1,2,0.0,0,-287,0,287,44,0,0,19,2023-24,0.05
Marc Guéhi,DEF,8,1.3,0,0,13,0,0.8,228,0.01,0.01,0.0,2.74,186,2,0,1.2,10.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,396415,1,1,2,0.0,1,-16075,3743,19818,45,0,0,19,2023-24,2.42
Will Hughes,MID,8,0.8,0,0,0,0,0.0,229,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1385,0,1,2,0.0,0,-51,30,81,49,0,0,19,2023-24,2.03
Sam Johnstone,GK,8,0.4,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,336490,0,1,2,0.0,0,-32405,134,32539,45,0,0,19,2023-24,0.04
Jefferson Lerma Solís,MID,8,1.7,0,0,11,0,3.9,231,0.01,0.01,0.0,2.74,186,2,0,1.1,4.6,2023-12-27 19:30:00+00:00,89,7,0,0,0,0,19,0,11284,1,1,2,2.0,2,-164,103,267,47,0,0,19,2023-24,2.29
Jean-Philippe Mateta,FWD,8,4.0,0,0,0,0,22.5,232,0.12,0.16,0.04,2.74,186,2,0,5.8,12.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,111566,1,1,2,23.0,2,-8750,12568,21318,49,0,0,19,2023-24,2.23
Remi Matthews,GK,8,0.2,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,13306,0,1,2,0.0,0,-264,129,393,39,0,0,19,2023-24,0.04
Tyrick Mitchell,DEF,8,0.8,0,0,7,0,4.1,234,0.03,0.03,0.0,2.74,186,2,0,2.7,18.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,394667,1,1,2,4.0,0,-17711,3914,21625,47,0,1,19,2023-24,2.45
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,4870,0,1,2,0.0,0,-45,0,45,40,0,0,19,2023-24,0.03
Michael Olise,MID,8,4.8,0,2,27,0,23.8,236,0.08,0.86,0.78,2.74,186,2,1,14.8,55.4,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,54391,1,1,2,69.0,9,9162,15086,5924,58,0,0,19,2023-24,3.15
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,1079,0,1,2,0.0,0,-6,0,6,45,0,0,19,2023-24,0.11
Chris Richards,DEF,8,1.0,0,0,3,0,11.8,238,0.01,0.01,0.0,2.74,186,2,0,2.0,8.2,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,63658,1,1,2,0.0,0,1362,2471,1109,39,0,1,19,2023-24,1.83
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,6587,0,1,2,0.0,0,-151,45,196,44,0,0,19,2023-24,0.11
Jeffrey Schlupp,MID,8,1.7,0,0,6,0,10.3,240,0.04,0.04,0.0,1.0,186,1,0,1.5,4.2,2023-12-27 19:30:00+00:00,11,7,0,0,0,0,19,0,12145,0,1,2,0.0,1,-1062,156,1218,49,0,0,19,2023-24,0.33
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,46550,0,1,2,0.0,0,-346,178,524,40,0,0,19,2023-24,0.03
Joel Ward,DEF,8,0.0,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,26451,0,1,2,0.0,0,-2901,23,2924,45,0,0,19,2023-24,0.25
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,104100,0,1,2,0.0,0,225,825,600,39,0,0,19,2023-24,0.04
André Tavares Gomes,MID,9,0.3,0,0,6,0,4.3,244,0.02,0.02,0.0,2.2,187,2,0,0.5,0.0,2023-12-27 20:15:00+00:00,64,13,0,0,0,0,19,0,13671,1,3,1,2.0,1,2160,2371,211,44,1,1,19,2023-24,1.46
Jarrad Branthwaite,DEF,9,2.5,0,0,12,0,0.2,245,0.0,0.0,0.0,2.6,187,3,0,1.5,14.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,322568,1,3,1,0.0,0,22954,29297,6343,41,1,1,19,2023-24,1.9
Dominic Calvert-Lewin,FWD,9,0.8,0,0,-1,0,0.8,246,0.01,0.24,0.23,0.4,187,1,0,0.3,0.0,2023-12-27 20:15:00+00:00,25,13,0,0,0,0,19,0,126770,0,3,1,4.0,1,-3915,8896,12811,58,1,0,19,2023-24,3.2
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,2885,0,3,1,0.0,0,-25,36,61,44,1,0,19,2023-24,0.28
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1699,0,3,1,0.0,0,-18,12,30,48,1,0,19,2023-24,0.21
Abdoulaye Doucouré,MID,9,0.7,0,0,0,0,0.0,249,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,111343,0,3,1,0.0,0,-66705,177,66882,55,1,0,19,2023-24,0.51
James Garner,MID,9,1.0,0,0,10,0,16.7,250,0.05,0.05,0.0,2.6,187,3,0,4.0,21.4,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,11805,1,3,1,2.0,2,-133,472,605,49,1,0,19,2023-24,2.5
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1301,0,3,1,0.0,0,-11,0,11,44,1,0,19,2023-24,0.1
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,252,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,13553,0,3,1,0.0,0,-35,144,179,43,1,0,19,2023-24,0.28
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,8131,0,3,1,0.0,0,-39,0,39,53,1,0,19,2023-24,0.36
Idrissa Gueye,MID,9,-0.1,0,0,0,0,0.0,254,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,4070,0,3,1,0.0,0,-102,34,136,48,1,0,19,2023-24,1.79
Mason Holgate,DEF,9,0.0,0,0,0,0,0.0,255,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,43556,0,3,1,0.0,0,-746,0,746,40,1,0,19,2023-24,0.05
Alex Iwobi,MID,10,4.7,0,0,12,0,5.8,256,0.06,0.06,0.0,1.82,182,3,0,1.9,9.0,2023-12-26 15:00:00+00:00,90,3,0,0,0,0,19,0,128586,1,0,3,4.0,2,-2762,12811,15573,53,0,0,19,2023-24,2.53
Michael Keane,DEF,9,1.5,0,0,3,0,0.5,257,0.0,0.0,0.0,0.4,187,1,0,0.4,3.4,2023-12-27 20:15:00+00:00,25,13,0,0,0,0,19,0,22765,0,3,1,0.0,1,142,753,611,43,1,0,19,2023-24,0.28
Neal Maupay,FWD,4,3.4,1,0,14,0,19.5,258,0.77,0.92,0.15,2.1,183,4,0,4.5,17.2,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,122611,1,4,1,8.0,5,-4072,4667,8739,49,1,0,19,2023-24,1.03
Dwight McNeil,MID,9,5.3,1,0,22,0,24.9,259,0.13,0.13,0.0,2.6,187,3,0,5.5,28.4,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,54535,1,3,1,2.0,5,2454,7881,5427,54,1,0,19,2023-24,2.86
Vitalii Mykolenko,DEF,9,2.5,0,0,10,0,4.8,260,0.06,0.07,0.01,2.6,187,3,0,2.1,13.2,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,606114,1,3,1,3.0,1,7851,25791,17940,46,1,0,19,2023-24,2.59
Amadou Onana,MID,9,1.5,0,0,4,0,1.3,261,0.01,0.01,0.0,2.6,187,3,0,0.8,2.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,18039,1,3,1,4.0,2,427,989,562,47,1,0,19,2023-24,2.14
Nathan Patterson,DEF,9,1.0,0,0,6,0,15.0,262,0.03,0.03,0.0,2.6,187,3,0,2.8,12.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,19768,1,3,1,0.0,0,-33,519,552,44,1,1,19,2023-24,2.07
Jordan Pickford,GK,9,4.7,0,0,17,0,0.0,263,0.01,0.01,0.0,2.6,187,3,0,4.5,44.8,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,6,946168,1,3,1,0.0,2,21977,39634,17657,44,1,1,19,2023-24,2.93
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,1043,0,3,1,0.0,0,-37,0,37,45,1,0,19,2023-24,0.03
James Tarkowski,DEF,9,3.7,0,0,8,0,0.8,265,0.0,0.04,0.04,2.6,187,3,0,2.9,12.8,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,546644,1,3,1,15.0,1,44516,60156,15640,45,1,0,19,2023-24,2.52
João Neves Virgínia,GK,9,-1.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,58179,0,3,1,0.0,0,-675,69,744,39,1,0,19,2023-24,0.0
Andreas Hoelgebaum Pereira,MID,10,4.7,0,0,10,0,28.0,267,0.06,0.09,0.03,1.76,182,2,0,4.7,9.6,2023-12-26 15:00:00+00:00,82,3,0,0,0,0,19,0,144284,1,0,3,9.0,1,131,15074,14943,53,0,1,19,2023-24,1.73
Tom Cairney,MID,10,4.0,0,0,15,0,7.1,268,0.1,0.1,0.0,1.76,182,2,0,2.3,13.6,2023-12-26 15:00:00+00:00,82,3,0,0,0,0,19,0,8735,1,0,3,2.0,2,319,1282,963,49,0,0,19,2023-24,2.53
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,363,0,0,3,0.0,0,-1,0,1,50,0,0,19,2023-24,0.17
Bobby De Cordova-Reid,MID,10,1.8,0,0,9,0,5.3,270,0.03,0.07,0.04,1.57,182,2,0,2.1,5.4,2023-12-26 15:00:00+00:00,72,3,0,0,0,0,19,0,13315,1,0,3,10.0,2,-124,349,473,54,0,0,19,2023-24,1.71
Issa Diop,DEF,10,0.2,0,0,0,0,0.0,271,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,46696,0,0,3,0.0,0,-702,288,990,44,0,0,19,2023-24,0.29
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2634,0,0,3,0.0,0,6,44,38,44,0,0,19,2023-24,0.1
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2986,0,0,3,0.0,0,-48,0,48,44,0,0,19,2023-24,0.1
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,6848,0,0,3,0.0,0,-67,0,67,40,0,0,19,2023-24,0.03
Bernd Leno,GK,10,3.3,0,0,7,0,0.0,275,0.0,0.0,0.0,1.82,182,3,0,1.3,13.4,2023-12-26 15:00:00+00:00,90,3,0,0,0,0,19,1,1825672,1,0,3,0.0,0,6255,37452,31197,48,0,1,19,2023-24,3.81
Saša Lukić,MID,10,0.5,0,0,2,0,0.5,276,0.0,0.0,0.0,0.06,182,1,0,0.0,0.0,2023-12-26 15:00:00+00:00,7,3,0,0,0,0,19,0,35067,0,0,3,0.0,1,2332,3497,1165,43,0,0,19,2023-24,0.34
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,20850,0,0,3,0.0,0,-224,0,224,40,0,0,19,2023-24,0.03
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,71472,0,0,3,0.0,0,-170,0,170,74,0,0,19,2023-24,0.93
Rodrigo Muniz Carvalho,FWD,10,0.8,0,0,4,0,3.0,279,0.03,0.19,0.16,1.82,182,3,0,4.8,10.2,2023-12-26 15:00:00+00:00,90,3,0,0,0,0,19,0,48230,1,0,3,35.0,2,611,2995,2384,44,0,0,19,2023-24,2.3
João Palhinha Gonçalves,MID,10,2.3,0,0,19,0,2.0,280,0.01,0.01,0.0,1.82,182,3,0,2.2,16.4,2023-12-26 15:00:00+00:00,90,3,0,0,0,0,19,0,36695,1,0,3,4.0,2,-100,1906,2006,50,0,0,19,2023-24,2.26
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,86445,0,0,3,0.0,0,-10638,64,10702,45,0,0,19,2023-24,0.29
Harrison Reed,MID,10,0.8,0,0,0,0,0.0,282,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,37161,0,0,3,0.0,0,-861,434,1295,46,0,0,19,2023-24,0.52
Antonee Robinson,DEF,10,3.2,0,0,11,0,31.2,283,0.26,0.27,0.01,1.76,182,2,0,6.4,22.2,2023-12-26 15:00:00+00:00,82,3,0,0,0,0,19,0,147386,1,0,3,11.0,1,-5267,7872,13139,44,0,0,19,2023-24,1.92
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,39520,0,0,3,0.0,0,-130,354,484,39,0,0,19,2023-24,0.02
Kenny Tete,DEF,10,1.3,0,0,18,0,3.3,285,0.01,0.05,0.04,1.57,182,2,0,2.1,9.8,2023-12-26 15:00:00+00:00,72,3,0,0,0,0,19,0,32353,1,0,3,8.0,1,-402,486,888,44,0,0,19,2023-24,0.29
Tosin Adarabioyo,DEF,10,3.8,0,0,16,0,1.0,286,0.01,0.01,0.0,1.82,182,3,0,3.4,32.6,2023-12-26 15:00:00+00:00,90,3,0,0,0,0,19,0,27360,1,0,3,0.0,1,-197,3509,3706,43,0,0,19,2023-24,2.17
Carlos Vinícius Alves Morais,FWD,10,1.5,0,0,3,0,0.5,287,0.01,0.01,0.0,0.06,182,1,0,0.1,0.0,2023-12-26 15:00:00+00:00,8,3,0,0,0,0,19,0,157847,0,0,3,0.0,1,-8221,2974,11195,47,0,0,19,2023-24,2.43
Harry Wilson,MID,10,4.2,0,0,2,0,1.5,288,0.0,0.0,0.0,0.26,182,1,0,0.2,0.0,2023-12-26 15:00:00+00:00,17,3,0,0,0,0,19,0,32137,0,0,3,0.0,1,-467,3842,4309,53,0,0,19,2023-24,2.53
Adrián San Miguel del Castillo,GK,11,1.0,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,28515,0,2,0,0.0,0,-302,99,401,39,0,0,19,2023-24,0.02
Trent Alexander-Arnold,DEF,11,9.5,0,3,36,1,59.2,290,0.4,0.41,0.01,0.76,185,0,0,8.8,27.8,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,2295957,1,2,0,1.0,8,420770,431501,10731,83,0,1,19,2023-24,4.53
Alisson Ramses Becker,GK,11,3.8,0,0,24,1,0.0,291,0.0,0.0,0.0,0.76,185,0,0,0.5,5.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1182431,1,2,0,0.0,6,50434,58783,8349,56,0,0,19,2023-24,3.67
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,2464,0,2,0,0.0,0,-7,6,13,47,0,0,19,2023-24,0.33
Darwin Núñez Ribeiro,FWD,11,3.8,0,2,32,1,34.0,293,0.1,0.19,0.09,0.6,185,0,1,10.3,42.6,2023-12-26 17:30:00+00:00,83,6,0,0,0,0,19,0,1445656,1,2,0,26.0,8,-124421,26154,150575,75,0,0,19,2023-24,2.58
Diogo Teixeira da Silva,MID,11,0.5,0,0,20,0,0.6,294,0.01,0.09,0.08,0.16,185,0,1,7.1,35.4,2023-12-26 17:30:00+00:00,6,6,0,0,0,0,19,0,102103,0,2,0,35.0,6,-1410,161,1571,77,0,0,19,2023-24,1.42
Harvey Elliott,MID,11,3.0,0,0,17,1,28.0,295,0.24,0.34,0.1,0.44,185,0,0,5.8,12.6,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,19270,1,2,0,17.0,3,1246,1952,706,48,0,0,19,2023-24,1.2
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,778,0,2,0,0.0,0,0,0,0,50,0,0,19,2023-24,0.17
Cody Gakpo,FWD,11,3.0,1,0,19,1,21.8,297,0.04,0.73,0.69,0.44,185,0,0,11.8,34.2,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,228650,1,2,0,62.0,5,547,5113,4566,72,0,0,19,2023-24,2.44
Joe Gomez,DEF,11,3.5,0,0,26,1,3.4,298,0.02,0.03,0.01,0.76,185,0,0,1.6,10.4,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,115542,1,2,0,2.0,6,65106,66684,1578,45,0,0,19,2023-24,1.27
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,582,0,2,0,0.0,0,-1,0,1,50,0,0,19,2023-24,0.17
Curtis Jones,MID,11,2.5,0,0,0,0,2.1,300,0.13,0.13,0.0,0.32,185,0,0,0.5,0.4,2023-12-26 17:30:00+00:00,24,6,0,0,0,0,19,0,6612,0,2,0,2.0,1,1014,1247,233,49,0,0,19,2023-24,1.66
Caoimhin Kelleher,GK,11,2.2,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,145543,0,2,0,0.0,0,-4313,8075,12388,38,0,0,19,2023-24,0.02
