name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jayden Bogle,DEF,17,1.5,0,0,16,0,10.9,ae5019e6,0.05,0.06,0.01,2.16,363,1,0,3.8,21.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,15445,1,0,1,6.0,2,-699,1495,2194,45,0,0,37,2023-24,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.6666666666666667,2.0833333333333335,72.41666666666667,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,39.0,87.2,2.0,20.0,4.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Oliver Arblaster,MID,17,1.3,0,0,8,0,12.2,afe1a491,0.01,0.01,0.0,1.9,363,1,0,1.9,4.8,2024-05-11 14:00:00+00:00,62,9,0,0,0,0,37,0,674,1,0,1,2.0,1,71,147,76,45,0,1,37,2023-24,0.0,0.0,,1.3333333333333333,,68.25,,,1df6b87e,d3fd31cc,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,26.0,33.0,78.8,1.0,20.0,0.0,2.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Ashley Young,DEF,9,4.9,0,0,21,1,1.9,be927d03,0.01,0.01,0.0,0.64,363,0,0,1.2,10.2,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,41010,1,0,1,0.0,6,758,2725,1967,44,1,0,37,2023-24,0.027777777777777776,0.0,0.2222222222222222,1.9166666666666667,0.8888888888888888,58.25,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,67.0,79.1,4.0,46.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Jarrad Branthwaite,DEF,9,7.9,0,0,23,1,0.8,c1949191,0.0,0.0,0.0,0.64,363,0,0,2.0,17.4,2024-05-11 14:00:00+00:00,90,17,0,0,0,0,37,0,1223442,1,0,1,2.0,6,137402,174861,37459,45,1,0,37,2023-24,0.027777777777777776,0.08333333333333333,0.3055555555555556,3.25,1.1666666666666667,81.55555555555556,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,53.0,86.8,3.0,29.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569999933242798
Michael Keane,DEF,9,0.7,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,21215,0,0,1,0.0,0,-75,217,292,43,1,0,37,2023-24,0.0,0.027777777777777776,0.027777777777777776,0.5,0.3611111111111111,12.13888888888889,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33000001311302185
Auston Trusty,DEF,17,0.1,0,0,14,0,0.3,cddf767b,0.0,0.0,0.0,2.16,363,1,0,2.3,20.8,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,205067,1,0,1,2.0,2,-5373,3715,9088,39,0,0,37,2023-24,0.0,0.0,0.027777777777777776,0.6944444444444444,2.138888888888889,66.33333333333333,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,91.7,0.0,16.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Lewis Dobbin,MID,9,0.7,0,0,1,0,10.9,e814e1cf,0.0,0.0,0.0,0.29,363,0,0,1.7,6.2,2024-05-11 14:00:00+00:00,21,17,0,0,0,0,37,0,4916,0,0,1,0.0,1,-6,32,38,45,1,0,37,2023-24,0.0,0.027777777777777776,,0.4722222222222222,,5.694444444444445,,,d3fd31cc,1df6b87e,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,7.0,8.0,87.5,0.0,10.0,0.0,2.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Norberto Bercique Gomes Betuncal,FWD,9,0.9,0,0,0,0,0.0,ed5c0319,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,16335,0,0,1,0.0,0,-1149,329,1478,57,1,0,37,2023-24,0.0,0.09090909090909091,,1.4848484848484849,,28.545454545454547,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
Gustavo Hamer,MID,17,3.3,0,0,16,0,47.8,eebacc07,0.1,0.16,0.06,2.16,363,1,0,7.5,19.0,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,20830,1,0,1,8.0,2,-1126,2105,3231,49,0,0,37,2023-24,0.2,0.11428571428571428,,2.9714285714285715,,77.94285714285714,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.2,5.0,0.0,27.0,36.0,75.0,9.0,16.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300000190734863
Arnaut Danjuma Groeneveld,MID,9,0.5,0,0,0,0,0.0,f08490a6,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,12532,0,0,1,0.0,0,37,135,98,52,1,0,37,2023-24,0.0,0.027777777777777776,,0.7222222222222222,,16.305555555555557,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2800000011920929
Dwight McNeil,MID,9,5.3,0,0,16,1,37.8,fc15fb84,0.47,0.47,0.0,0.35,363,0,0,5.0,9.8,2024-05-11 14:00:00+00:00,68,17,0,0,0,0,37,0,40670,1,0,1,2.0,3,983,6661,5678,54,1,0,37,2023-24,0.19444444444444445,0.08333333333333333,,3.2222222222222223,,75.91666666666667,,,d3fd31cc,1df6b87e,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.2,5.0,1.0,32.0,41.0,78.0,3.0,24.0,1.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
