name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Carlos Baleba,MID,5,0.8,0,0,2,0,0.3,a1390d2f,0.0,0.0,0.0,1.43,184,2,0,0.3,2.4,2023-12-28 19:30:00+00:00,31,18,0,0,0,0,19,0,6907,0,2,4,0.0,1,-239,176,415,45,1,0,19,2023-24,0.0,0.0,,0.8,,34.6,,,d07537b9,361ca564,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,0.0,5.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,2,0,0.5,a4e85758,0.0,0.0,0.0,0.58,184,0,0,0.8,7.0,2023-12-28 19:30:00+00:00,45,18,0,0,0,0,19,0,14402,1,2,4,0.0,1,-521,316,837,43,1,0,19,2023-24,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,36.5,,,d07537b9,361ca564,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,17.0,64.7,1.0,8.0,1.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Eric Dier,DEF,18,0.2,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,5,0,0,0,0,19,0,48614,0,2,4,0.0,0,70,649,579,42,0,0,19,2023-24,0.0,0.0,0.0,0.05555555555555555,0.3888888888888889,10.61111111111111,,,361ca564,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Danny Welbeck,FWD,5,2.3,1,0,11,1,4.0,ce5143da,0.01,0.43,0.42,1.05,184,0,0,5.0,10.4,2023-12-28 19:30:00+00:00,68,18,0,0,0,0,19,0,65775,1,2,4,36.0,5,3765,4883,1118,57,1,0,19,2023-24,0.0,0.1111111111111111,,1.3333333333333333,,25.72222222222222,,,d07537b9,361ca564,1,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,33.0,0.0,1.0,1.0,0.4,0.4,0.0,2.0,1.0,17.0,22.0,77.3,1.0,20.0,1.0,4.0,2.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Bart Verbruggen,GK,5,1.2,0,0,0,0,0.0,cf134113,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,38845,0,2,4,0.0,0,-838,667,1505,44,1,0,19,2023-24,,,0.0,1.1111111111111112,0.7777777777777778,45.0,1.4444444444444444,0.0,d07537b9,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,4.300000190734863
Pervis Estupiñán,DEF,5,0.8,0,0,23,0,0.3,d38fdf53,0.0,0.03,0.03,1.91,184,2,1,5.3,45.2,2023-12-28 19:30:00+00:00,45,18,0,0,0,0,19,0,1406970,0,2,4,7.0,6,-22526,336,22862,49,1,0,19,2023-24,0.16666666666666666,0.05555555555555555,0.0,1.3888888888888888,0.5555555555555556,27.5,,,d07537b9,361ca564,0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,2.0,17.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Giovani Lo Celso,MID,18,2.0,0,0,8,0,27.2,d7553721,0.2,0.2,0.0,0.79,184,1,0,3.6,7.0,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,13956,0,2,4,2.0,1,-603,1021,1624,48,0,0,19,2023-24,0.0,0.1111111111111111,,1.3333333333333333,,16.77777777777778,,,361ca564,d07537b9,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,0.2,2.0,0.0,27.0,32.0,84.4,8.0,21.0,1.0,1.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Mahmoud Dahoud,MID,5,0.2,0,0,0,0,0.0,db4ed67b,0.0,0.0,0.0,0.0,184,0,0,0.0,0.0,2023-12-28 19:30:00+00:00,0,18,0,0,0,0,19,0,7393,0,2,4,0.0,0,-66,38,104,48,1,0,19,2023-24,0.05555555555555555,0.0,,0.7777777777777778,,24.944444444444443,,,d07537b9,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Billy Gilmour,MID,5,1.5,0,0,18,0,14.6,df10e27c,0.03,0.03,0.0,2.48,184,2,0,3.1,14.4,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,36122,1,2,4,2.0,2,-807,438,1245,49,1,0,19,2023-24,0.16666666666666666,0.0,,2.1666666666666665,,60.833333333333336,,,d07537b9,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,3.0,0.0,0.0,0.1,3.0,0.0,53.0,57.0,93.0,8.0,44.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Dejan Kulusevski,MID,18,5.2,0,0,0,0,16.7,df3cda47,0.18,0.21,0.03,3.7,184,4,0,2.8,0.0,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,531098,1,2,4,15.0,1,24809,58735,33926,72,0,1,19,2023-24,0.1111111111111111,0.2777777777777778,,4.333333333333333,,87.83333333333333,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,34.0,46.0,73.9,7.0,43.0,4.0,2.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.829999923706055
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,15,0,13.0,df8b52a5,0.01,0.01,0.0,3.7,184,4,0,3.6,23.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,87876,1,2,4,0.0,0,777,1937,1160,44,0,0,19,2023-24,0.0,0.05555555555555555,0.0,1.1666666666666667,0.8333333333333334,33.166666666666664,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,65.0,71.0,91.5,4.0,51.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
João Pedro Junqueira de Jesus,FWD,5,4.5,1,3,68,0,27.2,e8832875,0.14,2.25,2.11,2.13,184,2,2,20.4,101.0,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,1034878,1,2,4,76.0,16,-57203,26502,83705,54,1,0,19,2023-24,0.05555555555555555,0.2777777777777778,,2.9444444444444446,,53.22222222222222,,,d07537b9,361ca564,1,89.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,52.0,2.0,1.0,3.0,1.9,0.4,0.5,5.0,2.0,26.0,32.0,81.3,2.0,35.0,4.0,4.0,2.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
Jack Hinshelwood,MID,5,4.0,0,2,28,0,1.2,e98211e7,0.0,0.33,0.33,2.48,184,2,1,6.1,42.4,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,5125,1,2,4,17.0,9,499,907,408,45,1,0,19,2023-24,0.0,0.05555555555555555,,1.0,,24.22222222222222,,,d07537b9,361ca564,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,34.0,47.0,72.3,0.0,32.0,1.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Jakub Moder,MID,5,0.3,0,0,1,0,0.8,f230bc30,0.03,0.03,0.0,1.43,184,2,0,0.3,1.8,2023-12-28 19:30:00+00:00,21,18,0,0,0,0,19,0,6724,0,2,4,0.0,0,-31,91,122,44,1,1,19,2023-24,0.0,0.0,,0.16666666666666666,,1.4444444444444444,,,d07537b9,361ca564,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,12.0,75.0,2.0,11.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Richarlison de Andrade,MID,18,5.8,0,0,0,0,11.6,fa031b34,0.26,0.59,0.33,2.91,184,3,0,3.2,4.4,2023-12-28 19:30:00+00:00,64,5,0,0,0,0,19,0,539187,1,2,4,16.0,1,207225,214099,6874,68,0,1,19,2023-24,0.16666666666666666,0.2777777777777778,,3.5555555555555554,,42.55555555555556,,,361ca564,d07537b9,1,64.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,0.0,0.0,1.0,0.3,0.3,0.2,2.0,0.0,10.0,15.0,66.7,2.0,11.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6600000858306885
Pape Matar Sarr,MID,18,1.8,0,0,18,0,6.8,feb5d972,0.02,0.02,0.0,2.91,184,3,0,1.5,8.0,2023-12-28 19:30:00+00:00,64,5,0,0,0,0,19,0,232814,1,2,4,0.0,2,1139,9729,8590,45,0,0,19,2023-24,0.1111111111111111,0.05555555555555555,,2.5,,59.388888888888886,,,361ca564,d07537b9,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,90.6,6.0,22.0,2.0,2.0,2.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
