name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,20477,0,2,1,0.0,0,-2600,0,2600,42,0,0,24,2023-24,0.043478260869565216,0.0,,0.5652173913043478,,7.130434782608695,,,a0435291,206d90db,1,83.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,27.0,2.0,1.0,3.0,0.9,0.9,0.1,3.0,2.0,12.0,16.0,75.0,1.0,16.0,3.0,2.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Ollie Watkins,FWD,2,9.0,0,0,-6,0,14.5,aed3a70f,0.04,0.81,0.77,1.8,231,2,0,8.8,14.4,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,5623789,1,2,1,59.0,2,-64227,139773,204000,88,1,0,24,2023-24,0.6086956521739131,0.4782608695652174,,6.3478260869565215,,88.21739130434783,,,8602292d,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,40.0,0.0,0.0,2.0,0.7,0.7,0.1,3.0,0.0,21.0,26.0,80.8,1.0,23.0,1.0,6.0,1.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.559999942779541
Moussa Diaby,MID,2,1.0,0,0,-3,0,11.2,aeed5c06,0.03,0.18,0.15,0.4,231,1,0,2.8,0.0,2024-02-11 16:30:00+00:00,25,14,0,0,0,0,24,0,805882,0,2,1,19.0,0,-91795,7915,99710,65,1,1,24,2023-24,0.30434782608695654,0.17391304347826086,,3.9565217391304346,,62.65217391304348,,,8602292d,19538871,0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,7.0,11.0,63.6,0.0,13.0,7.0,1.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Diego Carlos Santos Silva,DEF,2,2.3,0,0,14,0,1.0,b4a014b1,0.01,0.01,0.0,1.8,231,2,0,2.5,23.6,2024-02-11 16:30:00+00:00,90,14,0,0,0,0,24,0,76187,1,2,1,0.0,1,5419,9446,4027,44,1,0,24,2023-24,0.0,0.0,0.17391304347826086,1.608695652173913,0.6521739130434783,46.34782608695652,,,8602292d,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,63.0,75.0,84.0,6.0,58.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Kobbie Mainoo,MID,14,4.7,0,0,11,0,45.3,c6220452,0.04,0.04,0.0,2.44,231,1,0,6.2,14.6,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,50871,1,2,1,2.0,1,13524,17972,4448,44,0,1,24,2023-24,0.0,0.043478260869565216,,1.173913043478261,,29.956521739130434,,,19538871,8602292d,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,3.0,1.0,2.0,0.0,0.0,0.3,5.0,0.0,34.0,41.0,82.9,3.0,25.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,ca22ccb0,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,11900,0,2,1,0.0,0,-704,0,704,43,0,0,24,2023-24,0.0,0.043478260869565216,,0.4782608695652174,,5.695652173913044,,,ad2be733,db3b9613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Boubacar Kamara,MID,2,2.0,0,0,19,0,4.5,cc77354e,0.04,0.04,0.0,1.4,231,1,0,1.8,13.8,2024-02-11 16:30:00+00:00,64,14,0,0,0,0,24,0,11326,1,2,1,0.0,2,183,463,280,50,1,0,24,2023-24,0.043478260869565216,0.0,,1.6521739130434783,,69.08695652173913,,,8602292d,19538871,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,34.0,36.0,94.4,5.0,26.0,3.0,3.0,3.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
Harry Maguire,DEF,14,4.7,1,2,28,0,10.9,d8931174,0.36,0.5,0.14,2.49,231,1,0,6.1,38.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,122828,1,2,1,12.0,7,13586,18628,5042,42,0,0,24,2023-24,0.08695652173913043,0.0,0.17391304347826086,1.8695652173913044,0.5652173913043478,40.43478260869565,,,19538871,8602292d,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,73.0,4.0,0.0,1.0,0.1,0.1,0.7,2.0,1.0,47.0,60.0,78.3,4.0,30.0,1.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Scott McTominay,MID,14,5.3,0,0,24,0,1.2,d93c2511,0.0,0.13,0.13,0.38,231,0,1,5.2,33.4,2024-02-11 16:30:00+00:00,17,2,0,0,0,0,24,0,130395,0,2,1,17.0,6,-3294,10408,13702,46,0,0,24,2023-24,0.043478260869565216,0.2608695652173913,,3.260869565217391,,51.52173913043478,,,19538871,8602292d,0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,6.0,66.7,1.0,4.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.740000009536743
Diogo Dalot Teixeira,DEF,14,4.7,1,2,28,0,29.5,d9565625,0.19,0.19,0.0,2.49,231,1,0,7.8,44.6,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,361190,1,2,1,4.0,7,8104,23006,14902,51,0,0,24,2023-24,0.043478260869565216,0.043478260869565216,0.2608695652173913,2.869565217391304,1.2608695652173914,79.30434782608695,,,19538871,8602292d,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,2.0,2.0,0.0,0.0,0.2,3.0,1.0,24.0,32.0,75.0,1.0,21.0,0.0,2.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,14,0,0,0,0,24,0,62674,0,2,1,0.0,0,-246,425,671,39,1,0,24,2023-24,,,0.0,0.08695652173913043,0.043478260869565216,3.9130434782608696,0.043478260869565216,0.0,8602292d,19538871,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.029999999329447746
André Onana,GK,14,4.3,0,0,27,0,0.0,e9c0c1b2,0.0,0.0,0.0,2.49,231,1,0,6.0,60.2,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,8,1240834,1,2,1,0.0,4,-41,19262,19303,48,0,0,24,2023-24,,,0.30434782608695654,3.608695652173913,1.391304347826087,90.0,3.4347826086956523,0.0,19538871,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-11,9.0,1.0,8.0,88.9,0.0,2.4,0.0,0.0,0.0,0.0,2.0,12.0,16.7,38.0,4.0,23.7,28.5,5.0,60.0,47.4,19.0,0.0,0.0,8.0,23.0,,,,,,,,,3.200000047683716
Victor Lindelöf,DEF,14,0.7,0,0,6,0,1.1,f5deef4c,0.0,0.0,0.0,1.64,231,1,0,1.0,9.2,2024-02-11 16:30:00+00:00,45,2,0,0,0,0,24,0,27999,0,2,1,0.0,1,-270,321,591,45,0,0,24,2023-24,0.043478260869565216,0.043478260869565216,0.13043478260869565,1.8695652173913044,0.43478260869565216,39.130434782608695,,,19538871,8602292d,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,31.0,77.4,1.0,12.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Jonny Evans,DEF,14,0.7,0,0,3,0,0.0,f8fcd2a5,0.0,0.0,0.0,0.05,231,0,0,0.2,2.0,2024-02-11 16:30:00+00:00,1,2,0,0,0,0,24,0,91561,0,2,1,0.0,1,-5332,2185,7517,40,0,0,24,2023-24,0.05,0.0,0.15,1.7,0.8,44.1,,,19538871,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
