name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Andros Townsend,MID,12,0.3,0,0,0,0,1.2,b28bbd58,0.0,0.0,0.0,2.3,327,1,0,1.1,8.0,2024-04-13 14:00:00+00:00,58,13,0,0,0,0,33,0,7737,1,1,5,2.0,1,-364,181,545,50,0,0,33,2023-24,0.16666666666666666,0.041666666666666664,,2.375,,45.666666666666664,,,e297cd13,b8fd03ef,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,0.0,13.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Rico Lewis,DEF,13,6.0,0,0,19,0,41.3,b57e066e,0.13,0.13,0.0,0.49,327,1,0,7.1,13.2,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,114419,1,1,5,16.0,2,74498,77016,2518,42,1,0,33,2023-24,0.0,0.06451612903225806,0.12903225806451613,1.5483870967741935,0.25806451612903225,22.419354838709676,,,b8fd03ef,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.2,4.0,0.0,86.0,88.0,97.7,4.0,69.0,4.0,1.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.890000104904175
Alfie Doughty,DEF,12,-0.3,0,0,16,0,0.8,bf33b257,0.01,0.18,0.17,4.26,327,5,0,4.4,24.6,2024-04-13 14:00:00+00:00,90,13,0,0,0,0,33,0,1033843,1,1,5,19.0,0,-88990,12683,101673,46,0,0,33,2023-24,0.28125,0.03125,0.0625,2.8125,1.6875,74.6875,,,e297cd13,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,2.0,1.0,4.0,0.2,0.2,0.0,2.0,0.0,31.0,37.0,83.8,4.0,25.0,2.0,3.0,2.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Stefan Ortega Moreno,GK,13,4.3,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,261212,0,1,5,0.0,0,12608,28825,16217,38,1,0,33,2023-24,,,0.03225806451612903,0.5483870967741935,0.1935483870967742,15.35483870967742,0.4838709677419355,0.0,b8fd03ef,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.4000000953674316
Cauley Woodrow,FWD,12,0.3,0,0,5,0,10.4,d3085b49,0.02,0.11,0.09,1.96,327,4,0,1.8,2.0,2024-04-13 14:00:00+00:00,31,13,0,0,0,0,33,0,71884,0,1,5,6.0,1,935,3254,2319,43,0,0,33,2023-24,0.03125,0.03125,,0.875,,9.8125,,,e297cd13,b8fd03ef,0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.1,0.1,0.2,1.0,0.0,6.0,10.0,60.0,0.0,7.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Joseph Johnson,DEF,12,-1.3,0,0,2,0,0.0,d9e7c4da,0.0,0.0,0.0,0.79,327,1,0,0.0,0.0,2024-04-13 14:00:00+00:00,2,13,0,0,0,0,33,0,4884,0,1,5,0.0,1,75,146,71,40,0,0,33,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e297cd13,b8fd03ef,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999776482582
Zack Nelson,MID,12,-1.3,0,0,3,0,0.1,de0abf23,0.0,0.0,0.0,0.79,327,1,0,0.2,2.0,2024-04-13 14:00:00+00:00,2,13,0,0,0,0,33,0,752,0,1,5,0.0,1,16,38,22,45,0,0,33,2023-24,0.0,0.0,,0.045454545454545456,,0.09090909090909091,,,e297cd13,b8fd03ef,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
Kevin De Bruyne,MID,13,7.3,0,0,24,1,94.3,e46012d4,1.04,1.3,0.26,0.33,327,0,0,17.1,23.2,2024-04-13 14:00:00+00:00,80,12,0,0,0,0,33,0,1575433,1,1,5,53.0,2,233207,254324,21117,104,1,1,33,2023-24,0.1935483870967742,0.0967741935483871,,1.935483870967742,,21.612903225806452,,,b8fd03ef,e297cd13,Y*,80.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,76.0,0.0,0.0,0.0,0.3,0.3,1.1,13.0,0.0,61.0,69.0,88.4,13.0,52.0,6.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.409999847412109
Matheus Luiz Nunes,MID,13,2.5,0,0,5,0,26.8,e6af02e0,0.16,0.55,0.39,0.49,327,1,0,7.9,7.4,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,9311,1,1,5,45.0,2,53,155,102,47,1,0,33,2023-24,0.06451612903225806,0.0,,0.8709677419354839,,22.93548387096774,,,b8fd03ef,e297cd13,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,85.0,1.0,1.0,0.0,0.4,0.4,0.0,2.0,0.0,60.0,75.0,80.0,7.0,62.0,5.0,2.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
Nathan Aké,DEF,13,0.4,0,0,0,0,0.0,eaeca114,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,574327,0,1,5,0.0,0,-81978,181,82159,50,1,0,33,2023-24,0.0967741935483871,0.06451612903225806,0.12903225806451613,2.6774193548387095,0.6129032258064516,56.483870967741936,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.119999885559082
Phil Foden,MID,13,5.5,0,0,0,0,0.0,ed1e53f3,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,12,0,0,0,0,33,0,3719737,0,1,5,0.0,0,-218074,149735,367809,83,1,0,33,2023-24,0.22580645161290322,0.45161290322580644,,5.903225806451613,,79.0,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.440000057220459
James Shea,GK,12,-1.5,0,0,0,0,0.0,ee7c0a5e,0.0,0.0,0.0,0.0,327,0,0,0.0,0.0,2024-04-13 14:00:00+00:00,0,13,0,0,0,0,33,0,12211,0,1,5,0.0,0,107,210,103,42,0,0,33,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,e297cd13,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.07000000029802322
Oscar Bobb,MID,13,2.5,0,0,7,0,12.3,eed2427e,0.07,0.07,0.0,0.17,327,1,0,3.1,6.2,2024-04-13 14:00:00+00:00,9,12,0,0,0,0,33,0,7661,0,1,5,12.0,1,1007,1397,390,44,1,0,33,2023-24,0.06451612903225806,0.03225806451612903,,0.8709677419354839,,8.903225806451612,,,b8fd03ef,e297cd13,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,7.0,8.0,87.5,0.0,6.0,1.0,1.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Jérémy Doku,MID,13,7.3,2,3,52,0,46.4,fffea3e5,0.35,0.83,0.48,0.49,327,1,1,18.4,62.0,2024-04-13 14:00:00+00:00,90,12,0,0,0,0,33,0,214501,1,1,5,76.0,16,13953,21511,7558,64,1,0,33,2023-24,0.20689655172413793,0.06896551724137931,,2.3793103448275863,,44.89655172413793,,,b8fd03ef,e297cd13,1,90.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,78.0,1.0,0.0,2.0,0.5,0.5,0.3,15.0,4.0,54.0,60.0,90.0,5.0,65.0,17.0,12.0,6.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
