name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Pascal Groß,MID,5,2.8,0,0,11,0,30.8,8aec0537,0.08,0.08,0.0,2.79,295,2,0,5.2,19.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,773677,1,1,2,2.0,1,-125276,12779,138055,65,0,1,30,2023-24,0.39285714285714285,0.14285714285714285,,4.714285714285714,,79.0,,,d07537b9,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,3.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,83.0,97.0,85.6,9.0,84.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.659999847412109
Dominik Szoboszlai,MID,11,2.2,0,0,11,0,43.7,934e1968,0.14,0.26,0.12,0.44,295,1,0,6.3,5.8,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,362969,1,1,2,13.0,2,4071,5952,1881,71,1,0,30,2023-24,0.14285714285714285,0.10714285714285714,,3.0357142857142856,,61.892857142857146,,,822bd0ba,d07537b9,1,89.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,72.0,1.0,1.0,2.0,0.1,0.1,0.1,8.0,1.0,51.0,64.0,79.7,6.0,41.0,5.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0799999237060547
Adam Lallana,MID,5,0.2,0,0,0,0,0.5,99813635,0.0,0.15,0.15,0.22,295,0,0,0.7,0.0,2024-03-31 13:00:00+00:00,7,11,0,0,0,0,30,0,4961,0,1,2,8.0,1,-31,36,67,49,0,0,30,2023-24,0.03571428571428571,0.0,,0.8214285714285714,,23.392857142857142,,,d07537b9,822bd0ba,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,5.0,7.0,71.4,1.0,6.0,0.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Carlos Baleba,MID,5,1.5,0,0,14,0,1.7,a1390d2f,0.0,0.04,0.04,2.79,295,2,0,2.1,15.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,4859,1,1,2,3.0,2,-11,108,119,45,0,0,30,2023-24,0.0,0.0,,0.76,,30.28,,,d07537b9,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,90.9,1.0,32.0,1.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Igor Julio dos Santos de Paulo,DEF,5,-0.2,0,0,0,0,0.0,a4e85758,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,11553,0,1,2,0.0,0,-148,84,232,43,0,0,30,2023-24,0.0,0.0,0.0,0.6071428571428571,0.6071428571428571,35.607142857142854,,,d07537b9,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8500000238418579
Ryan Gravenberch,MID,11,0.8,0,0,3,0,0.3,b8e740fb,0.01,0.01,0.0,0.0,295,0,0,0.1,0.2,2024-03-31 13:00:00+00:00,1,5,0,0,0,0,30,0,6512,0,1,2,0.0,1,34,141,107,50,1,0,30,2023-24,0.0,0.0,,1.1666666666666667,,34.875,,,822bd0ba,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
Harvey Elliott,MID,11,2.5,0,0,2,0,0.9,b9e1436c,0.01,0.04,0.03,0.2,295,0,0,0.9,0.0,2024-03-31 13:00:00+00:00,7,5,0,0,0,0,30,0,36521,0,1,2,10.0,1,20,2588,2568,48,1,0,30,2023-24,0.14285714285714285,0.07142857142857142,,2.107142857142857,,29.321428571428573,,,822bd0ba,d07537b9,0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,1.0,10.0,1.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Valentín Barco,DEF,5,-0.2,0,0,1,0,0.0,b9f282ec,0.0,0.0,0.0,0.04,295,0,0,0.0,0.2,2024-03-31 13:00:00+00:00,1,11,0,0,0,0,30,0,1398,0,1,2,0.0,1,13,104,91,40,0,0,30,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,d07537b9,822bd0ba,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,0.0,2.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Conor Bradley,DEF,11,5.2,0,2,24,0,45.8,bbd67769,0.19,0.28,0.09,0.44,295,1,0,10.3,30.6,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,856609,1,1,2,27.0,4,183491,215018,31527,42,1,0,30,2023-24,0.21428571428571427,0.07142857142857142,0.21428571428571427,3.0714285714285716,0.21428571428571427,31.5,,,822bd0ba,d07537b9,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,6.0,3.0,2.0,0.1,0.1,0.3,7.0,0.0,47.0,55.0,85.5,4.0,43.0,8.0,6.0,4.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.380000114440918
James McConnell,MID,11,0.5,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,1835,0,1,2,0.0,0,-15,18,33,44,1,0,30,2023-24,0.0,0.0,,0.10714285714285714,,0.10714285714285714,,,822bd0ba,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Wataru Endo,MID,11,1.8,0,0,7,0,4.0,c149016b,0.04,0.04,0.0,0.44,295,1,0,1.7,10.8,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,11702,1,1,2,2.0,1,878,1159,281,54,1,1,30,2023-24,0.0,0.037037037037037035,,1.1851851851851851,,40.25925925925926,,,822bd0ba,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,64.0,69.0,92.8,3.0,50.0,0.0,1.0,1.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,c40b6180,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,16593,0,1,2,0.0,0,-33,136,169,42,0,0,30,2023-24,0.0,0.0,0.03571428571428571,0.4642857142857143,0.5714285714285714,27.357142857142858,,,d07537b9,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Danny Welbeck,FWD,5,1.8,0,1,23,0,14.0,ce5143da,0.05,0.18,0.13,2.79,295,2,1,8.0,38.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,101136,1,1,2,27.0,6,-7431,782,8213,57,0,1,30,2023-24,0.10714285714285714,0.10714285714285714,,1.8571428571428572,,36.57142857142857,,,d07537b9,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,34.0,3.0,1.0,0.0,0.2,0.2,0.0,5.0,0.0,14.0,23.0,60.9,5.0,24.0,4.0,2.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6299999952316284
Bart Verbruggen,GK,5,4.2,0,1,23,0,0.0,cf134113,0.0,0.0,0.0,2.79,295,2,0,5.0,49.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,6,43076,1,1,2,0.0,4,37,1267,1230,44,0,0,30,2023-24,,,0.07142857142857142,1.4285714285714286,0.5714285714285714,41.785714285714285,1.2857142857142858,0.0,d07537b9,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-31,8.0,2.0,6.0,75.0,0.0,2.4,0.0,0.0,0.0,0.0,3.0,9.0,33.3,40.0,7.0,22.5,26.6,3.0,0.0,8.3,12.0,3.0,25.0,0.0,9.8,,,,,,,,,2.299999952316284
Pervis Estupiñán,DEF,5,1.8,0,0,16,0,6.8,d38fdf53,0.06,0.06,0.0,2.76,295,2,0,2.8,20.8,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,2236633,1,1,2,0.0,1,-121575,12217,133792,49,0,0,30,2023-24,0.10714285714285714,0.07142857142857142,0.10714285714285714,1.9285714285714286,0.75,37.5,,,d07537b9,822bd0ba,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,53.0,79.2,3.0,38.0,4.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
Joël Veltman,DEF,5,1.8,0,0,15,0,11.4,dad4b285,0.06,0.06,0.0,2.79,295,2,0,3.2,20.6,2024-03-31 13:00:00+00:00,90,11,0,0,0,0,30,0,46110,1,1,2,0.0,1,-53,399,452,43,0,0,30,2023-24,0.03571428571428571,0.0,0.03571428571428571,1.0,0.8928571428571429,40.142857142857146,,,d07537b9,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,2.0,0.0,0.0,0.0,0.1,2.0,0.0,26.0,31.0,83.9,4.0,26.0,1.0,2.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,db4ed67b,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,11,0,0,0,0,30,0,6447,0,1,2,0.0,0,-32,0,32,48,0,0,30,2023-24,0.03571428571428571,0.0,,0.5,,16.035714285714285,,,598bc722,18d9d2a7,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.0,63.0,95.2,4.0,18.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Virgil van Dijk,DEF,11,3.5,0,0,8,0,11.3,e06683ca,0.01,0.01,0.0,0.44,295,1,0,2.4,13.0,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,2197222,1,1,2,0.0,1,155946,200473,44527,65,1,1,30,2023-24,0.07142857142857142,0.07142857142857142,0.2857142857142857,3.5714285714285716,0.8928571428571429,81.32142857142857,,,822bd0ba,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,45.0,51.0,88.2,3.0,31.0,2.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Mohamed Salah,MID,11,3.2,0,0,14,0,15.5,e342ad68,0.08,1.57,1.49,0.44,295,1,1,17.1,39.6,2024-03-31 13:00:00+00:00,90,5,0,0,0,0,30,0,3332990,1,1,2,116.0,7,1004603,1009883,5280,132,1,0,30,2023-24,0.32142857142857145,0.5357142857142857,,6.0,,64.82142857142857,,,822bd0ba,d07537b9,1,90.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,68.0,0.0,0.0,1.0,1.5,1.5,0.1,9.0,1.0,29.0,39.0,74.4,5.0,46.0,5.0,9.0,3.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.130000114440918
Jakub Moder,MID,5,1.2,0,0,9,0,1.3,f230bc30,0.0,0.05,0.05,2.57,295,2,0,2.4,17.4,2024-03-31 13:00:00+00:00,82,11,0,0,0,0,30,0,6503,1,1,2,5.0,2,7,70,63,44,0,0,30,2023-24,0.0,0.0,,0.32142857142857145,,7.642857142857143,,,d07537b9,822bd0ba,1,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,74.1,1.0,26.0,1.0,4.0,2.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
Konstantinos Tsimikas,DEF,11,0.8,0,0,0,0,0.0,f315ca93,0.0,0.0,0.0,0.0,295,0,0,0.0,0.0,2024-03-31 13:00:00+00:00,0,5,0,0,0,0,30,0,146645,0,1,2,0.0,0,561,6875,6314,45,1,0,30,2023-24,0.10714285714285714,0.0,0.14285714285714285,1.6785714285714286,0.25,23.892857142857142,,,822bd0ba,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Tariq Lamptey,DEF,5,0.2,0,0,4,0,0.6,f4e433d4,0.0,0.0,0.0,2.27,295,2,0,0.3,2.6,2024-03-31 13:00:00+00:00,69,11,0,0,0,0,30,0,500905,1,1,2,0.0,1,-10027,9475,19502,39,0,0,30,2023-24,0.10714285714285714,0.0,0.03571428571428571,0.8928571428571429,0.39285714285714285,21.071428571428573,,,d07537b9,822bd0ba,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,10.0,0.0,1.0,0.0,2024-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
