name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Hannes Delcroix,DEF,6,0.0,0,0,3,0,0.0,b737f944,0.0,0.0,0.0,0.04,15,0,0,0.0,0.2,2023-10-03 18:30:00+00:00,1,12,0,0,0,0,7,0,2957,0,2,1,0.0,1,-23,213,236,40,0,0,7,2023-24,0.0,0.0,0.0,0.25,1.5,34.5,,,943e8050,e297cd13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Alfie Doughty,DEF,12,5.9,0,0,14,0,100.3,bf33b257,0.34,0.36,0.02,1.04,15,2,0,12.5,18.8,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,17867,1,2,1,6.0,1,5703,6856,1153,44,1,0,7,2023-24,0.0,0.0,0.0,1.4,1.2,42.0,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,1.0,2.0,0.0,0.0,0.3,9.0,0.0,25.0,43.0,58.1,5.0,19.0,4.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.509999990463257
Issa Kaboré,DEF,12,4.5,0,0,13,0,18.7,c066d1a5,0.11,0.11,0.0,0.98,15,1,0,2.8,9.0,2023-10-03 18:30:00+00:00,61,6,0,0,0,0,7,0,735317,1,2,1,0.0,2,201353,220822,19469,40,1,0,7,2023-24,0.2,0.0,0.0,2.0,1.2,65.0,,,e297cd13,943e8050,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,22.0,38.0,57.9,0.0,14.0,2.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Jacob Brown,FWD,12,3.1,0,0,4,0,30.5,ca18c8f1,0.08,0.44,0.36,0.98,15,1,0,5.7,6.0,2023-10-03 18:30:00+00:00,68,6,0,0,0,0,7,0,17223,1,2,1,20.0,1,3299,5014,1715,49,1,1,7,2023-24,0.2,0.0,,1.8,,41.8,,,e297cd13,943e8050,1,68.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,32.0,1.0,1.0,1.0,0.4,0.4,0.2,4.0,0.0,13.0,19.0,68.4,2.0,9.0,3.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Charlie Taylor,DEF,6,1.4,0,0,10,0,3.8,cc2d7ad5,0.07,0.07,0.0,1.31,15,1,0,2.8,21.8,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,138069,1,2,1,2.0,1,51272,62518,11246,39,0,1,7,2023-24,0.0,0.0,0.0,0.8,0.4,36.0,,,943e8050,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,40.0,60.0,66.7,1.0,28.0,3.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Sander Berge,MID,6,4.6,1,2,25,0,16.4,d0b6129f,0.05,0.05,0.0,1.31,15,1,0,5.0,29.4,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,11078,1,2,1,4.0,7,-299,405,704,48,0,0,7,2023-24,0.0,0.0,,1.2,,49.0,,,943e8050,e297cd13,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,1.0,1.0,0.0,0.0,0.4,1.0,1.0,31.0,42.0,73.8,5.0,21.0,3.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.119999885559082
Cauley Woodrow,FWD,12,1.1,0,0,0,0,0.0,d3085b49,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,92216,0,2,1,0.0,0,19495,31124,11629,44,1,0,7,2023-24,0.0,0.0,,0.8,,7.0,,,e297cd13,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1399999856948853
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,2157,0,2,1,0.0,0,117,369,252,40,1,0,7,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e297cd13,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Marvelous Nakamba,MID,12,3.1,0,0,8,0,3.0,de5b5570,0.03,0.03,0.0,1.04,15,2,0,1.4,11.0,2023-10-03 18:30:00+00:00,90,6,0,0,0,0,7,0,120281,1,2,1,0.0,1,10638,21298,10660,44,1,1,7,2023-24,0.0,0.0,,1.6,,90.0,,,e297cd13,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,31.0,36.0,86.1,5.0,16.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Aaron Ramsey,MID,6,1.4,0,0,5,0,0.3,e1618c22,0.0,0.0,0.0,0.27,15,1,0,0.1,1.0,2023-10-03 18:30:00+00:00,19,12,0,0,0,0,7,0,4713,0,2,1,0.0,1,2016,2477,461,50,0,0,7,2023-24,0.0,0.0,,0.75,,23.5,,,943e8050,e297cd13,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,6.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Mads Juel Andersen,DEF,12,1.1,0,0,0,0,0.0,f098c03e,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,2023-10-03 18:30:00+00:00,0,6,0,0,0,0,7,0,200939,0,2,1,0.0,0,24843,42296,17453,40,1,0,7,2023-24,0.0,0.2,0.0,2.2,1.0,53.6,,,e297cd13,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Josh Cullen,MID,6,2.6,0,0,16,0,6.5,f6d7d690,0.05,0.08,0.03,1.31,15,1,0,3.3,18.6,2023-10-03 18:30:00+00:00,90,12,0,0,0,0,7,0,10722,1,2,1,8.0,2,2984,3508,524,50,0,0,7,2023-24,0.2,0.0,,2.2,,90.0,,,943e8050,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,42.0,53.0,79.2,6.0,33.0,1.0,3.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Lyle Foster,FWD,6,0.0,0,3,28,1,3.3,f84a807c,0.04,0.51,0.47,1.12,15,0,1,6.3,37.8,2023-10-03 18:30:00+00:00,79,12,0,0,0,0,7,0,59280,1,2,1,22.0,9,-15950,2509,18459,50,0,0,7,2023-24,0.2,0.4,,3.4,,70.0,,,943e8050,e297cd13,1,79.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,0.0,1.0,3.0,0.5,0.5,0.0,2.0,0.0,14.0,22.0,63.6,1.0,22.0,2.0,1.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Luca Koleosho,MID,6,3.0,0,0,4,1,13.1,fc076f78,0.16,0.25,0.09,1.0,15,0,0,4.9,3.0,2023-10-03 18:30:00+00:00,74,12,0,0,0,0,7,0,29302,1,2,1,33.0,3,18660,20444,1784,50,0,0,7,2023-24,0.2,0.0,,2.6,,68.2,,,943e8050,e297cd13,1,74.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,14.0,17.0,82.4,3.0,20.0,6.0,4.0,1.0,2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
