name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lucas Digne,DEF,2,0.0,0,0,3,0,2.6,1b84dbe1,0.02,0.08,0.06,0.71,252,0,0,1.2,3.0,2024-02-24 15:00:00+00:00,31,16,0,0,0,0,26,0,274903,0,2,4,6.0,1,6627,14135,7508,46,1,0,26,2023-24,0.12,0.0,0.2,2.32,0.8,61.32,,,8602292d,e4a775cb,0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,27.0,31.0,87.1,3.0,17.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Nicolás Domínguez,MID,16,0.0,0,0,9,0,1.1,20b3a502,0.01,0.03,0.02,3.14,252,4,0,1.1,8.4,2024-02-24 15:00:00+00:00,72,2,0,0,0,0,26,0,3755,1,2,4,1.0,2,231,457,226,50,0,0,26,2023-24,0.09523809523809523,0.09523809523809523,,2.5714285714285716,,53.476190476190474,,,e4a775cb,8602292d,1,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,44.0,84.1,5.0,35.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Matty Cash,DEF,2,0.0,0,0,9,0,2.3,2389cdc2,0.1,0.21,0.11,2.58,252,2,0,1.8,7.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,1674127,1,2,4,8.0,1,67389,107202,39813,46,1,0,26,2023-24,0.04,0.08,0.12,2.2,0.96,63.16,,,8602292d,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,2.0,0.0,2.0,0.1,0.1,0.0,2.0,2.0,53.0,58.0,91.4,5.0,41.0,5.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7899999618530273
Morgan Rogers,MID,2,0.0,0,0,4,0,0.0,2e5915f1,0.0,0.12,0.12,0.0,252,0,0,0.6,1.2,2024-02-24 15:00:00+00:00,1,16,0,0,0,0,26,0,517,0,2,4,5.0,1,23,140,117,50,1,0,26,2023-24,0.0,0.0,,0.3333333333333333,,3.0,,,8602292d,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Anthony Elanga,MID,16,0.0,0,0,11,0,1.8,2fba6108,0.0,0.21,0.21,3.57,252,4,0,1.9,9.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,166169,1,2,4,8.0,2,14314,23178,8864,51,0,0,26,2023-24,0.28,0.2,,3.68,,65.08,,,e4a775cb,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.2,0.2,0.0,3.0,1.0,10.0,14.0,71.4,1.0,17.0,3.0,3.0,3.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.559999942779541
Morgan Gibbs-White,MID,16,0.0,0,0,28,0,22.6,32f60ed8,0.1,0.71,0.61,3.24,252,4,1,8.3,43.0,2024-02-24 15:00:00+00:00,80,2,0,0,0,0,26,0,127724,1,2,4,17.0,7,-848,3325,4173,57,0,0,26,2023-24,0.24,0.08,,3.04,,81.84,,,e4a775cb,8602292d,Y*,80.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,1.0,0.6,0.6,0.4,3.0,1.0,20.0,27.0,74.1,2.0,19.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5999999046325684
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,374d5158,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,6018,0,2,4,0.0,0,-748,83,831,44,0,0,26,2023-24,0.08695652173913043,0.0,0.043478260869565216,0.8695652173913043,0.30434782608695654,21.52173913043478,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Leon Bailey,MID,2,0.0,1,2,38,0,23.4,3a233281,0.66,1.71,1.05,2.58,252,2,1,13.3,56.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,431830,1,2,4,53.0,12,48998,71747,22749,56,1,0,26,2023-24,0.28,0.28,,3.8,,46.44,,,8602292d,e4a775cb,1,89.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,40.0,0.0,0.0,2.0,1.1,1.1,1.0,3.0,2.0,18.0,27.0,66.7,0.0,29.0,5.0,5.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.990000009536743
Divock Origi,FWD,16,0.0,1,0,20,0,37.3,43a166b4,0.4,0.4,0.0,1.66,252,1,0,6.1,22.0,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,11432,0,2,4,2.0,4,484,1111,627,50,0,0,26,2023-24,0.0,0.0,,0.47619047619047616,,10.523809523809524,,,e4a775cb,8602292d,0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.9,3.0,1.0,10.0,13.0,76.9,4.0,8.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Rodrigo Duarte Ribeiro,FWD,16,0.0,0,0,0,0,0.0,484a3eae,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,687,0,2,4,0.0,0,74,177,103,45,0,0,26,2023-24,0.0,0.0,,0.3333333333333333,,0.3333333333333333,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Matt Turner,GK,16,0.0,0,0,0,0,0.0,4a51ba65,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,1203962,0,2,4,0.0,0,-26173,12593,38766,39,0,0,26,2023-24,,,0.08,1.68,1.12,61.2,2.2,0.0,e4a775cb,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.2800000011920929
Clément Lenglet,DEF,2,0.0,0,0,14,0,1.5,4f28a6ff,0.01,0.01,0.0,2.58,252,2,0,1.8,14.4,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,34976,1,2,4,2.0,1,7669,9787,2118,45,1,0,26,2023-24,0.045454545454545456,0.0,0.09090909090909091,1.0,0.5,31.40909090909091,,,8602292d,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,85.0,91.8,3.0,75.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,-1,0,0.2,51a3c4c8,0.0,0.0,0.0,1.92,252,3,0,0.3,2.6,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,3247,1,2,4,0.0,-1,609,725,116,44,0,1,26,2023-24,0.0,0.0,0.04,0.28,0.2,8.88,,,e4a775cb,8602292d,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,95.0,1.0,18.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Pau Torres,DEF,2,0.0,0,0,6,0,0.9,532e1e4f,0.0,0.0,0.0,1.03,252,1,0,0.8,7.2,2024-02-24 15:00:00+00:00,45,16,0,0,0,0,26,0,447862,1,2,4,0.0,1,93276,106028,12752,46,1,0,26,2023-24,0.0,0.08,0.16,2.52,0.84,64.28,,,8602292d,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,40.0,92.5,4.0,36.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Youri Tielemans,MID,2,0.0,0,0,5,0,16.4,56f7a928,0.03,0.13,0.1,2.58,252,2,0,3.1,8.6,2024-02-24 15:00:00+00:00,81,16,0,0,0,0,26,0,48547,1,2,4,6.0,2,2369,2939,570,56,1,0,26,2023-24,0.16,0.04,,1.8,,33.2,,,8602292d,e4a775cb,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.0,0.0,0.0,0.2,0.2,0.1,1.0,0.0,21.0,25.0,84.0,3.0,20.0,1.0,3.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Douglas Luiz Soares de Paulo,MID,2,0.0,0,3,47,0,10.5,6f7d826d,0.05,0.6,0.55,2.58,252,2,2,12.2,73.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,1121559,1,2,4,38.0,15,129128,169999,40871,55,1,0,26,2023-24,0.16,0.28,,4.6,,82.32,,,8602292d,e4a775cb,1,90.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,76.0,2.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,60.0,65.0,92.3,5.0,48.0,2.0,3.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9700000286102295
Emiliano Martínez Romero,GK,2,0.0,0,0,15,0,0.0,7956236f,0.0,0.0,0.0,2.58,252,2,0,1.0,9.6,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,1,1458284,1,2,4,0.0,1,68520,99124,30604,53,1,0,26,2023-24,,,0.24,3.36,1.28,86.4,2.84,0.0,8602292d,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,3.0,2.0,1.0,33.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,38.0,3.0,2.6,20.7,5.0,0.0,13.4,6.0,0.0,0.0,0.0,,,,,,,,,,3.75
Giovanni Reyna,MID,16,0.0,0,0,2,0,0.9,7fa4e703,0.0,0.0,0.0,0.33,252,0,0,0.1,0.0,2024-02-24 15:00:00+00:00,9,2,0,0,0,0,26,0,959,0,2,4,0.0,1,-149,76,225,49,0,0,26,2023-24,0.0,0.0,,0.6666666666666666,,9.666666666666666,,,e4a775cb,8602292d,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,1.0,6.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Matz Sels,GK,16,0.0,0,0,11,0,0.0,834b5c4c,0.0,0.0,0.0,3.57,252,4,0,1.9,19.2,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,2,4665,1,2,4,0.0,0,2390,2894,504,45,0,0,26,2023-24,,,0.3333333333333333,3.6666666666666665,1.3333333333333333,90.0,1.6666666666666667,0.0,e4a775cb,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,6.0,4.0,2.0,33.3,0.0,2.7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,2.0,27.3,26.6,5.0,40.0,35.6,10.0,1.0,10.0,0.0,5.7,,,,,,,,,3.2899999618530273
Tim Iroegbunam,MID,2,0.0,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,2396,0,2,4,0.0,0,8,78,70,44,1,0,26,2023-24,0.0,0.0,,0.12,,0.96,,,8602292d,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,8d3c902d,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,2,0,0,0,0,26,0,2242,0,2,4,0.0,0,16,37,21,48,0,0,26,2023-24,0.0,0.0,,0.4,,8.04,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
John McGinn,MID,2,0.0,1,1,37,0,27.0,90f91999,0.15,0.15,0.0,2.58,252,2,0,7.1,44.2,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,162416,1,2,4,0.0,6,-890,9844,10734,55,1,0,26,2023-24,0.08,0.24,,3.72,,85.2,,,8602292d,e4a775cb,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,1.0,3.0,0.0,0.0,0.4,4.0,1.0,40.0,47.0,85.1,5.0,41.0,4.0,4.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Nicolò Zaniolo,MID,2,0.0,0,0,3,0,10.3,9907b1c8,0.04,0.04,0.0,0.0,252,0,0,1.8,4.0,2024-02-24 15:00:00+00:00,9,16,0,0,0,0,26,0,5431,0,2,4,4.0,1,-33,131,164,54,1,0,26,2023-24,0.0,0.043478260869565216,,0.8260869565217391,,22.956521739130434,,,8602292d,e4a775cb,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9200000166893005
Kaine Kesler-Hayden,DEF,2,0.0,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,934,0,2,4,0.0,0,87,217,130,40,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Harry Toffolo,DEF,16,0.0,0,0,3,0,0.6,a105d46a,0.04,0.04,0.0,1.66,252,1,0,1.2,9.4,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,12774,0,2,4,2.0,1,-284,732,1016,44,0,0,26,2023-24,0.12,0.04,0.08,1.64,0.88,40.36,,,e4a775cb,8602292d,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,1.0,2.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,16,0,1.5,a816dbfb,0.02,0.06,0.04,3.57,252,4,0,1.9,14.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,7487,1,2,4,3.0,2,-99,157,256,53,0,0,26,2023-24,0.0,0.04,,1.32,,38.28,,,e4a775cb,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,46.0,91.3,6.0,46.0,2.0,5.0,4.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Ollie Watkins,FWD,2,0.0,1,0,35,0,12.9,aed3a70f,0.04,1.44,1.4,2.58,252,2,1,11.3,36.8,2024-02-24 15:00:00+00:00,90,16,0,0,0,0,26,0,5797505,1,2,4,63.0,9,484700,523543,38843,88,1,0,26,2023-24,0.56,0.52,,6.44,,88.36,,,8602292d,e4a775cb,1,89.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,23.0,0.0,0.0,1.0,1.4,1.4,0.1,3.0,1.0,10.0,11.0,90.9,2.0,16.0,1.0,3.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.679999828338623
Moussa Diaby,MID,2,0.0,0,0,3,0,0.3,aeed5c06,0.08,0.08,0.0,0.0,252,0,0,0.2,0.0,2024-02-24 15:00:00+00:00,1,16,0,0,0,0,26,0,716254,0,2,4,2.0,1,-20675,16205,36880,64,1,0,26,2023-24,0.28,0.16,,3.68,,59.0,,,8602292d,e4a775cb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,0.0,1.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Ryan Yates,MID,16,0.0,0,0,-2,0,1.1,c1fe2a48,0.0,0.38,0.38,0.44,252,0,0,1.5,6.2,2024-02-24 15:00:00+00:00,17,2,0,0,0,0,26,0,2863,0,2,4,8.0,1,10,56,46,48,0,0,26,2023-24,0.0,0.0,,1.24,,45.68,,,e4a775cb,8602292d,0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,11.0,13.0,84.6,2.0,12.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5800000429153442
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.4,c393a6c4,0.0,0.0,0.0,1.66,252,1,0,0.3,2.8,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,2761,0,2,4,0.0,1,0,71,71,45,0,0,26,2023-24,0.0,0.0,0.0,0.19047619047619047,0.2857142857142857,12.904761904761905,,,e4a775cb,8602292d,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,26.0,96.2,2.0,22.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
Calum Chambers,DEF,2,0.0,0,0,11,0,0.2,dc6f5bdd,0.0,0.0,0.0,1.55,252,1,0,1.0,9.4,2024-02-24 15:00:00+00:00,45,16,0,0,0,0,26,0,177145,0,2,4,0.0,1,10835,21447,10612,38,1,0,26,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,e4a775cb,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,36.0,94.4,2.0,27.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000000029802322
Neco Williams,DEF,16,0.0,0,0,11,0,11.9,dd323728,0.06,0.06,0.0,3.57,252,4,0,2.6,10.4,2024-02-24 15:00:00+00:00,90,2,0,0,0,0,26,0,20999,1,2,4,4.0,0,1338,1929,591,43,0,0,26,2023-24,0.04,0.0,0.04,1.08,0.64,31.6,,,e4a775cb,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,1.0,1.0,0.0,0.0,0.2,1.0,0.0,30.0,38.0,78.9,2.0,33.0,4.0,4.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Taiwo Awoniyi,FWD,16,0.0,1,0,19,0,11.3,e5478b87,0.38,0.38,0.0,1.92,252,3,0,3.8,22.8,2024-02-24 15:00:00+00:00,45,2,0,0,0,0,26,0,177308,1,2,4,4.0,4,23047,27235,4188,63,0,0,26,2023-24,0.08,0.24,,2.32,,37.28,,,e4a775cb,8602292d,1,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,0.0,0.0,0.9,1.0,1.0,10.0,12.0,83.3,0.0,9.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.490000009536743
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,252,0,0,0.0,0.0,2024-02-24 15:00:00+00:00,0,16,0,0,0,0,26,0,62492,0,2,4,0.0,0,-542,466,1008,39,1,0,26,2023-24,,,0.0,0.08,0.04,3.6,0.04,0.0,8602292d,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.07000000029802322
