name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,123,0,2,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.2799999937415123
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,123,0,0,2,0.0,0,0,0,0,45,1,0,35,2023-24,0.2799999937415123
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,248,0,2,2,0.0,0,0,0,0,40,0,0,35,2023-24,0.07999999821186066
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,248,0,0,2,0.0,0,0,0,0,40,1,0,35,2023-24,0.07999999821186066
Benoît Badiashile,DEF,7,1.6,0,0,11,0,7.4,191,0.22,0.22,0.0,0.87,341,2,0,2.9,19.8,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,7768,1,2,2,2.0,0,952,1405,453,44,0,1,35,2023-24,2.8700000047683716
Benoît Badiashile,DEF,7,1.6,0,0,26,1,1.2,191,0.01,0.02,0.01,1.54,255,0,0,2.8,21.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,7768,1,0,2,5.0,6,952,1405,453,44,1,0,35,2023-24,2.8700000047683716
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,3644,0,2,2,0.0,0,-19,84,103,40,0,0,35,2023-24,0.05999999865889549
Marcus Bettinelli,GK,7,-1.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,3644,0,0,2,0.0,0,-19,84,103,40,1,0,35,2023-24,0.05999999865889549
Armando Broja,FWD,10,0.8,0,0,2,0,0.3,193,0.0,0.0,0.0,0.14,344,1,0,0.0,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17674,0,1,1,0.0,1,-358,263,621,49,1,0,35,2023-24,0.28999999165534973
Trevoh Chalobah,DEF,7,7.4,0,1,22,0,16.4,194,0.03,0.03,0.0,0.87,341,2,0,4.1,24.8,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,10359,1,2,2,0.0,2,3867,4553,686,43,0,0,35,2023-24,4.2200000286102295
Trevoh Chalobah,DEF,7,7.4,0,3,38,1,1.1,194,0.01,0.06,0.05,1.54,255,0,1,6.2,43.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,10359,1,0,2,17.0,15,3867,4553,686,43,1,0,35,2023-24,4.2200000286102295
Ben Chilwell,DEF,7,0.1,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,518590,0,2,2,0.0,0,-2084,4445,6529,54,0,0,35,2023-24,1.559999942779541
Ben Chilwell,DEF,7,0.1,0,0,0,0,0.0,195,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,518590,0,0,2,0.0,0,-2084,4445,6529,54,1,0,35,2023-24,1.559999942779541
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,118769,0,2,2,0.0,0,-6787,1871,8658,42,0,0,35,2023-24,1.120000034570694
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,196,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,118769,0,0,2,0.0,0,-6787,1871,8658,42,1,0,35,2023-24,1.120000034570694
Levi Colwill,DEF,7,-0.2,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,233479,0,2,2,0.0,0,-6744,102,6846,46,0,0,35,2023-24,0.47999998927116394
Levi Colwill,DEF,7,-0.2,0,0,0,0,0.0,197,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,233479,0,0,2,0.0,0,-6744,102,6846,46,1,0,35,2023-24,0.47999998927116394
Marc Cucurella Saseta,DEF,7,6.0,0,0,15,0,43.1,198,0.24,0.36,0.12,0.87,341,2,0,6.5,11.4,2024-04-27 19:00:00+00:00,90,2,1,0,0,0,35,0,126418,1,2,2,10.0,-1,60662,70539,9877,48,0,0,35,2023-24,5.269999980926514
Marc Cucurella Saseta,DEF,7,6.0,0,2,28,1,1.3,198,0.01,0.01,0.0,1.54,255,0,0,2.6,20.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,126418,1,0,2,4.0,8,60662,70539,9877,48,1,0,35,2023-24,5.269999980926514
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,222223,0,2,2,0.0,0,-3183,1216,4399,48,0,0,35,2023-24,2.6999999284744263
Enzo Fernández,MID,7,0.0,0,0,0,0,0.0,199,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,222223,0,0,2,0.0,0,-3183,1216,4399,48,1,0,35,2023-24,2.6999999284744263
David Datro Fofana,FWD,6,1.0,0,0,2,0,12.0,200,0.03,0.17,0.14,1.81,345,0,0,4.3,12.2,2024-04-27 14:00:00+00:00,56,14,0,0,0,0,35,0,31130,1,1,1,19.0,1,-9548,620,10168,50,0,0,35,2023-24,1.1699999570846558
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2572,0,2,2,0.0,0,18,32,14,44,0,0,35,2023-24,0.26000000536441803
Wesley Fofana,DEF,7,0.0,0,0,0,0,0.0,201,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2572,0,0,2,0.0,0,18,32,14,44,1,0,35,2023-24,0.26000000536441803
Conor Gallagher,MID,7,9.6,0,2,28,0,19.3,202,0.05,0.17,0.12,0.87,341,2,1,7.5,36.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,98228,1,2,2,19.0,9,27826,33061,5235,54,0,0,35,2023-24,6.210000038146973
Conor Gallagher,MID,7,9.6,1,0,21,1,12.3,202,0.06,0.06,0.0,1.54,255,0,0,4.0,27.4,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,98228,1,0,2,0.0,6,27826,33061,5235,54,1,0,35,2023-24,6.210000038146973
Malo Gusto,DEF,7,0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,1006176,0,2,2,0.0,0,-167758,90097,257855,43,0,0,35,2023-24,1.100000023841858
Malo Gusto,DEF,7,0.2,0,0,0,0,0.0,203,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,1006176,0,0,2,0.0,0,-167758,90097,257855,43,1,0,35,2023-24,1.100000023841858
Lewis Hall,DEF,15,3.0,0,0,14,0,1.6,204,0.01,0.09,0.08,1.39,346,1,0,3.2,9.0,2024-04-27 14:00:00+00:00,81,17,0,0,0,0,35,0,34197,1,1,5,21.0,2,1250,3989,2739,42,1,0,35,2023-24,1.5299999713897705
Callum Hudson-Odoi,MID,16,1.0,0,0,14,0,35.3,205,0.17,0.24,0.07,0.84,347,2,0,6.0,10.2,2024-04-28 15:30:00+00:00,90,13,0,0,0,0,35,0,36519,1,2,0,14.0,2,-6118,307,6425,47,1,0,35,2023-24,2.390000104904175
Reece James,DEF,7,-0.2,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,288148,0,2,2,0.0,0,-606,276,882,53,0,0,35,2023-24,1.0299999713897705
Reece James,DEF,7,-0.2,0,0,0,0,0.0,206,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,288148,0,0,2,0.0,0,-606,276,882,53,1,0,35,2023-24,1.0299999713897705
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,27781,0,2,2,0.0,0,-26,0,26,68,0,0,35,2023-24,0.6200000047683716
Romelu Lukaku Bolingoli,FWD,7,0.0,0,0,0,0,0.0,207,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,27781,0,0,2,0.0,0,-26,0,26,68,1,0,35,2023-24,0.6200000047683716
Noni Madueke,MID,7,9.6,1,3,36,0,34.8,208,0.16,0.4,0.24,0.87,341,2,1,12.8,59.6,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,17598,1,2,2,34.0,12,4743,5701,958,53,0,1,35,2023-24,6.629999876022339
Noni Madueke,MID,7,9.6,0,0,10,1,22.8,208,0.07,0.14,0.07,1.54,255,0,0,5.0,16.6,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,17598,1,0,2,11.0,3,4743,5701,958,53,1,0,35,2023-24,6.629999876022339
Mason Mount,MID,14,1.1,0,0,4,0,10.1,209,0.0,0.0,0.0,0.1,345,0,0,1.5,4.4,2024-04-27 14:00:00+00:00,1,6,0,0,0,0,35,0,84746,0,1,1,0.0,1,-335,205,540,68,1,0,35,2023-24,0.9399999976158142
Mykhailo Mudryk,MID,7,2.6,0,0,2,0,34.7,210,0.05,0.11,0.06,0.77,341,2,0,5.0,4.2,2024-04-27 19:00:00+00:00,89,2,0,0,0,0,35,0,100522,1,2,2,11.0,1,3302,5281,1979,63,0,1,35,2023-24,5.599999904632568
Mykhailo Mudryk,MID,7,2.6,0,0,12,1,35.4,210,0.12,0.33,0.21,0.97,255,0,0,9.3,11.2,2024-05-02 18:30:00+00:00,74,18,0,0,0,0,35,0,100522,1,0,2,46.0,3,3302,5281,1979,63,1,0,35,2023-24,5.599999904632568
Nicolas Jackson,FWD,7,8.4,0,0,-1,0,26.7,211,0.04,0.39,0.35,0.87,341,2,0,4.4,2.0,2024-04-27 19:00:00+00:00,90,2,0,0,0,0,35,0,1094102,1,2,2,15.0,2,544086,572513,28427,69,0,0,35,2023-24,6.900000095367432
Nicolas Jackson,FWD,7,8.4,0,0,25,1,1.8,211,0.01,0.58,0.57,1.53,255,0,1,6.7,41.2,2024-05-02 18:30:00+00:00,90,18,0,0,0,0,35,0,1094102,1,0,2,24.0,6,544086,572513,28427,69,1,0,35,2023-24,6.900000095367432
Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,87327,0,2,2,0.0,0,-745,291,1036,72,0,0,35,2023-24,0.7399999797344208
Christopher Nkunku,FWD,7,-0.2,0,0,0,0,0.0,212,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,87327,0,0,2,0.0,0,-745,291,1036,72,1,0,35,2023-24,0.7399999797344208
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,374,0,2,2,0.0,0,-1,0,1,55,0,0,35,2023-24,0.4399999976158142
Christian Pulisic,MID,7,0.0,0,0,0,0,0.0,213,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,374,0,0,2,0.0,0,-1,0,1,55,1,0,35,2023-24,0.4399999976158142
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,9713,0,2,2,0.0,0,-12,57,69,43,0,0,35,2023-24,0.26000000536441803
Malang Sarr,DEF,7,-1.0,0,0,0,0,0.0,214,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,9713,0,0,2,0.0,0,-12,57,69,43,1,0,35,2023-24,0.26000000536441803
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2498,0,2,2,0.0,0,-14,0,14,40,0,0,35,2023-24,0.05999999865889549
Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,2498,0,0,2,0.0,0,-14,0,14,40,1,0,35,2023-24,0.05999999865889549
Raheem Sterling,MID,7,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,541745,0,2,2,0.0,0,-3206,9050,12256,68,0,0,35,2023-24,3.0700000524520874
Raheem Sterling,MID,7,-0.1,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,541745,0,0,2,0.0,0,-3206,9050,12256,68,1,0,35,2023-24,3.0700000524520874
Thiago Emiliano da Silva,DEF,7,4.6,0,0,11,0,13.1,217,0.03,0.06,0.03,0.77,341,2,0,3.6,17.6,2024-04-27 19:00:00+00:00,89,2,0,0,0,0,35,0,429292,1,2,2,5.0,0,65302,76322,11020,50,0,1,35,2023-24,6.819999933242798
Thiago Emiliano da Silva,DEF,7,4.6,0,0,0,0,0.0,217,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,429292,0,0,2,0.0,0,65302,76322,11020,50,1,0,35,2023-24,6.819999933242798
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,7406,0,2,2,0.0,0,-3,0,3,54,0,0,35,2023-24,0.3700000047683716
Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,255,0,0,0.0,0.0,2024-05-02 18:30:00+00:00,0,18,0,0,0,0,35,0,7406,0,0,2,0.0,0,-3,0,3,54,1,0,35,2023-24,0.3700000047683716
Naouirou Ahamada,MID,8,0.4,0,0,2,0,0.8,219,0.0,0.0,0.0,0.08,344,0,0,0.2,1.2,2024-04-27 14:00:00+00:00,5,10,0,0,0,0,35,0,43378,0,1,1,0.0,1,-1329,72,1401,43,0,0,35,2023-24,0.5099999904632568
Joachim Andersen,DEF,8,4.0,0,0,7,0,0.6,220,0.01,0.01,0.0,1.14,344,1,0,1.5,12.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1582482,1,1,1,2.0,1,15037,58159,43122,47,0,1,35,2023-24,2.940000057220459
Jordan Ayew,MID,8,2.2,0,0,9,0,4.2,221,0.01,0.01,0.0,1.0,344,1,0,2.2,9.8,2024-04-27 14:00:00+00:00,75,10,0,0,0,0,35,0,44843,1,1,1,8.0,2,-4371,1853,6224,54,0,0,35,2023-24,2.509999990463257
Nathaniel Clyne,DEF,8,3.2,0,0,15,0,2.0,222,0.01,0.03,0.02,1.14,344,1,0,1.5,11.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,14919,1,1,1,1.0,2,-89,564,653,43,0,0,35,2023-24,2.2699999809265137
Cheick Doucouré,MID,8,0.0,0,0,0,0,0.0,223,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4958,0,1,1,0.0,0,-14,6,20,48,0,0,35,2023-24,0.10000000149011612
Malcolm Ebiowei,MID,8,0.0,0,0,0,0,0.0,224,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,2357,0,1,1,0.0,0,-26,0,26,44,0,0,35,2023-24,0.03999999910593033
Odsonne Edouard,FWD,8,1.6,0,0,2,0,11.0,225,0.03,0.08,0.05,0.21,344,0,0,4.3,9.2,2024-04-27 14:00:00+00:00,21,10,0,0,0,0,35,0,151370,0,1,1,23.0,1,-4768,1367,6135,53,0,0,35,2023-24,1.5199999809265137
Eberechi Eze,MID,8,3.9,0,0,0,0,0.0,226,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,706036,0,1,1,0.0,0,-243060,48894,291954,61,0,0,35,2023-24,4.119999885559082
Vicente Guaita,GK,8,0.0,0,0,0,0,0.0,227,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,18353,0,1,1,0.0,0,-89,0,89,44,0,0,35,2023-24,0.07999999821186066
Marc Guéhi,DEF,8,0.0,0,0,0,0,0.0,228,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,142301,0,1,1,0.0,0,-3477,71,3548,42,0,0,35,2023-24,0.07999999821186066
Will Hughes,MID,8,3.6,0,0,5,0,12.8,229,0.02,0.08,0.06,1.14,344,1,0,1.9,0.0,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1752,1,1,1,6.0,1,277,343,66,49,0,1,35,2023-24,2.6600000858306885
Sam Johnstone,GK,8,0.0,0,0,0,0,0.0,230,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,151714,0,1,1,0.0,0,-4751,129,4880,43,0,0,35,2023-24,0.07999999821186066
Jefferson Lerma Solís,MID,8,0.0,0,0,0,0,0.0,231,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,10306,0,1,1,0.0,0,-477,27,504,47,0,0,35,2023-24,0.8399999737739563
Jean-Philippe Mateta,FWD,8,7.6,0,0,-4,0,2.3,232,0.03,0.29,0.26,0.93,344,1,0,1.0,0.0,2024-04-27 14:00:00+00:00,68,10,0,0,0,0,35,0,664886,1,1,1,10.0,2,163216,253434,90218,51,0,0,35,2023-24,3.680000066757202
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,233,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,12257,0,1,1,0.0,0,-70,112,182,39,0,0,35,2023-24,0.03999999910593033
Tyrick Mitchell,DEF,8,4.0,0,0,10,0,16.2,234,0.24,0.24,0.0,1.05,344,1,0,2.8,8.2,2024-04-27 14:00:00+00:00,84,10,0,0,0,0,35,0,509256,1,1,1,4.0,2,-30416,15798,46214,45,0,0,35,2023-24,2.0299999713897705
Jake O'Brien,DEF,8,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,4339,0,1,1,0.0,0,-11,0,11,40,0,0,35,2023-24,-0.009999999776482582
Michael Olise,MID,8,3.8,0,0,13,0,42.4,236,0.45,0.87,0.42,1.14,344,1,0,9.0,20.2,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,122102,1,1,1,27.0,2,4380,30649,26269,56,0,0,35,2023-24,2.069999933242798
Luke Plange,FWD,8,0.0,0,0,0,0,0.0,237,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,970,0,1,1,0.0,0,-4,0,4,45,0,0,35,2023-24,0.03999999910593033
Chris Richards,DEF,8,1.6,0,0,17,0,1.0,238,0.01,0.09,0.08,1.14,344,1,0,3.1,24.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,111846,1,1,1,6.0,2,2107,9246,7139,39,0,0,35,2023-24,1.5800000429153442
Jairo Riedewald,MID,8,0.6,0,0,0,0,0.0,239,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,6208,0,1,1,0.0,0,-85,80,165,43,0,0,35,2023-24,0.75
Jeffrey Schlupp,MID,8,3.2,0,3,26,0,10.5,240,0.0,0.08,0.08,0.14,344,0,1,5.9,41.2,2024-04-27 14:00:00+00:00,14,10,0,0,0,0,35,0,9278,0,1,1,7.0,9,-108,46,154,48,0,0,35,2023-24,0.8700000047683716
James Tomkins,DEF,8,0.0,0,0,0,0,0.0,241,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,42691,0,1,1,0.0,0,-316,166,482,40,0,0,35,2023-24,-0.009999999776482582
Joel Ward,DEF,8,0.4,0,0,0,0,0.0,242,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,22903,0,1,1,0.0,0,-140,291,431,45,0,0,35,2023-24,0.5400000214576721
Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,102787,0,1,1,0.0,0,-430,398,828,39,0,0,35,2023-24,0.03999999910593033
André Tavares Gomes,MID,9,1.2,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,11492,0,0,1,0.0,0,-106,85,191,44,1,0,35,2023-24,0.800000011920929
Jarrad Branthwaite,DEF,9,6.2,0,0,23,1,0.6,245,0.02,0.02,0.0,0.84,343,0,0,2.4,17.0,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,845495,1,0,1,6.0,6,105951,150345,44394,43,1,0,35,2023-24,1.409999966621399
Dominic Calvert-Lewin,FWD,9,2.5,0,0,0,0,0.0,246,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,102039,0,0,1,0.0,0,-793,8867,9660,58,1,0,35,2023-24,3.4100000858306885
Seamus Coleman,DEF,9,0.3,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,5120,0,0,1,0.0,0,-466,19,485,44,1,0,35,2023-24,0.5199999809265137
Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,1723,0,0,1,0.0,0,-22,9,31,48,1,0,35,2023-24,0.10000000149011612
Abdoulaye Doucouré,MID,9,3.2,0,0,6,1,16.4,249,0.06,0.2,0.14,0.84,343,0,0,2.3,0.4,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,56056,1,0,1,6.0,3,-4819,1348,6167,55,1,0,35,2023-24,2.990000009536743
James Garner,MID,9,2.0,0,0,11,1,24.8,250,0.04,0.11,0.07,0.84,343,0,0,4.4,10.8,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,9132,1,0,1,8.0,3,-181,143,324,49,1,0,35,2023-24,2.390000104904175
Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,1201,0,0,1,0.0,0,-1,0,1,44,1,0,35,2023-24,0.03999999910593033
Ben Godfrey,DEF,9,2.6,0,0,20,1,5.7,252,0.01,0.05,0.04,0.84,343,0,0,2.1,10.0,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,15716,1,0,1,5.0,6,65,433,368,43,1,0,35,2023-24,1.5499999523162842
Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,7712,0,0,1,0.0,0,-12,0,12,53,1,0,35,2023-24,0.1599999964237213
Idrissa Gueye,MID,9,4.8,0,2,30,1,6.7,254,0.07,0.13,0.06,0.74,343,0,1,6.2,35.6,2024-04-27 16:30:00+00:00,77,4,0,0,0,0,35,0,3850,1,0,1,20.0,10,229,296,67,48,1,0,35,2023-24,2.380000114440918
Mason Holgate,DEF,17,0.0,0,0,3,0,0.7,255,0.0,0.21,0.21,2.09,346,4,0,1.3,5.0,2024-04-27 14:00:00+00:00,66,15,0,0,0,0,35,0,41181,1,1,5,7.0,0,-1050,198,1248,40,0,0,35,2023-24,0.6399999856948853
Alex Iwobi,MID,10,3.0,0,0,10,0,13.8,256,0.02,0.02,0.0,1.01,344,1,0,2.8,7.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,52474,1,1,1,6.0,2,-1948,1596,3544,53,1,0,35,2023-24,2.559999942779541
Michael Keane,DEF,9,0.0,0,0,3,0,0.0,257,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,1,4,0,0,0,0,35,0,21251,0,0,1,0.0,1,-241,84,325,43,1,0,35,2023-24,0.6000000238418579
Neal Maupay,FWD,4,0.0,0,0,0,0,0.0,258,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,9,0,0,0,0,35,0,104603,0,0,1,0.0,0,-12636,60,12696,49,0,0,35,2023-24,0.9599999785423279
Dwight McNeil,MID,9,4.8,0,0,15,1,54.2,259,0.42,0.63,0.21,0.84,343,0,0,8.8,15.8,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,35581,1,0,1,18.0,3,-722,4627,5349,54,1,0,35,2023-24,3.490000009536743
Vitalii Mykolenko,DEF,9,0.7,0,0,0,0,0.0,260,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,513297,0,0,1,0.0,0,-114796,8881,123677,46,1,0,35,2023-24,1.4900000095367432
