name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Sean Longstaff,MID,15,8.8,0,0,5,0,13.0,421,0.03,0.78,0.75,1.29,337,2,0,4.1,4.6,2024-05-15 19:00:00+00:00,76,14,0,0,0,0,37,0,43777,1,2,3,23.0,2,5613,6673,1060,48,0,0,37,2023-24,4.57
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,3556,0,1,1,0.0,0,-30,0,30,40,1,0,37,2023-24,0.52
Javier Manquillo Gaitán,DEF,15,0.0,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,3556,0,2,3,0.0,0,-30,0,30,40,0,0,37,2023-24,0.52
Jacob Murphy,MID,15,9.6,0,0,11,0,27.3,423,0.04,0.1,0.06,1.18,366,1,0,6.0,14.2,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,22962,1,1,1,18.0,2,10397,11067,670,48,1,0,37,2023-24,3.64
Jacob Murphy,MID,15,9.6,1,0,28,0,30.1,423,0.39,0.39,0.0,1.17,337,2,0,6.0,28.0,2024-05-15 19:00:00+00:00,61,14,0,0,0,0,37,0,22962,1,2,3,2.0,5,10397,11067,670,48,0,0,37,2023-24,3.64
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,527658,0,1,1,0.0,0,15738,18539,2801,53,1,0,37,2023-24,0.18
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,527658,0,2,3,0.0,0,15738,18539,2801,53,0,0,37,2023-24,0.18
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,20560,0,1,1,0.0,0,338,872,534,43,1,0,37,2023-24,1.71
Matt Ritchie,MID,15,1.2,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,20560,0,2,3,0.0,0,338,872,534,43,0,0,37,2023-24,1.71
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,2778,0,1,1,0.0,0,-4,0,4,60,1,0,37,2023-24,0.48
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,2778,0,2,3,0.0,0,-4,0,4,60,0,0,37,2023-24,0.48
Fabian Schär,DEF,15,0.2,0,0,0,0,0.0,427,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,817612,0,1,1,0.0,0,-591761,1464,593225,56,1,0,37,2023-24,1.9100000000000001
Fabian Schär,DEF,15,0.2,0,0,-2,0,0.6,427,0.01,0.02,0.01,0.27,337,1,0,0.6,2.2,2024-05-15 19:00:00+00:00,27,14,0,0,0,0,37,0,817612,0,2,3,3.0,0,-591761,1464,593225,56,0,1,37,2023-24,1.9100000000000001
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8464,0,1,1,0.0,0,-35,18,53,42,1,0,37,2023-24,0.52
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8464,0,2,3,0.0,0,-35,18,53,42,0,0,37,2023-24,0.52
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,114059,0,1,1,0.0,0,-215,30,245,52,1,0,37,2023-24,0.48
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,114059,0,2,3,0.0,0,-215,30,245,52,0,0,37,2023-24,0.48
Kieran Trippier,DEF,15,0.6,0,0,3,0,0.1,430,0.0,0.0,0.0,0.0,366,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,1,5,0,0,0,0,37,0,2285485,0,1,1,0.0,1,-34382,19651,54033,66,1,0,37,2023-24,0.59
Kieran Trippier,DEF,15,0.6,0,0,9,0,37.8,430,0.06,0.06,0.0,1.17,337,2,0,4.7,7.0,2024-05-15 19:00:00+00:00,62,14,0,0,0,0,37,0,2285485,1,2,3,2.0,1,-34382,19651,54033,66,0,0,37,2023-24,0.59
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,4938,0,1,1,0.0,0,-41,0,41,40,1,0,37,2023-24,0.52
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,4938,0,2,3,0.0,0,-41,0,41,40,0,0,37,2023-24,0.52
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,8913,0,1,1,0.0,0,-54,21,75,53,1,0,37,2023-24,0.48
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,8913,0,2,3,0.0,0,-54,21,75,53,0,0,37,2023-24,0.48
Callum Wilson,FWD,15,4.4,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,5,0,0,0,0,37,0,367158,0,1,1,0.0,0,59849,63724,3875,78,1,0,37,2023-24,3.92
Callum Wilson,FWD,15,4.4,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,14,0,0,0,0,37,0,367158,0,2,3,0.0,0,59849,63724,3875,78,0,0,37,2023-24,3.92
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,403,0,3,2,0.0,0,-1,0,1,45,1,0,37,2023-24,0.22
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,12420,0,3,2,0.0,0,-13,262,275,43,1,0,37,2023-24,0.22
Serge Aurier,DEF,16,0.0,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,64318,0,3,2,0.0,0,-384,0,384,45,1,0,37,2023-24,0.26
Taiwo Awoniyi,FWD,16,0.5,0,0,3,0,1.4,437,0.0,0.0,0.0,0.09,367,0,0,0.1,0.0,2024-05-11 16:30:00+00:00,4,7,0,0,0,0,37,0,141409,0,3,2,0.0,1,-227,991,1218,63,1,0,37,2023-24,0.32
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,6096,0,3,2,0.0,0,-31,0,31,39,1,0,37,2023-24,0.26
Willy Boly,DEF,16,4.2,0,3,31,0,20.6,439,0.04,0.15,0.11,1.81,367,3,1,10.4,58.4,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,33616,1,3,2,25.0,10,97,831,734,45,1,0,37,2023-24,2.65
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,202,0,3,2,0.0,0,-1,0,1,45,1,0,37,2023-24,0.22
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1000,0,3,2,0.0,0,-3,0,3,45,1,0,37,2023-24,0.26
Danilo dos Santos de Oliveira,MID,16,2.8,0,0,4,0,15.6,442,0.04,0.07,0.03,1.81,367,3,0,2.9,7.4,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,7728,1,3,2,6.0,2,-126,157,283,53,1,0,37,2023-24,2.79
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,13088,0,3,2,0.0,0,-37,0,37,48,1,0,37,2023-24,0.22
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,5215,0,3,2,0.0,0,-46,0,46,40,1,0,37,2023-24,0.26
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,3345,0,3,2,0.0,0,-37,60,97,44,1,0,37,2023-24,0.26
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1153,0,3,2,0.0,0,-3,0,3,49,1,0,37,2023-24,0.23
Morgan Gibbs-White,MID,16,5.0,2,1,28,0,28.7,447,0.17,0.47,0.3,1.81,367,3,0,9.0,41.8,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,175266,1,3,2,19.0,9,-21178,3345,24523,57,1,0,37,2023-24,2.79
Wayne Hennessey,GK,16,0.0,0,0,0,0,0.0,448,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,19201,0,3,2,0.0,0,-135,192,327,39,1,0,37,2023-24,0.09
Ethan Horvath,GK,16,0.0,0,0,0,0,0.0,449,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,8262,0,3,2,0.0,0,-61,0,61,43,1,0,37,2023-24,0.09
Brennan Johnson,MID,18,6.5,1,0,9,0,43.7,450,0.04,1.06,1.02,0.75,368,1,0,10.7,25.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,192168,1,1,2,38.0,5,25073,40396,15323,58,1,0,37,2023-24,5.58
Brennan Johnson,MID,18,6.5,0,0,19,0,37.8,450,0.22,0.22,0.0,2.4,339,2,0,5.5,13.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,192168,1,2,0,4.0,2,25073,40396,15323,58,1,0,37,2023-24,5.58
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,451,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,2312,0,3,2,0.0,0,0,17,17,48,1,0,37,2023-24,0.22
Richie Laryea,DEF,16,0.0,0,0,0,0,0.0,452,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,353,0,3,2,0.0,0,-3,0,3,45,1,0,37,2023-24,0.26
Orel Mangala,MID,16,0.0,0,0,0,0,0.0,453,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,2472,0,3,2,0.0,0,-15,0,15,50,1,0,37,2023-24,0.24
Loïc Mbe Soh,DEF,16,0.0,0,0,0,0,0.0,454,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,4682,0,3,2,0.0,0,-19,0,19,40,1,0,37,2023-24,0.26
Scott McKenna,DEF,16,0.0,0,0,0,0,0.0,455,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,7228,0,3,2,0.0,0,-36,0,36,44,1,0,37,2023-24,0.26
Alex Mighten,MID,16,0.0,0,0,0,0,0.0,456,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1680,0,3,2,0.0,0,-4,0,4,44,1,0,37,2023-24,0.22
Moussa Niakhaté,DEF,16,0.8,0,0,3,0,1.3,457,0.01,0.01,0.0,1.72,367,3,0,1.6,14.2,2024-05-11 16:30:00+00:00,86,7,0,0,0,0,37,0,8383,1,3,2,0.0,0,-607,98,705,45,1,1,37,2023-24,1.75
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,815,0,3,2,0.0,0,0,0,0,49,1,0,37,2023-24,0.23
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,183,0,3,2,0.0,0,-3,0,3,45,1,0,37,2023-24,0.22
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,5824,0,3,2,0.0,0,-25,0,25,40,1,0,37,2023-24,0.26
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1907,0,3,2,0.0,0,-7,0,7,44,1,0,37,2023-24,0.26
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1512,0,3,2,0.0,0,-6,0,6,45,1,0,37,2023-24,0.22
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1529,0,3,2,0.0,0,-4,0,4,48,1,0,37,2023-24,0.22
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,12150,0,3,2,0.0,0,-46,0,46,45,1,0,37,2023-24,0.22
Harry Toffolo,DEF,16,0.2,0,0,5,0,0.1,465,0.0,0.0,0.0,0.58,367,2,0,0.3,2.8,2024-05-11 16:30:00+00:00,18,7,0,0,0,0,37,0,16427,0,3,2,0.0,0,-1824,88,1912,44,1,0,37,2023-24,0.26
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,26596,0,3,2,0.0,0,-185,0,185,44,1,0,37,2023-24,0.22
Neco Williams,DEF,16,0.4,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,25435,0,3,2,0.0,0,-3481,33,3514,43,1,0,37,2023-24,0.97
Chris Wood,FWD,16,2.0,0,0,-6,0,1.5,468,0.0,0.83,0.83,1.81,367,3,0,6.2,8.0,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,163343,1,3,2,52.0,2,-45856,4952,50808,47,1,0,37,2023-24,3.51
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,6648,0,3,2,0.0,0,-38,0,38,43,1,0,37,2023-24,0.26
Ryan Yates,MID,16,2.5,0,0,4,0,1.8,470,0.0,0.24,0.24,1.23,367,1,0,2.6,5.2,2024-05-11 16:30:00+00:00,71,7,0,0,0,0,37,0,2982,1,3,2,19.0,2,32,67,35,48,1,0,37,2023-24,2.79
Anel Ahmedhodžić,DEF,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,18724,0,0,1,0.0,0,-2617,92,2709,43,0,0,37,2023-24,2.67
Jordan Amissah,GK,17,-0.5,0,0,0,0,0.0,472,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,30711,0,0,1,0.0,0,-468,174,642,39,0,0,37,2023-24,0.09
George Baldock,DEF,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,455534,0,0,1,0.0,0,-19913,3649,23562,38,0,0,37,2023-24,0.26
Chris Basham,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,35324,0,0,1,0.0,0,-435,57,492,39,0,0,37,2023-24,0.26
Sander Berge,MID,6,1.5,1,0,19,0,10.8,475,0.02,0.02,0.0,2.5,368,2,0,4.7,36.4,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,9586,1,1,2,0.0,4,-102,119,221,46,0,1,37,2023-24,2.79
Jayden Bogle,DEF,17,1.5,0,0,16,0,10.9,476,0.05,0.06,0.01,2.16,363,1,0,3.8,21.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,15445,1,0,1,6.0,2,-699,1495,2194,45,0,0,37,2023-24,2.65
Rhian Brewster,FWD,17,-0.3,0,0,3,0,0.3,477,0.02,0.02,0.0,0.25,363,0,0,0.4,1.2,2024-05-11 14:00:00+00:00,9,9,0,0,0,0,37,0,3490,0,0,1,2.0,1,10,80,70,49,0,0,37,2023-24,0.22
Ismaila Coulibaly,MID,17,0.0,0,0,0,0,0.0,478,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3267,0,0,1,0.0,0,-24,0,24,44,0,0,37,2023-24,0.22
Adam Davies,GK,17,-0.5,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,17345,0,0,1,0.0,0,-53,240,293,40,0,0,37,2023-24,0.09
John Egan,DEF,17,-0.1,0,0,0,0,0.0,480,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5727,0,0,1,0.0,0,-27,14,41,42,0,0,37,2023-24,0.26
John Fleck,MID,17,0.0,0,0,0,0,0.0,481,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,573,0,0,1,0.0,0,0,0,0,49,0,0,37,2023-24,0.23
Wes Foderingham,GK,17,1.3,0,0,24,0,0.0,482,0.0,0.0,0.0,2.16,363,1,0,4.5,45.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,6,32992,1,0,1,0.0,4,-118,1263,1381,44,0,0,37,2023-24,3.47
Daniel Jebbison,FWD,17,-0.4,0,0,0,0,0.0,483,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1346,0,0,1,0.0,0,-23,40,63,48,0,0,37,2023-24,0.22
Max Lowe,DEF,17,0.0,0,0,3,0,1.3,484,0.01,0.01,0.0,0.27,363,0,0,0.4,2.4,2024-05-11 14:00:00+00:00,35,9,0,0,0,0,37,0,3236,0,0,1,0.0,1,-20,13,33,43,0,0,37,2023-24,0.26
Oliver McBurnie,FWD,17,0.0,0,0,0,0,0.0,485,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,10968,0,0,1,0.0,0,-4844,78,4922,54,0,0,37,2023-24,0.22
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,945,0,0,1,0.0,0,-1,0,1,55,0,0,37,2023-24,0.28
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,14073,0,0,1,0.0,0,-320,60,380,39,0,0,37,2023-24,0.26
Oliver Norwood,MID,17,-0.1,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,3163,0,0,1,0.0,0,-17,34,51,48,0,0,37,2023-24,0.8
Ben Osborn,MID,17,1.1,0,0,0,0,0.0,489,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,1589,0,0,1,0.0,0,29,80,51,48,0,0,37,2023-24,2.79
William Osula,FWD,17,-0.1,0,0,0,0,0.0,490,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,88406,0,0,1,0.0,0,-1138,1673,2811,42,0,0,37,2023-24,1.16
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,19708,0,1,2,0.0,0,-93,161,254,39,1,0,37,2023-24,0.18
Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,19708,0,2,0,0.0,0,-93,161,254,39,1,0,37,2023-24,0.18
Rodrigo Bentancur,MID,18,2.5,0,0,2,0,1.8,492,0.01,0.12,0.11,0.0,368,0,0,0.9,1.8,2024-05-11 14:00:00+00:00,15,6,0,0,0,0,37,0,4606,0,1,2,5.0,1,293,475,182,54,1,0,37,2023-24,3.59
Rodrigo Bentancur,MID,18,2.5,0,0,1,0,3.6,492,0.03,0.16,0.13,1.53,339,1,0,2.3,2.8,2024-05-14 19:00:00+00:00,54,13,0,0,0,0,37,0,4606,1,2,0,17.0,0,293,475,182,54,1,1,37,2023-24,3.59
Yves Bissouma,MID,18,2.9,0,0,15,0,5.7,493,0.05,0.05,0.0,0.75,368,1,0,1.6,10.4,2024-05-11 14:00:00+00:00,74,6,0,0,0,0,37,0,34053,1,1,2,0.0,2,320,588,268,50,1,0,37,2023-24,4.78
Yves Bissouma,MID,18,2.9,0,0,0,0,0.0,493,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,34053,0,2,0,0.0,0,320,588,268,50,1,0,37,2023-24,4.78
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,1555,0,1,2,0.0,0,49,63,14,49,1,0,37,2023-24,1.84
Bryan Gil Salvatierra,MID,18,0.9,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,1555,0,2,0,0.0,0,49,63,14,49,1,0,37,2023-24,1.84
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,40079,0,1,2,0.0,0,-4880,15,4895,43,1,0,37,2023-24,0.52
Ben Davies,DEF,18,0.0,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,40079,0,2,0,0.0,0,-4880,15,4895,43,1,0,37,2023-24,0.52
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,37586,0,1,2,0.0,0,-183,0,183,42,1,0,37,2023-24,0.52
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,37586,0,2,0,0.0,0,-183,0,183,42,1,0,37,2023-24,0.52
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,87101,0,1,2,0.0,0,7082,8319,1237,43,1,0,37,2023-24,3.5199999999999996
Emerson Leite de Souza Junior,DEF,18,0.5,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,87101,0,2,0,0.0,0,7082,8319,1237,43,1,0,37,2023-24,3.5199999999999996
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,175610,0,1,2,0.0,0,-5051,531,5582,38,1,0,37,2023-24,0.18
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,175610,0,2,0,0.0,0,-5051,531,5582,38,1,0,37,2023-24,0.18
Pierre-Emile Højbjerg,MID,18,2.1,0,0,3,0,0.8,499,0.01,0.01,0.0,0.0,368,0,0,0.1,0.4,2024-05-11 14:00:00+00:00,2,6,0,0,0,0,37,0,28316,0,1,2,0.0,1,311,621,310,51,1,0,37,2023-24,1.94
Pierre-Emile Højbjerg,MID,18,2.1,0,0,9,0,14.8,499,0.04,0.04,0.0,1.53,339,1,0,2.9,12.6,2024-05-14 19:00:00+00:00,84,13,0,0,0,0,37,0,28316,1,2,0,2.0,2,311,621,310,51,1,0,37,2023-24,1.94
