total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Jayden Danns,FWD,11,1.0,0,0,0,0,0.0,003cf4d1,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,2958,0,0,2,0.0,-211,261,472,43,0,0,34,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.125,,0.875,0.0,0.0,,1.0,,7.0,,,,,822bd0ba,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
0,Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,00b77ecf,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,10482,0,2,0,0.0,770,1246,476,45,1,0,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,,0.20689655172413793,,6.275862068965517,0.0,0.0,,6.0,,182.0,,,,,8cec06e1,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599999964237213
1,Nathan Fraser,FWD,20,0.0,0,0,2,0,1.3,00b77ecf,0.02,0.02,0.0,0.0,290,0,0,0.7,0.0,2024-04-24 18:45:00+00:00,1,3,0,0,0,0,34,0,10482,0,1,0,6.0,770,1246,476,45,1,0,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.20689655172413793,,6.275862068965517,0.0,0.0,,6.0,,182.0,,,,,8cec06e1,4ba7cbea,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599999964237213
1,Sergio Gómez,DEF,13,1.6,0,0,3,0,0.7,01e5f06e,0.0,0.0,0.0,0.23,282,0,0,0.1,0.6,2024-04-25 19:00:00+00:00,11,5,0,0,0,0,34,0,135654,0,4,0,0.0,9279,15223,5944,38,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.03125,0.0,0.0,0.25,0.0625,1.15625,1.0,0.0,0.0,8.0,2.0,37.0,,,,,b8fd03ef,d07537b9,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,100.0,0.0,9.0,0.0,0.0,0.0,2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
5,Abdoulaye Doucouré,MID,9,4.9,1,0,20,1,14.3,02b29014,0.01,0.01,0.0,0.85,334,0,0,4.4,25.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,64463,1,0,2,4.0,8734,11133,2399,55,1,1,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0625,0.1875,,2.96875,,67.21875,2.0,6.0,,95.0,,2151.0,,,,,d3fd31cc,e4a775cb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,31.0,38.0,81.6,4.0,30.0,5.0,2.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.170000076293945
3,Abdoulaye Doucouré,MID,9,4.9,0,0,10,1,16.2,02b29014,0.13,0.27,0.14,2.06,285,0,0,3.0,6.0,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,64463,1,0,2,8.0,8734,11133,2399,55,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0625,0.1875,,2.96875,,67.21875,2.0,6.0,,95.0,,2151.0,,,,,d3fd31cc,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.2,0.2,0.1,2.0,0.0,14.0,23.0,60.9,3.0,8.0,2.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.170000076293945
2,Ezri Konsa Ngoyo,DEF,2,5.3,0,0,19,0,4.5,0313a347,0.07,0.07,0.0,1.69,331,1,0,4.1,32.6,2024-04-21 14:00:00+00:00,90,3,0,0,0,0,34,0,255802,1,1,3,4.0,28385,37197,8812,45,1,0,34,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.030303030303030304,0.030303030303030304,0.21212121212121213,2.5757575757575757,1.2727272727272727,79.39393939393939,1.0,1.0,7.0,85.0,42.0,2620.0,,,,,8602292d,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,59.0,65.0,90.8,3.0,43.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
1,Nathaniel Clyne,DEF,8,5.0,0,0,18,0,1.3,0442183b,0.01,0.01,0.0,1.27,333,2,0,1.8,16.6,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,15313,1,2,5,0.0,3939,4172,233,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0625,0.8125,0.375,25.25,0.0,0.0,2.0,26.0,12.0,808.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,70.0,84.3,5.0,46.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.649999976158142
6,Nathaniel Clyne,DEF,8,5.0,0,0,22,1,11.7,0442183b,0.01,0.01,0.0,0.42,284,0,0,1.7,5.6,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,15313,1,0,2,0.0,3939,4172,233,43,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,0.0625,0.8125,0.375,25.25,0.0,0.0,2.0,26.0,12.0,808.0,,,,,47c64c55,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,28.0,33.0,84.8,2.0,16.0,1.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.649999976158142
2,Mykhailo Mudryk,MID,7,1.4,0,0,8,0,14.8,049a888d,0.06,0.06,0.0,2.7,281,4,0,2.0,5.2,2024-04-23 19:00:00+00:00,65,1,0,0,0,0,34,0,96462,1,0,5,0.0,-2033,1096,3129,63,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.16129032258064516,0.12903225806451613,,2.4838709677419355,,37.03225806451613,5.0,4.0,,77.0,,1148.0,,,,,cff3d9bb,18bb7c10,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,0.1,1.0,0.0,15.0,26.0,57.7,1.0,13.0,0.0,2.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
1,Odsonne Edouard,FWD,8,2.6,0,0,4,0,6.3,0562b7f1,0.01,0.01,0.0,0.0,333,1,0,1.3,2.2,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,158560,0,2,5,4.0,7093,9914,2821,53,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.21875,,2.34375,,45.15625,0.0,7.0,,75.0,,1445.0,,,,,47c64c55,7c21e445,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,0.0,5.0,0.0,1.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
0,Odsonne Edouard,FWD,8,2.6,0,0,0,0,0.0,0562b7f1,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,158560,0,0,2,0.0,7093,9914,2821,53,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.21875,,2.34375,,45.15625,0.0,7.0,,75.0,,1445.0,,,,,47c64c55,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
1,Cameron Archer,FWD,17,2.1,0,0,2,0,11.8,05e8ca6d,0.38,0.38,0.0,0.93,338,1,0,1.8,2.0,2024-04-20 14:00:00+00:00,22,6,0,0,0,0,34,0,408509,0,4,1,4.0,1827,17415,15588,42,1,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.09375,0.125,,2.21875,,45.8125,3.0,4.0,,71.0,,1466.0,,,,,1df6b87e,943e8050,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,3.0,4.0,75.0,0.0,5.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
2,Cameron Archer,FWD,17,2.1,0,0,5,0,1.2,05e8ca6d,0.01,0.07,0.06,2.15,288,2,0,0.3,0.4,2024-04-24 19:00:00+00:00,61,14,0,0,0,0,34,0,408509,1,2,4,1.0,1827,17415,15588,42,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.09375,0.125,,2.21875,,45.8125,3.0,4.0,,71.0,,1466.0,,,,,1df6b87e,19538871,1,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,9.0,77.8,2.0,7.0,0.0,2.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
0,Benoît Badiashile,DEF,7,-0.4,0,0,20,0,21.6,06df8256,0.01,0.08,0.07,3.37,281,5,0,6.3,34.8,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,6720,1,0,5,7.0,-166,208,374,44,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0,0.03225806451612903,0.6774193548387096,0.6774193548387096,23.870967741935484,1.0,0.0,1.0,21.0,21.0,740.0,,,,,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117.0,2.0,4.0,4.0,0.1,0.1,0.9,2.0,0.0,94.0,106.0,88.7,3.0,78.0,0.0,0.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
1,Danny Ings,FWD,19,0.8,0,0,4,0,0.3,07802f7f,0.0,0.0,0.0,0.14,333,0,0,0.4,3.2,2024-04-21 14:00:00+00:00,15,8,0,0,0,0,34,0,68963,0,2,5,0.0,-479,610,1089,55,0,0,34,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.06060606060606061,0.030303030303030304,,0.9696969696969697,,10.424242424242424,2.0,1.0,,32.0,,344.0,,,,,7c21e445,47c64c55,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,3.0,0.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9500000476837158
1,Chris Richards,DEF,8,2.0,0,0,14,0,0.2,0a3d6d2b,0.0,0.0,0.0,1.27,333,2,0,1.2,11.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,104414,1,2,5,0.0,-15484,878,16362,39,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.03125,0.03125,1.09375,1.0625,48.46875,0.0,1.0,1.0,35.0,34.0,1551.0,,,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,48.0,50.0,96.0,3.0,29.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5500000715255737
5,Chris Richards,DEF,8,2.0,0,0,24,1,11.1,0a3d6d2b,0.01,0.05,0.04,0.42,284,0,0,5.0,16.0,2024-04-24 19:00:00+00:00,90,15,0,0,0,0,34,0,104414,1,0,2,23.0,-15484,878,16362,39,1,1,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.03125,0.03125,1.09375,1.0625,48.46875,0.0,1.0,1.0,35.0,34.0,1551.0,,,,,47c64c55,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,39.0,44.0,88.6,1.0,26.0,0.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5500000715255737
4,Milos Kerkez,DEF,3,5.1,1,0,19,0,23.1,0ad53bdc,0.02,0.05,0.03,2.35,331,3,0,3.4,5.6,2024-04-21 14:00:00+00:00,90,2,0,0,0,0,34,0,84124,1,1,3,5.0,2872,6396,3524,44,0,0,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.0,0.15625,1.625,1.0,53.375,1.0,0.0,5.0,52.0,32.0,1708.0,,,,,4ba7cbea,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,27.0,37.0,73.0,2.0,29.0,3.0,2.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.119999885559082
3,Milos Kerkez,DEF,3,5.1,0,0,10,1,1.4,0ad53bdc,0.01,0.22,0.21,0.8,290,0,0,3.4,7.6,2024-04-24 18:45:00+00:00,78,20,0,0,0,1,34,0,84124,1,1,0,25.0,2872,6396,3524,44,0,0,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.03125,0.0,0.15625,1.625,1.0,53.375,1.0,0.0,5.0,52.0,32.0,1708.0,,,,,4ba7cbea,8cec06e1,1,78.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,25.0,1.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,10.0,17.0,58.8,2.0,13.0,4.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.119999885559082
0,Anssumane Fati Vieira,MID,5,-0.6,0,0,0,0,0.0,0ba976e4,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,38249,0,4,0,0.0,-333,392,725,64,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.034482758620689655,0.06896551724137931,,1.0689655172413792,,17.06896551724138,1.0,2.0,,31.0,,495.0,,,,,d07537b9,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
2,Đorđe Petrović,GK,7,1.6,0,0,23,0,0.0,0cf321c8,0.0,0.0,0.0,3.37,281,5,0,4.4,43.6,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,6,224144,1,0,5,0.0,513,16077,15564,46,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,,,0.10714285714285714,1.6428571428571428,0.9642857142857143,,,,3.0,46.0,27.0,,1.8571428571428572,0.0,52.0,0.0,cff3d9bb,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-23,10.0,5.0,5.0,50.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,33.3,34.0,2.0,14.7,22.4,3.0,33.3,31.7,5.0,1.0,20.0,2.0,14.4,,,,,,,,,3.6600000858306885
0,Mathias Jorgensen,DEF,4,5.1,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,46649,0,5,1,0.0,31199,33214,2015,43,0,0,34,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.0,0.030303030303030304,0.06060606060606061,0.8787878787878788,0.6060606060606061,30.181818181818183,0.0,1.0,2.0,29.0,20.0,996.0,,,,,cd051869,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
0,Yasser Larouci,DEF,17,-0.1,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,5098,0,4,1,0.0,210,274,64,43,1,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0.0,0.0,0.0,0.28125,0.3125,14.78125,0.0,0.0,0.0,9.0,10.0,473.0,,,,,1df6b87e,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
0,Yasser Larouci,DEF,17,-0.1,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,5098,0,2,4,0.0,210,274,64,43,0,0,34,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0,0.0,0.0,0.28125,0.3125,14.78125,0.0,0.0,0.0,9.0,10.0,473.0,,,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
3,Mathias Jensen,MID,4,3.5,0,0,11,1,27.5,0f134faf,0.35,0.35,0.0,0.29,336,0,0,3.9,11.4,2024-04-20 14:00:00+00:00,81,12,0,0,0,0,34,0,84984,1,5,1,0.0,-2834,1130,3964,53,0,0,34,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0.12121212121212122,0.09090909090909091,,2.787878787878788,,58.78787878787879,4.0,3.0,,92.0,,1940.0,,,,,cd051869,e297cd13,Y*,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,2.0,0.0,0.0,0.1,3.0,0.0,34.0,52.0,65.4,5.0,31.0,0.0,1.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
2,Bobby De Cordova-Reid,MID,10,1.3,0,0,11,0,5.8,0f7533cd,0.03,0.03,0.0,0.9,335,2,0,1.4,4.6,2024-04-21 15:30:00+00:00,70,11,0,0,0,0,34,0,15523,1,3,1,4.0,-772,61,833,53,1,0,34,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.09090909090909091,0.18181818181818182,,2.5454545454545454,,36.42424242424242,3.0,6.0,,84.0,,1202.0,,,,,fd962109,822bd0ba,Y*,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,16.0,17.0,94.1,2.0,7.0,2.0,2.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
1,Alex Scott,MID,3,1.5,0,0,10,0,15.8,104d0bb8,0.11,0.15,0.04,1.07,331,1,0,2.6,7.2,2024-04-21 14:00:00+00:00,14,2,0,0,0,0,34,0,2233,0,1,3,3.0,-83,71,154,49,0,0,34,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0.03125,0.03125,,0.96875,,22.90625,1.0,1.0,,31.0,,733.0,,,,,4ba7cbea,8602292d,0,15.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,13.0,13.0,100.0,1.0,16.0,3.0,3.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2499999403953552
