total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,6972,0,3,2,0.0,-48,0,48,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,242500,,,0,0,0,0,0.0,733,80,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,652,62,0,0.0,0,0.0,742,83,336,False,0.0,738,80,0,,,45,394,69,0,0,,0,,,0.0,748,84,0,0,0.0,,0.1,489,69,False,,0,0.0,,12,102,0.0,715,80,0,0,0,26121,0,0.0,0.0,,0,0.028672026470303535
0,Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,359,0,3,2,0.0,-1,0,1,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,232477,,,0,0,0,0,0.0,731,283,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,650,230,0,0.0,0,0.0,740,284,337,False,0.0,736,283,0,,,45,390,230,0,0,,0,,,0.0,746,290,0,0,0.0,,0.0,802,327,False,,0,0.0,,12,102,0.0,713,273,0,14,0,635,0,0.0,0.0,,0,0.08080887794494629
0,Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,800,0,3,2,0.0,-11,0,11,40,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,207722,,,0,0,0,0,0.0,588,56,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,463,62,0,0.0,0,0.0,606,70,338,False,0.0,600,70,0,,,40,705,42,0,0,,0,,,0.0,615,70,0,0,0.0,,0.0,745,88,False,,0,0.0,,12,102,0.0,548,40,0,0,0,920,0,0.0,0.0,,0,0.018680870532989502
0,Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,12176,0,3,2,0.0,-93,0,93,44,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,223333,,,0,0,-1,1,0.0,699,264,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,604,207,0,0.0,0,0.0,707,263,339,False,0.0,704,262,0,,,44,557,324,0,0,,0,,,0.0,718,272,0,0,0.0,,0.1,410,125,False,,0,0.0,,12,102,0.0,670,250,0,3951,0,30264,0,0.0,0.0,,0,0.08496880531311035
0,Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,64347,0,3,2,0.0,2957,4942,1985,43,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,3,118,100.0,100.0,0,0.0,91046,,,0,0,-2,2,127.1,268,36,,,0,4,0.3,0.5,1,0.85,0.19,2.17,0.48,1.32,10.92,2.42,0.29,,1.0,239,33,11,2.44,1,35.8,349,44,340,False,127.0,376,44,406,,,43,612,108,0,0,3.0,0,,,1.4,413,51,0,0,0.0,,0.6,236,38,False,,2,0.44,,12,102,103.0,278,48,33,171647,0,192763,0,0.2,7.7,,2,0.8858231902122498
1,Teden Mengi,DEF,12,-0.5,0,0,16,0,0.4,393,0.0,0.1,0.1,1.83,265,3,0,2.9,22.2,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,187434,1,3,2,6.0,2088,7415,5327,39,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,1,345,100.0,100.0,1,0.04,244856,,,0,0,-1,1,83.0,331,110,,,1,2,0.5,0.7,1,0.56,0.02,1.1,0.04,0.54,55.92,2.04,0.02,,1.2,216,61,59,2.15,1,76.0,221,63,393,False,579.6,97,33,2467,,,39,833,259,0,0,,0,,,1.4,408,140,0,0,0.0,,1.5,165,68,False,,28,1.02,,12,102,95.0,289,90,42,401841,0,275050,0,0.3,10.8,,3,1.38161039352417
0,Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,8357,0,3,2,0.0,-114,0,114,42,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,81,0.0,0.0,0,0.0,232351,,,0,0,-3,3,108.7,294,91,,,0,2,0.0,0.0,0,0.56,0.1,0.68,0.12,0.12,14.04,2.54,0.02,,0.0,554,230,14,2.53,0,23.1,401,141,553,False,83.2,412,158,498,,,42,672,158,0,0,,0,,,1.0,469,167,0,0,0.0,,0.1,464,182,False,,5,0.9,,12,102,38.0,372,127,11,9853,0,20657,0,0.0,2.6,,0,0.3788641691207886
0,Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,11145,0,3,2,0.0,-244,19,263,42,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,1,162,0.0,0.0,0,0.0,108796,,,0,0,-3,3,39.2,396,143,,,0,2,0.0,0.0,0,0.29,0.02,1.28,0.1,0.99,27.64,2.13,0.08,,0.0,550,226,23,1.77,1,40.6,332,116,575,False,286.2,271,103,1169,,,42,665,152,1,0,,0,,,1.6,386,133,0,0,0.0,,0.1,429,173,False,,14,1.08,,12,102,80.0,311,102,23,32184,0,43156,0,0.0,5.5,,4,0.45183125138282776
1,Pelly Ruddock Mpanzu,MID,12,-0.5,0,0,3,0,0.3,582,0.0,0.0,0.0,0.28,265,1,0,0.1,0.2,2024-03-02 17:30:00+00:00,6,2,0,0,0,0,27,0,3469,0,3,2,0.0,-21,47,68,47,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,107,100.0,100.0,1,0.08,104047,,,0,0,-4,4,102.3,312,173,,,0,3,-0.3,-0.3,1,1.41,0.12,2.01,0.17,0.6,29.41,2.44,0.05,,0.2,374,169,29,2.41,0,28.0,376,168,582,False,108.8,386,163,1085,,,46,333,215,0,0,,0,,,1.3,431,194,0,0,0.0,,0.0,590,208,False,,11,0.91,,12,102,70.0,317,161,35,4625,0,8260,0,0.0,7.6,,1,0.8241362571716309
0,Pau Torres,DEF,2,1.8,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,410440,0,3,2,0.0,-19739,7558,27297,46,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,4,461,100.0,100.0,6,0.22,244954,,,0,0,1,-1,150.6,246,71,,,1,2,2.0,1.5,0,0.71,0.03,1.67,0.07,0.96,40.0,1.46,0.04,,1.0,252,80,37,1.35,2,76.6,219,61,584,False,479.4,153,51,2462,,,46,338,41,0,0,,0,,,2.9,171,44,0,0,0.0,,2.8,113,42,False,,27,0.99,,2,7,135.0,239,64,85,1051617,0,1031053,0,0.2,18.5,,1,2.039396286010742
7,Tahith Chong,MID,12,3.5,0,0,20,0,1.8,586,0.01,0.38,0.37,1.55,265,2,1,8.6,37.2,2024-03-02 17:30:00+00:00,83,2,0,0,0,0,27,0,8827,1,3,2,47.0,679,975,296,47,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,3,222,100.0,100.0,0,0.0,222677,,,0,0,-6,6,206.3,195,124,,,0,3,1.3,1.3,2,1.33,0.06,4.03,0.18,2.7,47.8,2.18,0.12,,1.8,183,82,51,2.33,4,81.6,203,105,586,False,303.6,258,105,1972,,,44,556,323,0,0,,0,,,2.4,235,97,0,0,0.0,,0.2,353,106,False,,20,0.91,,12,102,310.0,129,85,78,76462,0,72819,0,0.4,17.7,,4,3.911977529525757
4,Moussa Diaby,MID,2,2.5,1,0,17,0,15.0,599,0.17,0.17,0.0,0.13,265,0,0,3.7,19.6,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,681815,0,3,2,2.0,-34775,5921,40696,64,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,11,10,429,100.0,100.0,8,0.33,243557,,,0,0,-2,2,617.8,49,43,,,3,3,5.0,3.3,2,4.24,0.18,11.64,0.49,7.4,35.75,1.48,0.31,,2.8,115,55,40,1.66,6,180.6,47,32,599,False,515.4,133,57,2168,,,63,55,31,0,0,,0,,,3.7,71,39,0,0,0.0,,5.8,61,20,False,,25,1.04,,2,7,675.0,41,23,142,2494271,0,2633445,0,0.4,22.5,,1,2.7674953937530518
1,Issa Kaboré,DEF,12,-0.8,0,0,9,0,3.3,602,0.01,0.01,0.0,1.83,265,3,0,1.2,5.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,289096,1,3,2,4.0,-6659,1550,8209,40,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,3,236,0.0,0.0,0,0.0,476369,,,0,0,0,0,253.0,169,36,,,0,2,0.0,0.0,0,1.87,0.1,2.09,0.11,0.22,38.04,1.98,0.01,,0.0,499,189,39,2.03,0,64.0,249,78,602,False,326.6,241,91,1727,,,40,749,206,1,0,,0,,,1.4,410,142,0,0,0.0,,1.9,149,62,False,,21,1.09,,12,102,62.0,329,107,34,608114,0,997478,0,0.0,8.5,,7,0.7495000958442688
2,Thomas Kaminski,GK,12,1.5,0,0,18,0,0.0,614,0.0,0.0,0.0,1.83,265,3,0,4.2,42.4,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,5,73235,1,3,2,0.0,4153,7623,3470,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,3,642,,,2,0.05,54738,,,0,0,0,0,10.0,457,11,,,0,1,1.5,1.3,0,0.04,0.0,0.04,0.0,0.0,79.15,2.09,0.0,,1.8,184,20,85,2.25,0,112.2,130,2,614,False,1116.6,4,2,3405,,,45,345,16,0,0,,0,,,2.3,254,33,0,144,3.81,,0.7,219,31,False,,38,1.0,,12,102,0.0,697,81,86,195969,0,147744,0,0.4,19.1,,3,2.2249362468719482
0,Omari Kellyman,MID,2,1.0,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5411,0,3,2,0.0,-25,86,111,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,6,,,0,0.0,549068,,,0,0,0,0,0.5,511,243,,,0,3,0.5,0.7,1,0.0,0.0,0.04,0.1,0.04,1.03,2.65,0.1,,0.2,371,167,1,2.57,0,0.5,530,238,618,False,2.6,528,238,35,,,45,490,299,0,0,,0,,,1.0,506,231,0,0,0.0,,0.0,522,174,False,,0,0.0,,2,7,2.0,482,235,2,7954,0,8835,0,0.0,0.4,,0,0.07108354568481445
2,Ross Barkley,MID,12,0.8,0,0,13,0,14.3,630,0.03,0.1,0.07,1.83,265,3,0,2.5,8.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,197284,1,3,2,3.0,18017,35073,17056,50,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,5,4,498,0.0,0.0,2,0.07,88894,3.0,,0,0,-5,5,622.8,48,42,1.0,,1,3,0.0,0.0,0,2.73,0.09,6.64,0.22,3.91,60.84,2.09,0.13,,1.0,246,119,66,2.27,5,168.7,60,43,630,False,687.4,62,24,2616,,,45,352,222,0,0,,0,,,3.2,122,56,0,0,0.0,,0.9,202,60,False,,30,1.03,,12,102,379.0,102,65,101,562249,0,496031,0,0.2,22.4,,6,3.764077663421631
0,Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,12891,0,3,2,0.0,-480,39,519,49,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,3,115,0.0,0.0,1,0.09,242453,,,0,0,-1,1,116.4,284,37,,,0,4,0.0,0.0,0,0.44,0.04,3.25,0.29,2.81,27.75,2.47,0.25,,0.0,798,95,26,2.31,2,52.0,287,39,631,False,162.6,352,39,1013,,,49,249,53,0,0,,0,,,2.1,297,42,0,0,0.0,,0.1,409,63,False,,12,1.07,,12,102,249.0,148,39,39,34506,0,38110,0,0.0,8.0,,4,0.7444412708282471
0,Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,1703,0,3,2,0.0,-6,0,6,40,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,552030,,,0,0,0,0,0.0,654,254,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,531,213,0,0.0,0,0.0,670,256,648,False,0.0,665,256,0,,,40,788,237,0,0,,0,,,0.0,678,252,0,0,0.0,,0.0,664,240,False,,0,0.0,,12,102,0.0,617,250,0,713,0,1477,0,0.0,0.0,,0,0.2524454593658447
0,Tim Krul,GK,12,-1.0,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,4886,0,3,2,0.0,42,143,101,44,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,20480,,,0,0,-1,1,0.0,686,89,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,586,92,0,0.0,0,0.0,695,97,665,False,0.0,692,97,0,,,44,519,22,0,0,,0,,,0.0,705,97,0,0,0.0,,0.1,520,71,False,,0,0.0,,12,102,0.0,656,75,0,5592,0,5465,0,0.0,0.0,,0,-0.026548147201538086
0,Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,2837,0,3,2,0.0,-58,0,58,40,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,462381,,,0,0,0,0,0.0,615,67,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,492,72,0,0.0,0,0.0,632,80,670,False,0.0,626,80,0,,,40,740,53,0,0,,0,,,0.0,641,80,0,0,0.0,,0.0,620,79,False,,0,0.0,,2,7,0.0,575,51,0,3154,0,3048,0,0.0,0.0,,0,-0.1067354679107666
0,Nicolò Zaniolo,MID,2,1.5,0,0,-1,0,0.0,672,0.0,0.0,0.0,0.13,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,5412,0,3,2,0.0,-45,72,117,54,0,1,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,36,0.0,0.0,2,0.22,245414,,,0,0,-1,1,120.1,277,159,,,0,3,0.0,0.0,0,0.7,0.08,3.37,0.37,2.67,14.17,1.55,0.29,,0.2,398,185,13,1.42,2,61.9,252,122,672,False,146.8,360,153,824,,,54,119,71,0,0,,0,,,1.4,422,188,0,0,0.0,,0.0,525,176,False,,9,0.98,,2,7,357.0,110,70,34,14528,0,14124,0,0.0,6.3,,7,0.8785314559936523
0,Joseph Johnson,DEF,12,-0.8,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,5024,0,3,2,0.0,-65,77,142,40,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,5,100.0,100.0,0,0.0,611011,,,0,0,0,0,0.9,501,186,,,0,2,-0.5,-0.7,-1,0.0,0.0,0.0,0.0,0.0,1.82,2.18,0.0,,-0.2,863,276,5,6.0,0,0.2,544,193,682,False,1.0,540,193,75,,,40,796,242,0,0,,0,,,0.0,685,256,0,0,0.0,,0.0,528,205,False,,0,0.0,,12,102,0.0,625,255,0,6230,0,5454,0,0.0,0.0,,1,0.26372626423835754
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,5119,0,3,2,0.0,-37,0,37,40,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,0.0,0.0,0,0.0,516159,,,0,0,0,0,0.0,641,76,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,519,81,0,0.0,0,0.0,658,89,686,False,0.0,652,89,0,,,40,772,62,0,0,,0,,,0.0,666,89,0,0,0.0,,0.0,539,72,False,,0,0.0,,2,7,0.0,602,60,0,6697,0,6274,0,0.0,0.0,,0,-0.1067354679107666
1,Clément Lenglet,DEF,2,2.0,0,0,13,0,1.2,699,0.0,0.11,0.11,2.28,265,2,0,2.8,23.0,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,33386,1,3,2,4.0,267,2712,2445,45,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,0,207,100.0,100.0,2,0.16,171101,,,0,0,0,0,41.8,391,140,,,0,2,0.5,0.3,-1,0.52,0.04,1.33,0.1,0.81,23.45,1.83,0.06,,-0.2,864,277,27,2.11,0,39.5,337,120,699,False,250.6,293,110,1153,,,45,363,57,0,0,,0,,,1.7,370,130,0,0,0.0,,0.2,345,143,False,,14,1.09,,2,7,103.0,280,85,24,47782,0,36966,0,0.0,5.3,,3,1.0105963945388794
1,Andros Townsend,MID,12,-0.2,0,0,1,0,0.7,727,0.0,0.06,0.06,1.55,265,2,0,0.2,0.0,2024-03-02 17:30:00+00:00,52,2,0,0,0,0,27,0,8804,1,3,2,4.0,-737,210,947,50,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4,3,208,,,3,0.23,60252,,,0,0,0,0,293.6,140,93,2.0,,1,3,0.0,0.0,1,1.8,0.14,3.28,0.25,1.48,26.2,1.97,0.11,,0.5,311,148,27,2.03,1,65.9,245,120,727,False,221.4,308,127,1197,,,50,171,103,0,0,,0,,,2.3,262,109,0,0,0.0,,0.1,485,162,False,,14,1.05,,12,102,148.0,224,123,61,52225,0,48472,0,0.1,12.2,,1,1.820678472518921
0,Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,279,0,3,2,0.0,-11,0,11,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,608060,,,0,0,0,0,0.0,816,343,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,750,301,0,0.0,0,0.0,822,344,729,False,0.0,818,343,0,,,45,514,312,0,0,,0,,,0.0,821,344,0,0,0.0,,0.0,823,343,False,,0,0.0,,12,102,0.0,804,338,0,770,0,738,0,0.0,0.0,,0,0.08080887794494629
0,Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,2,0,0,0,0,27,0,722,0,3,2,0.0,0,49,49,45,1,0,27,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,6,,,0,0.0,589114,,,0,0,0,0,0.1,527,251,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,1.0,22.5,0.0,,0.0,740,294,1,22.5,0,0.2,549,245,734,False,2.0,537,241,4,,,45,504,305,0,0,,0,,,1.0,510,233,0,0,0.0,,0.0,743,290,False,,0,0.0,,12,102,0.0,795,331,2,1730,0,1396,0,0.0,0.4,,0,0.09845924377441406
0,Sam Proctor,GK,2,1.0,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,265,0,0,0.0,0.0,2024-03-02 17:30:00+00:00,0,12,0,0,0,0,27,0,889,0,3,2,0.0,32,83,51,40,0,0,27,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,0,0,,,0,0.0,564505,,,0,0,0,0,0.0,656,80,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,533,85,0,0.0,0,0.0,672,93,765,False,0.0,667,93,0,,,40,790,66,0,0,,0,,,0.0,680,93,0,0,0.0,,0.0,672,82,False,,0,0.0,,2,7,0.0,619,64,0,1593,0,956,0,0.0,0.0,,0,-0.1067354679107666
