player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
62,3.0255653858184814,0.06330358237028122,0.08350223302841187,22.42599868774414,0.01762518100440502,0.10098006576299667,0.1047200858592987,0.5123947262763977,0.783636212348938,0.111066073179245,3.2503509521484375,34.3409538269043,770.6427001953125,,0.005147948395460844,0.0013232608325779438,0.22056302428245544,95.99459838867188,0.060648128390312195,,
63,1.4225510358810425,0.05165402963757515,0.09118296205997467,6.013539791107178,0.02866991050541401,0.06294483691453934,0.03889821469783783,0.3557512164115906,0.44630011916160583,0.052153754979372025,1.7089790105819702,5.944963455200195,28.25365447998047,0.0008912102202884853,0.0010990218725055456,0.0014004514086991549,0.23991647362709045,5.167051315307617,0.055720407515764236,,
64,6.735818862915039,0.056073348969221115,0.18573707342147827,125.83222961425781,0.032264839857816696,0.07745315134525299,0.045682426542043686,1.2127132415771484,1.8238978385925293,0.06422638893127441,7.340770244598389,121.28374481201172,3379.2060546875,0.0016162970568984747,0.0010990218725055456,0.0013188262237235904,0.6169891357421875,39.19058609008789,0.10381411761045456,,
65,1.1499577760696411,0.018561724573373795,0.09466036409139633,2.9082744121551514,0.014162642881274223,0.026296287775039673,0.014000104740262032,0.38054215908050537,0.47527173161506653,0.011998960748314857,1.1198776960372925,6.2446370124816895,30.01073455810547,0.002445652149617672,,0.001509292982518673,0.2551630437374115,2.057880401611328,0.057616785168647766,,
66,7.778826713562012,0.0908351019024849,0.16070473194122314,78.22377014160156,0.01762518100440502,0.15661564469337463,0.1266629695892334,0.9782108664512634,1.5258262157440186,0.111066073179245,13.105000495910645,196.25900268554688,2212.52685546875,,0.00364815560169518,0.0004053506418131292,0.5143117308616638,470.03515625,0.06309916824102402,,
67,1.5530024766921997,0.05262225493788719,0.0929013043642044,7.8516082763671875,0.0288147684186697,0.0631876066327095,0.03911277651786804,0.3629797399044037,0.45655423402786255,0.052808307111263275,1.7714698314666748,7.7134175300598145,35.84612274169922,0.0009157081949524581,0.0010990218725055456,0.0013760729925706983,0.24142415821552277,5.9925150871276855,0.05607488006353378,,
68,1.42235267162323,0.05165402963757515,0.09118319302797318,6.013539791107178,0.02866945043206215,0.06294295936822891,0.03889814019203186,0.35574284195899963,0.4462893009185791,0.0521516352891922,1.7089790105819702,5.939985275268555,28.25365447998047,0.0008911418844945729,0.0010990218725055456,0.0014005310367792845,0.23991647362709045,5.167051315307617,0.055720407515764236,,
69,4.882119178771973,0.05165402963757515,0.12267469614744186,40.97871017456055,0.028654340654611588,0.07202337682247162,0.05262548476457596,1.0669679641723633,1.6185214519500732,0.05287958309054375,4.101476669311523,40.620643615722656,2411.263916015625,0.0010651819175109267,0.0010990218725055456,0.0013188262237235904,0.5788708329200745,51.16685485839844,0.09790490567684174,,
70,6.479646682739258,0.05165402963757515,0.1782575249671936,116.59717559814453,0.03164753317832947,0.07693297415971756,0.043690357357263565,1.1692562103271484,1.7245882749557495,0.06961321085691452,7.154720783233643,118.85057067871094,3250.34521484375,0.0016878576716408134,0.0010990218725055456,0.0013188262237235904,0.6007155776023865,33.13004684448242,0.10704728215932846,,
71,1.1510794162750244,0.018582286313176155,0.09458310902118683,2.9082744121551514,0.014159825630486012,0.026278575882315636,0.014011279679834843,0.3802970051765442,0.47527173161506653,0.012021167203783989,1.1198776960372925,6.259486198425293,30.01073455810547,0.002445652149617672,,0.0015119127929210663,0.2551630437374115,2.057880401611328,0.057589996606111526,,
72,9.151772499084473,,0.1427714079618454,,,,,0.9719998240470886,1.6806178092956543,,3.5743987560272217,280.0000305175781,2857.537109375,0.006196947768330574,,0.00045330915600061417,0.5245837569236755,,0.03526369109749794,0.01167785283178091,5.333652496337891
73,6.675205707550049,0.03211655467748642,0.21519184112548828,48.30146789550781,0.016110258176922798,0.02623129077255726,0.013831209391355515,1.1777458190917969,1.7925024032592773,0.021437959745526314,4.40692663192749,150.25250244140625,3469.882568359375,0.002445652149617672,,0.0014945651637390256,0.5320166945457458,22.313426971435547,0.10153254866600037,,
74,1.4225510358810425,0.05165402963757515,0.09118296205997467,6.013539791107178,0.02866991050541401,0.06294483691453934,0.03889821469783783,0.3557512164115906,0.44630011916160583,0.052153754979372025,1.7089790105819702,5.944963455200195,28.25365447998047,0.0008912102202884853,0.0010990218725055456,0.0014004514086991549,0.23991647362709045,5.167051315307617,0.055720407515764236,,
75,1.8918362855911255,0.05432989075779915,0.0939091295003891,10.963268280029297,0.029091855511069298,0.062486860901117325,0.038656868040561676,0.37740135192871094,0.5025523900985718,0.05165402963757515,2.119757652282715,12.363651275634766,127.9068603515625,0.0008792175212875009,0.0010990218725055456,0.001500674057751894,0.24253034591674805,10.626846313476562,0.05819911137223244,,
76,1.149936318397522,0.01856176368892193,0.0946609303355217,2.9082744121551514,0.01416267454624176,0.026296256110072136,0.014000107534229755,0.3805405795574188,0.47527173161506653,0.011999043636023998,1.1198776960372925,6.244279861450195,30.01073455810547,0.002445652149617672,,0.001509290188550949,0.2551630437374115,2.057880401611328,0.05761627480387688,,
77,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.0023112415801733732,,0.00045330915600061417,0.21105749905109406,,0.018281275406479836,0.005757119506597519,0.8141432404518127
404,1.1506935358047485,0.018570367246866226,0.09462820738554001,2.9082744121551514,0.01416088081896305,0.026289520785212517,0.014005850069224834,0.3804520070552826,0.47527173161506653,0.012009498663246632,1.1198776960372925,6.25452995300293,30.01073455810547,0.002445652149617672,,0.0015106418868526816,0.2551630437374115,2.057880401611328,0.05760429427027702,,
505,1.4433177709579468,0.05165402963757515,0.09138170629739761,7.078646183013916,0.028716078028082848,0.06326276063919067,0.039074625819921494,0.3590712547302246,0.44944897294044495,0.05220087617635727,1.7190359830856323,6.728447914123535,28.25365447998047,0.0009107758523896337,0.0010990218725055456,0.001369532197713852,0.24001294374465942,5.215663909912109,0.0560942217707634,,
535,1.4172134399414062,0.05165402963757515,0.09086689352989197,6.3292107582092285,0.028676005080342293,0.0631544291973114,0.03891240805387497,0.35654667019844055,0.4468194246292114,0.05208999663591385,1.7089790105819702,6.207891464233398,28.25365447998047,0.0009022747981362045,0.0010990218725055456,0.0013848934322595596,0.23991647362709045,5.167051315307617,0.05572184547781944,,
539,1.150126576423645,0.018561283126473427,0.09465942531824112,2.9082744121551514,0.014162451960146427,0.02629712224006653,0.014000099152326584,0.3805631101131439,0.47527173161506653,0.011997620575129986,1.1198776960372925,6.247958660125732,30.01073455810547,0.002445652149617672,,0.0015092759858816862,0.2551630437374115,2.057880401611328,0.05761987715959549,,
571,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002322689862921834,,0.00045330915600061417,0.21087919175624847,,0.018232183530926704,0.005806951783597469,0.8141432404518127
574,1.7117350101470947,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,48.85157012939453,0.0033861666452139616,,0.0009549122769385576,0.2634107172489166,,0.018132366240024567,0.012554530054330826,0.8141432404518127
576,6.730461597442627,0.031358905136585236,0.2163194715976715,48.54838943481445,0.016060875728726387,0.026630612090229988,0.013831209391355515,1.1819801330566406,1.7741872072219849,0.01990417204797268,4.468658447265625,155.10691833496094,3520.111572265625,0.002445652149617672,,0.0014945651637390256,0.5439122915267944,22.679201126098633,0.10166960954666138,,
597,1.5966706275939941,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01766691729426384,0.10098006576299667,0.09231951832771301,0.32249361276626587,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,37.8054084777832,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
598,1.149709701538086,0.018562518060207367,0.09466248750686646,2.9082744121551514,0.014162933453917503,0.02629530429840088,0.014000152237713337,0.380513072013855,0.47527173161506653,0.012000618502497673,1.1198776960372925,6.240038871765137,30.01073455810547,0.002445652149617672,,0.0015093027614057064,0.2551630437374115,2.057880401611328,0.057612113654613495,,
649,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002322689862921834,,0.00045330915600061417,0.21087919175624847,,0.018232183530926704,0.005806951783597469,0.8141432404518127
695,1.5966706275939941,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01766691729426384,0.10098006576299667,0.09231951832771301,0.32249361276626587,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,37.8054084777832,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
696,1.42235267162323,0.05165402963757515,0.09118319302797318,6.013539791107178,0.02866945043206215,0.06294295936822891,0.03889814019203186,0.35574284195899963,0.4462893009185791,0.0521516352891922,1.7089790105819702,5.939985275268555,28.25365447998047,0.0008911418844945729,0.0010990218725055456,0.0014005310367792845,0.23991647362709045,5.167051315307617,0.055720407515764236,,
697,1.5966706275939941,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01766691729426384,0.10098006576299667,0.09231951832771301,0.32249361276626587,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,37.8054084777832,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
705,6.424756050109863,0.05165402963757515,0.18419170379638672,121.6554946899414,0.03138907253742218,0.07518289983272552,0.045445363968610764,1.1824700832366943,1.7915334701538086,0.057203277945518494,6.989444732666016,114.74347686767578,3314.310302734375,0.0016434469725936651,0.0010990218725055456,0.0013188262237235904,0.6015791296958923,36.17338943481445,0.10615601390600204,,
706,1.5966706275939941,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01766691729426384,0.10098006576299667,0.09231951832771301,0.32249361276626587,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,37.8054084777832,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
714,1.590116262435913,0.0514795295894146,0.08360856771469116,3.860316276550293,0.01772649586200714,0.10098006576299667,0.091798335313797,0.32279983162879944,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,40.60514831542969,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
718,3.1431925296783447,0.031106607988476753,0.09429347515106201,27.502857208251953,0.017440903931856155,0.02775435708463192,0.013831209391355515,0.6792751550674438,1.4020390510559082,0.017738977447152138,3.578730583190918,64.12910461425781,1570.095703125,0.002445652149617672,,0.0014945651637390256,0.2901543378829956,12.385199546813965,0.10522603243589401,,
722,6.626674652099609,0.03197498619556427,0.21415694057941437,48.05300521850586,0.01600365899503231,0.02623129077255726,0.013831209391355515,1.1763368844985962,1.787909984588623,0.021794544532895088,4.373926162719727,148.86167907714844,3452.909423828125,0.002523574512451887,,0.0014945651637390256,0.5298941731452942,22.14990234375,0.10123877227306366,,
723,1.4224212169647217,0.05165402963757515,0.091183140873909,6.013539791107178,0.028669606894254684,0.06294357776641846,0.03889815881848335,0.35574576258659363,0.4462931454181671,0.0521523579955101,1.7089790105819702,5.941654205322266,28.25365447998047,0.0008911654585972428,0.0010990218725055456,0.0014005041448399425,0.23991647362709045,5.167051315307617,0.055720407515764236,,
737,1.149709701538086,0.018562518060207367,0.09466248750686646,2.9082744121551514,0.014162933453917503,0.02629530429840088,0.014000152237713337,0.380513072013855,0.47527173161506653,0.012000618502497673,1.1198776960372925,6.240038871765137,30.01073455810547,0.002445652149617672,,0.0015093027614057064,0.2551630437374115,2.057880401611328,0.057612113654613495,,
738,1.149709701538086,0.018562518060207367,0.09466248750686646,2.9082744121551514,0.014162933453917503,0.02629530429840088,0.014000152237713337,0.380513072013855,0.47527173161506653,0.012000618502497673,1.1198776960372925,6.240038871765137,30.01073455810547,0.002445652149617672,,0.0015093027614057064,0.2551630437374115,2.057880401611328,0.057612113654613495,,
30,3.7170281410217285,0.0963866338133812,0.08350223302841187,26.007287979125977,0.01762518100440502,0.10098006576299667,0.11361631006002426,0.44627171754837036,0.7620580196380615,0.111066073179245,4.817080020904541,43.10279083251953,784.9274291992188,,0.00364815560169518,0.0004053506418131292,0.26949939131736755,110.17471313476562,0.07630451768636703,,
455,9.558167457580566,,0.14157052338123322,,,,,1.1586313247680664,1.749874472618103,,3.7451977729797363,299.42333984375,3010.077392578125,0.005224951542913914,,0.00045330915600061417,0.5377512574195862,,0.03619397059082985,0.006017690058797598,5.7499003410339355
456,1.1559228897094727,0.018631527200341225,0.09486209601163864,2.9082744121551514,0.01418265700340271,0.02623129077255726,0.01398918591439724,0.38094982504844666,0.47527173161506653,0.012005852535367012,1.1198776960372925,6.332214832305908,30.01073455810547,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.0920569896698,0.057472825050354004,,
457,4.635249614715576,0.01820652186870575,0.13214409351348877,43.796993255615234,0.014268318191170692,0.03469632938504219,0.01776994578540325,1.0771193504333496,1.910245418548584,0.011956521309912205,3.5877492427825928,109.94910430908203,2886.430908203125,0.003472707001492381,,0.003672400489449501,0.5302277207374573,20.70859146118164,0.12349850684404373,,
458,5.901307582855225,0.06948963552713394,0.08414091914892197,55.273067474365234,0.01762518100440502,0.1484530121088028,0.1082986444234848,0.8441208600997925,1.158002495765686,0.1782761663198471,9.285686492919922,141.7758026123047,1843.56298828125,,0.00433724420145154,0.0007589382003061473,0.41668570041656494,357.7484130859375,0.05403945967555046,,
460,1.9944175481796265,0.05541415140032768,0.09053707122802734,8.698376655578613,0.028971843421459198,0.06521252542734146,0.04027311131358147,0.38469386100769043,0.4861045479774475,0.054156579077243805,2.1378231048583984,12.295797348022461,146.79751586914062,0.0009493820834904909,0.0011623266618698835,0.0013222588459029794,0.24402184784412384,10.246309280395508,0.05573771521449089,,
461,1.1570403575897217,0.018623387441039085,0.0945982113480568,2.9082744121551514,0.014191350899636745,0.026292018592357635,0.014011157676577568,0.38082125782966614,0.47527173161506653,0.011981645599007607,1.1198776960372925,6.340395927429199,30.01073455810547,0.002445652149617672,,0.001523912069387734,0.2551630437374115,2.0841164588928223,0.057684119790792465,,
462,1.1494386196136475,0.018559861928224564,0.09468896687030792,2.9082744121551514,0.01416291855275631,0.02629503421485424,0.014002540148794651,0.3805111348628998,0.47527173161506653,0.012008752673864365,1.1198776960372925,6.233294486999512,30.01073455810547,0.002445652149617672,,0.0015104777412489057,0.2551630437374115,2.057880401611328,0.05758724734187126,,
463,6.617103099822998,0.031211549416184425,0.22322948276996613,48.46924591064453,0.0162542425096035,0.027241641655564308,0.013831209391355515,1.1587178707122803,1.7834829092025757,0.020650245249271393,4.415431976318359,151.69073486328125,3484.762451171875,0.002445652149617672,,0.0014945651637390256,0.5440947413444519,22.292877197265625,0.10136879235506058,,
464,4.226543426513672,0.05165402963757515,0.12078416347503662,36.310237884521484,0.028654340654611588,0.07154100388288498,0.050835635513067245,1.0352497100830078,1.5693469047546387,0.05367636680603027,3.763370990753174,35.17748260498047,2365.5625,0.0011075478978455067,0.0010990218725055456,0.0013188262237235904,0.5796088576316833,42.306514739990234,0.09866680949926376,,
465,3.0385515689849854,0.051770247519016266,0.09033960103988647,11.114492416381836,0.02973245643079281,0.06354677677154541,0.041170887649059296,0.5538485646247864,0.8657557368278503,0.05165402963757515,2.5913121700286865,18.898862838745117,950.2605590820312,0.0010006275260820985,0.0010990218725055456,0.0016437165904790163,0.2503674626350403,20.087020874023438,0.07621335983276367,,
466,1.42068350315094,0.05165402963757515,0.09116380661725998,6.013539791107178,0.028665658086538315,0.06296839565038681,0.03893426060676575,0.35554414987564087,0.4456891119480133,0.05211670696735382,1.7089790105819702,5.964160442352295,28.25365447998047,0.0008909785537980497,0.0010990218725055456,0.001398207969032228,0.23991647362709045,5.167051315307617,0.05576910823583603,,
467,6.690209865570068,0.05165402963757515,0.19943688809871674,115.23091125488281,0.03158142790198326,0.08281451463699341,0.04831971973180771,1.1870982646942139,1.7938843965530396,0.06393246352672577,7.203028202056885,118.28535461425781,3321.80517578125,0.0017286217771470547,0.0010990218725055456,0.0013188262237235904,0.6078344583511353,51.522125244140625,0.09687817841768265,,
468,1.5697622299194336,0.052564144134521484,0.09220696985721588,7.388217926025391,0.02881486713886261,0.06331237405538559,0.03918458893895149,0.3639095723628998,0.45737311244010925,0.05282040312886238,1.7691900730133057,7.579819202423096,43.10523223876953,0.0009167847456410527,0.0010990218725055456,0.0013720402494072914,0.24119047820568085,5.767415523529053,0.055999819189310074,,
469,8.539820671081543,0.06534284353256226,0.17997096478939056,116.13213348388672,0.03246430307626724,0.07554952800273895,0.04526615887880325,1.292849063873291,1.8329262733459473,0.069301076233387,8.15522575378418,151.17581176757812,3354.346923828125,0.0017061764374375343,0.0010990218725055456,0.0013188262237235904,0.607537567615509,52.110408782958984,0.11480308324098587,,
471,1.1503880023956299,0.018576782196760178,0.09462179243564606,2.9082744121551514,0.014161406084895134,0.026282010599970818,0.014010277576744556,0.38033825159072876,0.47527173161506653,0.012022508308291435,1.1198776960372925,6.2466864585876465,30.01073455810547,0.002445652149617672,,0.0015126883517950773,0.2551630437374115,2.057880401611328,0.0575791634619236,,
472,6.533249855041504,0.025943009182810783,0.19637742638587952,47.70338821411133,0.014325227588415146,0.027152040973305702,0.0158888828009367,1.1963036060333252,1.74324631690979,0.018590206280350685,4.381923675537109,156.84371948242188,3516.29296875,0.002445652149617672,,0.0014945651637390256,0.5461364984512329,22.82305145263672,0.1015576645731926,,
473,1.0294650793075562,,0.07962615042924881,,,,,0.31168481707572937,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002266545780003071,,0.00045330915600061417,0.20989710092544556,,0.018305014818906784,0.00543970987200737,0.8141432404518127
509,6.385006427764893,0.05165402963757515,0.19406044483184814,104.65003967285156,0.031315870583057404,0.07625554502010345,0.045837752521038055,1.1013743877410889,1.694408655166626,0.060101304203271866,6.896859645843506,111.4322280883789,3131.7216796875,0.0016100769862532616,0.0010990218725055456,0.0013188262237235904,0.5978515148162842,39.90298080444336,0.10472577065229416,,
529,1.6270724534988403,0.0514795295894146,0.08350223302841187,3.860316276550293,0.017645763233304024,0.10098006576299667,0.09367718547582626,0.3205423951148987,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,33.79119110107422,,0.00364815560169518,0.0004067620902787894,0.2071341723203659,9.661127090454102,0.044993918389081955,,
545,2.7641043663024902,0.01820652186870575,0.11512670665979385,15.961674690246582,0.015111245214939117,0.02623129077255726,0.013831209391355515,0.5933590531349182,0.9047106504440308,0.011956521309912205,2.514399290084839,32.60981369018555,661.43017578125,0.002445652149617672,,0.0014945651637390256,0.2887526750564575,11.04636001586914,0.0668245404958725,,
556,1.4205876588821411,0.05165402963757515,0.09116710722446442,6.013539791107178,0.028664639219641685,0.06296280771493912,0.03893249109387398,0.3555341064929962,0.44569721817970276,0.05211564153432846,1.7089790105819702,5.951567649841309,28.25365447998047,0.0008908167365007102,0.0010990218725055456,0.0013985319528728724,0.23991647362709045,5.167051315307617,0.055774156004190445,,
572,1.4205876588821411,0.05165402963757515,0.09116710722446442,6.013539791107178,0.028664639219641685,0.06296280771493912,0.03893249109387398,0.3555341064929962,0.44569721817970276,0.05211564153432846,1.7089790105819702,5.951567649841309,28.25365447998047,0.0008908167365007102,0.0010990218725055456,0.0013985319528728724,0.23991647362709045,5.167051315307617,0.055774156004190445,,
575,3.5838570594787598,0.055743955075740814,0.09293285757303238,8.671405792236328,0.028654340654611588,0.069860078394413,0.04209825024008751,0.5589258074760437,0.7409114837646484,0.0577913336455822,2.94441556930542,32.38064956665039,768.4209594726562,0.0012141639599576592,0.0010990218725055456,0.0013188262237235904,0.23991647362709045,28.406686782836914,0.07536762952804565,,
588,6.719482898712158,0.02985425852239132,0.21113286912441254,48.582069396972656,0.015442609786987305,0.026887867599725723,0.013831209391355515,1.1929763555526733,1.7832177877426147,0.01930527202785015,4.448806285858154,154.98585510253906,3516.683837890625,0.002445652149617672,,0.0014945651637390256,0.5420705676078796,22.83946990966797,0.10245199501514435,,
603,5.331778049468994,0.05165402963757515,0.15278612077236176,50.866825103759766,0.028654340654611588,0.07352042943239212,0.05495680868625641,1.128987431526184,1.6973320245742798,0.05165402963757515,4.9227824211120605,60.832908630371094,2622.845947265625,0.0008792175212875009,0.0010990218725055456,0.0013188262237235904,0.5982294082641602,64.06012725830078,0.10022925585508347,,
669,1.6077423095703125,0.0514795295894146,0.08414021134376526,3.882723569869995,0.017695613205432892,0.10099297016859055,0.09233126789331436,0.3217102289199829,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,40.105899810791016,,0.00364815560169518,0.00041135100764222443,0.2071341723203659,9.661127090454102,0.04513447359204292,,
739,1.0294650793075562,,0.07977328449487686,,,,,0.3152238130569458,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.073476791381836,0.002266545780003071,,0.00045330915600061417,0.2104623168706894,,0.018422985449433327,0.00543970987200737,0.8148546814918518
740,1.0294650793075562,,0.07985153049230576,,,,,0.31631287932395935,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.344268798828125,0.002266545780003071,,0.00045330915600061417,0.21053709089756012,,0.018443338572978973,0.00543970987200737,0.816333532333374
746,1.1491222381591797,0.018560295924544334,0.09469255805015564,2.9082744121551514,0.014163227751851082,0.026293400675058365,0.014002467505633831,0.3804757297039032,0.47527173161506653,0.012011411599814892,1.1198776960372925,6.226731300354004,30.01073455810547,0.002445652149617672,,0.0015103425830602646,0.2551630437374115,2.057880401611328,0.05758001282811165,,
101,1.419271469116211,0.05165402963757515,0.09108604490756989,6.013539791107178,0.028666328638792038,0.06300119310617447,0.0389438234269619,0.3554680347442627,0.4451673626899719,0.05213144049048424,1.7089790105819702,5.988723278045654,28.25365447998047,0.000891283038072288,0.0010990218725055456,0.0013969760620966554,0.23991647362709045,5.167051315307617,0.05574651435017586,,
102,9.558178901672363,,0.14156872034072876,,,,,1.1586308479309082,1.7498853206634521,,3.745211601257324,299.4248046875,3010.091796875,0.005225030239671469,,0.00045330915600061417,0.5377511978149414,,0.03619442507624626,0.006017508450895548,5.749924659729004
103,1.5335899591445923,0.0514795295894146,0.0875663235783577,3.9450671672821045,0.01762518100440502,0.10098006576299667,0.091798335313797,0.3207113742828369,0.4117077589035034,0.111066073179245,1.9397648572921753,5.968950271606445,56.3682861328125,,0.0037255394272506237,0.0004256035608705133,0.21407169103622437,9.661127090454102,0.04654385522007942,,
104,7.513995170593262,0.06189873814582825,0.18490980565547943,127.51017761230469,0.032789189368486404,0.07695712894201279,0.0445675365626812,1.253157138824463,1.845343828201294,0.06768088042736053,7.894587993621826,136.4567413330078,3427.66748046875,0.0017284861532971263,0.0010990218725055456,0.0013188262237235904,0.6230079531669617,44.003841400146484,0.10770656913518906,,
106,1.15008544921875,0.01857689954340458,0.09465228766202927,2.9082744121551514,0.014162038452923298,0.026280175894498825,0.014011339284479618,0.38030779361724854,0.47527173161506653,0.01202821359038353,1.1198776960372925,6.240226745605469,30.01073455810547,0.002445652149617672,,0.0015124293277040124,0.2551630437374115,2.057880401611328,0.05755017697811127,,
107,1.4111287593841553,0.05165402963757515,0.09097825735807419,6.8536200523376465,0.02869238704442978,0.06325849890708923,0.03911936283111572,0.3560625910758972,0.4445543587207794,0.051999904215335846,1.7173302173614502,6.486730575561523,28.25365447998047,0.000898637343198061,0.0010990218725055456,0.0013788971118628979,0.23991647362709045,5.167051315307617,0.056011468172073364,,
108,3.9619390964508057,0.01820652186870575,0.13301707804203033,41.51789474487305,0.014112037606537342,0.03797551989555359,0.017910122871398926,1.0512250661849976,1.95473051071167,0.011956521309912205,3.507357358932495,102.20506286621094,2711.847900390625,0.0038006275426596403,,0.0035917330533266068,0.5242214798927307,19.286272048950195,0.1181284487247467,,
109,2.909421920776367,0.02044450305402279,0.09429347515106201,32.60572814941406,0.018203243613243103,0.02962150238454342,0.013831209391355515,0.7840684652328491,1.8724559545516968,0.021590491756796837,3.704838991165161,81.55265045166016,2040.6214599609375,0.002445652149617672,,0.001656265347264707,0.3191470801830292,16.02974510192871,0.09432494640350342,,
113,1.0294650793075562,,0.07993452996015549,,,,,0.3113781213760376,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.002274411730468273,,0.00045729614794254303,0.20971864461898804,,0.018367886543273926,0.0054634190164506435,0.8141432404518127
114,1.1489492654800415,0.01856221631169319,0.09470760077238083,2.9082744121551514,0.014164553955197334,0.026291146874427795,0.014002666808664799,0.38046592473983765,0.47527173161506653,0.012012084946036339,1.1198776960372925,6.223372459411621,30.01073455810547,0.002445652149617672,,0.0015100380405783653,0.2551630437374115,2.057880401611328,0.05756784975528717,,
115,1.4192715883255005,0.05165402963757515,0.0910874456167221,6.013539791107178,0.028665581718087196,0.06299711018800735,0.038941867649555206,0.35545700788497925,0.4451720416545868,0.052131615579128265,1.7089790105819702,5.979336261749268,28.25365447998047,0.0008911588229238987,0.0010990218725055456,0.0013972470769658685,0.23991647362709045,5.167051315307617,0.05574784055352211,,
116,6.526711463928223,0.05165402963757515,0.17623735964298248,124.67522430419922,0.03270280361175537,0.07899639755487442,0.04475219175219536,1.1988085508346558,1.7738741636276245,0.06666615605354309,7.071901321411133,115.11357879638672,3324.225341796875,0.00179313775151968,0.0010990218725055456,0.0013188262237235904,0.6052340865135193,33.885032653808594,0.10393763333559036,,
117,1.4192715883255005,0.05165402963757515,0.0910874456167221,6.013539791107178,0.028665581718087196,0.06299711018800735,0.038941867649555206,0.35545700788497925,0.4451720416545868,0.052131615579128265,1.7089790105819702,5.979336261749268,28.25365447998047,0.0008911588229238987,0.0010990218725055456,0.0013972470769658685,0.23991647362709045,5.167051315307617,0.05574784055352211,,
118,1.4192090034484863,0.05165402963757515,0.09108346700668335,6.013539791107178,0.028667239472270012,0.0630066767334938,0.03894670307636261,0.3554783761501312,0.4451528787612915,0.05213073641061783,1.7089790105819702,6.000768661499023,28.25365447998047,0.0008914210484363139,0.0010990218725055456,0.0013966349652037024,0.23991647362709045,5.167051315307617,0.05574548989534378,,
119,1.4192755222320557,0.05165402963757515,0.09108715504407883,6.013539791107178,0.02866576984524727,0.06299810111522675,0.038942329585552216,0.355459988117218,0.44517144560813904,0.05213160067796707,1.7089790105819702,5.9816694259643555,28.25365447998047,0.0008911910699680448,0.0010990218725055456,0.001397179439663887,0.23991647362709045,5.167051315307617,0.055747468024492264,,
120,4.400632858276367,0.05520571768283844,0.11496824026107788,21.182838439941406,0.034835588186979294,0.0759107768535614,0.03929576650261879,0.905655026435852,1.332004189491272,0.05165402963757515,3.2112324237823486,31.560827255249023,1785.18115234375,0.0020957556553184986,0.0010990218725055456,0.002565596252679825,0.45665600895881653,38.92646026611328,0.07348226010799408,,
121,1.4192755222320557,0.05165402963757515,0.09108715504407883,6.013539791107178,0.02866576984524727,0.06299810111522675,0.038942329585552216,0.355459988117218,0.44517144560813904,0.05213160067796707,1.7089790105819702,5.9816694259643555,28.25365447998047,0.0008911910699680448,0.0010990218725055456,0.001397179439663887,0.23991647362709045,5.167051315307617,0.055747468024492264,,
122,1.1488460302352905,0.018562356010079384,0.09470906853675842,2.9082744121551514,0.014164630323648453,0.026290714740753174,0.01400270126760006,0.3804548382759094,0.47527173161506653,0.012013042345643044,1.1198776960372925,6.221188545227051,30.01073455810547,0.002445652149617672,,0.0015099993906915188,0.2551630437374115,2.057880401611328,0.057565249502658844,,
