total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
8,18,0,0,0.0,428,0.14,1.16,1.02,1.96,2,1,0.0,0.0,2023-04-27 19:15:00+00:00,86,14,0,0,0,0,0,1,0.0,116,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
9,18,1,0,15.3,428,0.12,0.79,0.67,2.33,4,1,9.2,49.2,2023-04-30 15:30:00+00:00,90,12,0,0,0,0,0,1,27.0,115,0,1,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
3,18,0,1,7.1,428,0.02,0.36,0.34,0.37,0,0,3.1,6.8,2023-05-06 14:00:00+00:00,88,7,0,0,0,0,0,1,17.0,115,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
2,18,0,0,1.8,428,0.13,0.13,0.0,1.18,2,0,0.6,0.4,2023-05-13 14:00:00+00:00,90,2,0,0,0,0,0,1,4.0,115,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
2,18,0,0,57.7,428,0.33,0.7,0.37,1.29,3,0,11.5,24.0,2023-05-20 11:30:00+00:00,90,4,0,0,0,0,0,1,33.0,115,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
5,18,1,0,0.0,428,0.16,0.26,0.1,1.4,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,75,11,0,0,0,0,0,1,0.0,115,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,46,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,46,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,46,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,46,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,46,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,46,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,429,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,46,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
-1,18,0,0,3.6,430,0.0,0.0,0.0,3.64,6,0,2.1,15.0,2023-04-23 13:00:00+00:00,90,15,0,0,0,0,0,1,2.0,51,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,430,0.0,0.45,0.45,2.13,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,90,14,0,0,0,0,0,1,0.0,51,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.1,430,0.0,0.0,0.0,2.33,4,0,1.7,16.6,2023-04-30 15:30:00+00:00,90,12,0,0,0,0,0,1,0.0,50,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
1,18,0,0,0.0,430,0.0,0.0,0.0,0.05,0,0,0.2,2.0,2023-05-06 14:00:00+00:00,2,7,0,0,0,0,0,0,0.0,50,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,430,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,50,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,430,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,50,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,430,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,50,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,431,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,58,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,431,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,58,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
1,18,0,0,0.1,431,0.0,0.0,0.0,0.33,1,0,0.0,0.0,2023-04-30 15:30:00+00:00,1,12,0,0,0,0,0,0,0.0,58,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,431,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,58,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,431,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,58,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,12.4,431,0.09,0.23,0.14,0.68,1,0,2.5,0.0,2023-05-20 11:30:00+00:00,24,4,0,0,0,0,0,0,13.0,58,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
6,18,0,0,0.0,431,0.0,0.32,0.32,0.0,0,1,0.0,0.0,2023-05-28 15:30:00+00:00,1,11,0,0,0,0,0,0,0.0,58,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,432,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,47,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,432,0.0,0.0,0.0,0.18,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,13,14,0,0,0,0,0,0,0.0,47,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.7,432,0.0,0.0,0.0,2.33,4,0,1.2,11.6,2023-04-30 15:30:00+00:00,90,12,0,0,0,0,0,1,0.0,47,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
5,18,0,1,16.3,432,0.02,0.02,0.0,0.37,0,0,3.1,10.6,2023-05-06 14:00:00+00:00,90,7,0,0,0,0,0,1,4.0,47,1,1,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,1.5,432,0.0,0.0,0.0,1.18,2,0,0.8,4.2,2023-05-13 14:00:00+00:00,89,2,0,0,0,0,0,1,2.0,47,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,19.8,432,0.16,0.16,0.0,0.61,2,0,3.8,18.0,2023-05-20 11:30:00+00:00,84,4,0,0,0,0,0,1,0.0,47,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
2,18,0,0,0.0,432,0.03,0.03,0.0,1.5,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,11,0,0,0,0,0,1,0.0,47,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
5,18,1,0,13.7,433,0.02,0.02,0.0,3.64,6,0,5.1,37.2,2023-04-23 13:00:00+00:00,90,15,0,0,0,0,0,1,0.0,54,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,433,0.19,0.25,0.06,2.13,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,90,14,0,0,0,0,0,1,0.0,54,1,1,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
2,18,0,0,3.3,433,0.01,0.15,0.14,2.33,4,0,1.8,10.2,2023-04-30 15:30:00+00:00,90,12,0,0,0,0,0,1,4.0,53,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
3,18,0,1,7.6,433,0.02,0.14,0.12,0.37,0,0,1.9,5.0,2023-05-06 14:00:00+00:00,90,7,0,0,0,0,0,1,6.0,53,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
2,18,0,0,14.3,433,0.06,0.06,0.0,1.18,2,0,3.2,15.4,2023-05-13 14:00:00+00:00,90,2,0,0,0,0,0,1,2.0,53,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,433,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,433,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,53,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,44,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,44,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,44,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,434,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
2,18,0,0,0.8,435,0.0,0.0,0.0,1.9,1,0,2.2,21.4,2023-04-23 13:00:00+00:00,67,15,0,0,0,0,0,0,0.0,42,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,435,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,42,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,435,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,42,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,435,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,42,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,435,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
1,18,0,0,2.4,435,0.01,0.13,0.12,1.29,3,0,2.6,19.2,2023-05-20 11:30:00+00:00,90,4,0,0,0,0,0,1,4.0,42,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
2,18,0,0,0.0,435,0.0,0.2,0.2,1.5,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,11,0,0,0,0,0,1,0.0,42,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,44,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,44,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,44,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,44,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,44,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,44,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,436,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,44,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,55,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,55,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,55,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,55,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,55,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,55,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,437,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,55,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,42,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,42,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,42,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,42,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,42,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,42,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,438,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,42,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,38,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
1,18,0,0,0.0,439,0.0,0.0,0.0,0.17,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,3,14,0,0,0,0,0,0,0.0,38,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,38,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,38,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,38,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,38,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,439,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,38,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,53,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,53,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,53,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,53,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 11:30:00+00:00,0,4,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
0,18,0,0,0.0,440,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,11,0,0,0,0,0,0,0.0,53,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
1,18,0,0,13.2,441,0.04,0.04,0.0,3.64,6,0,2.7,11.8,2023-04-23 13:00:00+00:00,90,15,0,0,0,0,0,1,2.0,43,0,1,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
2,18,0,0,0.0,441,0.01,0.01,0.0,2.13,2,0,0.0,0.0,2023-04-27 19:15:00+00:00,90,14,0,0,0,0,0,1,0.0,43,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
2,18,0,0,1.8,441,0.0,0.0,0.0,2.0,3,0,3.0,22.0,2023-04-30 15:30:00+00:00,83,12,0,0,0,0,0,1,6.0,43,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
3,18,0,1,2.8,441,0.03,0.03,0.0,0.37,0,0,1.4,11.0,2023-05-06 14:00:00+00:00,90,7,0,0,0,0,0,1,0.0,43,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
1,18,0,0,2.5,441,0.0,0.0,0.0,1.09,1,0,0.2,0.0,2023-05-13 14:00:00+00:00,60,2,0,0,0,0,0,1,0.0,43,0,1,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
2,18,0,0,4.4,441,0.02,0.02,0.0,1.29,3,0,0.6,1.2,2023-05-20 11:30:00+00:00,90,4,0,0,0,0,0,1,0.0,43,1,0,-2,2022-23,3,1155,1220,1140,1210,1170,1230,3,1115,1180,1100,1160,1130,1200
2,18,0,0,0.0,441,0.01,0.01,0.0,1.5,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,11,0,0,0,0,0,1,0.0,43,0,0,-1,2022-23,3,1155,1220,1140,1210,1170,1230,3,1100,1090,1070,1075,1130,1120
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-23 13:00:00+00:00,0,15,0,0,0,0,0,0,0.0,40,0,0,-7,2022-23,3,1155,1220,1140,1210,1170,1230,4,1210,1260,1250,1300,1165,1220
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,14,0,0,0,0,0,0,0.0,40,1,0,-6,2022-23,3,1155,1220,1140,1210,1170,1230,3,1155,1220,1140,1220,1165,1220
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,12,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,3,1155,1220,1140,1210,1170,1230,4,1220,1275,1180,1250,1260,1300
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,40,1,0,-4,2022-23,3,1155,1220,1140,1210,1170,1230,3,1085,1100,1110,1110,1060,1090
0,18,0,0,0.0,442,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,40,0,0,-3,2022-23,3,1155,1220,1140,1210,1170,1230,3,1070,1100,1070,1075,1070,1130
