,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
1107,7,Julio Enciso,MID,5,4.0,2,0,28,0,25.0,130,0.58,0.78,0.2,1.77,20,1,0,9.4,39.0,2023-08-19 14:00:00+00:00,66,20,0,0,0,0,2,0,314362,1,4,1,30.0,-60824,7617,68441,55,0,1,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,2,0,62,0,0.0,131.7,3,1.28,0.25,2.66,0.52,1.38,9.71,1.87,0.27,1.0,12,2.31,0,36.9,130,81.0,468,0,0,0,1.7,0,0,0.0,5,0.96,36,157.0,20,2
1108,10,Norberto Murara Neto,GK,3,5.5,0,3,37,0,0.0,77,0.0,0.0,0.0,3.08,14,3,0,7.0,70.4,2023-08-19 14:00:00+00:00,90,11,0,0,1,0,2,8,68815,1,1,3,0.0,-3109,2923,6032,45,0,1,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,0,14,592,7,0.22,0.0,1,0.01,0.0,0.01,0.0,0.0,49.66,1.55,0.0,0.5,55,1.72,0,87.5,77,875.2,2880,0,0,1,3.4,0,113,3.53,32,1.0,91,0.0,110,5
1110,1,Antonee Robinson,DEF,10,3.5,0,0,12,0,4.1,283,0.03,0.03,0.0,3.8,13,3,0,1.1,6.6,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,70130,1,3,0,0.0,7630,10551,2921,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,6,8,662,9,0.25,536.7,2,3.75,0.1,4.43,0.12,0.68,61.93,1.71,0.02,2.0,60,1.65,0,158.6,283,805.8,3266,2,0,0,2.8,0,0,0.0,37,1.02,54,241.0,104,6
1111,2,Raúl Jiménez,FWD,10,1.5,0,0,5,0,3.3,558,0.1,0.15,0.05,2.54,13,2,0,3.3,8.4,2023-08-19 14:00:00+00:00,85,4,0,0,0,0,2,0,102072,1,3,0,21.0,-10517,7518,18035,55,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,13,237,4,0.26,185.9,4,0.96,0.06,6.33,0.41,5.37,37.43,2.42,0.35,3.5,29,1.88,7,95.1,558,335.8,1390,0,0,0,3.0,1,0,0.0,18,1.17,54,440.0,72,3
1112,5,Hwang Hee-chan,MID,20,3.0,0,0,19,0,11.8,557,0.5,0.55,0.05,0.33,20,0,1,6.7,34.4,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,10889,0,4,1,21.0,-560,876,1436,55,1,1,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,3,10,334,3,0.13,259.9,3,2.84,0.12,10.37,0.44,7.53,38.86,1.65,0.32,4.2,37,1.57,12,140.7,557,534.2,2116,0,0,0,4.3,0,0,0.0,25,1.06,39,614.0,125,6
1113,1,Willian Borges da Silva,MID,10,0.5,0,0,1,0,0.7,591,0.0,0.07,0.07,1.87,13,1,0,0.1,0.0,2023-08-19 14:00:00+00:00,22,4,0,0,0,0,2,0,49171,0,3,0,1.0,-8781,1870,10651,55,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,3,6,390,9,0.4,701.3,3,4.68,0.21,9.77,0.43,5.09,35.26,1.55,0.22,1.2,28,1.23,4,155.5,591,416.4,2048,0,0,0,3.0,0,0,0.0,24,1.05,54,439.0,94,1
1117,1,Bruno Guimarães Rodriguez Moura,MID,15,0.5,0,0,7,0,4.3,406,0.05,0.12,0.07,1.09,16,1,0,0.5,0.0,2023-08-19 19:00:00+00:00,90,13,0,0,0,0,2,0,279586,1,0,1,1.0,-32283,13505,45788,60,0,1,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,9,15,691,10,0.28,948.7,3,6.2,0.17,11.11,0.31,4.91,58.64,1.62,0.14,7.4,60,1.65,7,241.0,406,968.4,3264,0,0,0,4.1,0,0,0.0,37,1.02,4,489.0,153,8
1121,2,Matheus Santos Carneiro Da Cunha,FWD,20,2.0,0,0,13,0,38.2,590,0.33,0.78,0.45,2.27,20,4,0,9.7,19.4,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,48034,1,4,1,39.0,13288,19993,6705,55,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,7,15,520,6,0.22,409.8,4,2.97,0.11,12.46,0.46,9.49,48.51,1.79,0.35,3.5,46,1.7,12,206.4,590,786.0,2438,0,0,0,4.2,0,0,0.0,29,1.07,39,872.0,135,9
1141,1,Ivan Perišić,DEF,18,0.5,0,0,6,0,21.3,507,0.44,0.44,0.0,0.35,18,0,0,3.3,3.6,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,262482,0,0,2,8.0,-25897,11662,37559,50,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,1,0,34,0,0.0,71.2,2,0.8,0.73,0.92,0.84,0.12,1.44,1.32,0.11,0.0,1,0.92,0,14.0,507,41.6,98,0,0,0,1.2,0,0,0.0,0,0.0,6,27.0,6,2
1143,2,Carlos Henrique Casimiro,MID,14,3.0,0,0,7,0,5.3,376,0.02,0.42,0.4,1.8,18,2,0,6.1,17.2,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,419849,1,0,2,38.0,-24728,22609,47337,55,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,3,0,323,5,0.23,247.9,3,1.2,0.05,4.84,0.22,3.64,40.58,1.84,0.17,2.4,34,1.54,1,119.9,376,628.4,1981,0,0,0,2.3,0,0,0.0,24,1.09,1,323.0,58,7
1164,1,Adam Webster,DEF,5,0.5,0,0,20,0,0.5,153,0.01,0.01,0.0,2.06,20,1,0,2.5,24.0,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,21587,1,4,1,0.0,-7383,154,7537,45,0,1,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,0,2,212,2,0.16,89.3,2,0.33,0.03,0.83,0.07,0.5,18.16,1.43,0.04,2.2,22,1.73,0,39.7,153,252.2,1142,1,0,0,1.7,0,0,0.0,13,1.02,36,54.0,26,2
1165,1,Darwin Núñez Ribeiro,FWD,11,1.5,0,0,5,0,0.0,293,0.0,0.0,0.0,0.28,14,0,0,0.2,2.2,2023-08-19 14:00:00+00:00,4,3,0,0,0,0,2,0,1106632,0,1,3,0.0,-143608,67659,211267,75,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,11,9,397,6,0.27,439.1,4,4.37,0.19,20.6,0.91,16.23,25.33,1.12,0.72,1.0,25,1.11,11,232.4,293,660.8,2033,0,1,0,3.7,0,0,0.0,22,0.97,14,1223.0,132,9
1172,2,Jefferson Lerma Solís,MID,8,2.0,0,0,16,0,24.7,231,0.13,0.13,0.0,2.0,12,1,0,4.5,16.2,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,32665,1,1,0,4.0,-2970,635,3605,50,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,1,4,338,5,0.19,366.1,3,1.78,0.07,4.39,0.17,2.61,38.16,1.43,0.1,0.2,46,1.73,1,102.4,231,417.6,2399,0,0,0,2.3,0,0,0.0,27,1.01,31,240.0,64,8
1173,2,Lewis Dunk,DEF,5,2.0,0,0,16,0,0.8,129,0.0,0.0,0.0,2.06,20,1,0,1.8,16.8,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,409437,1,4,1,0.0,-1953,27306,29259,50,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,11,567,5,0.16,205.4,2,2.24,0.07,5.38,0.17,3.15,49.76,1.56,0.1,1.7,53,1.66,3,141.7,129,823.0,2869,0,0,0,2.7,1,0,0.0,33,1.04,36,389.0,89,6
1177,1,José Malheiro de Sá,GK,20,1.5,0,0,19,0,0.0,569,0.0,0.0,0.0,2.27,20,4,0,2.7,27.4,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,4,103419,1,4,1,0.0,-127,7072,7199,50,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,1,8,622,4,0.12,11.0,1,0.0,0.0,0.0,0.0,0.0,59.38,1.76,0.0,2.2,58,1.72,0,101.6,569,1003.4,3037,0,0,0,3.1,0,134,3.97,35,1.04,39,0.0,107,1
1162,6,Antoine Semenyo,FWD,3,4.5,0,1,32,0,14.8,82,0.1,0.28,0.18,3.0,14,3,1,8.4,38.4,2023-08-19 14:00:00+00:00,75,11,0,0,0,0,2,0,130520,1,1,3,31.0,33524,46499,12975,45,0,1,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,4,14,363,8,0.34,411.2,4,2.19,0.09,6.87,0.29,4.69,34.41,1.48,0.2,1.8,33,1.41,8,166.8,82,506.8,2099,0,0,0,3.2,0,0,0.0,25,1.07,91,748.0,107,6
1179,2,Saša Lukić,MID,10,2.5,0,0,14,0,18.3,276,0.05,0.05,0.0,3.8,13,3,0,3.3,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,72725,1,3,0,4.0,26374,35175,8801,45,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,0,0,157,5,0.4,155.6,3,0.46,0.04,1.95,0.16,1.49,22.86,1.85,0.12,1.0,20,1.62,1,46.2,276,192.4,1113,0,0,0,1.8,0,0,0.0,13,1.05,54,115.0,43,3
1146,1,Anel Ahmedhodžić,DEF,17,0.5,0,0,17,0,2.0,471,0.0,0.07,0.07,1.36,17,2,0,2.8,18.8,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,39688,1,1,2,7.0,-1431,1764,3195,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,4,325,1,0.03,96.7,2,0.58,0.02,3.61,0.12,3.03,61.13,2.08,0.1,1.2,89,3.02,2,89.6,471,568.4,2649,0,0,0,1.0,1,0,0.0,29,0.99,49,228.0,31,9
1147,1,Max Aarons,DEF,3,1.0,0,0,15,0,5.3,643,0.02,0.04,0.02,3.08,14,3,0,3.0,22.6,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,13959,1,1,3,2.0,3511,4519,1008,45,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,1,0,199,2,0.15,114.0,2,0.89,0.06,0.93,0.06,0.04,26.75,1.95,0.0,0.8,35,2.55,0,31.8,643,179.6,1233,0,0,0,1.4,0,0,0.0,13,0.95,91,27.0,28,1
1149,6,Cristian Romero,DEF,18,6.0,0,0,26,1,1.1,511,0.01,0.09,0.08,1.99,18,0,0,3.8,33.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,90083,1,0,2,4.0,-6142,9941,16083,45,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,0,15,591,7,0.23,161.9,2,1.41,0.05,4.66,0.15,3.25,52.55,1.7,0.1,2.7,46,1.48,5,125.9,511,841.8,2790,1,0,0,3.2,1,0,0.0,33,1.06,6,252.0,107,7
1153,1,Yasser Larouci,DEF,17,0.5,0,0,2,0,0.6,592,0.0,0.0,0.0,0.55,17,1,0,1.2,9.8,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,5575,0,1,2,2.0,-504,92,596,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,63,0,0.0,27.8,2,0.05,0.01,0.29,0.05,0.24,13.53,2.31,0.04,0.2,11,1.88,0,14.8,592,80.8,527,0,0,0,0.9,0,0,0.0,6,1.02,49,39.0,10,1
1154,5,Carney Chukwuemeka,MID,7,3.0,0,0,19,0,13.9,196,0.04,0.12,0.08,0.73,19,1,1,7.7,33.6,2023-08-20 15:30:00+00:00,45,19,0,0,0,0,2,0,279081,1,1,3,29.0,5423,27654,22231,45,0,1,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,1,0,53,0,0.0,68.6,3,0.29,0.12,0.41,0.17,0.12,4.6,1.86,0.05,0.0,5,2.03,1,19.9,196,78.4,222,0,0,0,1.8,0,0,0.0,2,0.81,8,52.0,16,2
1156,2,Tyrick Mitchell,DEF,8,4.5,0,0,15,0,28.2,234,0.13,0.16,0.03,2.0,12,1,0,4.7,10.8,2023-08-21 19:00:00+00:00,90,1,0,0,0,0,2,0,68294,1,1,0,8.0,17680,21301,3621,45,1,0,2,2023-24,3,1070,1100,1080,1120,1060,1085,5,1350,1365,1370,1370,1330,1360,3,10,590,10,0.28,393.7,2,2.39,0.07,3.66,0.11,1.27,50.84,1.43,0.04,5.5,55,1.54,2,127.4,234,669.8,3204,0,0,0,3.2,0,0,0.0,37,1.04,31,209.0,119,6
1157,3,James Maddison,MID,18,5.5,0,0,12,1,41.9,504,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,1343823,1,0,2,32.0,227659,275119,47460,75,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,11,9,495,7,0.29,979.5,3,6.21,0.26,12.74,0.54,6.53,32.54,1.37,0.28,2.7,31,1.31,4,221.4,504,630.4,2137,0,0,0,4.2,0,0,0.0,26,1.09,6,605.0,117,5
1158,5,Mohamed Salah,MID,11,5.5,0,0,15,0,33.0,308,0.11,1.34,1.23,1.0,14,1,1,15.3,41.4,2023-08-19 14:00:00+00:00,85,3,0,1,0,0,2,0,2739755,1,1,3,79.0,163064,211617,48553,125,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,12,24,621,8,0.28,892.2,3,7.47,0.27,28.36,1.01,20.89,32.22,1.15,0.74,5.5,30,1.07,18,346.0,308,1033.8,2531,0,2,0,6.6,0,0,0.0,28,1.0,14,1531.0,211,2
957,7,Taiwo Awoniyi,FWD,16,7.5,0,1,29,0,21.8,437,0.02,0.33,0.31,0.51,17,1,1,8.1,38.6,2023-08-18 18:45:00+00:00,83,17,0,0,0,0,2,0,114885,1,1,2,21.0,49631,57163,7532,65,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,3,5,247,3,0.26,134.4,4,0.9,0.08,5.75,0.5,4.85,15.61,1.36,0.42,0.8,21,1.82,6,74.2,437,303.2,1036,0,0,0,3.4,0,0,0.0,12,1.04,17,308.0,67,2
752,3,Christian Nørgaard,MID,4,2.5,0,0,11,1,1.3,110,0.02,0.04,0.02,0.36,13,0,0,2.4,12.8,2023-08-19 14:00:00+00:00,78,10,0,0,0,0,2,0,13733,1,3,0,10.0,-604,867,1471,55,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,1,3,414,6,0.22,396.2,3,2.44,0.09,6.05,0.22,3.61,43.31,1.56,0.13,2.5,51,1.83,2,121.8,110,501.8,2504,0,0,0,2.4,0,0,0.0,30,1.08,94,316.0,74,8
753,1,Sean Longstaff,MID,15,0.5,0,0,2,0,0.4,421,0.0,0.0,0.0,0.56,16,0,0,0.8,7.2,2023-08-19 19:00:00+00:00,33,13,0,0,0,0,2,0,18338,0,0,1,0.0,-2955,235,3190,50,0,0,2,2023-24,3,1105,1280,1050,1210,1160,1355,5,1355,1365,1350,1360,1360,1370,3,3,418,10,0.33,357.1,3,2.8,0.09,9.56,0.31,6.76,51.59,1.69,0.22,4.6,50,1.64,6,138.8,421,550.0,2742,0,0,0,3.1,0,0,0.0,30,0.98,4,479.0,110,7
758,12,Kaoru Mitoma,MID,5,8.5,1,2,40,0,49.1,143,0.67,1.2,0.53,1.88,20,1,1,14.9,64.6,2023-08-19 14:00:00+00:00,80,20,0,0,0,0,2,0,3482735,1,4,1,35.0,48485,151741,103256,65,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,7,7,252,1,0.06,375.1,3,3.56,0.22,7.05,0.43,3.49,24.64,1.49,0.21,0.0,27,1.64,3,134.0,143,327.6,1485,0,0,0,3.9,0,0,0.0,15,0.91,36,636.0,74,4
764,1,Wataru Endo,MID,11,2.6,0,0,4,0,0.8,668,0.01,0.01,0.0,1.09,14,0,0,0.7,6.6,2023-08-19 14:00:00+00:00,27,3,0,0,0,0,2,0,0,0,1,3,0.0,0,0,0,55,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,0,0,250,6,0.32,269.5,3,1.53,0.08,2.04,0.11,0.51,22.42,1.18,0.03,2.0,16,0.84,1,60.1,668,281.6,1714,0,0,0,1.6,0,0,0.0,20,1.05,14,53.0,47,10
765,2,Danilo dos Santos de Oliveira,MID,16,2.5,0,0,14,0,23.6,442,0.07,0.16,0.09,0.51,17,1,0,3.4,7.2,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,13047,1,1,2,3.0,-100,1437,1537,55,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,2,4,302,1,0.05,277.6,3,0.94,0.05,2.76,0.14,1.82,28.6,1.44,0.09,2.8,42,2.12,2,78.1,442,368.0,1787,0,0,0,2.2,0,0,0.0,20,1.01,17,137.0,65,4
733,1,Arnaut Danjuma Groeneveld,MID,9,1.0,0,0,3,0,2.3,601,0.12,0.29,0.17,0.99,11,2,0,4.2,5.4,2023-08-20 13:00:00+00:00,52,2,0,0,0,0,2,0,14581,0,0,4,34.0,-722,1240,1962,55,0,0,2,2023-24,3,1095,1100,1125,1125,1065,1080,4,1160,1285,1140,1220,1180,1350,0,0,53,2,0.31,79.3,3,0.42,0.06,3.05,0.46,2.63,9.74,1.49,0.4,0.0,10,1.53,1,42.4,601,73.6,587,0,0,0,1.9,0,0,0.0,5,0.77,11,271.0,26,0
737,9,Phil Foden,MID,13,6.5,1,3,35,1,91.6,353,0.53,0.86,0.33,0.29,16,0,0,15.7,37.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,779132,1,0,1,28.0,-10035,77947,87982,75,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,8,31,866,14,0.44,1157.8,3,6.95,0.22,17.12,0.54,10.17,28.51,0.9,0.32,7.8,27,0.85,19,348.8,353,1154.8,2860,0,0,0,6.6,0,0,0.0,33,1.04,43,1172.0,230,2
738,1,Christian Eriksen,MID,14,1.5,0,0,7,0,1.8,379,0.01,0.01,0.0,0.55,18,1,0,1.3,10.8,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,45143,0,0,2,0.0,-5767,1961,7728,60,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,2,4,248,2,0.16,400.5,3,2.46,0.2,3.43,0.28,0.97,20.08,1.59,0.08,2.2,27,2.14,1,75.0,379,255.4,1134,0,0,0,2.2,0,0,0.0,12,0.95,1,93.0,48,1
739,1,Fábio Silva,FWD,20,1.0,0,0,3,0,14.1,552,0.0,0.45,0.45,1.95,20,4,0,4.5,9.4,2023-08-19 14:00:00+00:00,54,5,0,0,0,0,2,0,28130,1,4,1,21.0,-490,3444,3934,55,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,0,0,7,1,0.35,51.6,4,0.09,0.03,1.21,0.42,1.12,7.2,2.5,0.39,0.0,8,2.78,0,16.9,552,25.2,259,0,0,0,1.0,0,0,0.0,3,1.04,39,93.0,8,2
742,2,William Osula,FWD,17,1.0,0,0,3,0,1.1,490,0.05,0.1,0.05,1.25,17,1,0,1.1,0.0,2023-08-18 18:45:00+00:00,73,16,0,0,0,0,2,0,152039,1,1,2,13.0,5078,15466,10388,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,1,0,27,0,0.0,24.9,4,0.15,0.02,1.79,0.21,1.64,20.19,2.34,0.19,0.2,23,2.66,0,24.4,490,27.0,778,0,0,0,1.2,0,0,0.0,9,1.04,49,200.0,25,4
743,5,Ollie Watkins,FWD,2,5.0,1,0,11,1,32.4,60,0.05,0.2,0.15,0.64,11,0,0,5.2,7.2,2023-08-20 13:00:00+00:00,73,9,0,0,0,0,2,0,2282862,1,0,4,12.0,7626,147192,139566,80,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,18,29,752,7,0.2,588.5,4,4.02,0.11,20.76,0.58,16.74,55.05,1.54,0.47,2.8,56,1.56,19,302.8,60,1024.6,3222,0,0,0,6.2,0,0,0.0,37,1.03,7,1420.0,228,4
744,1,Gabriel dos Santos Magalhães,DEF,1,1.5,0,0,5,0,0.0,5,0.0,0.0,0.0,0.73,12,0,0,1.3,13.0,2023-08-21 19:00:00+00:00,20,8,0,0,0,0,2,0,2639445,0,1,0,0.0,-223848,61796,285644,50,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,1,8,676,16,0.47,121.9,2,0.65,0.02,5.13,0.15,4.48,26.18,0.77,0.13,4.0,26,0.77,3,117.9,5,675.8,3042,1,0,0,4.1,0,0,0.0,34,1.01,3,379.0,149,4
745,3,Takehiro Tomiyasu,DEF,1,2.5,0,0,13,1,3.8,25,0.03,0.03,0.0,1.79,12,0,0,0.2,0.0,2023-08-21 19:00:00+00:00,66,8,0,0,0,1,2,0,24757,1,1,0,0.0,1117,4024,2907,45,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,1,4,244,6,0.47,141.8,2,0.68,0.05,2.42,0.19,1.74,14.03,1.11,0.14,5.5,10,0.79,2,52.8,25,247.0,1140,0,0,0,3.2,1,0,0.0,10,0.79,3,143.0,70,0
746,1,Harrison Reed,MID,10,2.0,0,0,9,0,33.8,282,0.08,0.08,0.0,1.94,13,2,0,4.9,13.0,2023-08-19 14:00:00+00:00,66,4,0,0,0,0,2,0,81757,1,3,0,2.0,-6612,1553,8165,50,1,1,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,2,0,205,6,0.41,212.6,3,1.49,0.1,1.78,0.12,0.29,25.65,1.75,0.02,1.8,23,1.57,0,47.2,282,213.8,1317,0,0,0,1.7,0,0,0.0,15,1.03,54,45.0,47,6
747,1,Manor Solomon,MID,18,0.0,0,0,4,0,0.6,583,0.0,0.0,0.0,0.26,18,0,0,0.4,3.2,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,12336,0,0,2,0.0,-2368,272,2640,55,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,2,2,53,0,0.0,144.3,3,0.75,0.34,1.16,0.53,0.41,1.79,0.82,0.19,0.0,2,0.92,0,28.0,583,73.4,196,0,0,0,2.8,0,0,0.0,2,0.92,6,61.0,14,1
789,1,Mikkel Damsgaard,MID,4,1.0,0,0,0,0,3.0,98,0.0,0.0,0.0,0.09,13,0,0,0.3,0.0,2023-08-19 14:00:00+00:00,11,10,0,0,0,0,2,0,11150,0,3,0,0.0,-685,825,1510,50,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,4,0,155,5,0.54,179.1,3,0.93,0.1,1.69,0.18,0.76,10.11,1.1,0.08,2.0,9,0.98,0,44.7,98,162.6,829,0,0,0,2.0,0,0,0.0,7,0.76,94,103.0,45,2
790,1,Angelo Ogbonna,DEF,19,0.5,0,0,4,0,0.0,577,0.0,0.0,0.0,0.18,19,0,0,0.3,3.0,2023-08-20 15:30:00+00:00,21,7,0,0,0,0,2,0,9934,0,1,3,0.0,-1146,154,1300,45,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,0,0,103,2,0.28,2.2,2,0.06,0.01,0.1,0.02,0.04,15.9,2.26,0.01,0.5,14,1.99,0,14.4,577,131.0,634,0,0,0,1.7,0,0,0.0,7,0.99,21,10.0,19,1
791,1,Chris Basham,DEF,17,1.0,0,0,6,0,1.3,474,0.0,0.0,0.0,0.55,17,1,0,2.1,15.8,2023-08-18 18:45:00+00:00,32,16,0,0,0,0,2,0,52199,0,1,2,4.0,8770,12509,3739,40,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,35,0,0.0,27.4,2,0.07,0.02,0.19,0.05,0.12,7.12,2.03,0.03,0.0,6,1.71,0,11.1,474,69.2,316,0,0,0,1.0,0,0,0.0,3,0.85,49,14.0,8,1
792,3,Son Heung-min,MID,18,2.0,0,0,20,1,50.8,516,0.38,0.51,0.13,1.99,18,0,0,9.0,18.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,499228,1,0,2,21.0,-7346,56308,63654,90,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,10,25,707,8,0.25,921.9,3,7.87,0.24,19.36,0.59,11.49,53.77,1.65,0.35,4.5,51,1.56,17,304.7,516,993.2,2934,1,0,0,6.1,0,0,0.0,34,1.04,6,1131.0,213,1
793,1,Joe Gomez,DEF,11,1.0,0,0,4,0,0.8,298,0.0,0.0,0.0,0.84,14,0,0,0.4,3.6,2023-08-19 14:00:00+00:00,14,3,0,0,0,0,2,0,28148,0,1,3,0.0,-2163,1403,3566,45,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,2,2,390,7,0.36,338.3,2,1.07,0.05,2.09,0.1,1.02,27.08,1.38,0.05,1.2,19,0.97,0,77.7,298,316.0,1772,0,0,0,2.4,0,0,0.0,17,0.86,14,119.0,76,5
