total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,8980,0,3,2,0.0,-108,23,131,45,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,105,100.0,100.0,0,0.0,209042,,,0,0,-5,5,126.2,270,155,,,0,3,1.6,1.7,1,0.5,0.07,1.27,0.17,0.77,17.25,2.25,0.1,,0.7,287,137,17,2.21,0,28.1,375,167,515,False,92.0,400,169,691,,,45,377,229,0,0,,0,,,1.0,485,217,0,0,0.0,,0.1,446,142,False,,5,0.65,,18,6,65.0,326,166,22,9972,0,25804,0,0.2,4.9,,3,0.5015974690358098
7,Son Heung-min,MID,18,7.6,0,0,21,0,13.8,516,0.06,1.2,1.14,1.08,348,3,1,7.7,34.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,3546410,1,3,2,29.0,943228,995585,52357,99,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,10,25,707,100.0,100.0,8,0.25,85971,,,0,0,10,-10,921.9,21,16,,,4,3,5.0,5.5,7,7.87,0.24,19.36,0.59,11.49,53.77,1.65,0.35,,4.5,54,29,51,1.56,17,304.7,8,8,516,True,993.2,14,7,2934,,,100,5,3,1,0,1.0,0,,,6.1,8,6,0,0,0.0,,34.4,8,4,False,,34,1.04,,18,6,1131.0,9,5,213,10811759,0,7990321,0,0.4,21.3,,1,5.540772555723722
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,19530,0,3,2,0.0,-61,0,61,40,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,232859,,,0,0,0,0,0.0,595,214,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,469,170,0,0.0,0,0.0,612,217,517,False,0.0,606,216,0,,,40,713,181,0,0,,0,,,0.0,621,214,0,0,0.0,,0.2,350,145,False,,0,0.0,,18,6,0.0,555,207,0,6594,0,47948,0,0.0,0.0,,0,0.04494394020675663
0,Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,30475,0,3,2,0.0,-106,0,106,40,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,199584,,,0,0,0,0,0.0,586,209,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,461,165,0,0.0,0,0.0,604,212,518,False,0.0,598,211,0,,,40,703,175,0,0,,0,,,0.0,613,209,0,0,0.0,,0.3,307,126,False,,0,0.0,,18,6,0.0,546,202,0,11423,0,70035,0,0.0,0.0,,0,0.04494394020675663
0,Destiny Udogie,DEF,18,0.0,0,0,0,0,0.0,519,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,759635,0,3,2,0.0,-243088,6161,249249,50,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,8,402,0.0,0.0,5,0.19,487053,,,0,0,4,-4,357.9,119,22,,,3,2,0.0,0.0,0,2.36,0.09,4.78,0.18,2.42,48.7,1.83,0.09,,0.0,803,272,43,1.62,2,117.3,123,24,519,False,534.8,120,43,2391,,,49,260,31,0,0,,0,,,2.8,183,50,1,0,0.0,,5.2,70,24,False,,28,1.05,,18,6,279.0,137,11,79,3459308,0,3267175,0,0.0,16.1,,5,1.4927984950105841
1,Guglielmo Vicario,GK,18,3.0,0,0,16,0,0.0,520,0.0,0.0,0.0,1.08,348,3,0,1.4,14.0,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,1,896290,1,3,2,0.0,66115,132323,66208,53,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,9,730,,,7,0.18,184254,,,0,0,3,-3,0.0,849,100,,,1,1,2.6,3.3,6,0.0,0.0,0.0,0.0,0.0,63.58,1.67,0.0,,2.3,143,15,61,1.61,0,97.4,167,8,520,False,974.2,16,6,3420,,,53,136,5,0,0,,0,,,2.9,174,24,0,110,2.89,,9.4,47,9,False,,38,1.0,,18,6,0.0,847,98,112,1915164,0,1185591,0,0.4,21.1,,2,3.1333334282040597
0,Alfie Whiteman,GK,18,0.0,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,20185,0,3,2,0.0,-110,117,227,39,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,100.0,100.0,0,0.0,175941,,,0,0,-1,1,0.0,554,39,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,427,45,0,0.0,0,0.0,572,53,521,False,0.0,566,53,0,,,39,824,83,0,0,,0,,,0.0,581,53,0,0,0.0,,0.2,343,48,False,,0,0.0,,18,6,0.0,511,22,0,19679,0,28333,0,0.0,0.0,,0,0.07069068374097082
6,Declan Rice,MID,1,4.3,1,1,26,0,30.5,540,0.51,0.59,0.08,2.37,348,2,0,7.1,33.6,2024-04-28 13:00:00+00:00,90,18,0,0,0,0,35,0,634626,1,3,2,7.0,-29048,4806,33854,55,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,9,17,744,100.0,100.0,17,0.47,204480,2.0,,0,0,0,0,745.3,34,28,2.0,,3,3,7.8,7.0,1,5.09,0.14,8.62,0.24,3.53,27.08,0.76,0.1,,6.0,18,9,28,0.78,7,215.9,30,23,540,False,959.4,20,10,3225,,,55,101,59,0,0,,0,,,4.3,33,21,0,0,0.0,,6.2,57,18,False,,37,1.03,,1,3,451.0,76,47,165,934076,0,981933,0,1.1,30.0,,5,4.320419708118023
0,Reiss Nelson,MID,1,1.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,4176,0,3,2,0.0,-28,7,35,48,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,58,100.0,100.0,1,0.35,200641,4.0,,0,0,-2,2,87.7,326,179,,,0,3,1.0,1.0,0,0.43,0.15,0.61,0.21,0.18,2.18,0.77,0.06,,0.0,777,319,1,0.35,0,16.9,420,191,578,False,42.8,454,198,256,,,48,285,186,0,0,,0,,,1.1,450,205,0,0,0.0,,0.0,560,196,False,,1,0.35,,1,3,39.0,370,190,16,6984,0,8541,0,0.0,3.3,,1,0.06387035758212334
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,7849,0,3,2,0.0,-8,14,22,51,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,2,53,0.0,0.0,0,0.0,235674,,,0,0,-4,4,144.3,250,147,,,1,3,0.0,0.0,0,0.75,0.34,1.16,0.53,0.41,1.79,0.82,0.19,,0.0,822,351,2,0.92,0,28.0,377,169,583,False,73.4,423,182,196,,,51,165,100,0,0,,0,,,2.8,186,82,0,0,0.0,,0.1,462,150,False,,2,0.92,,18,6,61.0,332,170,14,19025,0,29070,0,0.0,2.7,,1,0.051408454922722946
0,Jurriën Timber,DEF,1,0.4,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,45197,0,3,2,0.0,119,260,141,46,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,4,100.0,100.0,0,0.0,445122,,,0,0,-4,4,4.7,469,173,,,0,2,1.0,1.0,0,0.02,0.03,0.02,0.03,0.0,0.28,0.36,0.0,,0.0,756,264,0,0.0,0,1.3,517,183,585,False,5.8,508,183,70,,,46,340,42,0,0,,0,,,0.0,824,277,0,0,0.0,,0.4,261,105,False,,1,1.29,,1,3,2.0,483,179,0,14304,0,482082,0,0.0,0.0,,2,0.04494394020675663
1,Micky van de Ven,DEF,18,5.6,0,0,9,0,2.4,639,0.02,0.02,0.0,1.08,348,3,0,2.4,19.8,2024-04-28 13:00:00+00:00,90,1,0,0,0,0,35,0,255658,1,3,2,2.0,71527,94751,23224,44,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,10,501,100.0,100.0,5,0.19,491279,,,0,0,-1,1,56.7,365,128,,,3,2,3.4,4.0,6,0.33,0.01,0.94,0.03,0.61,37.56,1.44,0.02,,3.0,99,27,38,1.46,3,70.5,238,71,639,False,561.6,104,37,2341,,,44,589,114,0,0,,0,,,3.0,153,36,0,0,0.0,,3.7,95,35,False,,27,1.04,,18,6,85.0,301,99,81,1161788,0,845981,0,0.7,18.4,,5,1.5502009452526353
0,Dane Scarlett,FWD,18,0.4,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,15165,0,3,2,0.0,-48,87,135,45,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,10,100.0,100.0,0,0.0,490145,,,0,0,0,0,0.4,513,66,,,0,4,1.2,1.3,1,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.0,,0.3,324,43,0,0.0,0,0.8,523,65,640,False,2.0,533,63,19,,,45,435,77,0,0,,0,,,1.0,494,60,0,0,0.0,,0.1,384,59,False,,0,0.0,,18,6,6.0,452,62,4,10994,0,33049,0,0.1,0.9,,0,0.04545449973507344
0,Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5655,0,3,2,0.0,-10,0,10,54,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,40,0.0,0.0,0,0.0,536908,,,0,0,-1,1,0.9,502,63,,,0,4,0.0,0.0,0,0.0,0.0,0.42,0.84,0.42,1.88,3.76,0.84,,0.0,838,103,2,4.0,1,6.5,474,58,641,False,35.2,464,52,45,,,54,122,34,0,0,,0,,,1.4,423,53,0,0,0.0,,0.1,518,74,False,,0,0.0,,18,6,29.0,397,58,11,8936,0,13029,0,0.0,2.0,,1,0.04665955128434589
0,Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,5660,0,3,2,0.0,-40,46,86,40,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,463748,,,0,0,0,0,0.0,617,68,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,494,73,0,0.0,0,0.0,634,81,646,False,0.0,628,81,0,,,40,742,54,0,0,,0,,,0.0,643,81,0,0,0.0,,0.1,509,70,False,,0,0.0,,1,3,0.0,577,52,0,5790,0,5476,0,0.0,0.0,,0,0.07069068374097082
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,6600,0,3,2,0.0,-28,0,28,40,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,548308,,,0,0,0,0,0.0,652,252,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,529,211,0,0.0,0,0.0,668,254,702,False,0.0,663,254,0,,,40,785,234,0,0,,0,,,0.0,676,250,0,0,0.0,,0.1,490,192,False,,0,0.0,,18,6,0.0,614,247,0,11218,0,10669,0,0.0,0.0,,0,0.04494394020675663
0,Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5465,0,3,2,0.0,-67,54,121,45,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,3,,,0,0.0,513588,,,0,0,0,0,0.0,773,88,,,0,4,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.52,15.6,0.0,,0.0,702,71,1,30.0,0,0.3,539,68,722,False,3.0,524,62,3,,,45,457,80,0,0,,0,,,0.7,554,73,0,0,0.0,,0.1,516,73,False,,0,0.0,,18,6,0.0,759,88,2,9450,0,7908,0,0.0,0.4,,1,0.025871720747483798
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,350,0,3,2,0.0,-5,0,5,45,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,516874,,,0,0,0,0,0.0,782,322,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,711,277,0,0.0,0,0.0,790,323,735,False,0.0,786,322,0,,,45,467,284,0,0,,0,,,0.0,791,325,0,0,0.0,,0.0,805,330,False,,0,0.0,,1,3,0.0,768,315,0,641,0,592,0,0.0,0.0,,0,0.047496795042182294
0,Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,3932,0,3,2,0.0,-29,93,122,40,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,535262,,,0,0,0,0,0.0,649,249,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,526,208,0,0.0,0,0.0,665,251,736,False,0.0,660,251,0,,,40,781,230,0,0,,0,,,0.0,673,247,0,0,0.0,,0.0,561,216,False,,0,0.0,,1,3,0.0,611,244,0,4935,0,3862,0,0.0,0.0,,0,0.04494394020675663
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,361,0,3,2,0.0,-3,0,3,45,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,0.0,0.0,0,0.0,535264,,,0,0,0,0,0.0,792,329,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,725,286,0,0.0,0,0.0,800,330,737,False,0.0,796,329,0,,,45,482,294,0,0,,0,,,0.0,800,331,0,0,0.0,,0.0,800,326,False,,0,0.0,,1,3,0.0,779,323,0,549,0,536,0,0.0,0.0,,0,0.047496795042182294
0,Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,3184,0,3,2,0.0,13,106,93,40,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,519321,,,0,0,0,0,0.0,646,246,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,523,205,0,0.0,0,0.0,662,248,740,False,0.0,656,247,0,,,40,777,226,0,0,,0,,,0.0,670,244,0,0,0.0,,0.0,585,223,False,,0,0.0,,18,6,0.0,607,240,0,3240,0,2472,0,0.0,0.0,,0,0.04494394020675663
0,Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,501,0,3,2,0.0,1,27,26,45,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,492779,,,0,0,0,0,0.0,764,307,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,690,259,0,0.0,0,0.0,774,309,754,False,0.0,770,308,0,,,45,443,263,0,0,,0,,,0.0,776,312,0,0,0.0,,0.0,766,303,False,,0,0.0,,18,6,0.0,749,299,0,788,0,544,0,0.0,0.0,,0,0.047496795042182294
0,Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,351,0,3,2,0.0,-5,12,17,45,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,499169,,,0,0,0,0,0.0,767,310,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,694,263,0,0.0,0,0.0,777,312,764,False,0.0,773,311,0,,,45,447,267,0,0,,0,,,0.0,779,315,0,0,0.0,,0.0,791,318,False,,0,0.0,,1,3,0.0,752,302,0,511,0,373,0,0.0,0.0,,0,0.047496795042182294
0,Ethan Nwaneri,MID,1,0.5,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,229,0,3,2,0.0,-4,6,10,45,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,3,,,0,0.0,499175,,,0,0,0,0,12.3,446,219,,,0,3,1.0,1.0,0,0.05,0.35,0.05,0.35,0.0,0.13,0.9,0.0,,0.0,695,264,0,0.0,0,1.8,507,229,772,False,2.0,534,240,13,,,45,448,268,0,0,,0,,,1.0,496,224,0,0,0.0,,0.0,819,341,False,,0,0.0,,1,3,4.0,467,229,1,300,0,236,0,0.0,0.2,,0,0.047496795042182294
1,Timo Werner,FWD,18,3.6,0,0,0,0,0.8,776,0.0,0.0,0.0,0.3,348,2,0,0.5,0.2,2024-04-28 13:00:00+00:00,30,1,0,0,0,0,35,0,150482,1,3,2,4.0,52694,66272,13578,63,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,5,173,0.0,0.0,0,0.0,165153,,,0,0,-2,2,239.0,177,26,,,0,4,0.0,0.0,0,2.93,0.33,6.74,0.75,3.81,11.06,1.23,0.42,,0.2,400,49,16,1.78,2,72.3,232,36,776,False,179.0,339,38,808,,,63,53,19,0,0,,0,,,3.5,87,16,0,0,0.0,,0.5,243,40,False,,10,1.11,,18,6,305.0,131,37,46,380467,0,341713,0,0.0,7.3,,1,1.9526315239307128
0,Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,1,0,0,0,0,35,0,5143,0,3,2,0.0,-300,230,530,42,1,0,35,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,82,,,1,0.21,493125,,,0,0,-3,3,7.4,464,170,,,0,2,1.4,2.3,6,0.01,0.0,0.15,0.03,0.14,8.2,1.74,0.03,,1.3,213,59,7,1.49,0,11.0,455,167,777,False,95.4,396,153,424,,,42,678,161,0,0,,0,,,1.6,387,134,0,0,0.0,,0.1,479,189,False,,4,0.85,,18,6,6.0,450,167,14,18152,0,12573,0,0.3,3.3,,1,0.04591848729748493
0,Mauro Bandeira,MID,1,0.5,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,165,0,3,2,0.0,-4,4,8,45,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,504751,,,0,0,0,0,0.0,770,313,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,699,268,0,0.0,0,0.0,779,314,815,False,0.0,775,313,0,,,45,453,273,0,0,,0,,,0.0,781,317,0,0,0.0,,0.0,829,348,False,,0,0.0,,1,3,0.0,756,306,0,187,0,131,0,0.0,0.0,,0,0.047496795042182294
0,James Sweet,DEF,1,0.5,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,348,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,18,0,0,0,0,35,0,840,0,3,2,0.0,-3,41,44,40,0,0,35,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,0,,,0,0.0,503308,,,0,0,0,0,0.0,633,237,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,511,197,0,0.0,0,0.0,650,240,817,False,0.0,644,239,0,,,40,762,215,0,0,,0,,,0.0,658,236,0,0,0.0,,0.0,709,251,False,,0,0.0,,1,3,0.0,594,231,0,612,0,407,0,0.0,0.0,,0,0.04494394020675663
