total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
2,Marcus Rashford,MID,14,2.8,0,0,14,0,20.3,396,0.06,0.24,0.18,0.54,65,1,0,5.5,6.6,2023-09-30 14:00:00+00:00,76,8,0,0,0,0,7,0,2913059,1,1,0,28.0,-364137,66176,430313,89,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,0,330,100.0,100.0,7,0.28,176297,,,0,0,-6,6,358.6,118,83,2.0,,0,3,0.2,0.4,1,2.8,0.11,9.93,0.39,7.13,48.29,1.92,0.28,,0.4,320,152,37,1.47,7,148.3,82,55,396,False,453.2,163,74,2264,,,84,12,8,0,0,3.0,0,,,3.3,118,54,0,0,0.0,,9.5,46,16,False,,26,1.03,,14,1,672.0,42,24,108,1114620,0,4739695,0,0.0,12.9,,2,2.9410499144929
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,46825,0,1,0,0.0,-4438,89,4527,68,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,11,0.0,0.0,0,0.0,209243,,,0,0,-3,3,14.8,441,215,,,0,3,0.0,0.0,0,0.07,0.08,0.07,0.08,0.0,1.86,2.2,0.0,,0.0,857,372,1,1.18,0,3.6,488,221,397,False,9.8,496,221,76,,,67,39,23,0,0,,0,,,1.0,530,248,0,0,0.0,,0.4,282,88,False,,0,0.0,,14,1,12.0,444,220,3,6844,0,70632,0,0.0,0.4,,0,0.047496795042182294
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,383726,0,1,0,0.0,-60107,222,60329,52,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,195,0.0,0.0,4,0.38,106760,4.0,,0,0,-3,3,199.3,201,46,,,0,2,0.0,0.0,0,0.89,0.08,0.94,0.08,0.05,20.17,1.89,0.0,,0.0,825,273,13,1.22,0,42.6,324,112,398,False,197.2,320,121,960,,,52,147,17,0,0,,0,,,2.6,211,61,0,0,0.0,,2.7,117,45,False,,12,1.12,,14,1,29.0,396,140,31,340879,0,2452847,0,0.0,6.0,,6,0.7087867421585142
0,Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,26405,0,1,0,0.0,862,3700,2838,44,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,472464,,,0,0,-1,1,0.0,711,74,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,617,55,0,0.0,0,0.0,719,76,399,False,0.0,716,74,0,,,44,577,105,0,0,,0,,,0.0,729,79,0,0,0.0,,0.2,332,47,False,,0,0.0,,14,1,0.0,683,73,0,39540,0,41895,0,0.0,0.0,,0,0.025871720747483798
1,Donny van de Beek,MID,14,0.8,0,0,3,0,10.3,400,0.03,0.07,0.04,0.0,65,0,0,1.6,0.0,2023-09-30 14:00:00+00:00,2,8,0,0,0,0,7,0,4281,0,1,0,6.0,-120,110,230,48,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,3,0.0,0.0,0,0.0,180184,,,0,0,-3,3,10.3,453,221,,,0,3,0.0,0.0,0,0.03,1.35,0.07,3.15,0.04,0.0,0.0,1.8,,0.0,766,310,0,0.0,0,1.6,513,233,400,False,0.0,823,346,2,,,47,313,202,0,0,,0,,,1.0,513,235,0,0,0.0,,0.0,577,203,False,,0,0.0,,14,1,6.0,455,223,1,1483,0,4997,0,0.0,0.2,,0,0.047496795042182294
0,Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,286642,0,1,0,0.0,-108113,169,108282,45,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,5,323,100.0,100.0,3,0.15,214590,,,0,0,-1,1,196.5,203,48,,,1,2,1.2,2.2,6,1.47,0.07,1.58,0.08,0.11,38.57,1.95,0.01,,2.2,150,44,34,1.72,0,65.5,246,75,401,False,397.8,189,66,1778,,,44,549,100,0,0,,0,,,2.1,283,91,0,0,0.0,,2.0,139,58,False,,20,1.01,,14,1,60.0,336,110,47,630927,0,739389,0,0.5,10.7,,4,0.8027212155108548
0,Sergio Reguilón,DEF,14,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,88209,0,1,0,0.0,4304,43377,39073,44,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,6,14,350,100.0,100.0,5,0.3,199249,3.0,,0,0,0,0,436.3,85,14,,,2,2,4.5,3.0,1,2.83,0.17,3.77,0.23,0.94,30.44,1.8,0.06,,3.0,101,29,30,1.77,0,93.8,176,47,508,False,390.2,195,71,1524,,,45,372,61,0,0,,0,,,3.0,154,37,1,0,0.0,,3.0,111,41,False,,18,1.06,,4,94,111.0,265,78,74,699812,0,411960,0,0.7,16.4,,7,2.486584253447713
2,André Onana,GK,14,4.2,0,0,16,0,0.2,597,0.0,0.0,0.0,0.81,65,1,0,1.0,10.0,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,1,2063287,1,1,0,0.0,-68576,41934,110510,49,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,10,741,100.0,100.0,9,0.24,202641,,,0,0,0,0,33.2,404,4,,,4,1,2.4,3.6,7,0.08,0.0,0.08,0.0,0.0,69.64,1.83,0.0,,3.6,76,7,58,1.53,0,120.2,117,1,597,False,1167.8,2,1,3420,,,50,191,9,0,0,,0,,,3.5,84,11,0,149,3.92,,15.5,23,3,False,,38,1.0,,14,1,0.0,838,95,133,1748721,0,2917682,0,0.7,26.6,,5,3.713669195621134
0,Matheus França de Oliveira,MID,8,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,514,0,1,0,0.0,-27,33,60,49,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2,0,47,0.0,0.0,0,0.0,536694,,,0,0,-2,2,77.7,337,182,,,0,3,0.0,0.0,0,0.46,0.18,0.79,0.31,0.33,3.49,1.4,0.13,,0.0,782,323,7,2.81,0,16.5,423,192,615,False,36.4,460,201,224,,,48,298,195,0,0,,0,,,1.6,394,173,0,0,0.0,,0.0,756,296,False,,1,0.4,,8,31,53.0,348,179,16,1786,0,2535,0,0.0,3.3,,1,0.06387035758212334
2,Rasmus Højlund,FWD,14,2.5,0,0,0,0,12.4,617,0.05,0.61,0.56,0.81,65,1,0,4.6,8.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,512501,1,1,0,25.0,70173,115369,45196,71,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,14,362,100.0,100.0,6,0.25,497894,,,0,0,1,-1,345.8,123,16,,,2,4,3.8,3.8,7,0.96,0.04,7.93,0.33,6.97,40.64,1.7,0.29,,3.8,75,11,35,1.46,10,147.0,84,19,617,False,480.6,151,16,2156,,,71,30,12,0,0,,0,,,3.7,72,13,0,0,0.0,,5.6,63,10,False,,25,1.04,,14,1,648.0,44,20,112,2715570,0,2337791,0,0.5,15.8,,2,3.4633802532310214
0,Omari Forson,MID,14,0.5,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1339,0,1,0,0.0,-30,49,79,45,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,23,100.0,100.0,0,0.0,487828,,,0,0,-1,1,23.6,426,209,,,0,3,0.2,0.2,0,0.02,0.03,0.05,0.07,0.03,0.81,1.09,0.04,,0.2,360,160,2,2.69,0,5.2,480,215,632,False,24.2,478,212,67,,,44,583,340,0,0,,0,,,1.8,348,151,0,0,0.0,,0.0,652,247,False,,1,1.34,,14,1,4.0,464,226,7,2590,0,3016,0,0.0,1.6,,0,0.047496795042182294
0,Jesurun Rak-Sakyi,MID,8,0.2,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,1541,0,1,0,0.0,134,276,142,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,21,100.0,100.0,1,0.68,450542,,,0,0,0,0,28.2,413,202,,,0,3,-0.5,-0.5,0,0.14,0.1,0.54,0.38,0.41,3.21,2.19,0.28,,0.0,668,241,3,2.05,0,11.0,456,201,657,False,23.2,480,214,132,,,45,414,241,0,0,,0,,,1.3,429,192,0,0,0.0,,0.0,689,265,False,,0,0.0,,8,31,58.0,340,174,8,5346,0,5197,0,0.0,1.8,,0,1.0957701842212146
0,John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,5939,0,1,0,0.0,-563,0,563,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,461382,,,0,0,0,0,0.0,747,84,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,670,67,0,0.0,0,0.0,756,87,658,False,0.0,752,84,0,,,45,416,75,0,0,,0,,,0.0,761,88,0,0,0.0,,0.0,573,78,False,,0,0.0,,8,31,0.0,730,84,0,7045,0,9665,0,0.0,0.0,,0,0.025871720747483798
0,Radek Vítek,GK,14,0.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,2495,0,1,0,0.0,17,159,142,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,477733,,,0,0,0,0,0.0,622,71,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,500,76,0,0.0,0,0.0,639,84,669,False,0.0,633,84,0,,,40,751,57,0,0,,0,,,0.0,647,84,0,0,0.0,,0.0,618,78,False,,0,0.0,,14,1,0.0,583,55,0,2777,0,2646,0,0.0,0.0,,0,0.07069068374097082
0,Daniel Gore,MID,14,0.5,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,378,0,1,0,0.0,25,67,42,45,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,5,0.0,0.0,0,0.0,504598,,,0,0,0,0,0.0,769,312,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,698,267,0,0.0,0,0.3,538,241,685,False,3.0,523,235,1,,,45,452,272,0,0,,0,,,1.0,499,227,0,0,0.0,,0.0,770,304,False,,0,0.0,,14,1,0.0,755,305,1,762,0,778,0,0.0,0.2,,0,0.047496795042182294
0,Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,1963,0,1,0,0.0,210,392,182,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,100.0,100.0,0,0.0,451302,,,0,0,-1,1,0.0,563,45,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,438,51,0,0.0,0,0.0,581,59,695,False,0.0,575,59,0,,,39,839,89,0,0,,0,,,0.0,590,59,0,0,0.0,,0.1,496,68,False,,0,0.0,,14,1,0.0,520,28,0,18582,0,15249,0,0.0,0.0,,0,0.07069068374097082
0,Jonny Evans,DEF,14,4.5,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,8,0,0,0,0,7,0,86530,0,1,0,0.0,75347,86098,10751,40,1,0,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,3,293,100.0,100.0,4,0.26,37642,,,0,0,0,0,81.2,333,111,,,1,2,0.6,0.8,1,0.27,0.02,0.33,0.02,0.06,27.68,1.79,0.0,,0.8,262,82,24,1.56,0,43.6,319,110,703,False,330.8,237,90,1389,,,40,686,164,0,0,,0,,,2.1,280,88,0,0,0.0,,0.6,229,90,False,,15,0.97,,14,1,21.0,416,151,49,329016,0,275374,0,0.2,12.2,,2,1.7566668043533964
1,Sofyan Amrabat,MID,14,1.2,0,0,5,0,6.2,709,0.04,0.04,0.0,0.81,65,1,0,3.0,23.6,2023-09-30 14:00:00+00:00,90,8,0,0,0,0,7,0,14517,1,1,0,0.0,9371,10373,1002,50,1,1,7,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,125,100.0,100.0,2,0.19,172912,,,0,0,0,0,102.5,311,172,,,0,3,1.0,1.2,2,0.36,0.03,0.43,0.04,0.07,19.46,1.89,0.01,,1.2,229,109,15,1.45,0,27.0,383,172,709,False,159.0,353,150,929,,,50,186,112,0,0,,0,,,1.2,444,201,0,0,0.0,,0.1,422,128,False,,10,0.97,,14,1,6.0,456,224,26,34476,0,31598,0,0.2,5.2,,6,0.5149136750112333
0,Ademola Ola-Adebomi,FWD,8,0.7,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,0,0,1,0,0.0,0,0,0,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,0.0,0.0,0,0.0,531993,,,0,0,0,0,0.0,790,92,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,721,76,0,0.0,0,0.0,798,94,720,False,0.0,794,91,0,,,45,477,85,0,0,,0,,,0.0,798,94,0,0,0.0,,0.0,647,89,False,,0,0.0,,8,31,0.0,777,92,0,5704,0,5315,0,0.0,0.0,,0,0.0
0,David Ozoh,MID,8,0.7,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,2023-09-30 14:00:00+00:00,0,14,0,0,0,0,7,0,0,0,1,0,0.0,0,0,0,45,0,0,7,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,27,,,0,0.0,531989,,,0,0,0,0,4.0,475,229,,,0,3,-0.5,-0.5,0,0.01,0.01,0.01,0.01,0.0,3.06,1.86,0.0,,0.0,720,284,5,3.04,0,2.9,496,225,721,False,25.2,474,209,148,,,45,476,291,0,0,,0,,,0.9,537,249,0,0,0.0,,0.0,748,293,False,,0,0.0,,8,31,0.0,776,322,8,1480,0,1235,0,0.0,1.8,,1,0.047496795042182294
