total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,2864,0,1,3,0.0,-11,0,11,51,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,14,0.0,0.0,0,0.0,523957,,,0,0,-4,4,56.7,366,49,,,0,4,0.0,0.0,0,0.46,0.11,0.73,0.17,0.27,11.66,2.74,0.06,,0.0,824,100,13,3.05,0,11.2,452,56,593,False,25.8,473,54,383,,,51,168,41,0,0,,0,,,1.4,420,52,0,0,0.0,,0.0,608,84,False,,3,0.7,,17,49,31.0,389,57,11,7991,0,13479,0,0.0,2.2,,0,0.48148142601604804
0,Jarell Quansah,DEF,11,2.3,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,26811,0,1,3,0.0,5886,6849,963,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,5,263,,,2,0.15,441428,,,0,0,0,0,58.8,360,125,,,1,2,3.3,7.0,15,0.19,0.01,1.23,0.09,1.04,14.28,1.08,0.08,,6.5,11,3,15,1.14,2,49.4,294,98,626,False,331.6,233,87,1188,,,40,730,194,0,0,,0,,,2.9,168,41,0,0,0.0,,0.5,245,97,False,,13,0.98,,11,14,104.0,275,82,49,89101,0,45958,0,1.6,12.2,,1,2.254673038919766
0,Bobby Clark,MID,11,1.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,2491,0,1,3,0.0,-26,27,53,44,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,7,,,0,0.0,491970,,,0,0,-1,1,5.3,466,224,,,0,3,0.5,0.5,0,0.01,0.01,0.15,0.16,0.14,1.75,1.83,0.15,,0.0,623,220,0,0.0,0,3.6,486,219,627,False,11.6,493,220,86,,,44,591,343,0,0,,0,,,1.0,481,213,0,0,0.0,,0.0,625,230,False,,1,1.05,,11,14,19.0,420,208,5,2475,0,3054,0,0.0,1.1,,0,0.047496795042182294
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,3109,0,1,3,0.0,-5,21,26,43,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,3,0.0,0.0,0,0.0,496208,,,0,0,-2,2,0.8,503,238,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.14,0.97,0.0,,0.0,584,200,0,0.0,0,0.1,552,246,628,False,0.2,548,247,13,,,43,655,368,0,0,,0,,,1.0,476,210,0,0,0.0,,0.0,595,211,False,,0,0.0,,11,14,0.0,654,244,1,5746,0,8657,0,0.0,0.2,,0,0.047496795042182294
0,James McConnell,MID,11,1.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,1827,0,1,3,0.0,-15,8,23,44,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,8,,,0,0.0,491501,,,0,0,-1,1,0.4,512,244,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.0,,0.0,622,219,0,0.0,0,0.1,553,247,629,False,1.0,541,242,3,,,44,590,342,0,0,,0,,,1.0,480,212,0,0,0.0,,0.0,651,246,False,,0,0.0,,11,14,0.0,690,263,3,1712,0,2249,0,0.0,0.7,,0,0.047496795042182294
2,Vini de Souza Costa,MID,17,0.7,0,0,11,0,1.0,638,0.0,0.0,0.0,1.65,308,3,0,1.9,18.2,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,0,3098,1,1,3,0.0,-109,23,132,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,4,357,100.0,100.0,1,0.03,424001,,,0,0,0,0,101.8,313,174,,,1,3,0.4,0.2,1,0.46,0.02,1.07,0.04,0.61,60.24,2.04,0.02,,1.2,230,110,80,2.7,1,81.1,205,107,638,False,558.4,106,41,2664,,,50,203,124,0,0,,0,,,2.0,321,138,0,0,0.0,,0.0,603,216,False,,29,0.98,,17,49,152.0,220,120,73,7232,0,7098,0,0.2,14.6,,3,2.577710849423725
0,Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,7335,0,1,3,0.0,-35,0,35,39,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,471848,,,0,0,-1,1,0.0,565,197,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,440,153,0,0.0,0,0.0,583,200,653,False,0.0,577,199,0,,,39,841,264,0,0,,0,,,0.0,592,197,0,0,0.0,,0.1,478,188,False,,0,0.0,,17,49,0.0,522,188,0,6547,0,6961,0,0.0,0.0,,0,0.04494394020675663
0,Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,2272,0,1,3,0.0,-3,0,3,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,532377,,,0,0,0,0,0.0,791,93,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,722,77,0,0.0,0,0.0,799,95,654,False,0.0,795,92,0,,,45,479,86,0,0,,0,,,0.0,799,95,0,0,0.0,,0.0,634,86,False,,0,0.0,,17,49,0.0,778,93,0,3568,0,4932,0,0.0,0.0,,0,0.025871720747483798
1,Andre Brooks,MID,17,-0.7,0,0,3,0,0.1,655,0.0,0.0,0.0,0.62,308,1,0,0.0,0.0,2024-04-04 18:30:00+00:00,12,11,0,0,0,0,31,0,3604,0,1,3,0.0,-34,17,51,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,82,,,1,0.1,538210,,,0,0,-1,1,51.9,373,192,,,0,3,0.4,0.5,1,0.24,0.02,0.73,0.07,0.49,18.53,1.79,0.05,,1.5,203,97,29,2.8,0,21.8,403,183,655,False,88.6,405,171,932,,,44,600,351,0,0,,0,,,1.3,428,191,0,0,0.0,,0.0,587,206,False,,12,1.16,,17,49,76.0,313,157,26,7067,0,6775,0,0.3,5.9,,1,0.5015974690358098
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,6647,0,1,3,0.0,-27,0,27,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,5,0.0,0.0,0,0.0,487836,,,0,0,-1,1,0.3,517,67,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.12,0.98,0.0,,0.0,620,56,1,8.18,0,0.0,722,77,656,False,0.0,719,75,11,,,44,584,106,0,0,,0,,,1.0,478,57,0,0,0.0,,0.1,494,70,False,,0,0.0,,17,49,0.0,686,74,2,12007,0,12971,0,0.0,0.5,,0,0.025871720747483798
5,Gustavo Hamer,MID,17,4.3,1,0,14,0,0.5,663,0.0,0.06,0.06,0.8,308,1,0,1.3,1.6,2024-04-04 18:30:00+00:00,61,11,0,0,0,0,31,0,13997,1,1,3,11.0,-66,283,349,49,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,7,5,462,100.0,100.0,2,0.06,196100,2.0,,0,0,-1,1,929.8,20,15,1.0,,1,3,2.8,1.8,2,4.59,0.14,7.58,0.23,3.0,62.07,1.92,0.09,,2.8,112,53,83,2.57,4,180.4,48,33,663,False,581.2,96,37,2908,,,49,237,150,0,0,,0,,,3.0,157,69,0,0,0.0,,0.2,357,107,False,,34,1.05,,17,49,294.0,133,87,108,87196,0,77833,0,0.6,22.0,,9,2.9829192535940163
0,Tom Davies,MID,17,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,646,0,1,3,0.0,-10,11,21,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,11,25.0,25.0,0,0.0,173807,,,0,0,0,0,18.1,437,212,,,0,3,-0.2,-0.2,0,0.06,0.03,0.4,0.17,0.34,7.43,3.12,0.14,,0.0,812,343,11,4.63,0,9.4,463,206,666,False,26.4,472,208,214,,,50,187,113,0,0,,0,,,0.8,551,258,0,0,0.0,,0.0,752,295,False,,2,0.84,,17,49,48.0,358,184,7,1039,0,1157,0,0.0,1.4,,2,0.047496795042182294
0,Wataru Endo,MID,11,2.0,0,0,0,0,0.0,668,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,11969,0,1,3,0.0,146,575,429,54,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,250,100.0,100.0,6,0.32,158983,,,0,0,-1,1,269.5,156,104,,,0,3,2.3,2.5,2,1.53,0.08,2.04,0.11,0.51,22.42,1.18,0.03,,2.0,177,78,16,0.84,1,60.1,257,126,668,False,281.6,274,112,1714,,,54,109,64,0,0,,0,,,1.6,396,175,0,0,0.0,,0.1,407,124,False,,20,1.05,,11,14,53.0,350,181,47,23832,0,21131,0,0.4,8.7,,10,1.477707031568524
0,Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,5791,0,1,3,0.0,-54,0,54,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,80,0.0,0.0,0,0.0,244619,,,0,0,0,0,53.9,370,130,,,0,2,0.0,0.0,0,0.18,0.02,0.71,0.07,0.53,21.7,2.13,0.05,,0.0,474,174,29,2.85,0,24.7,395,140,693,False,127.8,375,145,916,,,40,718,185,0,0,,0,,,0.6,558,184,0,0,0.0,,0.0,524,204,False,,11,1.08,,17,49,64.0,327,106,7,10836,0,10151,0,0.0,1.8,,3,0.047381665938512674
1,Ryan Gravenberch,MID,11,1.7,0,0,5,0,5.2,708,0.02,0.1,0.08,0.59,308,1,0,2.7,6.4,2024-04-04 18:30:00+00:00,59,17,0,0,0,0,31,0,6515,1,1,3,15.0,-32,68,100,50,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,3,176,100.0,100.0,3,0.24,441266,,,0,0,0,0,229.4,182,117,,,0,3,3.3,1.7,1,1.35,0.11,3.43,0.28,2.08,15.05,1.22,0.17,,1.2,231,111,17,1.38,1,61.5,253,123,708,False,187.0,335,141,1110,,,50,205,126,0,0,,0,,,1.7,380,165,0,0,0.0,,0.1,480,158,False,,12,0.97,,11,14,198.0,184,105,45,32973,0,30130,0,0.2,9.0,,0,1.477707031568524
0,Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,1621,0,1,3,0.0,-15,0,15,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,462491,,,0,0,0,0,0.0,616,227,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,493,186,0,0.0,0,0.0,633,230,726,False,0.0,627,229,0,,,40,741,201,0,0,,0,,,0.0,642,227,0,0,0.0,,0.0,674,244,False,,0,0.0,,11,14,0.0,576,220,0,2003,0,2116,0,0.0,0.0,,0,0.04494394020675663
0,Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,3307,0,1,3,0.0,12,117,105,39,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,,,0,0.0,519328,,,0,0,-1,1,0.0,569,198,,,0,2,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,444,154,0,0.0,0,0.0,587,201,728,False,0.0,581,200,0,,,39,847,267,0,0,,0,,,0.0,596,198,0,0,0.0,,0.0,564,217,False,,0,0.0,,11,14,0.0,527,190,0,4766,0,3080,0,0.0,0.0,,0,0.04494394020675663
0,Ryan Oné,MID,17,-1.0,0,0,0,0,0.0,730,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,420,0,1,3,0.0,-3,5,8,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,3,,,0,0.0,585472,,,0,0,-1,1,0.3,518,246,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,1.28,16.46,0.0,,0.0,629,225,2,25.71,0,0.0,728,279,730,False,0.0,724,278,7,,,44,603,353,0,0,,0,,,1.0,484,216,0,0,0.0,,0.0,783,310,False,,0,0.0,,17,49,0.0,695,268,1,842,0,697,0,0.0,0.2,,0,0.047496795042182294
0,Jili Buyabu,DEF,17,0.0,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,1607,0,1,3,0.0,-8,0,8,40,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,601496,,,0,0,0,0,0.0,661,258,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,537,216,0,0.0,0,0.0,676,259,731,False,0.0,671,259,0,,,40,795,241,0,0,,0,,,0.0,684,255,0,0,0.0,,0.0,679,245,False,,0,0.0,,17,49,0.0,624,254,0,1484,0,1581,0,0.0,0.0,,0,0.04494394020675663
0,Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,236,0,1,3,0.0,-7,3,10,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,,,0,0.0,591386,,,0,0,0,0,0.0,809,338,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,743,296,0,0.0,0,0.0,815,339,743,False,0.0,811,338,0,,,45,507,307,0,0,,0,,,0.0,814,339,0,0,0.0,,0.0,814,337,False,,0,0.0,,11,14,0.0,797,333,0,329,0,299,0,0.0,0.0,,0,0.047496795042182294
0,Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,190,0,1,3,0.0,-2,0,2,40,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,0.0,0.0,0,0.0,443629,,,0,0,0,0,0.0,608,64,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,485,69,0,0.0,0,0.0,625,77,756,False,0.0,619,77,0,,,40,732,50,0,0,,0,,,0.0,634,77,0,0,0.0,,0.0,835,96,False,,0,0.0,,11,14,0.0,568,48,0,132,0,172,0,0.0,0.0,,0,0.07069068374097082
0,Conor Bradley,DEF,11,3.0,0,0,6,0,5.5,757,0.03,0.05,0.02,0.59,308,1,0,2.1,6.4,2024-04-04 18:30:00+00:00,90,17,1,0,0,0,31,0,1067554,1,1,3,9.0,209372,223157,13785,42,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,3,7,211,100.0,100.0,3,0.36,492777,,,0,0,1,-1,215.8,187,41,,,2,2,0.5,0.7,1,1.24,0.15,2.15,0.26,0.91,7.47,0.89,0.11,,0.2,349,124,7,0.84,1,60.6,256,80,757,False,230.4,303,114,752,,,41,685,163,1,0,,0,,,4.5,26,2,0,0,0.0,,2.1,128,51,False,,10,1.2,,11,14,160.0,210,51,50,1390600,0,1175255,0,0.0,12.2,,2,2.4289086945289005
0,Sydie Peck,MID,17,-1.0,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,11,0,0,0,0,31,0,330,0,1,3,0.0,0,13,13,44,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,3,,,0,0.0,552425,,,0,0,-1,1,0.1,525,250,,,0,3,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.12,1.2,0.0,,0.0,628,224,0,0.0,0,0.0,727,278,759,False,0.0,723,277,9,,,44,602,352,0,0,,0,,,1.0,483,215,0,0,0.0,,0.0,789,316,False,,0,0.0,,17,49,0.0,694,267,1,679,0,551,0,0.0,0.2,,0,0.047496795042182294
2,Ben Brereton,MID,17,6.0,0,0,4,0,10.3,775,0.01,0.01,0.0,0.8,308,1,0,1.6,3.6,2024-04-04 18:30:00+00:00,62,11,0,0,0,0,31,0,10037,1,1,3,2.0,3620,4323,703,50,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,5,173,100.0,100.0,0,0.0,204814,,,0,0,0,0,124.0,272,156,,,1,3,3.2,2.5,2,1.07,0.09,6.58,0.54,5.52,23.91,1.95,0.45,,3.5,81,39,37,3.01,6,85.3,194,100,775,False,312.2,251,102,1105,,,50,192,117,0,0,,0,,,4.4,27,18,0,0,0.0,,0.2,347,104,False,,14,1.14,,17,49,422.0,86,54,62,73108,0,55745,0,0.7,12.4,,3,2.1160714445369586
0,Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,66,0,1,3,0.0,-2,0,2,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,2,0.0,0.0,0,0.0,430992,,,0,0,0,0,0.3,519,190,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.95,12.21,0.0,,0.0,659,263,0,0.0,0,0.5,529,188,782,False,5.0,512,186,7,,,45,403,77,0,0,,0,,,1.0,487,171,0,0,0.0,,0.0,856,277,False,,0,0.0,,11,14,0.0,721,277,1,64,0,80,0,0.0,0.2,,0,0.04494394020675663
0,Kaide Gordon,MID,11,1.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,444,0,1,3,0.0,-8,17,25,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,3,,,0,0.0,496185,,,0,0,0,0,0.3,521,248,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.44,39.6,0.0,,0.0,692,261,0,0.0,0,0.3,537,240,783,False,0.2,550,248,1,,,45,445,265,0,0,,0,,,1.0,495,223,0,0,0.0,,0.0,778,309,False,,0,0.0,,11,14,2.0,479,233,1,873,0,641,0,0.0,0.2,,0,0.047496795042182294
3,Ivo Grbic,GK,17,2.0,0,0,18,0,0.0,790,0.0,0.0,0.0,1.65,308,3,0,3.4,33.8,2024-04-04 18:30:00+00:00,90,11,0,0,0,0,31,6,1298,1,1,3,0.0,89,209,120,45,0,0,31,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,149,100.0,100.0,0,0.0,173268,,,0,0,0,0,0.0,723,92,,,0,1,-0.8,-1.0,0,0.01,0.0,0.01,0.0,0.0,14.32,1.67,0.0,,0.0,638,96,25,2.92,0,25.6,388,28,790,False,257.6,286,28,771,,,45,365,19,0,0,,0,,,1.7,371,36,0,37,4.32,,0.0,551,73,False,,9,1.05,,17,49,0.0,704,84,15,9255,0,6649,0,0.0,3.3,,1,1.7867648386779957
0,Lewis Koumas,FWD,11,1.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,308,0,0,0.0,0.0,2024-04-04 18:30:00+00:00,0,17,0,0,0,0,31,0,877,0,1,3,0.0,-12,36,48,45,1,0,31,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0,0,0,,,0,0.0,514514,,,0,0,0,0,0.0,777,89,,,0,4,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,705,72,0,0.0,0,0.0,785,91,812,False,0.0,781,88,0,,,45,461,81,0,0,,0,,,0.0,786,91,0,0,0.0,,0.0,710,102,False,,0,0.0,,11,14,0.0,763,89,0,1464,0,981,0,0.0,0.0,,0,0.025871720747483798
