name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Santiago Bueno,DEF,20,-0.5,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,743,0,3,1,0.0,0,149,180,31,45,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858
Enso González,MID,20,-0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,370,0,3,1,0.0,0,73,96,23,50,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ashley Phillips,DEF,18,0.5,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,4263,0,1,2,0.0,0,2060,2348,288,40,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Nathan Fraser,FWD,20,-0.5,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,2504,0,3,1,0.0,0,1503,1720,217,45,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,5,0,0,0,0,5,0,3089,0,3,1,0.0,0,2295,2939,644,50,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Andrew Omobamidele,DEF,16,2.5,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,309,0,1,1,0.0,0,75,88,13,45,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Ronnie Stutter,FWD,7,1.1,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,0,45,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Moussa Niakhaté,DEF,16,0.8,0,0,0,0,0.0,00242715,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,4186,0,1,1,0.0,0,-99,208,307,45,1,0,5,2023-24,0.0,0.0,0.0,0.5,0.25,8.5,,,e4a775cb,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Konstantinos Mavropanos,DEF,19,-1.0,0,0,0,0,0.0,00963611,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,735,0,3,1,0.0,0,105,216,111,45,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sergio Gómez,DEF,13,2.7,0,0,2,0,0.3,01e5f06e,0.0,0.0,0.0,0.02,49,0,0,0.2,0.0,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,113327,0,3,1,2.0,1,29385,41196,11811,39,0,0,5,2023-24,0.25,0.0,0.0,1.0,0.0,3.5,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,5.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0199999809265137
Abdoulaye Doucouré,MID,9,3.5,0,0,14,0,21.7,02b29014,0.0,0.0,0.0,1.02,43,1,0,3.5,10.8,2023-09-17 15:30:00+00:00,79,1,0,0,0,0,5,0,21531,1,1,0,2.0,2,-1757,2540,4297,55,1,0,5,2023-24,0.0,0.25,,3.5,,90.0,,,d3fd31cc,18bb7c10,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,11.0,17.0,64.7,1.0,16.0,2.0,2.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300000190734863
Ezri Konsa Ngoyo,DEF,2,1.7,0,0,15,0,2.8,0313a347,0.02,0.02,0.0,1.17,41,1,0,2.8,23.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,100617,1,1,3,2.0,2,-3119,3241,6360,45,1,0,5,2023-24,0.0,0.0,0.25,2.25,2.25,90.0,,,8602292d,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,80.0,85.0,94.1,2.0,59.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
Odysseas Vlachodimos,GK,16,2.9,0,0,0,0,0.0,03df04ff,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,0,6,0,0,0,0,5,0,1095,0,1,1,0.0,0,570,739,169,45,1,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,e4a775cb,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Nathaniel Clyne,DEF,8,0.0,0,0,0,0,0.0,0442183b,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,2,0,0,0,0,5,0,10886,0,1,3,0.0,0,-535,382,917,44,0,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
Elijah Adebayo,FWD,12,1.2,0,0,4,0,10.8,0480ebc7,0.01,0.01,0.0,0.05,44,0,0,1.7,2.4,2023-09-16 14:00:00+00:00,15,10,0,0,0,0,5,0,71337,0,0,1,4.0,1,-6714,3800,10514,49,0,0,5,2023-24,0.0,0.0,,2.0,,67.33333333333333,,,e297cd13,fd962109,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.809999942779541
Mykhailo Mudryk,MID,7,1.0,0,0,4,1,22.4,049a888d,0.41,0.41,0.0,0.56,42,0,0,4.1,11.0,2023-09-17 13:00:00+00:00,62,3,0,0,0,0,5,0,84346,1,0,0,8.0,2,-15324,1290,16614,64,0,1,5,2023-24,0.0,0.0,,0.75,,16.75,,,cff3d9bb,4ba7cbea,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,3.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,14.0,23.0,60.9,0.0,26.0,3.0,2.0,2.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Odsonne Edouard,FWD,8,6.2,0,2,30,0,27.0,0562b7f1,0.03,0.34,0.31,1.78,41,1,1,10.6,47.8,2023-09-16 14:00:00+00:00,89,2,0,0,0,0,5,0,296952,1,1,3,31.0,8,76763,104675,27912,55,0,0,5,2023-24,0.0,0.75,,6.0,,84.75,,,47c64c55,8602292d,1,89.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,4.0,1.0,1.0,0.3,0.3,0.1,3.0,0.0,14.0,26.0,53.8,4.0,22.0,3.0,4.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.190000057220459
Cameron Archer,FWD,17,3.8,0,0,-2,0,14.3,05e8ca6d,0.07,0.07,0.0,1.87,48,2,0,2.5,8.6,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,605716,1,1,2,2.0,1,120592,168615,48023,45,0,1,5,2023-24,0.25,0.25,,3.0,,19.75,,,1df6b87e,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1.0,0.0,3.0,0.0,0.0,0.1,2.0,0.0,17.0,21.0,81.0,2.0,21.0,2.0,1.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
Danny Ings,FWD,19,0.0,0,0,3,0,0.1,07802f7f,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,91828,0,3,1,0.0,1,-15674,2740,18414,58,1,0,5,2023-24,0.0,0.0,,0.75,,6.75,,,7c21e445,b8fd03ef,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Anass Zaroury,MID,6,-0.2,0,0,3,0,0.9,07d65234,0.0,0.09,0.09,0.2,47,0,0,0.3,0.0,2023-09-18 18:45:00+00:00,27,16,0,0,0,0,5,0,4418,0,1,1,4.0,1,-418,156,574,49,0,0,5,2023-24,0.0,0.0,,-0.6666666666666666,,10.0,,,943e8050,e4a775cb,0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,5.0,13.0,38.5,0.0,11.0,1.0,0.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Chris Richards,DEF,8,0.2,0,0,7,0,0.2,0a3d6d2b,0.0,0.0,0.0,3.21,41,3,0,1.8,17.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,36827,1,1,3,0.0,1,-656,1794,2450,39,0,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,24.0,83.3,0.0,13.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03999999910593033
Milos Kerkez,DEF,3,2.3,0,0,14,1,6.2,0ad53bdc,0.11,0.11,0.0,1.21,42,0,0,1.1,5.2,2023-09-17 13:00:00+00:00,73,7,0,0,0,0,5,0,21665,1,0,0,0.0,5,-2106,484,2590,45,1,1,5,2023-24,0.0,0.0,0.0,1.25,2.0,90.0,,,4ba7cbea,cff3d9bb,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,71.4,3.0,18.0,3.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Anssumane Fati Vieira,MID,5,0.0,0,0,0,0,0.3,0ba976e4,0.01,0.65,0.64,0.23,45,1,0,4.1,6.8,2023-09-16 14:00:00+00:00,26,14,0,0,0,0,5,0,47446,0,3,1,34.0,1,30044,35795,5751,65,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,d07537b9,19538871,0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,14.0,0.0,0.0,2.0,0.5,0.5,0.0,2.0,0.0,8.0,9.0,88.9,4.0,8.0,1.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brennan Johnson,MID,18,1.5,0,0,1,0,15.5,0cd31129,0.05,0.05,0.0,0.01,48,0,0,2.4,2.4,2023-09-16 14:00:00+00:00,10,17,0,0,0,0,5,0,45644,0,1,2,6.0,1,-2140,5935,8075,59,1,0,5,2023-24,0.0,0.0,,1.5,,59.5,,,361ca564,1df6b87e,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,7.0,7.0,100.0,0.0,6.0,2.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1883,0,0,0,0.0,0,284,451,167,45,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,cff3d9bb,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.15000000596046448
Sandro Tonali,MID,15,0.9,0,0,0,0,0.0,0db169ae,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,263017,0,0,1,0.0,0,-55325,9216,64541,55,1,0,5,2023-24,0.0,0.25,,2.75,,71.0,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Mathias Jorgensen,DEF,4,-0.5,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,15,0,0,0,0,5,0,7720,0,0,1,0.0,0,-455,145,600,44,0,0,5,2023-24,0.0,0.0,0.0,0.25,0.0,1.5,,,cd051869,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Yasser Larouci,DEF,17,0.2,0,0,0,0,0.0,0ed063d6,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,5748,0,1,2,0.0,0,-296,125,421,44,0,0,5,2023-24,0.0,0.0,0.0,1.0,1.25,48.75,,,1df6b87e,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Mathias Jensen,MID,4,4.2,0,0,15,0,42.2,0f134faf,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,2023-09-16 16:30:00+00:00,90,15,0,0,0,0,5,0,68847,1,0,1,0.0,2,5954,12181,6227,54,0,0,5,2023-24,0.25,0.25,,4.75,,72.25,,,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,3.0,2.0,0.0,0.0,0.2,3.0,0.0,41.0,60.0,68.3,11.0,37.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Bobby De Cordova-Reid,MID,10,2.8,0,0,4,0,14.3,0f7533cd,0.01,0.01,0.0,0.42,44,0,0,1.8,3.4,2023-09-16 14:00:00+00:00,9,12,0,0,0,0,5,0,20799,0,0,1,0.0,1,4391,6761,2370,55,1,0,5,2023-24,0.25,0.25,,3.5,,68.0,,,fd962109,e297cd13,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,8.0,87.5,1.0,6.0,1.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Joe Rothwell,MID,3,0.3,0,0,0,0,0.0,10a10454,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,1991,0,0,0,0.0,0,-208,32,240,49,1,0,5,2023-24,0.0,0.0,,1.25,,52.5,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Jean-Ricner Bellegarde,MID,20,1.2,0,0,6,0,11.3,10f0fdd3,0.01,0.05,0.04,1.85,50,1,0,2.6,6.0,2023-09-16 11:30:00+00:00,76,11,0,0,0,0,5,0,290,1,3,1,9.0,2,159,173,14,50,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,822bd0ba,1,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,21.0,81.0,4.0,22.0,4.0,5.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julián Álvarez,FWD,13,9.3,2,1,37,0,61.7,15ab5a2b,0.43,0.49,0.06,0.94,49,1,0,11.3,40.4,2023-09-16 14:00:00+00:00,90,19,0,0,0,0,5,0,1614672,1,3,1,11.0,9,583725,657397,73672,67,0,0,5,2023-24,0.75,0.5,,7.0,,89.75,,,b8fd03ef,7c21e445,1,90.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,0.0,0.0,1.0,0.1,0.1,0.5,8.0,3.0,52.0,63.0,82.5,4.0,45.0,6.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.710000038146973
James Tarkowski,DEF,9,1.2,0,0,10,0,0.3,15ea812b,0.0,0.0,0.0,1.02,43,1,0,2.7,22.2,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,134179,1,1,0,4.0,2,-25047,2240,27287,44,1,0,5,2023-24,0.0,0.0,0.0,1.25,2.0,90.0,,,d3fd31cc,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,65.4,1.0,14.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
Sasa Kalajdzic,FWD,20,1.8,0,0,0,0,0.0,15f24fe7,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,16786,0,3,1,0.0,0,-1056,1625,2681,50,1,0,5,2023-24,0.0,0.25,,2.0,,4.0,,,8cec06e1,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Callum Hudson-Odoi,MID,16,3.8,0,3,30,0,36.3,15f3ec41,0.21,0.34,0.13,0.19,47,1,1,11.0,44.4,2023-09-18 18:45:00+00:00,70,6,0,0,0,0,5,0,5100,1,1,1,29.0,10,784,1297,513,49,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,e4a775cb,943e8050,1,70.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,29.0,1.0,0.0,0.0,0.1,0.1,0.2,3.0,0.0,18.0,25.0,72.0,2.0,21.0,6.0,2.0,2.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hwang Hee-chan,MID,20,3.8,0,0,19,0,1.8,169fd162,0.01,0.12,0.11,1.65,50,1,1,5.4,32.8,2023-09-16 11:30:00+00:00,59,11,0,0,0,0,5,0,10711,1,3,1,19.0,6,-76,1170,1246,54,1,0,5,2023-24,0.0,0.5,,3.25,,34.25,,,8cec06e1,822bd0ba,1,59.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,15.0,18.0,83.3,2.0,19.0,1.0,3.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Alexandre Moreno Lopera,DEF,2,0.0,0,0,0,0,0.0,16e9d0ea,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,8,0,0,0,0,5,0,4486,0,1,3,0.0,0,725,1366,641,50,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emile Smith Rowe,MID,1,0.5,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,11960,0,1,0,0.0,0,-1039,344,1383,53,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
