name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,184496,0,0,3,0.0,0,-6570,529,7099,38,0,0,29,2023-24,0.03999999910593033
Pierre-Emile Højbjerg,MID,18,1.5,0,0,12,0,12.1,499,0.11,0.11,0.0,0.27,286,0,0,2.0,7.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,28266,0,0,3,0.0,1,30,279,249,52,0,0,29,2023-24,0.9599999785423279
Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,61898,0,0,3,0.0,0,-45,0,45,125,0,0,29,2023-24,3.559999942779541
Dejan Kulusevski,MID,18,3.8,0,0,10,0,15.1,501,0.07,0.11,0.04,2.79,286,3,0,4.7,9.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,430395,1,0,3,23.0,2,67786,74904,7118,68,0,0,29,2023-24,4.420000076293945
Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,56516,0,0,3,0.0,0,-466,0,466,47,0,0,29,2023-24,0.1599999964237213
Giovani Lo Celso,MID,18,1.2,0,0,3,0,2.4,503,0.01,0.03,0.02,0.27,286,0,0,1.3,3.6,2024-03-16 17:30:00+00:00,3,10,0,0,0,0,29,0,7147,0,0,3,7.0,1,-48,79,127,48,0,0,29,2023-24,0.46000000834465027
James Maddison,MID,18,5.8,0,0,14,0,23.0,504,0.09,0.22,0.13,2.52,286,3,0,3.5,6.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,2842686,1,0,3,6.0,2,473433,482588,9155,80,0,0,29,2023-24,4.170000076293945
Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,17964,0,0,3,0.0,0,-46,0,46,44,0,0,29,2023-24,0.05999999865889549
Pedro Porro,DEF,18,3.2,0,0,11,0,26.8,506,0.06,0.06,0.0,2.79,286,3,0,3.8,10.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,2872464,1,0,3,0.0,1,387167,400061,12894,58,0,0,29,2023-24,3.0199999809265137
Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,78893,0,0,3,0.0,0,-179,0,179,47,0,0,29,2023-24,0.3499999940395355
Sergio Reguilón,DEF,4,0.7,0,0,-10,0,0.0,508,0.0,0.0,0.0,5.32,283,2,0,0.0,0.0,2024-03-16 15:00:00+00:00,7,6,0,0,0,1,29,0,665484,1,1,2,0.0,-3,34925,46868,11943,44,0,0,29,2023-24,1.0800000429153442
Richarlison de Andrade,MID,18,0.6,0,0,0,0,0.2,509,0.0,0.25,0.25,0.27,286,0,0,2.2,1.0,2024-03-16 17:30:00+00:00,10,10,0,0,0,0,29,0,373889,0,0,3,21.0,1,-72332,3975,76307,69,0,0,29,2023-24,1.0499999523162842
Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,5801,0,0,3,0.0,0,-46,0,46,40,0,0,29,2023-24,0.07000000029802322
Cristian Romero,DEF,18,6.8,0,0,23,0,11.5,511,0.07,0.07,0.0,2.79,286,3,0,5.2,40.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1361312,1,0,3,0.0,1,225678,237414,11736,51,0,0,29,2023-24,2.990000009536743
Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,7788,0,0,3,0.0,0,-8,0,8,44,0,0,29,2023-24,0.20000000298023224
Pape Matar Sarr,MID,18,3.2,0,0,4,0,1.8,513,0.02,0.02,0.0,2.52,286,3,0,0.9,5.0,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,188291,1,0,3,2.0,2,2452,6848,4396,44,0,0,29,2023-24,1.4900000095367432
Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,737,0,0,3,0.0,0,13,35,22,44,0,0,29,2023-24,0.20000000298023224
Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,9167,0,0,3,0.0,0,-87,60,147,45,0,0,29,2023-24,0.05999999865889549
Son Heung-min,MID,18,9.2,0,0,6,0,14.0,516,0.56,0.7,0.14,2.52,286,3,0,3.1,0.8,2024-03-16 17:30:00+00:00,86,10,0,0,0,0,29,0,4738668,1,0,3,16.0,2,912226,917960,5734,100,0,0,29,2023-24,5.28000020980835
Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,19777,0,0,3,0.0,0,-111,0,111,40,0,0,29,2023-24,0.07000000029802322
Japhet Tanganga,DEF,18,0.0,0,0,0,0,0.0,518,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,30880,0,0,3,0.0,0,-234,0,234,40,0,0,29,2023-24,0.07000000029802322
Destiny Udogie,DEF,18,3.5,0,0,13,0,12.7,519,0.07,0.07,0.0,2.79,286,3,0,2.9,11.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1114369,1,0,3,4.0,1,127299,136772,9473,50,0,0,29,2023-24,2.9200000762939453
Guglielmo Vicario,GK,18,3.8,0,0,18,0,0.0,520,0.0,0.0,0.0,2.79,286,3,0,3.8,37.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,4,912681,1,0,3,0.0,2,40573,57439,16866,53,0,0,29,2023-24,4.079999923706055
Alfie Whiteman,GK,18,0.5,0,0,0,0,0.0,521,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,19895,0,0,3,0.0,0,-336,99,435,39,0,0,29,2023-24,0.03999999910593033
Nayef Aguerd,DEF,19,-0.3,0,0,0,0,0.0,522,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,61687,0,1,1,0.0,0,912,1557,645,44,1,0,29,2023-24,1.5399999618530273
Michail Antonio,FWD,19,2.3,0,3,32,1,11.5,523,0.02,0.47,0.45,0.3,289,0,1,9.0,40.2,2024-03-17 14:00:00+00:00,65,2,0,0,0,0,29,0,201039,1,1,1,38.0,9,5877,7655,1778,57,1,0,29,2023-24,2.0399999618530273
Alphonse Areola,GK,19,4.5,0,0,17,0,0.0,524,0.0,0.0,0.0,0.63,289,1,0,2.8,28.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,4,3753333,1,1,1,0.0,3,28286,57977,29691,43,1,0,29,2023-24,3.0799999237060547
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,525,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,36579,0,1,1,0.0,0,-228,0,228,56,1,0,29,2023-24,0.30000001192092896
Jarrod Bowen,MID,19,6.7,0,0,8,0,38.8,526,0.39,0.39,0.0,0.63,289,1,0,6.2,14.8,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,3898465,1,1,1,8.0,2,248116,293969,45853,80,1,0,29,2023-24,9.489999771118164
Maxwel Cornet,MID,19,0.0,0,0,0,0,0.0,527,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,5421,0,1,1,0.0,0,-15,68,83,52,1,0,29,2023-24,0.17000000178813934
Vladimír Coufal,DEF,19,3.3,1,2,21,0,19.4,528,0.26,0.43,0.17,0.63,289,1,0,6.8,27.4,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,743559,1,1,1,21.0,7,45068,54887,9819,46,1,0,29,2023-24,3.0899999141693115
Conor Coventry,MID,19,0.0,0,0,0,0,0.0,529,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,7271,0,1,1,0.0,0,-56,0,56,43,1,0,29,2023-24,0.07000000029802322
Aaron Cresswell,DEF,19,0.0,0,0,3,0,0.3,530,0.0,0.0,0.0,0.02,289,0,0,0.1,1.0,2024-03-17 14:00:00+00:00,6,2,0,0,0,0,29,0,57861,0,1,1,0.0,1,2745,3189,444,42,1,0,29,2023-24,1.5299999713897705
Flynn Downes,MID,19,0.0,0,0,0,0,0.0,531,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,1086,0,1,1,0.0,0,-4,0,4,50,1,0,29,2023-24,0.1599999964237213
Emerson Palmieri dos Santos,DEF,19,2.6,0,0,8,0,1.8,532,0.03,0.03,0.0,0.61,289,1,0,0.8,6.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,285739,1,1,1,0.0,2,-16449,5821,22270,44,1,0,29,2023-24,0.8600000143051147
Lukasz Fabianski,GK,19,-0.5,0,0,0,0,0.0,533,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,124765,0,1,1,0.0,0,-744,647,1391,42,1,0,29,2023-24,0.09000000357627869
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,534,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4359,0,1,1,0.0,0,-47,0,47,46,1,0,29,2023-24,0.07000000029802322
Danny Ings,FWD,19,1.3,0,0,0,0,0.0,535,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,82192,0,1,1,0.0,0,4202,5180,978,56,1,0,29,2023-24,1.8200000524520874
Ben Johnson,DEF,19,0.3,0,0,3,0,1.0,536,0.01,0.01,0.0,0.32,289,1,0,0.6,5.2,2024-03-17 14:00:00+00:00,24,2,0,0,0,0,29,0,8069,0,1,1,0.0,1,72,197,125,44,1,0,29,2023-24,0.4699999988079071
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,537,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,8633,0,1,1,0.0,0,-56,0,56,42,1,0,29,2023-24,0.14000000059604645
Divin Mubama,FWD,19,-0.5,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,463560,0,1,1,0.0,0,-2545,8126,10671,41,1,0,29,2023-24,0.03999999910593033
Lucas Tolentino Coelho de Lima,MID,19,2.5,0,0,7,0,33.8,539,0.16,0.39,0.23,0.61,289,1,0,6.7,12.6,2024-03-17 14:00:00+00:00,83,2,0,0,0,0,29,0,269987,1,1,1,21.0,2,28434,31170,2736,60,1,0,29,2023-24,3.0
Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,2031,0,1,1,0.0,0,-6,0,6,60,1,0,29,2023-24,0.18000000715255737
Tomáš Souček,MID,19,2.5,0,0,10,0,1.5,542,0.02,0.43,0.41,0.63,289,1,0,3.1,21.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,117176,1,1,1,8.0,2,1579,4655,3076,49,1,0,29,2023-24,2.640000104904175
Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,4765,0,1,1,0.0,0,-10,0,10,45,1,0,29,2023-24,0.05000000074505806
Kurt Zouma,DEF,19,2.3,0,0,11,0,0.1,544,0.0,0.0,0.0,0.63,289,1,0,1.1,10.8,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,249988,1,1,1,0.0,2,11449,16807,5358,45,1,0,29,2023-24,0.9300000071525574
Ryan Giles,DEF,12,0.0,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,8131,0,1,1,0.0,0,-66,0,66,42,1,0,29,2023-24,0.15000000596046448
Raúl Jiménez,FWD,10,-0.3,0,0,0,0,13.7,558,0.16,0.16,0.0,1.85,286,0,0,1.7,3.4,2024-03-16 17:30:00+00:00,26,18,0,0,0,0,29,0,71114,0,0,3,0.0,1,1021,2215,1194,50,1,0,29,2023-24,0.07000000029802322
Tom Lockyer,DEF,12,0.0,0,0,0,0,0.0,575,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,10666,0,1,1,0.0,0,-171,21,192,42,1,0,29,2023-24,0.15000000596046448
Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,11550,0,1,1,0.0,0,82,233,151,43,1,0,29,2023-24,0.38999998569488525
Pelly Ruddock Mpanzu,MID,12,0.3,0,0,10,0,16.4,582,0.04,0.04,0.0,1.54,287,1,0,3.7,18.4,2024-03-16 15:00:00+00:00,59,16,0,0,0,0,29,0,3568,1,1,1,2.0,1,5,68,63,47,1,0,29,2023-24,1.090000033378601
Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,7909,0,0,3,0.0,0,-21,7,28,51,0,0,29,2023-24,0.1899999976158142
Pau Torres,DEF,2,1.3,0,0,14,0,3.2,584,0.05,0.07,0.02,2.04,289,1,0,2.0,14.8,2024-03-17 14:00:00+00:00,90,19,0,0,0,0,29,0,431109,1,1,1,2.0,2,7176,14265,7089,46,0,0,29,2023-24,1.4800000190734863
Tahith Chong,MID,12,4.3,0,0,0,0,5.8,586,0.03,0.06,0.03,1.71,287,1,0,1.9,2.6,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,93055,1,1,1,11.0,2,9184,13084,3900,47,1,0,29,2023-24,3.190000057220459
Willian Borges da Silva,MID,10,0.7,0,0,13,1,15.3,591,0.11,0.26,0.15,2.37,286,0,0,4.7,10.2,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,59959,1,0,3,21.0,3,2089,3964,1875,53,1,0,29,2023-24,1.6399999856948853
Zeki Amdouni,FWD,6,0.0,0,0,-3,0,5.3,594,0.01,0.05,0.04,0.45,283,1,0,3.4,2.2,2024-03-16 15:00:00+00:00,25,4,0,0,0,0,29,0,38218,0,1,2,26.0,0,2898,4461,1563,53,1,1,29,2023-24,0.9100000262260437
James Trafford,GK,6,0.5,0,0,0,0,0.0,596,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,166886,0,1,2,0.0,0,6326,8197,1871,45,1,0,29,2023-24,3.7799999713897705
Moussa Diaby,MID,2,3.0,1,0,18,0,36.3,599,0.25,0.3,0.05,0.79,289,0,0,6.9,23.0,2024-03-17 14:00:00+00:00,45,19,0,0,0,0,29,0,725992,0,1,1,10.0,4,10672,22065,11393,63,0,0,29,2023-24,2.119999885559082
Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2115,0,1,2,0.0,0,1,23,22,47,1,0,29,2023-24,0.12999999523162842
Issa Kaboré,DEF,12,0.7,0,0,6,0,0.8,602,0.0,0.0,0.0,1.71,287,1,0,1.0,9.2,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,322363,1,1,1,0.0,1,9118,12844,3726,40,1,1,29,2023-24,2.1700000762939453
Olu Aina,DEF,16,0.4,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,21809,0,1,1,0.0,0,150,579,429,45,0,0,29,2023-24,0.20000000298023224
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5117,0,1,2,0.0,0,-11,54,65,48,1,0,29,2023-24,0.12999999523162842
Jacob Bruun Larsen,MID,6,3.0,0,3,28,1,24.3,608,0.31,1.31,1.0,0.62,283,0,1,12.7,43.4,2024-03-16 15:00:00+00:00,68,4,0,0,0,0,29,0,2589,1,1,2,59.0,11,105,151,46,48,1,0,29,2023-24,1.4700000286102295
Calvin Bassey,DEF,10,5.5,0,0,22,1,0.2,610,0.0,0.11,0.11,2.37,286,0,0,1.7,7.4,2024-03-16 17:30:00+00:00,90,18,0,0,0,0,29,0,164847,1,0,3,9.0,6,22538,24911,2373,44,1,0,29,2023-24,3.109999895095825
Thomas Kaminski,GK,12,1.7,0,0,13,0,0.0,614,0.0,0.0,0.0,1.71,287,1,0,1.8,18.4,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,2,365495,1,1,1,0.0,2,16267,20087,3820,45,1,0,29,2023-24,4.309999942779541
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5367,0,1,1,0.0,0,-13,49,62,45,0,0,29,2023-24,0.05000000074505806
Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1995,0,1,2,0.0,0,-20,0,20,45,0,0,29,2023-24,0.05999999865889549
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,2740,0,1,2,0.0,0,-7,0,7,40,1,0,29,2023-24,0.07000000029802322
Luc De Fougerolles,DEF,10,-0.5,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,8884,0,0,3,0.0,0,77,237,160,39,1,0,29,2023-24,0.07000000029802322
Ross Barkley,MID,12,2.3,0,0,14,0,16.6,630,0.09,0.19,0.1,1.71,287,1,0,5.4,18.8,2024-03-16 15:00:00+00:00,90,16,0,0,0,0,29,0,487260,1,1,1,19.0,2,37461,52303,14842,50,1,0,29,2023-24,2.7799999713897705
Jacob Brown,FWD,12,0.0,0,0,0,0,0.0,631,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,12284,0,1,1,0.0,0,-140,95,235,49,1,0,29,2023-24,0.09000000357627869
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,4411,0,1,1,0.0,0,-45,0,45,39,0,0,29,2023-24,0.03999999910593033
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,18416,0,1,1,0.0,0,212,635,423,39,0,0,29,2023-24,0.07000000029802322
Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,159709,0,0,3,0.0,0,-21237,3723,24960,44,0,0,29,2023-24,1.7799999713897705
Dane Scarlett,FWD,18,0.8,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,15001,0,0,3,0.0,0,-32,135,167,45,0,0,29,2023-24,0.07999999821186066
Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,5788,0,0,3,0.0,0,-35,0,35,54,0,0,29,2023-24,0.11999999731779099
Edson Álvarez Velázquez,MID,19,2.5,0,0,12,0,1.3,642,0.01,0.01,0.0,0.63,289,1,0,1.7,16.0,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,19953,1,1,1,0.0,1,446,856,410,50,1,1,29,2023-24,1.9600000381469727
Joseph Anang,GK,19,-0.5,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,2,0,0,0,0,29,0,6079,0,1,1,0.0,0,5,94,89,40,1,0,29,2023-24,0.05000000074505806
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,1693,0,1,1,0.0,0,-3,0,3,40,1,0,29,2023-24,0.05999999865889549
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,1350,0,0,3,0.0,0,-5,0,5,45,1,0,29,2023-24,0.029999999329447746
Matthew Dibley-Dias,MID,10,-0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,862,0,0,3,0.0,0,9,26,17,45,1,0,29,2023-24,0.05999999865889549
Wilson Odobert,MID,6,2.3,1,0,17,0,37.9,660,0.12,0.52,0.4,1.07,283,1,0,9.8,22.6,2024-03-16 15:00:00+00:00,90,4,0,0,0,0,29,0,11092,1,1,2,37.0,5,1937,2425,488,50,1,0,29,2023-24,1.9199999570846558
Adama Traoré,MID,10,2.3,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,5208,0,0,3,0.0,0,273,553,280,49,1,0,29,2023-24,1.399999976158142
James Ward-Prowse,MID,19,1.7,0,0,4,0,14.0,664,0.39,0.74,0.35,0.02,289,0,0,2.2,3.0,2024-03-17 14:00:00+00:00,6,2,0,0,0,0,29,0,887731,0,1,1,5.0,1,21010,41944,20934,59,1,0,29,2023-24,2.190000057220459
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,6683,0,1,1,0.0,0,174,315,141,44,1,0,29,2023-24,0.09000000357627869
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,2703,0,1,1,0.0,0,-36,0,36,40,0,0,29,2023-24,0.03999999910593033
Nicolò Zaniolo,MID,2,2.3,0,0,17,0,1.1,672,0.05,0.21,0.16,0.79,289,0,1,5.4,34.0,2024-03-17 14:00:00+00:00,27,19,0,0,0,0,29,0,5643,0,1,1,19.0,5,110,181,71,54,0,1,29,2023-24,1.6299999952316284
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,5577,0,1,2,0.0,0,55,127,72,40,1,0,29,2023-24,1.0099999904632568
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,4,0,0,0,0,29,0,3911,0,1,2,0.0,0,-38,48,86,50,1,0,29,2023-24,0.17000000178813934
Konstantinos Mavropanos,DEF,19,0.3,0,0,4,0,0.3,676,0.0,0.33,0.33,0.63,289,1,0,1.2,6.2,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,23655,1,1,1,5.0,1,958,1817,859,45,1,1,29,2023-24,2.180000066757202
Gonzalo Montiel,DEF,16,0.1,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,12,0,0,0,0,29,0,6540,0,1,1,0.0,0,-30,345,375,44,0,0,29,2023-24,0.20000000298023224
Joseph Johnson,DEF,12,0.0,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,287,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,16,0,0,0,0,29,0,4633,0,1,1,0.0,0,-139,30,169,40,1,0,29,2023-24,0.05999999865889549
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,1600,0,0,3,0.0,0,-21,0,21,45,1,0,29,2023-24,0.05999999865889549
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,283,0,0,0.0,0.0,2024-03-16 15:00:00+00:00,0,6,0,0,0,0,29,0,1274,0,1,2,0.0,0,15,38,23,45,0,0,29,2023-24,0.05999999865889549
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,289,0,0,0.0,0.0,2024-03-17 14:00:00+00:00,0,19,0,0,0,0,29,0,5043,0,1,1,0.0,0,-27,0,27,40,0,0,29,2023-24,0.03999999910593033
Timothy Castagne,DEF,10,5.5,1,1,34,1,15.8,688,0.3,0.38,0.08,2.08,286,0,0,8.5,34.4,2024-03-16 17:30:00+00:00,81,18,0,0,0,0,29,0,295862,1,0,3,35.0,10,26860,31665,4805,45,1,0,29,2023-24,2.9200000762939453
Mohammed Kudus,MID,19,2.7,0,0,-1,0,12.5,689,0.19,0.29,0.1,0.63,289,1,0,3.3,0.0,2024-03-17 14:00:00+00:00,90,2,0,0,0,0,29,0,1106919,1,1,1,20.0,1,106295,121674,15379,68,1,1,29,2023-24,4.099999904632568
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,18,0,0,0,0,29,0,3464,0,0,3,0.0,0,71,147,76,40,1,0,29,2023-24,0.03999999910593033
