total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,1382,0,0,3,0.0,-4,0,4,55,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,450434,,,0,0,0,0,0.0,856,109,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,843,106,0,0.0,0,0.0,856,109,149,False,0.0,856,109,0,,,55,107,32,0,0,,0,,,0.0,856,109,0,0,0.0,,0.0,687,94,False,,0,0.0,,5,36,0.0,855,109,0,0,0,4507,0,0.0,0.0,,0,0.5420783162117004
0,Jan Paul van Hecke,DEF,5,1.8,0,0,0,0,0.0,150,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,434417,0,0,3,0.0,27605,65414,37809,41,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,3,454,0.0,0.0,5,0.19,469142,,,0,0,0,0,176.4,221,55,,,0,2,0.0,0.0,0,0.93,0.04,2.35,0.09,1.42,37.22,1.41,0.05,,0.0,495,187,38,1.44,0,98.5,164,39,150,False,631.8,80,29,2368,,,40,745,204,0,0,,0,,,2.2,265,82,0,0,0.0,,2.1,131,53,False,,26,0.99,,5,36,175.0,196,41,61,741431,0,669083,0,0.0,15.2,,4,1.1527553796768188
1,Joël Veltman,DEF,5,1.4,0,0,7,0,0.6,151,0.01,0.01,0.0,0.27,342,1,0,1.4,13.6,2024-04-28 13:00:00+00:00,16,3,0,0,0,0,35,0,48387,0,0,3,0.0,392,1436,1044,43,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,0,294,0.0,0.0,3,0.17,111478,,,0,0,-2,2,97.8,315,100,,,0,2,0.0,0.0,0,0.53,0.03,0.99,0.06,0.46,25.63,1.46,0.03,,2.2,146,41,32,1.82,1,51.8,288,95,151,False,320.8,246,92,1579,,,43,617,125,0,0,,0,,,1.8,346,118,0,0,0.0,,0.6,233,92,False,,17,0.97,,5,36,98.0,286,88,49,133567,0,185197,0,0.5,11.4,,4,0.6834232807159424
2,Bart Verbruggen,GK,5,2.4,0,0,22,0,0.0,152,0.0,0.0,0.0,2.26,342,3,0,2.3,22.6,2024-04-28 13:00:00+00:00,90,3,0,0,0,0,35,3,94621,1,0,3,0.0,5683,20789,15106,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,7,417,,,4,0.19,489639,,,0,0,-1,1,1.0,500,16,,,0,1,2.8,2.3,0,0.0,0.0,0.0,0.0,0.0,31.6,1.5,0.0,,2.3,142,14,28,1.33,0,54.3,278,18,152,False,541.4,116,17,1890,,,44,585,27,0,0,,0,,,3.2,120,20,0,65,3.1,,1.2,178,27,False,,21,1.0,,5,36,0.0,687,80,68,183269,0,105898,0,0.5,15.5,,3,0.7213338017463684
1,Adam Webster,DEF,5,0.2,0,0,6,0,0.1,153,0.0,0.0,0.0,0.27,342,1,0,0.9,8.8,2024-04-28 13:00:00+00:00,16,3,0,0,0,0,35,0,15540,0,0,3,0.0,-28,120,148,42,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,2,212,100.0,100.0,2,0.16,110735,,,0,0,-3,3,89.3,322,105,,,0,2,2.4,2.2,1,0.33,0.03,0.83,0.07,0.5,18.16,1.43,0.04,,2.2,144,40,22,1.73,0,39.7,336,119,153,False,252.2,291,108,1142,,,42,666,153,1,0,,0,,,1.7,365,127,0,0,0.0,,0.3,287,117,False,,13,1.02,,5,36,54.0,346,114,26,44099,0,41781,0,0.5,6.2,,2,-0.08152943849563599
1,Danny Welbeck,FWD,5,1.6,0,0,6,0,11.4,154,0.04,0.04,0.0,1.12,342,2,0,1.8,4.8,2024-04-28 13:00:00+00:00,45,3,0,0,0,0,35,0,98272,0,0,3,2.0,-1716,2791,4507,57,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4,5,261,100.0,100.0,8,0.43,50175,,,0,0,-3,3,320.9,129,17,3.0,,0,4,2.8,2.7,2,1.46,0.08,6.55,0.35,5.09,27.78,1.48,0.27,,2.7,122,23,28,1.49,5,114.0,126,22,154,False,326.2,242,28,1687,,,57,80,23,0,0,3.0,0,,,2.7,199,32,0,0,0.0,,1.0,192,29,False,,21,1.12,,5,36,492.0,67,27,79,253042,0,393727,0,0.5,13.9,,4,2.3185715675354004
0,Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,43958,0,0,3,0.0,-174,0,174,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,204676,,,0,0,-1,1,0.0,697,72,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,600,53,0,0.0,0,0.0,705,74,155,False,0.0,702,72,0,,,44,545,103,0,0,,0,,,0.0,716,77,0,0,0.0,,0.4,267,42,False,,0,0.0,,5,36,0.0,668,71,0,25876,0,107141,0,0.0,0.0,,0,0.302686482667923
0,Milos Kerkez,DEF,3,0.0,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,55990,0,0,3,0.0,-23150,356,23506,44,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,1,290,100.0,100.0,6,0.27,544877,,,0,0,-1,1,216.5,186,40,,,0,2,1.4,0.0,0,1.06,0.05,2.38,0.11,1.32,36.85,1.69,0.06,,0.0,627,253,37,1.69,0,67.7,240,72,595,False,310.0,254,97,1966,,,44,601,116,1,0,,0,,,2.1,286,93,1,0,0.0,,0.3,293,119,False,,22,1.01,,3,91,150.0,221,56,59,172228,0,168732,0,0.0,13.4,,4,1.3147650957107544
1,Igor Julio dos Santos de Paulo,DEF,5,2.0,0,0,16,0,0.7,606,0.01,0.11,0.1,1.99,342,2,0,1.3,8.0,2024-04-28 13:00:00+00:00,73,3,0,0,0,0,35,0,11732,1,0,3,4.0,79,402,323,43,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,1,311,100.0,100.0,2,0.11,223434,,,0,0,-2,2,135.5,260,78,,,0,2,2.2,2.0,1,0.5,0.03,0.75,0.04,0.25,24.36,1.34,0.01,,2.0,166,48,26,1.43,0,45.8,308,107,606,False,297.8,263,100,1631,,,43,638,138,0,0,,0,,,1.5,402,139,0,0,0.0,,0.2,328,135,False,,17,0.94,,5,36,23.0,413,149,37,35520,0,28922,0,0.5,8.6,,4,0.8984590768814087
0,Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,10273,0,0,3,0.0,-61,76,137,43,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,31,,,0,0.0,215531,,,0,0,-2,2,0.0,681,88,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.76,1.38,0.0,,0.0,573,91,7,3.5,0,3.3,491,37,607,False,33.0,465,37,180,,,43,635,31,0,0,,0,,,1.0,473,40,0,5,2.5,,0.1,421,60,False,,2,1.0,,3,91,0.0,648,73,2,7226,0,11518,0,0.0,0.5,,0,-0.17801275849342346
0,Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,14512,0,0,3,0.0,-105,0,105,40,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,0.0,0.0,0,0.0,474772,,,0,0,0,0,0.0,620,229,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,497,188,0,0.0,0,0.0,637,232,619,False,0.0,631,231,0,,,40,747,205,0,0,,0,,,0.0,645,228,0,0,0.0,,0.1,388,157,False,,0,0.0,,3,91,0.0,581,223,0,14881,0,20687,0,0.0,0.0,,0,-0.05588102340698242
0,Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4599,0,0,3,0.0,-183,14,197,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,5,155,0.0,0.0,2,0.21,532529,,,0,0,0,0,118.9,280,160,,,0,3,0.0,0.0,0,0.36,0.04,2.46,0.26,2.1,14.3,1.49,0.22,,0.0,723,285,17,1.77,3,55.0,276,134,621,False,200.2,316,131,866,,,45,480,293,0,0,,0,,,3.5,81,43,0,0,0.0,,0.0,558,195,False,,8,0.83,,5,36,230.0,159,99,42,28538,0,27256,0,0.0,9.3,,1,0.6938316822052002
1,Max Aarons,DEF,3,0.4,0,0,2,0,0.8,643,0.0,0.0,0.0,0.0,342,0,0,0.1,0.6,2024-04-28 13:00:00+00:00,13,5,0,0,0,0,35,0,13267,0,0,3,0.0,-50,110,160,44,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,0,199,100.0,100.0,2,0.15,232980,,,0,0,-1,1,114.0,286,88,,,0,2,0.4,0.8,1,0.89,0.06,0.93,0.06,0.04,26.75,1.95,0.0,,0.8,266,86,35,2.55,0,31.8,364,132,643,False,179.6,338,129,1233,,,44,562,108,0,0,,0,,,1.4,414,144,0,0,0.0,,0.1,395,162,False,,13,0.95,,3,91,27.0,404,146,28,30626,0,33678,0,0.2,6.4,,1,0.22349387407302856
3,Alex Scott,MID,3,1.6,0,0,10,1,21.5,644,0.06,0.12,0.06,1.0,342,0,0,3.5,6.2,2024-04-28 13:00:00+00:00,76,5,0,0,0,0,35,0,2163,1,0,3,7.0,-92,35,127,49,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,1,3,163,100.0,100.0,3,0.27,503139,3.0,,0,0,-1,1,294.7,139,92,3.0,,0,3,1.8,1.5,1,1.06,0.1,1.88,0.17,0.82,17.89,1.61,0.07,,1.5,208,101,25,2.24,1,60.7,255,125,644,False,197.0,321,135,1003,,,49,261,166,0,0,,0,,,1.8,355,155,0,0,0.0,,0.0,636,236,False,,11,0.99,,3,91,116.0,259,137,41,6777,0,6513,0,0.3,8.4,,3,2.3174338340759277
0,Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,403,0,0,3,0.0,-23,6,29,49,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,1,28,100.0,100.0,0,0.0,200785,,,0,0,-1,1,14.1,443,217,,,0,3,0.2,0.2,0,0.03,0.02,0.03,0.02,0.0,1.81,1.38,0.0,,0.2,383,175,3,2.29,0,4.9,483,217,673,False,24.6,477,211,118,,,49,238,151,0,0,,0,,,1.7,377,163,0,0,0.0,,0.0,787,314,False,,1,0.76,,3,91,10.0,448,222,5,1113,0,1003,0,0.0,1.0,,0,0.15168607234954834
1,Carlos Baleba,MID,5,1.6,0,0,3,0,0.2,690,0.0,0.0,0.0,0.0,342,0,0,0.1,1.0,2024-04-28 13:00:00+00:00,2,3,0,0,0,0,35,0,5069,0,0,3,0.0,-129,90,219,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,174,,,2,0.14,535301,,,0,0,0,0,134.7,261,150,,,0,3,1.0,1.2,2,0.24,0.02,1.08,0.08,0.85,23.59,1.62,0.06,,1.2,224,105,28,1.92,0,38.8,338,154,690,False,179.8,336,142,1314,,,45,483,295,0,0,,0,,,1.3,430,193,0,0,0.0,,0.0,527,177,False,,15,1.03,,5,36,72.0,314,158,34,18772,0,15662,0,0.3,7.6,,7,2.412447929382324
0,Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,38323,0,0,3,0.0,-124,335,459,64,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1,1,84,100.0,100.0,1,0.18,465607,,,0,0,-1,1,92.1,320,176,,,0,3,0.2,0.3,1,0.61,0.11,4.12,0.73,3.51,7.36,1.3,0.62,,0.3,330,157,12,2.12,2,50.5,290,138,700,False,121.4,379,158,509,,,64,52,30,0,0,,0,,,1.7,383,167,0,0,0.0,,0.4,281,87,False,,3,0.53,,5,36,292.0,134,88,33,188768,0,176218,0,0.0,5.2,,2,1.8794649839401245
0,Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,4638,0,0,3,0.0,-199,16,215,55,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2,2,149,0.0,0.0,1,0.13,224995,,,0,0,0,0,251.4,170,111,,,0,3,0.0,0.0,0,1.03,0.14,3.65,0.48,2.62,11.39,1.5,0.34,,0.0,841,363,18,2.36,2,81.7,202,104,705,False,221.4,309,128,685,,,55,103,61,0,0,,0,,,2.1,299,125,0,0,0.0,,0.0,549,190,False,,7,0.92,,3,91,343.0,114,73,43,19424,0,18760,0,0.0,7.8,,0,0.44365060329437256
1,Mark O’Mahony,FWD,5,0.4,0,0,3,0,0.1,741,0.0,0.06,0.06,1.14,342,1,0,1.2,6.0,2024-04-28 13:00:00+00:00,45,3,0,0,0,0,35,0,3365,1,0,3,6.0,-44,78,122,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,5,,,0,0.0,574402,,,0,0,0,0,1.6,491,60,,,0,4,0.4,0.3,0,0.0,0.0,0.06,0.09,0.06,1.28,1.89,0.09,,0.3,326,44,1,1.48,0,1.3,516,62,741,False,6.0,507,61,61,,,45,500,96,0,0,,0,,,0.7,555,74,0,0,0.0,,0.0,580,79,False,,1,1.48,,5,36,6.0,454,64,2,6799,0,5115,0,0.1,0.4,,1,0.6553950905799866
0,Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,562,0,0,3,0.0,-2,19,21,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,10,,,0,0.0,475480,,,0,0,0,0,12.6,445,218,,,0,3,0.0,0.0,0,0.1,0.24,0.12,0.29,0.02,0.8,1.95,0.05,,0.0,677,248,1,2.43,0,1.9,506,228,742,False,4.6,515,229,37,,,45,426,250,0,0,,0,,,0.8,547,255,0,0,0.0,,0.0,759,298,False,,0,0.0,,5,36,4.0,466,228,4,1032,0,776,0,0.0,0.9,,1,0.6938316822052002
0,Ben Jackson,DEF,5,0.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,4319,0,0,3,0.0,-7,111,118,40,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,514154,,,0,0,0,0,0.0,638,241,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,516,201,0,0.0,0,0.0,655,244,746,False,0.0,649,243,0,,,40,768,220,0,0,,0,,,0.0,663,240,0,0,0.0,,0.0,541,211,False,,0,0.0,,5,36,0.0,599,235,0,5526,0,3676,0,0.0,0.0,,0,-0.08851081132888794
0,Joshua Duffus,MID,5,0.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,490,0,0,3,0.0,-12,9,21,44,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,532528,,,0,0,-1,1,0.0,717,278,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,626,223,0,0.0,0,0.0,726,277,747,False,0.0,722,276,0,,,44,599,350,0,0,,0,,,0.0,734,285,0,0,0.0,,0.0,771,305,False,,0,0.0,,5,36,0.0,693,266,0,880,0,636,0,0.0,0.0,,0,0.6477187871932983
0,Leigh Kavanagh,DEF,5,0.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,2028,0,0,3,0.0,-15,30,45,40,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,513836,,,0,0,0,0,0.0,637,240,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,515,200,0,0.0,0,0.0,654,243,753,False,0.0,648,242,0,,,40,767,219,0,0,,0,,,0.0,662,239,0,0,0.0,,0.0,633,234,False,,0,0.0,,5,36,0.0,598,234,0,1403,0,1193,0,0.0,0.0,,0,-0.08851081132888794
0,Luca Barrington,MID,5,0.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,334,0,0,3,0.0,-6,7,13,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,500052,,,0,0,0,0,0.0,768,311,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,696,265,0,0.0,0,0.0,778,313,755,False,0.0,774,312,0,,,45,450,270,0,0,,0,,,0.0,780,316,0,0,0.0,,0.0,795,321,False,,0,0.0,,5,36,0.0,754,304,0,502,0,400,0,0.0,0.0,,0,0.6938316822052002
0,Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,3,0,0,0,0,35,0,184,0,0,3,0.0,-6,5,11,45,0,0,35,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,,,0,0.0,491598,,,0,0,0,0,0.0,763,306,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,689,258,0,0.0,0,0.0,773,308,786,False,0.0,769,307,0,,,45,442,262,0,0,,0,,,0.0,775,311,0,0,0.0,,0.0,826,346,False,,0,0.0,,5,36,0.0,748,298,0,201,0,143,0,0.0,0.0,,0,0.6938316822052002
0,Romain Faivre,MID,3,0.0,0,0,0,0,0.0,799,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,300,0,0,3,0.0,-28,9,37,50,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,9,100.0,75.0,0,0.0,441240,,,0,0,0,0,2.5,480,232,,,0,3,0.2,0.2,0,0.03,0.07,0.18,0.43,0.15,0.14,0.34,0.36,,0.2,388,179,1,2.43,0,1.8,508,230,799,False,5.0,513,227,37,,,50,204,125,0,0,,0,,,0.8,552,259,0,0,0.0,,0.0,807,331,False,,0,0.0,,3,91,13.0,441,218,4,293,0,304,0,0.0,0.8,,1,0.44174015522003174
0,Max Kinsey,DEF,3,0.0,0,0,0,0,0.0,802,0.0,0.0,0.0,0.0,342,0,0,0.0,0.0,2024-04-28 13:00:00+00:00,0,5,0,0,0,0,35,0,1561,0,0,3,0.0,-44,55,99,40,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0,0,0,,,0,0.0,496683,,,0,0,0,0,0.0,628,234,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,506,194,0,0.0,0,0.0,645,237,802,False,0.0,639,236,0,,,40,757,212,0,0,,0,,,0.0,653,233,0,0,0.0,,0.0,659,239,False,,0,0.0,,3,91,0.0,589,228,0,1947,0,1285,0,0.0,0.0,,0,-0.05588102340698242
12,Enes Ünal,FWD,3,3.0,1,3,34,1,10.5,804,0.0,0.66,0.66,0.67,342,0,1,10.3,54.6,2024-04-28 13:00:00+00:00,66,5,0,0,0,0,35,0,2465,1,0,3,38.0,-330,86,416,50,1,0,35,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4,3,99,100.0,100.0,1,0.28,168636,,,0,0,0,0,58.6,361,48,,,2,4,3.0,4.8,5,0.13,0.04,2.97,0.85,2.84,4.49,1.27,0.81,,4.8,41,8,9,2.56,2,43.7,318,40,804,False,142.4,367,41,317,,,50,184,44,0,0,,0,,,2.5,226,38,0,0,0.0,,0.0,599,83,False,,2,0.57,,3,91,242.0,151,40,40,7413,0,5251,0,1.0,8.0,,1,1.345519781112671
