total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,858,0,5,0,0.0,-2,0,2,49,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,226473,,,0,0,-1,1,0.0,833,355,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,797,333,0,0.0,0,0.0,837,356,180,False,0.0,837,356,0,,,49,246,155,0,0,,0,,,0.0,837,356,0,0,0.0,,0.0,731,284,False,,0,0.0,,6,90,0.0,826,352,0,119,0,2708,0,0.0,0.0,,0,0.046005445705496806
0,Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,27976,0,5,0,0.0,-14,715,729,39,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,,,0,0.0,133085,,,0,0,-1,1,0.0,548,33,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,421,39,0,0.0,0,0.0,568,49,181,False,0.0,562,49,0,,,39,818,77,0,0,,0,,,0.0,577,49,0,0,0.0,,0.2,326,46,False,,0,0.0,,6,90,0.0,505,16,0,21171,0,22410,0,0.0,0.0,,0,0.06394420641843279
1,Victor da Silva,DEF,6,0.5,0,0,6,0,0.7,182,0.04,0.1,0.06,0.19,242,0,0,1.0,4.0,2024-02-17 15:00:00+00:00,11,1,0,0,0,0,25,0,14740,0,5,0,5.0,-186,662,848,44,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,3,2,259,100.0,100.0,2,0.08,441455,,,0,0,-1,1,200.8,200,45,,,0,2,1.7,1.5,4,1.13,0.04,2.82,0.11,1.7,45.62,1.78,0.07,,2.0,168,50,44,1.71,0,73.0,229,67,182,False,305.4,256,98,2311,,,44,573,110,0,0,,0,,,1.9,333,114,0,0,0.0,,0.2,361,148,False,,26,1.01,,6,90,228.0,164,23,60,31329,0,35385,0,0.5,13.6,,1,2.298029704511851
0,Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,4204,0,5,0,0.0,-20,0,20,55,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,120202,,,0,0,0,0,0.0,853,107,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,839,104,0,0.0,0,0.0,853,107,183,False,0.0,853,107,0,,,55,96,29,0,0,,0,,,0.0,853,107,0,0,0.0,,0.0,567,77,False,,0,0.0,,6,90,0.0,851,107,0,0,0,15075,0,0.0,0.0,,0,0.05093041467357229
0,Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2869,0,5,0,0.0,-71,0,71,46,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,10,0.0,0.0,0,0.0,511783,,,0,0,-4,4,36.3,399,198,,,0,3,0.0,0.0,0,0.11,0.07,0.27,0.17,0.16,3.36,2.03,0.1,,0.0,758,305,4,2.42,0,5.6,478,214,184,False,6.8,503,224,149,,,46,343,220,0,0,,0,,,0.7,556,260,1,0,0.0,,0.0,614,223,False,,1,0.6,,6,90,19.0,421,209,4,1951,0,12849,0,0.0,0.9,,0,0.046005445705496806
2,David Datro Fofana,FWD,6,4.3,0,0,-3,0,2.6,200,0.0,0.02,0.02,2.42,242,5,0,1.0,0.0,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,14512,1,5,0,7.0,7463,9327,1864,50,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,8,133,100.0,100.0,1,0.1,520295,,,0,0,0,0,111.7,290,38,,,0,4,0.5,0.3,0,0.3,0.03,4.88,0.5,4.58,16.91,1.74,0.47,,0.8,277,35,18,1.85,4,59.2,260,38,200,False,212.0,313,36,876,,,50,212,48,0,0,,0,,,3.3,113,21,0,0,0.0,,0.2,336,50,False,,10,1.03,,6,90,273.0,139,38,50,100033,0,81766,0,0.2,10.0,,1,2.0636703567335224
2,Sander Berge,MID,6,1.3,0,0,10,0,2.6,475,0.01,0.01,0.0,2.42,242,5,0,1.9,16.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,9858,1,5,0,0.0,-227,160,387,47,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,3,430,,,2,0.06,207189,,,0,0,-4,4,446.3,81,63,,,1,3,2.0,2.0,2,1.66,0.05,3.7,0.11,2.04,66.96,2.01,0.06,,2.5,130,58,70,2.1,1,114.3,124,78,475,False,533.6,122,49,3002,,,46,335,216,0,0,,0,,,2.0,312,130,1,0,0.0,,0.1,431,132,False,,34,1.02,,6,90,161.0,209,115,74,16975,0,26398,0,0.5,16.1,,8,2.618677052020563
3,Declan Rice,MID,1,6.3,0,0,14,1,2.0,540,0.01,0.02,0.01,0.11,242,0,0,1.8,13.6,2024-02-17 15:00:00+00:00,78,6,0,0,0,0,25,0,556087,1,5,0,2.0,54943,66289,11346,54,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,9,17,744,100.0,100.0,17,0.47,204480,2.0,,0,0,0,0,745.3,34,28,2.0,,3,3,7.8,7.0,1,5.09,0.14,8.62,0.24,3.53,27.08,0.76,0.1,,6.0,18,9,28,0.78,7,215.9,30,23,540,False,959.4,20,10,3225,,,55,101,59,0,0,,0,,,4.3,33,21,0,0,0.0,,6.2,57,18,False,,37,1.03,,1,3,451.0,76,47,165,934076,0,981933,0,1.1,30.0,,5,4.456638528169894
1,Reiss Nelson,MID,1,1.3,0,0,3,0,14.5,578,0.04,0.04,0.0,0.15,242,0,0,2.3,6.4,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,4219,0,5,0,2.0,40,140,100,48,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,58,100.0,100.0,1,0.35,200641,4.0,,0,0,-2,2,87.7,326,179,,,0,3,1.0,1.0,0,0.43,0.15,0.61,0.21,0.18,2.18,0.77,0.06,,0.0,777,319,1,0.35,0,16.9,420,191,578,False,42.8,454,198,256,,,48,285,186,0,0,,0,,,1.1,450,205,0,0,0.0,,0.0,560,196,False,,1,0.35,,1,3,39.0,370,190,16,6984,0,8541,0,0.0,3.3,,1,1.1437356119931064
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,45889,0,5,0,0.0,-203,75,278,46,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,4,100.0,100.0,0,0.0,445122,,,0,0,-4,4,4.7,469,173,,,0,2,1.0,1.0,0,0.02,0.03,0.02,0.03,0.0,0.28,0.36,0.0,,0.0,756,264,0,0.0,0,1.3,517,183,585,False,5.8,508,183,70,,,46,340,42,0,0,,0,,,0.0,824,277,0,0,0.0,,0.4,261,105,False,,1,1.29,,1,3,2.0,483,179,0,14304,0,482082,0,0.0,0.0,,2,0.04787973706112325
1,Zeki Amdouni,FWD,6,1.0,0,0,3,0,0.4,594,0.0,0.0,0.0,0.95,242,2,0,0.9,8.4,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,26705,1,5,0,0.0,-158,3621,3779,53,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,1,11,243,,,5,0.23,492831,,,0,0,-4,4,246.5,173,24,,,1,4,2.0,2.3,2,1.22,0.06,6.77,0.32,5.55,35.7,1.65,0.26,,2.8,113,19,41,1.89,5,112.4,129,24,594,False,372.8,204,22,1953,,,51,167,40,0,0,,0,,,2.5,227,39,0,0,0.0,,0.2,335,49,False,,27,1.24,,6,90,509.0,63,25,85,130838,0,129621,0,0.5,16.7,,2,3.160649778449148
0,James Trafford,GK,6,1.3,0,0,12,0,0.0,596,0.01,0.01,0.0,2.42,242,5,0,1.7,17.4,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,2,109638,1,5,0,0.0,-1374,2930,4304,45,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,5,533,,,2,0.07,432720,,,0,0,-1,1,3.3,478,15,,,1,1,-0.5,-0.5,0,0.04,0.0,0.04,0.0,0.0,49.37,1.76,0.0,,0.0,612,94,62,2.21,0,90.7,184,10,596,False,903.6,25,10,2520,,,44,571,26,0,0,,0,,,2.5,221,28,0,106,3.79,,0.9,204,29,False,,28,1.0,,6,90,0.0,678,79,70,131387,0,156569,0,0.0,15.9,,2,2.576271338230473
0,Nathan Redmond,MID,6,0.0,0,0,0,0,0.0,600,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2189,0,5,0,0.0,-47,26,73,47,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,38,0.0,0.0,0,0.0,83283,,,0,0,-3,3,52.5,371,191,,,0,3,0.0,0.0,0,0.37,0.25,0.4,0.27,0.03,3.92,2.67,0.02,,0.0,763,307,5,3.41,0,9.4,462,205,600,False,23.8,479,213,132,,,47,305,197,0,0,,0,,,0.9,538,250,0,0,0.0,,0.0,640,239,False,,0,0.0,,6,90,18.0,425,210,11,1077,0,5271,0,0.0,2.3,,1,0.046005445705496806
0,Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5353,0,5,0,0.0,-143,43,186,48,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,0,80,25.0,25.0,3,0.28,487702,,,0,0,-2,2,147.9,247,145,,,0,3,-0.1,-0.1,0,1.07,0.1,3.03,0.28,1.96,15.55,1.44,0.18,,0.0,781,322,23,2.13,1,44.5,314,148,605,False,86.8,408,174,972,,,48,295,194,0,0,,0,,,2.7,195,85,0,0,0.0,,0.0,538,183,False,,13,1.2,,6,90,213.0,174,102,40,43238,0,44057,0,0.0,8.3,,0,0.4634570949419192
1,Jacob Bruun Larsen,MID,6,0.3,0,0,2,0,0.8,608,0.0,0.03,0.03,0.19,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,10,1,0,0,0,0,25,0,2336,0,5,0,1.0,-21,66,87,48,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,7,237,,,3,0.22,179458,4.0,,0,0,-2,2,416.5,88,68,1.0,,1,3,4.0,2.7,1,1.44,0.1,6.09,0.44,4.65,24.35,1.77,0.34,,3.2,91,43,23,1.68,6,119.5,120,77,608,False,335.8,228,94,1235,,,48,283,184,0,0,,0,,,2.6,207,90,0,0,0.0,,0.1,439,138,False,,16,1.17,,6,90,448.0,78,48,82,20236,0,14847,0,0.7,17.1,,1,2.702435313090342
0,Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2783,0,5,0,0.0,-22,0,22,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,0,0.0,0.0,0,0.0,461567,,,0,0,0,0,0.0,614,226,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,491,185,0,0.0,0,0.0,631,229,622,False,0.0,625,228,0,,,40,739,200,0,0,,0,,,0.0,640,226,0,0,0.0,,0.0,611,229,False,,0,0.0,,6,90,0.0,574,219,0,467,0,3686,0,0.0,0.0,,0,0.04787973706112325
0,Karl Hein,GK,1,0.5,0,0,0,0,0.0,646,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,5734,0,5,0,0.0,53,203,150,40,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,,,0,0.0,463748,,,0,0,0,0,0.0,617,68,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,494,73,0,0.0,0,0.0,634,81,646,False,0.0,628,81,0,,,40,742,54,0,0,,0,,,0.0,643,81,0,0,0.0,,0.1,509,70,False,,0,0.0,,1,3,0.0,577,52,0,5790,0,5476,0,0.0,0.0,,0,0.06394420641843279
2,Wilson Odobert,MID,6,2.3,0,0,7,0,0.8,660,0.01,0.03,0.02,2.23,242,5,0,0.7,2.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,6125,1,5,0,4.0,-738,542,1280,50,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,4,3,303,,,2,0.09,550839,,,0,0,0,0,435.4,86,66,,,1,3,2.0,1.3,2,3.32,0.14,6.07,0.26,2.75,45.35,1.95,0.12,,1.8,194,91,48,2.06,3,121.1,116,75,660,False,331.0,235,97,2095,,,50,215,134,0,0,,0,,,2.8,185,81,0,0,0.0,,0.1,482,160,False,,25,1.07,,6,90,445.0,79,49,82,29971,0,26793,0,0.4,16.4,,3,2.747017696873733
0,Hannes Delcroix,DEF,6,-0.3,0,0,15,0,14.4,674,0.03,0.03,0.0,2.42,242,5,0,3.3,18.8,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,5028,1,5,0,0.0,180,301,121,40,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,88,100.0,100.0,0,0.0,247245,,,0,0,0,0,57.8,364,127,,,0,2,-0.5,-0.5,0,0.12,0.02,0.47,0.07,0.35,15.91,2.45,0.05,,0.0,475,175,25,3.85,0,20.9,407,143,674,False,110.0,385,148,584,,,40,719,186,0,0,,0,,,0.6,559,185,0,0,0.0,,0.1,506,198,False,,5,0.77,,6,90,42.0,366,122,7,6835,0,6018,0,0.0,1.8,,2,1.2024391618443695
1,Aaron Ramsey,MID,6,1.0,0,0,0,0,0.3,675,0.0,0.07,0.08,1.03,242,3,0,0.0,0.0,2024-02-17 15:00:00+00:00,62,1,0,0,0,0,25,0,4794,1,5,0,4.0,178,393,215,50,1,1,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,62,0.0,0.0,0,0.0,447715,,,0,0,0,0,28.0,414,203,,,0,3,0.0,0.0,0,0.48,0.08,0.82,0.14,0.35,11.33,1.95,0.06,,0.0,819,348,17,2.93,0,12.7,449,199,675,False,51.2,445,192,522,,,50,206,127,0,0,,0,,,1.3,433,196,0,0,0.0,,0.0,583,205,False,,5,0.86,,6,90,53.0,349,180,18,10903,0,10480,0,0.0,3.6,,1,1.2389937360894006
0,Han-Noah Massengo,MID,6,0.3,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,885,0,5,0,0.0,0,24,24,49,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,11,100.0,100.0,0,0.0,437757,,,0,0,-1,1,0.1,532,252,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.72,4.63,0.0,,0.0,801,335,0,0.0,0,0.3,541,242,694,False,2.8,526,237,14,,,49,255,162,0,0,,0,,,1.0,522,241,0,0,0.0,,0.0,723,280,False,,0,0.0,,6,90,0.0,828,354,3,644,0,748,0,0.0,0.6,,0,1.142076528602797
0,Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,2353,0,5,0,0.0,-68,55,123,53,1,0,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0,0,73,,,0,0.0,437748,3.0,,0,0,-3,3,110.5,292,164,4.0,,0,3,-0.3,-0.3,0,0.54,0.12,0.91,0.2,0.37,10.04,2.2,0.08,,0.2,392,182,10,2.2,0,18.0,417,189,706,False,44.4,451,196,410,,,52,156,96,0,0,,0,,,1.2,445,202,0,0,0.0,,0.0,619,226,False,,3,0.66,,6,90,24.0,412,205,20,6077,0,5946,0,0.0,3.8,,0,0.4024096581950247
0,Charles Sagoe,MID,1,0.0,0,0,0,0,0.0,735,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,402,0,5,0,0.0,-32,0,32,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,516874,,,0,0,0,0,0.0,782,322,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,711,277,0,0.0,0,0.0,790,323,735,False,0.0,786,322,0,,,45,467,284,0,0,,0,,,0.0,791,325,0,0,0.0,,0.0,805,330,False,,0,0.0,,1,3,0.0,768,315,0,641,0,592,0,0.0,0.0,,0,0.046005445705496806
0,Reuell Walters,DEF,1,0.5,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,3478,0,5,0,0.0,154,428,274,40,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,,,0,0.0,535262,,,0,0,0,0,0.0,649,249,,,0,2,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,526,208,0,0.0,0,0.0,665,251,736,False,0.0,660,251,0,,,40,781,230,0,0,,0,,,0.0,673,247,0,0,0.0,,0.0,561,216,False,,0,0.0,,1,3,0.0,611,244,0,4935,0,3862,0,0.0,0.0,,0,0.04787973706112325
0,Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,403,0,5,0,0.0,-29,0,29,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,535264,,,0,0,0,0,0.0,792,329,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,725,286,0,0.0,0,0.0,800,330,737,False,0.0,796,329,0,,,45,482,294,0,0,,0,,,0.0,800,331,0,0,0.0,,0.0,800,326,False,,0,0.0,,1,3,0.0,779,323,0,549,0,536,0,0.0,0.0,,0,0.046005445705496806
0,Myles Lewis-Skelly,MID,1,0.5,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,269,0,5,0,0.0,60,106,46,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,,,0,0.0,499169,,,0,0,0,0,0.0,767,310,,,0,3,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,694,263,0,0.0,0,0.0,777,312,764,False,0.0,773,311,0,,,45,447,267,0,0,,0,,,0.0,779,315,0,0,0.0,,0.0,791,318,False,,0,0.0,,1,3,0.0,752,302,0,511,0,373,0,0.0,0.0,,0,0.046005445705496806
0,Ethan Nwaneri,MID,1,0.7,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,6,0,0,0,0,25,0,182,0,5,0,0.0,49,77,28,45,0,0,25,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,3,,,0,0.0,499175,,,0,0,0,0,12.3,446,219,,,0,3,1.0,1.0,0,0.05,0.35,0.05,0.35,0.0,0.13,0.9,0.0,,0.0,695,264,0,0.0,0,1.8,507,229,772,False,2.0,534,240,13,,,45,448,268,0,0,,0,,,1.0,496,224,0,0,0.0,,0.0,819,341,False,,0,0.0,,1,3,4.0,467,229,1,300,0,236,0,0.0,0.2,,0,1.142076528602797
-1,Lorenz Assignon,DEF,6,0.8,0,0,3,0,0.8,805,0.0,0.0,0.0,2.23,242,5,0,0.7,4.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,5521,1,5,0,2.0,1659,2326,667,40,1,1,25,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2,3,140,100.0,100.0,0,0.0,503724,,,0,0,0,0,176.0,224,57,,,1,2,3.5,0.0,0,1.55,0.11,1.97,0.14,0.42,33.62,2.45,0.03,,0.5,293,95,32,2.33,1,56.6,269,84,805,False,270.2,280,106,1235,,,40,763,216,0,0,,0,,,1.7,363,125,1,0,0.0,,0.2,321,133,False,,15,1.09,,6,90,119.0,253,71,25,39976,0,15531,0,0.1,6.2,,3,1.5295070071035373
