total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,31471,0,1,1,0.0,-105,53,158,64,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,2,73,50.0,50.0,1,0.21,148225,,,0,0,-1,1,85.0,329,42,,,1,4,0.0,0.0,0,0.14,0.03,1.38,0.28,1.24,8.54,1.75,0.25,,0.0,854,109,6,1.23,1,24.5,397,49,390,False,67.2,433,49,439,,,64,47,17,0,0,2.0,0,,,1.9,342,44,0,0,0.0,,0.3,301,44,False,,5,1.03,,14,1,97.0,287,50,25,35070,0,51549,0,0.0,3.9,,0,0.22578392587991533
1,Lisandro Martínez,DEF,14,0.2,0,0,2,0,0.1,391,0.0,0.0,0.0,0.92,293,1,0,0.2,1.4,2024-03-30 20:00:00+00:00,21,4,0,0,0,0,30,0,225818,0,1,1,0.0,-156,536,692,47,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,134,100.0,100.0,1,0.14,221820,,,0,0,-3,3,45.7,384,136,,,0,2,0.2,0.4,1,0.08,0.01,0.08,0.01,0.0,11.65,1.63,0.0,,0.4,318,103,12,1.68,0,19.4,414,146,391,False,144.4,364,138,643,,,47,317,38,1,0,,0,,,1.4,418,146,0,0,0.0,,2.1,134,55,False,,8,1.12,,14,1,4.0,469,174,15,108421,0,613552,0,0.1,3.2,,3,0.04997251100924588
1,Scott McTominay,MID,14,1.7,0,0,6,0,3.1,392,0.03,0.06,0.03,2.6,293,1,0,1.7,12.8,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,144917,1,1,1,1.0,163,8663,8500,46,0,1,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,5,307,100.0,100.0,7,0.33,195851,,,0,0,-5,5,179.5,217,133,,,2,3,1.2,1.6,3,0.41,0.02,6.4,0.31,6.0,39.95,1.9,0.29,,1.6,199,94,30,1.43,7,121.3,115,74,392,False,539.4,117,46,1891,,,45,370,227,0,0,,0,,,3.1,137,61,0,0,0.0,,0.8,210,64,False,,18,0.86,,14,1,492.0,66,40,98,528003,0,475657,0,0.4,21.8,,2,2.809977334535041
0,Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,15583,0,1,1,0.0,-359,0,359,42,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,36,0.0,0.0,0,0.0,488404,,,0,0,-3,3,19.3,435,211,,,0,3,0.0,0.0,0,0.39,0.21,0.9,0.49,0.51,4.17,2.29,0.28,,0.0,556,188,2,1.1,0,13.3,443,197,394,False,47.0,448,194,164,,,42,677,371,0,0,,0,,,1.4,411,183,0,0,0.0,,0.1,394,119,False,,1,0.55,,14,1,66.0,324,165,13,57609,0,62387,0,0.0,3.1,,0,0.05498625791332068
1,Raphaël Varane,DEF,14,2.3,0,0,5,0,0.6,395,0.0,0.0,0.0,0.84,293,0,0,2.4,23.0,2024-03-30 20:00:00+00:00,45,4,0,0,0,0,30,0,256111,1,1,1,0.0,1288,3551,2263,49,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,2,273,100.0,50.0,3,0.2,90152,,,0,0,-1,1,35.3,401,147,,,1,2,0.0,0.1,1,0.36,0.02,1.17,0.07,0.81,27.29,1.79,0.05,,0.2,381,135,23,1.51,1,47.7,297,101,395,False,356.2,216,78,1370,,,49,223,25,0,0,,0,,,2.0,315,106,0,0,0.0,,2.1,133,54,False,,16,1.05,,14,1,85.0,302,100,44,488397,0,679266,0,0.0,9.0,,2,1.276080220121227
3,Marcus Rashford,MID,14,6.0,0,0,12,1,27.2,396,0.12,0.13,0.01,2.16,293,0,0,5.4,9.8,2024-03-30 20:00:00+00:00,79,4,0,0,0,0,30,0,1154178,1,1,1,17.0,14784,25261,10477,84,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,3,0,330,100.0,100.0,7,0.28,176297,,,0,0,-6,6,358.6,118,83,2.0,,0,3,0.2,0.4,1,2.8,0.11,9.93,0.39,7.13,48.29,1.92,0.28,,0.4,320,152,37,1.47,7,148.3,82,55,396,False,453.2,163,74,2264,,,84,12,8,0,0,3.0,0,,,3.3,118,54,0,0,0.0,,9.5,46,16,False,,26,1.03,,14,1,672.0,42,24,108,1114620,0,4739695,0,0.0,12.9,,2,2.871345036147694
0,Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,38674,0,1,1,0.0,-56,0,56,67,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,11,0.0,0.0,0,0.0,209243,,,0,0,-3,3,14.8,441,215,,,0,3,0.0,0.0,0,0.07,0.08,0.07,0.08,0.0,1.86,2.2,0.0,,0.0,857,372,1,1.18,0,3.6,488,221,397,False,9.8,496,221,76,,,67,39,23,0,0,,0,,,1.0,530,248,0,0,0.0,,0.4,282,88,False,,0,0.0,,14,1,12.0,444,220,3,6844,0,70632,0,0.0,0.4,,0,0.046005445705496806
0,Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,301105,0,1,1,0.0,-3179,70,3249,52,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,195,0.0,0.0,4,0.38,106760,4.0,,0,0,-3,3,199.3,201,46,,,0,2,0.0,0.0,0,0.89,0.08,0.94,0.08,0.05,20.17,1.89,0.0,,0.0,825,273,13,1.22,0,42.6,324,112,398,False,197.2,320,121,960,,,52,147,17,0,0,,0,,,2.6,211,61,0,0,0.0,,2.7,117,45,False,,12,1.12,,14,1,29.0,396,140,31,340879,0,2452847,0,0.0,6.0,,6,0.7196263010813813
0,Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,22894,0,1,1,0.0,-26,261,287,44,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,,,0,0.0,472464,,,0,0,-1,1,0.0,711,74,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,617,55,0,0.0,0,0.0,719,76,399,False,0.0,716,74,0,,,44,577,105,0,0,,0,,,0.0,729,79,0,0,0.0,,0.2,332,47,False,,0,0.0,,14,1,0.0,683,73,0,39540,0,41895,0,0.0,0.0,,0,0.05093041467357229
0,Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,3868,0,1,1,0.0,-14,0,14,47,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,3,0.0,0.0,0,0.0,180184,,,0,0,-3,3,10.3,453,221,,,0,3,0.0,0.0,0,0.03,1.35,0.07,3.15,0.04,0.0,0.0,1.8,,0.0,766,310,0,0.0,0,1.6,513,233,400,False,0.0,823,346,2,,,47,313,202,0,0,,0,,,1.0,513,235,0,0,0.0,,0.0,577,203,False,,0,0.0,,14,1,6.0,455,223,1,1483,0,4997,0,0.0,0.2,,0,0.046005445705496806
1,Aaron Wan-Bissaka,DEF,14,0.3,0,0,15,0,8.0,401,0.05,0.05,0.0,2.6,293,1,0,3.2,24.0,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,177565,1,1,1,0.0,1361,2301,940,44,0,1,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2,5,323,100.0,100.0,3,0.15,214590,,,0,0,-1,1,196.5,203,48,,,1,2,1.2,2.2,6,1.47,0.07,1.58,0.08,0.11,38.57,1.95,0.01,,2.2,150,44,34,1.72,0,65.5,246,75,401,False,397.8,189,66,1778,,,44,549,100,0,0,,0,,,2.1,283,91,0,0,0.0,,2.0,139,58,False,,20,1.01,,14,1,60.0,336,110,47,630927,0,739389,0,0.5,10.7,,4,0.7995825914475516
0,Sergio Reguilón,DEF,4,0.0,0,0,0,0,0.0,508,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,177883,0,1,1,0.0,-75825,513,76338,44,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,6,14,350,100.0,100.0,5,0.3,199249,3.0,,0,0,0,0,436.3,85,14,,,2,2,4.5,3.0,1,2.83,0.17,3.77,0.23,0.94,30.44,1.8,0.06,,3.0,101,29,30,1.77,0,93.8,176,47,508,False,390.2,195,71,1524,,,45,372,61,0,0,,0,,,3.0,154,37,1,0,0.0,,3.0,111,41,False,,18,1.06,,4,94,111.0,265,78,74,699812,0,411960,0,0.7,16.4,,7,1.5875577384837753
3,André Onana,GK,14,5.3,0,0,17,0,0.0,597,0.0,0.0,0.0,2.6,293,1,0,3.1,31.4,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,4,1416576,1,1,1,0.0,58306,82903,24597,48,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,10,741,100.0,100.0,9,0.24,202641,,,0,0,0,0,33.2,404,4,,,4,1,2.4,3.6,7,0.08,0.0,0.08,0.0,0.0,69.64,1.83,0.0,,3.6,76,7,58,1.53,0,120.2,117,1,597,False,1167.8,2,1,3420,,,50,191,9,0,0,,0,,,3.5,84,11,0,149,3.92,,15.5,23,3,False,,38,1.0,,14,1,0.0,838,95,133,1748721,0,2917682,0,0.7,26.6,,5,3.679104601185936
2,Rasmus Højlund,FWD,14,0.7,0,0,-3,0,11.2,617,0.01,0.08,0.07,2.6,293,1,0,4.3,10.6,2024-03-30 20:00:00+00:00,90,4,0,0,0,0,30,0,528114,1,1,1,21.0,88783,99208,10425,70,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,2,14,362,100.0,100.0,6,0.25,497894,,,0,0,1,-1,345.8,123,16,,,2,4,3.8,3.8,7,0.96,0.04,7.93,0.33,6.97,40.64,1.7,0.29,,3.8,75,11,35,1.46,10,147.0,84,19,617,False,480.6,151,16,2156,,,71,30,12,0,0,,0,,,3.7,72,13,0,0,0.0,,5.6,63,10,False,,25,1.04,,14,1,648.0,44,20,112,2715570,0,2337791,0,0.5,15.8,,2,1.4428571071475746
0,Michael Olakigbe,MID,4,0.0,0,0,0,0,0.0,620,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1992,0,1,1,0.0,-14,0,14,45,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,14,0.0,0.0,0,0.0,501284,,,0,0,0,0,4.1,473,227,,,0,3,0.0,0.0,0,0.02,0.04,0.16,0.29,0.14,0.7,1.24,0.25,,0.0,697,266,0,0.0,0,3.5,490,222,620,False,4.8,514,228,51,,,45,451,271,0,0,,0,,,1.0,498,226,0,0,0.0,,0.0,649,244,False,,0,0.0,,4,94,27.0,405,201,8,3360,0,3935,0,0.0,1.8,,0,0.046005445705496806
0,Omari Forson,MID,14,0.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,1967,0,1,1,0.0,-79,14,93,44,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,23,100.0,100.0,0,0.0,487828,,,0,0,-1,1,23.6,426,209,,,0,3,0.2,0.2,0,0.02,0.03,0.05,0.07,0.03,0.81,1.09,0.04,,0.2,360,160,2,2.69,0,5.2,480,215,632,False,24.2,478,212,67,,,44,583,340,0,0,,0,,,1.8,348,151,0,0,0.0,,0.0,652,247,False,,1,1.34,,14,1,4.0,464,226,7,2590,0,3016,0,0.0,1.6,,0,0.046005445705496806
0,Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,2712,0,1,1,0.0,-29,0,29,40,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,477733,,,0,0,0,0,0.0,622,71,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,500,76,0,0.0,0,0.0,639,84,669,False,0.0,633,84,0,,,40,751,57,0,0,,0,,,0.0,647,84,0,0,0.0,,0.0,618,78,False,,0,0.0,,14,1,0.0,583,55,0,2777,0,2646,0,0.0,0.0,,0,0.06394420641843279
0,Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1260,0,1,1,0.0,-11,21,32,45,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,,,0,0.0,494041,,,0,0,0,0,0.0,765,308,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,691,260,0,0.0,0,0.0,775,310,684,False,0.0,771,309,0,,,45,444,264,0,0,,0,,,0.0,777,313,0,0,0.0,,0.0,692,267,False,,0,0.0,,4,94,0.0,750,300,0,2452,0,1998,0,0.0,0.0,,0,0.046005445705496806
0,Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,594,0,1,1,0.0,-8,0,8,45,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,5,0.0,0.0,0,0.0,504598,,,0,0,0,0,0.0,769,312,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,698,267,0,0.0,0,0.3,538,241,685,False,3.0,523,235,1,,,45,452,272,0,0,,0,,,1.0,499,227,0,0,0.0,,0.0,770,304,False,,0,0.0,,14,1,0.0,755,305,1,762,0,778,0,0.0,0.2,,0,0.046005445705496806
0,Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,7415,0,1,1,0.0,-214,65,279,40,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,100.0,100.0,0,0.0,451302,,,0,0,-1,1,0.0,563,45,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,438,51,0,0.0,0,0.0,581,59,695,False,0.0,575,59,0,,,39,839,89,0,0,,0,,,0.0,590,59,0,0,0.0,,0.1,496,68,False,,0,0.0,,14,1,0.0,520,28,0,18582,0,15249,0,0.0,0.0,,0,0.06394420641843279
1,Saman Ghoddos,MID,4,0.5,0,0,5,0,0.5,701,0.1,0.1,0.0,0.19,293,1,0,0.3,2.2,2024-03-30 20:00:00+00:00,3,14,0,0,0,0,30,0,3100,0,1,1,0.0,-102,61,163,45,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,127,100.0,100.0,0,0.0,205836,,,0,0,0,0,163.8,236,141,,,0,3,0.0,0.2,1,1.05,0.13,1.35,0.17,0.3,12.66,1.57,0.04,,0.2,364,163,20,2.47,1,35.1,352,160,701,False,139.8,368,156,728,,,45,376,228,0,0,,0,,,1.4,416,184,0,0,0.0,,0.0,607,220,False,,7,0.87,,4,94,45.0,362,186,26,14379,0,12721,0,0.0,5.8,,5,0.47181630296348787
0,Jonny Evans,DEF,14,2.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,79463,0,1,1,0.0,-2761,2712,5473,40,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,3,293,100.0,100.0,4,0.26,37642,,,0,0,0,0,81.2,333,111,,,1,2,0.6,0.8,1,0.27,0.02,0.33,0.02,0.06,27.68,1.79,0.0,,0.8,262,82,24,1.56,0,43.6,319,110,703,False,330.8,237,90,1389,,,40,686,164,0,0,,0,,,2.1,280,88,0,0,0.0,,0.6,229,90,False,,15,0.97,,14,1,21.0,416,151,49,329016,0,275374,0,0.2,12.2,,2,1.473070158992678
0,Sofyan Amrabat,MID,14,0.7,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,9989,0,1,1,0.0,-11,75,86,50,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,125,100.0,100.0,2,0.19,172912,,,0,0,0,0,102.5,311,172,,,0,3,1.0,1.2,2,0.36,0.03,0.43,0.04,0.07,19.46,1.89,0.01,,1.2,229,109,15,1.45,0,27.0,383,172,709,False,159.0,353,150,929,,,50,186,112,0,0,,0,,,1.2,444,201,0,0,0.0,,0.1,422,128,False,,10,0.97,,14,1,6.0,456,224,26,34476,0,31598,0,0.2,5.2,,6,1.1437356119931064
0,Ji-Soo Kim,DEF,4,0.0,0,0,0,0,0.0,725,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,3388,0,1,1,0.0,9,122,113,40,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,100.0,100.0,0,0.0,570241,,,0,0,0,0,0.0,658,255,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,535,214,0,0.0,0,0.0,674,257,725,False,0.0,669,257,0,,,40,792,238,0,0,,0,,,0.0,682,253,0,0,0.0,,0.0,569,218,False,,0,0.0,,4,94,0.0,621,251,0,5531,0,4342,0,0.0,0.0,,0,0.04787973706112325
0,Valintino Adedokun,DEF,4,0.0,0,0,0,0,0.0,733,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,3733,0,1,1,0.0,-51,54,105,40,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,,,0,0.0,516432,,,0,0,0,0,0.0,642,244,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,520,204,0,0.0,0,0.0,659,247,733,False,0.0,653,246,0,,,40,773,224,0,0,,0,,,0.0,667,243,0,0,0.0,,0.0,556,214,False,,0,0.0,,4,94,0.0,603,238,0,4983,0,3309,0,0.0,0.0,,0,0.04787973706112325
0,Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,134,0,1,1,0.0,-2,0,2,45,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,6,0.0,0.0,0,0.0,450539,,,0,0,0,0,10.9,451,220,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,0.57,0.0,,0.0,666,240,0,0.0,0,1.5,515,234,744,False,2.2,530,239,11,,,45,412,240,0,0,,0,,,1.0,488,219,0,0,0.0,,0.0,844,361,False,,0,0.0,,4,94,2.0,477,231,3,201,0,208,0,0.0,0.7,,0,0.046005445705496806
0,Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,4,0,0,0,0,30,0,699,0,1,1,0.0,-10,0,10,45,0,0,30,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0,0,0,0.0,0.0,0,0.0,515504,,,0,0,0,0,0.0,779,90,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,708,73,0,0.0,0,0.0,787,92,748,False,0.0,783,89,0,,,45,464,82,0,0,,0,,,0.0,788,92,0,0,0.0,,0.0,754,108,False,,0,0.0,,14,1,0.0,765,90,0,1277,0,1275,0,0.0,0.0,,0,0.05093041467357229
0,Vincent Angelini,GK,4,0.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,293,0,0,0.0,0.0,2024-03-30 20:00:00+00:00,0,14,0,0,0,0,30,0,1313,0,1,1,0.0,-36,37,73,40,1,0,30,2023-24,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0,0,0,,,0,0.0,563883,,,0,0,0,0,0.0,655,79,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,532,84,0,0.0,0,0.0,671,92,752,False,0.0,666,92,0,,,40,789,65,0,0,,0,,,0.0,679,92,0,0,0.0,,0.0,661,81,False,,0,0.0,,4,94,0.0,618,63,0,2030,0,1279,0,0.0,0.0,,0,0.06394420641843279
