total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,3,0,0,0,0,2,0,3230,0,1,3,0.0,-761,0,761,40,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,0,0.0,0.0,0,0.0,444765,,,0,0,0,0,0.0,609,223,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,486,182,0,0.0,0,0.0,626,226,312,False,0.0,620,225,0,,,40,733,196,0,0,,0,,,0.0,635,223,0,0,0.0,,0.0,682,246,False,,0,0.0,,11,14,0.0,569,216,0,0,0,2622,0,0.0,0.0,,0,0.7134504159988716
2,Virgil van Dijk,DEF,11,2.5,0,0,17,0,11.3,313,0.02,0.23,0.21,1.29,14,1,0,5.3,18.6,2023-08-19 14:00:00+00:00,90,3,0,0,0,0,2,0,932127,1,1,3,23.0,29679,76711,47032,60,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2,8,662,100.0,100.0,9,0.25,97032,,,0,0,6,-6,176.3,222,56,3.0,,1,2,1.5,2.7,6,1.04,0.03,3.92,0.11,2.88,45.72,1.3,0.08,,2.2,160,45,40,1.13,2,153.8,76,9,313,False,911.2,23,2,3177,,,66,43,3,0,0,,0,,,3.2,135,31,1,0,0.0,,17.7,20,7,False,,36,1.02,,11,14,449.0,77,1,117,3077693,0,2412488,0,0.3,17.7,,3,3.1719344001918017
1,Milos Kerkez,DEF,3,1.0,0,0,11,0,5.5,595,0.01,0.01,0.0,3.08,14,3,0,2.8,20.4,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,21934,1,1,3,2.0,-6,1583,1589,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2,1,290,100.0,100.0,6,0.27,544877,,,0,0,-1,1,216.5,186,40,,,0,2,1.4,0.0,0,1.06,0.05,2.38,0.11,1.32,36.85,1.69,0.06,,0.0,627,253,37,1.69,0,67.7,240,72,595,False,310.0,254,97,1966,,,44,601,116,1,0,,0,,,2.1,286,93,1,0,0.0,,0.3,293,119,False,,22,1.01,,3,91,150.0,221,56,59,172228,0,168732,0,0.0,13.4,,4,0.7350300699472426
0,Ionuț Radu,GK,3,-0.5,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,9821,0,1,3,0.0,-908,133,1041,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,31,,,0,0.0,215531,,,0,0,-2,2,0.0,681,88,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.76,1.38,0.0,,0.0,573,91,7,3.5,0,3.3,491,37,607,False,33.0,465,37,180,,,43,635,31,0,0,,0,,,1.0,473,40,0,5,2.5,,0.1,421,60,False,,2,1.0,,3,91,0.0,648,73,2,7226,0,11518,0,0.0,0.5,,0,0.06394420641843279
0,Ben Greenwood,DEF,3,-0.5,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,13819,0,1,3,0.0,195,1325,1130,40,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0,0,0,0.0,0.0,0,0.0,474772,,,0,0,0,0,0.0,620,229,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,497,188,0,0.0,0,0.0,637,232,619,False,0.0,631,231,0,,,40,747,205,0,0,,0,,,0.0,645,228,0,0,0.0,,0.1,388,157,False,,0,0.0,,3,91,0.0,581,223,0,14881,0,20687,0,0.0,0.0,,0,0.7134504159988716
0,Jarell Quansah,DEF,11,0.5,0,0,0,0,0.0,626,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,3,0,0,0,0,2,0,3758,0,1,3,0.0,-136,260,396,40,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,5,263,,,2,0.15,441428,,,0,0,0,0,58.8,360,125,,,1,2,3.3,7.0,15,0.19,0.01,1.23,0.09,1.04,14.28,1.08,0.08,,6.5,11,3,15,1.14,2,49.4,294,98,626,False,331.6,233,87,1188,,,40,730,194,0,0,,0,,,2.9,168,41,0,0,0.0,,0.5,245,97,False,,13,0.98,,11,14,104.0,275,82,49,89101,0,45958,0,1.6,12.2,,1,0.7134832764107191
0,Bobby Clark,MID,11,0.5,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,3,0,0,0,0,2,0,1681,0,1,3,0.0,-49,201,250,45,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,7,,,0,0.0,491970,,,0,0,-1,1,5.3,466,224,,,0,3,0.5,0.5,0,0.01,0.01,0.15,0.16,0.14,1.75,1.83,0.15,,0.0,623,220,0,0.0,0,3.6,486,219,627,False,11.6,493,220,86,,,44,591,343,0,0,,0,,,1.0,481,213,0,0,0.0,,0.0,625,230,False,,1,1.05,,11,14,19.0,420,208,5,2475,0,3054,0,0.0,1.1,,0,0.046005445705496806
0,Ben Doak,MID,11,1.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,3,0,0,0,0,2,0,5907,0,1,3,0.0,841,1607,766,45,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,3,0.0,0.0,0,0.0,496208,,,0,0,-2,2,0.8,503,238,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.14,0.97,0.0,,0.0,584,200,0,0.0,0,0.1,552,246,628,False,0.2,548,247,13,,,43,655,368,0,0,,0,,,1.0,476,210,0,0,0.0,,0.0,595,211,False,,0,0.0,,11,14,0.0,654,244,1,5746,0,8657,0,0.0,0.2,,0,1.142076528602797
0,James McConnell,MID,11,0.5,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,3,0,0,0,0,2,0,1300,0,1,3,0.0,-67,140,207,45,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,8,,,0,0.0,491501,,,0,0,-1,1,0.4,512,244,,,0,3,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.01,0.3,0.0,,0.0,622,219,0,0.0,0,0.1,553,247,629,False,1.0,541,242,3,,,44,590,342,0,0,,0,,,1.0,480,212,0,0,0.0,,0.0,651,246,False,,0,0.0,,11,14,0.0,690,263,3,1712,0,2249,0,0.0,0.7,,0,0.45647705855477416
1,Max Aarons,DEF,3,1.0,0,0,15,0,5.3,643,0.02,0.04,0.02,3.08,14,3,0,3.0,22.6,2023-08-19 14:00:00+00:00,90,11,0,0,0,0,2,0,13959,1,1,3,2.0,3511,4519,1008,45,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,0,199,100.0,100.0,2,0.15,232980,,,0,0,-1,1,114.0,286,88,,,0,2,0.4,0.8,1,0.89,0.06,0.93,0.06,0.04,26.75,1.95,0.0,,0.8,266,86,35,2.55,0,31.8,364,132,643,False,179.6,338,129,1233,,,44,562,108,0,0,,0,,,1.4,414,144,0,0,0.0,,0.1,395,162,False,,13,0.95,,3,91,27.0,404,146,28,30626,0,33678,0,0.2,6.4,,1,0.7134832764107191
0,Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,14,0,0,0.0,0.0,2023-08-19 14:00:00+00:00,0,11,0,0,0,0,2,0,1078,0,1,3,0.0,-148,254,402,50,0,0,2,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1,3,163,100.0,100.0,3,0.27,503139,3.0,,0,0,-1,1,294.7,139,92,3.0,,0,3,1.8,1.5,1,1.06,0.1,1.88,0.17,0.82,17.89,1.61,0.07,,1.5,208,101,25,2.24,1,60.7,255,125,644,False,197.0,321,135,1003,,,49,261,166,0,0,,0,,,1.8,355,155,0,0,0.0,,0.0,636,236,False,,11,0.99,,3,91,116.0,259,137,41,6777,0,6513,0,0.3,8.4,,3,0.4707903969533662
1,Wataru Endo,MID,11,2.6,0,0,4,0,0.8,668,0.01,0.01,0.0,1.09,14,0,0,0.7,6.6,2023-08-19 14:00:00+00:00,27,3,0,0,0,0,2,0,0,0,1,3,0.0,0,0,0,55,1,0,2,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0,0,250,100.0,100.0,6,0.32,158983,,,0,0,-1,1,269.5,156,104,,,0,3,2.3,2.5,2,1.53,0.08,2.04,0.11,0.51,22.42,1.18,0.03,,2.0,177,78,16,0.84,1,60.1,257,126,668,False,281.6,274,112,1714,,,54,109,64,0,0,,0,,,1.6,396,175,0,0,0.0,,0.1,407,124,False,,20,1.05,,11,14,53.0,350,181,47,23832,0,21131,0,0.4,8.7,,10,0.0
