name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Hugo Bueno López,DEF,20,1.7,0,0,4,0,10.8,bfc3b3a0,0.01,0.01,0.0,0.03,183,0,0,1.6,5.4,2023-12-27 19:30:00+00:00,10,4,0,0,0,0,19,0,10550,0,4,1,0.0,1,-118,93,211,44,0,0,19,2023-24,0.0,0.0,0.1111111111111111,0.9444444444444444,0.3888888888888889,20.11111111111111,,,8cec06e1,cd051869,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,6.0,100.0,0.0,6.0,1.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Michael Olakigbe,MID,4,0.6,0,0,3,0,0.8,cdd70dc0,0.01,0.03,0.02,0.04,183,0,0,0.1,0.0,2023-12-27 19:30:00+00:00,4,20,0,0,0,0,19,0,2508,0,4,1,1.0,1,0,64,64,45,1,0,19,2023-24,0.0,0.0,,0.35294117647058826,,2.176470588235294,,,cd051869,8cec06e1,0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,1.0,7.0,2.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Nélson Cabral Semedo,DEF,20,2.8,0,0,7,0,1.3,d04b94db,0.03,0.03,0.0,2.11,183,1,0,0.4,1.0,2023-12-27 19:30:00+00:00,63,4,0,0,0,0,19,0,69140,1,4,1,2.0,2,691,3202,2511,45,0,0,19,2023-24,0.05555555555555555,0.0,0.1111111111111111,1.7777777777777777,1.6111111111111112,82.66666666666667,,,8cec06e1,cd051869,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,24.0,66.7,3.0,12.0,3.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Max Kilman,DEF,20,2.0,0,0,10,0,12.0,d0f72bf1,0.08,0.08,0.0,2.16,183,1,0,3.6,21.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,74964,1,4,1,2.0,1,-919,1440,2359,45,0,1,19,2023-24,0.0,0.0,0.1111111111111111,1.8888888888888888,1.6666666666666667,90.0,,,8cec06e1,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,0.0,2.0,3.0,0.0,0.0,0.1,1.0,0.0,31.0,43.0,72.1,3.0,22.0,1.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Matt Doherty,DEF,20,2.2,0,0,8,0,0.5,d557d734,0.0,0.0,0.0,0.05,183,0,0,0.9,8.2,2023-12-27 19:30:00+00:00,26,4,0,0,0,0,19,0,20469,0,4,1,0.0,1,1753,2053,300,43,0,0,19,2023-24,0.0,0.05555555555555555,0.0,1.0,0.4444444444444444,21.333333333333332,,,8cec06e1,cd051869,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,53.8,0.0,5.0,0.0,1.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Matheus Santos Carneiro Da Cunha,FWD,20,4.5,1,0,26,0,24.8,dc62b55d,0.08,0.22,0.14,2.16,183,1,0,6.8,30.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,672729,1,4,1,13.0,5,-6582,61744,68326,58,0,0,19,2023-24,0.16666666666666666,0.2777777777777778,,3.7777777777777777,,83.55555555555556,,,8cec06e1,cd051869,1,90.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,0.0,2.0,2.0,0.2,0.2,0.3,4.0,2.0,25.0,31.0,80.6,2.0,24.0,4.0,5.0,3.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.700000047683716
Christian Nørgaard,MID,4,1.0,0,0,13,0,6.3,df0a4c90,0.1,0.18,0.08,2.1,183,4,0,3.3,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,15504,1,4,1,13.0,1,293,640,347,54,1,1,19,2023-24,0.058823529411764705,0.058823529411764705,,2.2941176470588234,,81.76470588235294,,,cd051869,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,102.0,3.0,0.0,1.0,0.1,0.1,0.0,1.0,1.0,72.0,94.0,76.6,11.0,52.0,1.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Ethan Pinnock,DEF,4,1.2,0,0,13,0,12.1,e541326e,0.32,0.35,0.03,2.1,183,4,0,3.6,12.2,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,415475,1,4,1,12.0,0,12158,24327,12169,46,1,0,19,2023-24,0.0,0.058823529411764705,0.17647058823529413,2.8823529411764706,1.411764705882353,90.0,,,cd051869,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83.0,0.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,64.0,75.0,85.3,4.0,39.0,0.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Myles Peart-Harris,MID,4,0.6,0,0,2,0,10.3,ea1a5662,0.0,0.0,0.0,0.04,183,0,0,1.4,1.2,2023-12-27 19:30:00+00:00,4,20,0,0,0,0,19,0,147,0,4,1,2.0,1,2,11,9,45,1,0,19,2023-24,0.0,0.0,,0.3333333333333333,,1.1666666666666667,,,cd051869,8cec06e1,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,75.0,1.0,4.0,2.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
Santiago Bueno,DEF,20,0.5,0,0,16,0,0.5,edc98fac,0.0,0.0,0.0,2.16,183,1,0,2.3,22.8,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,3180,1,4,1,0.0,2,14,110,96,45,0,0,19,2023-24,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,7.333333333333333,,,8cec06e1,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,87.9,0.0,16.0,0.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
Toti António Gomes,DEF,20,3.2,1,0,27,0,11.6,f0caab96,0.04,0.04,0.0,2.16,183,1,0,5.4,40.6,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,20916,1,4,1,2.0,5,-177,840,1017,44,0,0,19,2023-24,0.05555555555555555,0.0,0.05555555555555555,1.7777777777777777,0.9444444444444444,61.22222222222222,,,8cec06e1,cd051869,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.0,4.0,0.0,0.0,0.4,1.0,1.0,45.0,56.0,80.4,4.0,19.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Saman Ghoddos,MID,4,1.8,0,0,18,0,33.1,f7b1d4e0,0.25,0.27,0.02,2.1,183,4,0,5.4,13.6,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,6095,1,4,1,7.0,2,-30,354,384,45,1,0,19,2023-24,0.0,0.07142857142857142,,1.2857142857142858,,36.5,,,cd051869,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,2.0,1.0,0.0,0.0,0.0,0.6,3.0,0.0,55.0,68.0,80.9,6.0,41.0,3.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
