name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Emiliano Martínez Romero,GK,2,1.3,0,0,8,0,0.0,7956236f,0.0,0.0,0.0,0.41,108,2,0,0.7,7.2,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,1,760685,1,0,2,0.0,1,-3658,26362,30020,49,0,0,11,2023-24,,,0.2,2.6,1.3,81.0,2.5,0.0,8602292d,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-05,3.0,2.0,1.0,33.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,4.0,20.2,3.0,0.0,13.0,2.0,0.0,0.0,5.0,19.4,,,,,,,,,3.119999885559082
Cheikhou Kouyaté,MID,16,0.3,0,0,0,0,0.0,8d3c902d,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,2395,0,0,2,0.0,0,-25,57,82,48,1,0,11,2023-24,0.0,0.0,,0.6,,7.1,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6100000143051147
John McGinn,MID,2,5.0,0,0,14,0,36.2,90f91999,0.48,0.58,0.1,0.41,108,2,0,6.2,13.0,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,80943,1,0,2,13.0,2,10340,13387,3047,55,0,0,11,2023-24,0.2,0.2,,3.9,,83.7,,,8602292d,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,0.0,1.0,0.0,0.1,0.1,0.3,4.0,0.0,40.0,49.0,81.6,11.0,46.0,1.0,4.0,2.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Nicolò Zaniolo,MID,2,1.0,0,0,-6,0,0.9,9907b1c8,0.01,0.23,0.22,0.3,108,1,0,2.8,0.0,2023-11-05 14:00:00+00:00,45,16,0,0,0,0,11,0,6421,1,0,2,27.0,1,-548,509,1057,55,0,0,11,2023-24,0.0,0.0,,1.125,,47.0,,,8602292d,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,7.0,11.0,63.6,3.0,18.0,1.0,2.0,1.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Harry Toffolo,DEF,16,5.7,2,3,45,1,20.9,a105d46a,0.02,0.02,0.0,1.13,108,0,0,6.7,46.2,2023-11-05 14:00:00+00:00,70,2,0,0,0,0,11,0,7854,1,0,2,0.0,15,-350,285,635,44,1,0,11,2023-24,0.1,0.0,0.1,1.2,0.3,23.1,,,e4a775cb,8602292d,1,70.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,1.0,0.0,0.0,0.1,2.0,2.0,17.0,23.0,73.9,1.0,16.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Willy Boly,DEF,16,2.3,0,0,0,0,0.0,a4ac4b8f,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,77273,0,0,2,0.0,0,-2394,3970,6364,45,1,0,11,2023-24,0.0,0.1,0.3,3.4,1.1,75.3,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
Orel Mangala,MID,16,3.7,0,0,29,1,0.6,a572e291,0.0,0.04,0.04,1.26,108,0,1,5.6,48.8,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,2329,1,0,2,7.0,8,-11,93,104,50,1,0,11,2023-24,0.0,0.0,,1.6,,73.2,,,e4a775cb,8602292d,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,95.2,0.0,13.0,0.0,1.0,1.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Nuno Varela Tavares,DEF,16,0.0,0,0,0,0,0.0,a65c844b,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,2,0,0,0,0,11,0,28352,0,0,2,0.0,0,-167,665,832,40,1,0,11,2023-24,0.0,0.0,0.0,0.0,0.2,9.3,,,e4a775cb,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41999998688697815
Danilo dos Santos de Oliveira,MID,16,0.0,0,0,-3,0,0.0,a816dbfb,0.0,0.0,0.0,0.1,108,0,0,0.0,0.2,2023-11-05 14:00:00+00:00,8,2,0,0,0,0,11,0,5640,0,0,2,0.0,0,-137,18,155,53,1,1,11,2023-24,0.0,0.0,,0.7,,28.5,,,e4a775cb,8602292d,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,1.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
Ollie Watkins,FWD,2,5.0,0,0,0,0,6.8,aed3a70f,0.07,0.37,0.3,0.41,108,2,0,4.5,2.8,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,4316975,1,0,2,35.0,2,74295,196695,122400,84,0,0,11,2023-24,0.8,0.5,,7.2,,86.0,,,8602292d,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.3,0.3,0.0,1.0,0.0,18.0,22.0,81.8,1.0,18.0,3.0,1.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.260000228881836
Moussa Diaby,MID,2,5.7,0,0,7,0,50.3,aeed5c06,0.25,0.3,0.05,0.41,108,2,0,10.2,18.4,2023-11-05 14:00:00+00:00,90,16,0,0,0,0,11,0,1529819,1,0,2,33.0,2,157408,194600,37192,68,0,0,11,2023-24,0.5,0.3,,5.7,,79.3,,,8602292d,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,0.0,0.3,4.0,0.0,28.0,32.0,87.5,2.0,26.0,2.0,3.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.570000171661377
Diego Carlos Santos Silva,DEF,2,0.7,0,0,4,0,1.1,b4a014b1,0.01,0.01,0.0,0.0,108,0,0,0.4,3.0,2023-11-05 14:00:00+00:00,12,16,0,0,0,0,11,0,33215,0,0,2,0.0,1,357,1616,1259,44,0,0,11,2023-24,0.0,0.0,0.0,0.7,0.6,26.1,,,8602292d,e4a775cb,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,23.0,91.3,3.0,22.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Ibrahim Sangaré,MID,16,2.0,0,0,9,1,10.4,bced0375,0.0,0.0,0.0,1.26,108,0,0,2.3,12.2,2023-11-05 14:00:00+00:00,90,2,0,0,0,0,11,0,1170,1,0,2,0.0,3,-35,94,129,50,1,0,11,2023-24,0.0,0.0,,1.5,,77.16666666666667,,,e4a775cb,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,21.0,57.1,1.0,12.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Ryan Yates,MID,16,1.0,0,0,3,0,0.0,c1fe2a48,0.0,0.0,0.0,0.0,108,0,0,0.2,2.0,2023-11-05 14:00:00+00:00,3,2,0,0,0,0,11,0,2897,0,0,2,0.0,1,-50,46,96,49,1,0,11,2023-24,0.0,0.0,,1.0,,35.7,,,e4a775cb,8602292d,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Bertrand Traoré,MID,2,0.3,0,0,0,0,0.0,c47541e0,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,2131,0,0,2,0.0,0,78,192,114,50,0,0,11,2023-24,0.0,0.0,,0.2,,1.0,,,8602292d,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
Boubacar Kamara,MID,2,1.7,0,0,13,0,15.0,cc77354e,0.07,0.07,0.0,0.41,108,2,0,3.0,15.4,2023-11-05 14:00:00+00:00,77,16,0,0,0,0,11,0,12858,1,0,2,0.0,1,365,1239,874,50,0,1,11,2023-24,0.0,0.0,,2.0,,84.4,,,8602292d,e4a775cb,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,76.0,98.7,8.0,66.0,3.0,2.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,105106,0,0,2,0.0,0,-1156,2778,3934,39,0,0,11,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07000000029802322
Neco Williams,DEF,16,1.0,0,0,3,0,0.0,dd323728,0.0,0.0,0.0,0.0,108,0,0,1.0,10.0,2023-11-05 14:00:00+00:00,4,2,0,0,0,0,11,0,18958,0,0,2,0.0,1,-415,280,695,43,1,0,11,2023-24,0.0,0.0,0.0,0.5,0.2,11.7,,,e4a775cb,8602292d,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
Taiwo Awoniyi,FWD,16,0.8,0,0,3,1,3.1,e5478b87,0.01,0.01,0.0,1.15,108,0,0,1.0,0.8,2023-11-05 14:00:00+00:00,81,2,0,0,0,0,11,0,216933,1,0,2,6.0,2,-28968,3448,32416,64,1,0,11,2023-24,0.2,0.3,,3.4,,50.8,,,e4a775cb,8602292d,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,12.0,14.0,85.7,2.0,9.0,1.0,0.0,0.0,2023-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2023-11-05 14:00:00+00:00,0,16,0,0,0,0,11,0,75747,0,0,2,0.0,0,-1033,1128,2161,40,0,0,11,2023-24,,,0.0,0.2,0.1,9.0,0.1,0.0,8602292d,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05999999865889549
