name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Mads Roerslev Rasmussen,DEF,4,1.0,0,0,15,0,15.2,57c94db2,0.07,0.07,0.0,2.69,372,3,0,2.5,9.4,2024-05-19 15:00:00+00:00,62,15,0,0,0,0,38,0,45093,1,4,2,0.0,1,-4878,227,5105,44,1,0,38,2023-24,0.05405405405405406,0.02702702702702703,0.13513513513513514,2.0,1.0,51.7027027027027,,,cd051869,b2b47a98,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,28.0,32.0,87.5,2.0,19.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Bryan Mbeumo,MID,4,4.5,0,0,7,0,14.8,6afaebf2,0.12,0.12,0.0,3.41,372,4,0,3.0,13.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,734273,1,4,2,2.0,2,23691,37507,13816,68,1,0,38,2023-24,0.1891891891891892,0.24324324324324326,,3.3783783783783785,,50.45945945945946,,,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,2.0,0.0,0.0,0.4,3.0,0.0,21.0,32.0,65.6,5.0,27.0,3.0,7.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
Matt Ritchie,MID,15,0.4,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,20535,0,4,2,0.0,0,-24,460,484,43,0,0,38,2023-24,0.0,0.02702702702702703,,0.4594594594594595,,3.2432432432432434,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
Emil Krafth,DEF,15,1.2,0,0,6,0,3.2,77cf6852,0.02,0.02,0.0,1.22,372,2,0,0.4,1.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,15806,1,4,2,0.0,0,-1379,330,1709,44,0,1,38,2023-24,0.0,0.0,0.08108108108108109,0.8918918918918919,0.35135135135135137,22.135135135135137,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,36.0,43.0,83.7,1.0,29.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Bruno Guimarães Rodriguez Moura,MID,15,7.4,2,3,55,0,54.6,82518f62,0.59,1.27,0.68,1.22,372,2,1,15.5,81.4,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,354704,1,4,2,19.0,16,-16068,12182,28250,58,0,0,38,2023-24,0.1891891891891892,0.16216216216216217,,3.7027027027027026,,85.78378378378379,,,b2b47a98,cd051869,1,90.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,77.0,1.0,1.0,0.0,0.7,0.7,0.7,5.0,2.0,59.0,71.0,83.1,10.0,69.0,5.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.940000057220459
Vitaly Janelt,MID,4,3.8,0,0,32,0,16.7,8449d35e,0.05,0.3,0.25,2.69,372,3,1,7.4,38.0,2024-05-19 15:00:00+00:00,73,15,0,0,0,0,38,0,8416,1,4,2,19.0,7,12,362,350,52,1,0,38,2023-24,0.10810810810810811,0.0,,2.324324324324324,,80.56756756756756,,,cd051869,b2b47a98,1,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,1.0,0.0,2.0,0.2,0.2,0.1,1.0,0.0,32.0,38.0,84.2,3.0,27.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Miguel Almirón Rejala,MID,15,0.6,0,0,4,0,1.9,862a1c15,0.02,0.02,0.0,0.14,372,1,0,0.7,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,293894,0,4,2,2.0,1,-233,1289,1522,60,0,0,38,2023-24,0.02702702702702703,0.08108108108108109,,2.054054054054054,,51.567567567567565,,,b2b47a98,cd051869,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,100.0,0.0,12.0,0.0,2.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Alexander Isak,FWD,15,7.6,2,2,50,0,24.7,8e92be30,0.49,1.37,0.88,1.13,372,2,1,13.7,59.6,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,4444999,1,4,2,53.0,14,-184105,56415,240520,84,0,0,38,2023-24,0.05405405405405406,0.5405405405405406,,4.27027027027027,,58.729729729729726,,,b2b47a98,cd051869,1,80.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,37.0,0.0,1.0,1.0,0.9,0.9,1.2,4.0,2.0,17.0,22.0,77.3,1.0,21.0,3.0,4.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539999961853027
Yegor Yarmoliuk,MID,4,1.0,0,0,3,0,0.7,907a5d7c,0.0,0.05,0.05,0.0,372,0,0,2.2,4.4,2024-05-19 15:00:00+00:00,6,15,0,0,0,0,38,0,79381,0,4,2,17.0,1,7308,10765,3457,42,1,0,38,2023-24,0.0,0.0,,0.8648648648648649,,17.945945945945947,,,cd051869,b2b47a98,0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,8.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Sean Longstaff,MID,15,4.6,0,0,12,0,2.3,a2b105e0,0.06,0.06,0.0,1.22,372,2,0,1.4,10.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,46801,1,4,2,2.0,2,3010,4499,1489,48,0,0,38,2023-24,0.08108108108108109,0.16216216216216217,,2.918918918918919,,71.67567567567568,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,78.1,3.0,23.0,2.0,4.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Mark Flekken,GK,4,4.0,0,0,16,0,0.0,a92ab7be,0.0,0.0,0.0,3.41,372,4,0,2.1,21.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,3,487675,1,4,2,0.0,1,-11933,10956,22889,47,1,0,38,2023-24,,,0.1891891891891892,3.189189189189189,1.5945945945945945,86.35135135135135,3.027027027027027,0.0,cd051869,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,7.0,4.0,3.0,42.9,0.0,3.7,0.0,0.0,0.0,0.0,4.0,12.0,33.3,32.0,4.0,18.8,26.5,8.0,75.0,54.4,5.0,0.0,0.0,0.0,18.0,,,,,,,,,3.569999933242798
Dan Burn,DEF,15,1.4,0,0,7,0,0.7,b2d31e83,0.0,0.0,0.0,1.22,372,2,0,1.2,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,1376743,1,4,2,0.0,0,-51853,20078,71931,47,0,1,38,2023-24,0.05405405405405406,0.05405405405405406,0.21621621621621623,2.6216216216216215,1.162162162162162,71.21621621621621,,,b2b47a98,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,89.3,0.0,23.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Joelinton Cássio Apolinário de Lira,MID,15,0.8,0,0,14,0,26.9,c17bfb65,0.2,0.63,0.43,1.13,372,2,0,4.2,10.8,2024-05-19 15:00:00+00:00,80,4,0,0,0,0,38,0,41666,1,4,2,4.0,1,400,621,221,58,0,1,38,2023-24,0.02702702702702703,0.05405405405405406,,1.1891891891891893,,32.32432432432432,,,b2b47a98,cd051869,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,4.0,1.0,0.0,0.6,0.6,0.2,2.0,0.0,37.0,41.0,90.2,5.0,31.0,6.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Callum Wilson,FWD,15,1.7,0,0,2,0,0.3,c596fcb0,0.01,0.01,0.0,0.09,372,0,0,0.4,0.0,2024-05-19 15:00:00+00:00,9,4,0,0,0,0,38,0,330905,0,4,2,4.0,1,-28858,2858,31716,78,0,0,38,2023-24,0.02702702702702703,0.24324324324324326,,1.837837837837838,,26.27027027027027,,,b2b47a98,cd051869,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Fabian Schär,DEF,15,0.4,0,0,9,0,0.6,c8aa95da,0.01,0.14,0.13,1.19,372,2,0,1.4,11.0,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,796367,1,4,2,2.0,1,-45968,21324,67292,56,0,0,38,2023-24,0.08108108108108109,0.10810810810810811,0.24324324324324326,3.2972972972972974,1.5135135135135136,80.13513513513513,,,b2b47a98,cd051869,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,26.0,34.0,76.5,4.0,26.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Joe White,MID,15,0.0,0,0,0,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,617,0,4,2,0.0,0,22,42,20,45,0,0,38,2023-24,0.0,0.0,,0.1875,,0.75,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Lewis Hall,DEF,15,2.6,0,0,19,0,3.0,da011f18,0.01,0.01,0.0,1.22,372,2,0,2.1,16.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,62059,1,4,2,2.0,1,5507,8484,2977,42,0,0,38,2023-24,0.0,0.02702702702702703,0.05405405405405406,1.0,0.2702702702702703,18.45945945945946,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,47.0,57.0,82.5,1.0,36.0,4.0,4.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Jacob Murphy,MID,15,5.8,0,0,25,0,9.6,de112b84,0.04,0.84,0.8,1.08,372,1,1,8.7,37.8,2024-05-19 15:00:00+00:00,67,4,0,0,0,0,38,0,22436,1,4,2,40.0,7,120,2416,2296,48,0,0,38,2023-24,0.21621621621621623,0.05405405405405406,,2.027027027027027,,30.18918918918919,,,b2b47a98,cd051869,1,67.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,35.0,1.0,0.0,1.0,0.7,0.7,0.0,2.0,2.0,16.0,28.0,57.1,1.0,27.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Elliot Anderson,MID,15,2.4,0,0,4,0,1.2,de31038e,0.03,0.03,0.0,0.14,372,1,0,1.0,2.6,2024-05-19 15:00:00+00:00,22,4,0,0,0,0,38,0,203874,0,4,2,6.0,1,10133,14639,4506,42,0,0,38,2023-24,0.05405405405405406,0.0,,1.1081081081081081,,26.91891891891892,,,b2b47a98,cd051869,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,2.0,13.0,0.0,3.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Christian Nørgaard,MID,4,2.5,0,0,12,0,22.2,df0a4c90,0.17,0.17,0.0,3.41,372,4,0,3.6,13.6,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,13703,1,4,2,0.0,2,1,152,151,52,1,0,38,2023-24,0.02702702702702703,0.05405405405405406,,1.945945945945946,,65.24324324324324,,,cd051869,b2b47a98,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,1.0,2.0,0.0,0.0,0.1,3.0,0.0,73.0,79.0,92.4,5.0,48.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Ivan Toney,FWD,4,2.2,1,0,4,0,12.0,e09f279b,0.01,0.57,0.56,3.41,372,4,0,7.4,20.8,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,402742,1,4,2,41.0,4,-24833,8424,33257,77,1,1,38,2023-24,0.05405405405405406,0.10810810810810811,,1.4324324324324325,,36.729729729729726,,,cd051869,b2b47a98,1,90.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,33.0,1.0,0.0,1.0,0.6,0.6,0.0,2.0,1.0,14.0,20.0,70.0,2.0,20.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Ethan Pinnock,DEF,4,2.5,0,0,13,0,0.8,e541326e,0.0,0.0,0.0,3.41,372,4,0,0.4,3.2,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,154256,1,4,2,0.0,0,-108,3686,3794,45,1,0,38,2023-24,0.0,0.05405405405405406,0.13513513513513514,2.081081081081081,1.135135135135135,65.70270270270271,,,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,46.0,95.7,1.0,32.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Alex Murphy,DEF,15,0.2,0,0,0,0,0.0,f1c42eb3,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,45904,0,4,2,0.0,0,-216,1102,1318,39,0,0,38,2023-24,0.0,0.0,0.0,0.05405405405405406,0.0,0.2972972972972973,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Saman Ghoddos,MID,4,0.2,0,0,6,0,0.9,f7b1d4e0,0.01,0.01,0.0,0.71,372,1,0,0.7,5.6,2024-05-19 15:00:00+00:00,27,15,0,0,0,0,38,0,2791,0,4,2,0.0,1,-15,46,61,45,1,0,38,2023-24,0.0,0.029411764705882353,,0.7352941176470589,,20.61764705882353,,,cd051869,b2b47a98,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,83.3,3.0,8.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
