name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Dominic Sadi,MID,3,-0.5,0,0,0,0,0.0,54778940,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,343,0,1,0,0.0,0,15,51,36,45,0,0,34,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,4ba7cbea,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18000000715255737
Tommy Doyle,MID,20,2.0,0,0,-1,0,4.7,5526deb1,0.01,0.02,0.01,1.53,290,1,0,0.8,1.6,2024-04-24 18:45:00+00:00,54,3,0,0,0,0,34,0,6548,1,1,0,2.0,1,293,565,272,44,1,0,34,2023-24,0.0,0.0,,1.03125,,32.75,0.0,0.0,,33.0,,1048.0,,,,,8cec06e1,4ba7cbea,1,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,28.0,92.9,1.0,18.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Daniel Bentley,GK,20,-1.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,89515,0,1,0,0.0,0,-2090,951,3041,39,1,0,34,2023-24,,,0.0625,0.53125,0.125,,,,2.0,17.0,4.0,,0.25,0.0,8.0,0.0,8cec06e1,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05000000074505806
James Hill,DEF,3,-0.1,0,0,5,0,0.0,69942fb3,0.0,0.0,0.0,0.19,290,0,0,1.0,10.2,2024-04-24 18:45:00+00:00,3,20,0,0,0,0,34,0,11709,0,1,0,0.0,1,172,335,163,40,0,0,34,2023-24,0.0,0.0,0.0,0.09375,0.03125,2.1875,0.0,0.0,0.0,3.0,1.0,70.0,,,,,4ba7cbea,8cec06e1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Max Aarons,DEF,3,0.1,0,0,0,0,0.0,774cf58b,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,13424,0,1,0,0.0,0,264,372,108,44,0,0,34,2023-24,0.03125,0.0,0.0625,0.78125,0.9375,34.53125,1.0,0.0,2.0,25.0,30.0,1105.0,,,,,4ba7cbea,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
Illia Zabarnyi,DEF,3,5.5,0,1,26,1,10.3,88968486,0.01,0.01,0.0,0.54,290,0,0,3.0,19.8,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,435177,1,1,0,0.0,7,9758,23656,13898,45,0,0,34,2023-24,0.0,0.03125,0.21875,2.3125,1.78125,90.0,0.0,1.0,7.0,74.0,57.0,2880.0,,,,,4ba7cbea,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,30.0,37.0,81.1,3.0,30.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
João Victor Gomes da Silva,MID,20,1.6,0,0,12,0,25.8,8b57ad2c,0.02,0.02,0.0,1.88,290,1,0,4.8,18.0,2024-04-24 18:45:00+00:00,63,3,0,0,0,0,34,0,12503,1,1,0,4.0,2,-306,739,1045,49,1,0,34,2023-24,0.0625,0.0625,,2.03125,,66.65625,2.0,2.0,,65.0,,2133.0,,,,,8cec06e1,4ba7cbea,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,28.0,34.0,82.4,2.0,21.0,2.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
José Malheiro de Sá,GK,20,6.0,0,0,18,0,1.0,903b6e8b,0.0,0.0,0.0,1.88,290,1,0,3.8,36.8,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,5,312176,1,1,0,0.0,3,38520,45024,6504,50,1,0,34,2023-24,,,0.125,2.875,1.46875,,,,4.0,92.0,47.0,,3.09375,0.0,99.0,0.0,8cec06e1,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,6.0,1.0,5.0,83.3,0.0,1.7,0.0,0.0,0.0,0.0,4.0,13.0,30.8,37.0,2.0,24.3,28.4,8.0,50.0,40.9,13.0,0.0,0.0,2.0,15.8,,,,,,,,,3.430000066757202
Pablo Sarabia,MID,20,5.4,0,0,3,0,15.8,9744ff80,0.02,0.06,0.04,1.88,290,1,0,3.6,8.8,2024-04-24 18:45:00+00:00,63,3,0,0,0,0,34,0,199673,1,1,0,11.0,2,36560,45844,9284,48,1,0,34,2023-24,0.21875,0.125,,2.96875,,50.0625,7.0,4.0,,95.0,,1602.0,,,,,8cec06e1,4ba7cbea,1,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,21.0,31.0,67.7,3.0,25.0,1.0,1.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Boubacar Traoré,MID,20,1.0,0,0,8,0,1.6,999ceb5f,0.03,0.06,0.03,0.0,290,0,0,0.8,5.4,2024-04-24 18:45:00+00:00,26,3,0,0,0,0,34,0,34696,0,1,0,1.0,1,-83,325,408,43,1,0,34,2023-24,0.0,0.0,,0.5625,,13.5625,0.0,0.0,,18.0,,434.0,,,,,8cec06e1,4ba7cbea,0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,21.0,71.4,3.0,13.0,3.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000023841858
Rayan Aït-Nouri,DEF,20,3.3,0,0,11,0,28.2,9b398aea,0.04,0.08,0.04,1.88,290,1,0,4.3,11.2,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,697264,1,1,0,4.0,1,-50231,36002,86233,48,1,1,34,2023-24,0.09375,0.0625,0.09375,2.21875,0.96875,59.71875,3.0,2.0,3.0,71.0,31.0,1911.0,,,,,8cec06e1,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,64.0,3.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,39.0,48.0,81.3,1.0,31.0,1.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Norberto Murara Neto,GK,3,4.1,0,0,0,0,0.0,a9dc785c,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,807685,0,1,0,0.0,0,36271,58758,22487,47,0,0,34,2023-24,,,0.21875,3.34375,1.5625,,,,7.0,107.0,50.0,,3.375,0.03125,108.0,1.0,4ba7cbea,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.5399999618530273
Hugo Bueno López,DEF,20,1.0,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,11125,0,1,0,0.0,0,456,593,137,44,1,0,34,2023-24,0.0,0.0,0.0625,0.8125,0.3125,17.1875,0.0,0.0,2.0,26.0,10.0,550.0,,,,,8cec06e1,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
Nélson Cabral Semedo,DEF,20,0.2,0,0,6,0,3.0,d04b94db,0.01,0.04,0.03,1.88,290,1,0,1.6,7.8,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,78805,1,1,0,5.0,1,-9148,6434,15582,45,1,1,34,2023-24,0.0625,0.0,0.15625,1.96875,1.5625,84.28125,2.0,0.0,5.0,63.0,50.0,2697.0,,,,,8cec06e1,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,51.0,61.0,83.6,6.0,44.0,2.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Max Kilman,DEF,20,1.0,0,0,16,0,11.0,d0f72bf1,0.13,0.13,0.0,1.88,290,1,0,4.6,30.6,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,319536,1,1,0,4.0,2,59645,68174,8529,46,1,0,34,2023-24,0.0,0.0625,0.15625,2.375,1.59375,90.0,0.0,2.0,5.0,76.0,51.0,2880.0,,,,,8cec06e1,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,3.0,2.0,0.0,0.0,0.1,3.0,0.0,40.0,49.0,81.6,5.0,25.0,0.0,3.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
Philip Billing,MID,3,1.5,0,0,0,0,0.0,d328a254,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,29021,0,1,0,0.0,0,600,1215,615,51,0,0,34,2023-24,0.09375,0.0625,,1.78125,,41.59375,3.0,2.0,,57.0,,1331.0,,,,,4ba7cbea,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440000057220459
Matt Doherty,DEF,20,1.0,0,0,-2,0,13.2,d557d734,0.02,0.06,0.04,0.71,290,0,0,2.3,1.4,2024-04-24 18:45:00+00:00,45,3,0,0,0,0,34,0,28296,0,1,0,8.0,0,2489,3127,638,43,1,1,34,2023-24,0.0,0.03125,0.03125,1.09375,0.5,25.65625,0.0,1.0,1.0,35.0,16.0,821.0,,,,,8cec06e1,4ba7cbea,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,36.0,77.8,2.0,19.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
Matheus Santos Carneiro Da Cunha,FWD,20,0.9,0,0,2,0,5.8,dc62b55d,0.35,0.44,0.09,0.35,290,0,0,4.3,9.6,2024-04-24 18:45:00+00:00,35,3,0,0,0,0,34,0,426788,0,1,0,28.0,0,97119,224578,127459,56,1,1,34,2023-24,0.1875,0.34375,,3.78125,,65.1875,6.0,11.0,,121.0,,2086.0,,,,,8cec06e1,4ba7cbea,0,36.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,26.0,2.0,0.0,1.0,0.1,0.1,0.0,4.0,0.0,12.0,16.0,75.0,2.0,13.0,1.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
Dominic Solanke,FWD,3,8.1,0,0,8,1,21.9,e77dc3b2,0.11,0.24,0.13,0.35,290,0,0,5.5,9.0,2024-04-24 18:45:00+00:00,86,20,0,0,0,0,34,0,3495235,1,1,0,24.0,2,339373,383852,44479,72,0,0,34,2023-24,0.09375,0.53125,,4.875,,89.0,3.0,17.0,,156.0,,2848.0,,,,,4ba7cbea,8cec06e1,1,86.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.1,0.1,0.1,5.0,0.0,12.0,17.0,70.6,2.0,14.0,4.0,2.0,2.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25
Santiago Bueno,DEF,20,1.0,0,0,11,0,0.1,edc98fac,0.0,0.0,0.0,1.17,290,1,0,1.5,15.0,2024-04-24 18:45:00+00:00,45,3,0,0,0,0,34,0,5806,1,1,0,0.0,1,556,664,108,45,1,0,34,2023-24,0.0,0.0,0.0,0.3103448275862069,0.41379310344827586,20.06896551724138,0.0,0.0,0.0,9.0,12.0,582.0,,,,,8cec06e1,4ba7cbea,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,37.0,97.3,0.0,26.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Antoine Semenyo,FWD,3,5.1,0,3,34,1,5.2,efd2ec23,0.04,0.29,0.25,0.54,290,0,1,10.9,46.8,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,0,277006,1,1,0,57.0,9,-50264,12608,62872,45,0,0,34,2023-24,0.125,0.21875,,2.8125,,50.6875,4.0,7.0,,90.0,,1622.0,,,,,4ba7cbea,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,41.0,3.0,1.0,0.0,0.3,0.3,0.0,6.0,0.0,18.0,25.0,72.0,1.0,23.0,3.0,5.0,3.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
Toti António Gomes,DEF,20,1.6,0,0,11,0,11.4,f0caab96,0.01,0.01,0.0,1.88,290,1,0,3.5,21.6,2024-04-24 18:45:00+00:00,90,3,0,0,0,0,34,0,44020,1,1,0,2.0,2,9807,11074,1267,44,1,0,34,2023-24,0.125,0.0,0.125,2.125,1.09375,69.75,4.0,0.0,4.0,68.0,35.0,2232.0,,,,,8cec06e1,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,1.0,5.0,0.0,0.0,0.1,1.0,0.0,42.0,58.0,72.4,0.0,25.0,0.0,1.0,1.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0399999618530273
Lloyd Kelly,DEF,3,4.5,0,0,4,0,0.0,f31def1e,0.0,0.0,0.0,0.25,290,0,0,0.6,6.2,2024-04-24 18:45:00+00:00,9,20,0,0,0,0,34,0,15743,0,1,0,0.0,1,4674,5338,664,45,0,0,34,2023-24,0.03125,0.0,0.09375,1.1875,0.84375,39.625,1.0,0.0,3.0,38.0,27.0,1268.0,,,,,4ba7cbea,8cec06e1,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Enes Ünal,FWD,3,1.1,0,0,1,0,0.3,f8eca1b6,0.0,0.0,0.0,0.19,290,0,0,1.4,14.0,2024-04-24 18:45:00+00:00,3,20,0,0,0,0,34,0,3001,0,1,0,0.0,0,109,498,389,50,0,1,34,2023-24,0.18181818181818182,0.09090909090909091,,1.8181818181818181,,12.636363636363637,2.0,1.0,,20.0,,139.0,,,,,4ba7cbea,8cec06e1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,4.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
Mark Travers,GK,3,2.5,0,2,30,1,0.0,fe558029,0.0,0.0,0.0,0.54,290,0,0,2.7,26.6,2024-04-24 18:45:00+00:00,90,20,0,0,0,0,34,4,9884,1,1,0,0.0,9,90,249,159,40,0,0,34,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4ba7cbea,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-24,4.0,0.0,4.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,16.0,12.5,25.0,7.0,52.0,39.4,5.0,60.0,47.6,14.0,2.0,14.3,2.0,19.2,,,,,,,,,0.019999999552965164
