name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1980,0,5,0,0.0,0,15,50,35,48,1,0,25,2023-24,0.0,0.0,,0.08333333333333333,,0.7083333333333334,0.0,0.0,,2.0,,17.0,,,,,943e8050,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Martin Ødegaard,MID,1,7.5,1,3,45,1,48.0,79300479,0.41,0.54,0.13,0.26,242,0,1,13.8,67.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,1517495,1,5,0,22.0,14,-43595,26790,70385,84,0,0,25,2023-24,0.25,0.16666666666666666,,4.166666666666667,,77.875,6.0,4.0,,100.0,,1869.0,,,,,18bb7c10,943e8050,Y*,90.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,85.0,1.0,0.0,2.0,0.2,0.2,0.2,6.0,1.0,62.0,73.0,84.9,15.0,58.0,4.0,2.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.929999828338623
Cédric Alves Soares,DEF,1,1.0,0,0,3,0,1.3,839c14e1,0.01,0.01,0.0,0.15,242,0,0,0.2,0.6,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,40285,0,5,0,0.0,1,-363,696,1059,39,0,0,25,2023-24,0.0,0.0,0.0,0.041666666666666664,0.0,0.5416666666666666,0.0,0.0,0.0,1.0,0.0,13.0,,,,,18bb7c10,943e8050,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,0.0,17.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1899999976158142
Victor da Silva,DEF,6,0.5,0,0,6,0,0.7,9295dc1c,0.04,0.1,0.06,0.19,242,0,0,1.0,4.0,2024-02-17 15:00:00+00:00,11,1,0,0,0,0,25,0,14740,0,5,0,5.0,1,-186,662,848,44,1,0,25,2023-24,0.0,0.0,0.08333333333333333,1.2916666666666667,1.2083333333333333,58.791666666666664,0.0,0.0,2.0,31.0,29.0,1411.0,,,,,943e8050,18bb7c10,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,75.0,3.0,7.0,2.0,1.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
William Saliba,DEF,1,5.7,0,0,25,1,1.3,972aeb2a,0.01,0.01,0.0,0.26,242,0,0,1.3,11.4,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,3934434,1,5,0,0.0,6,133035,200247,67212,56,0,0,25,2023-24,0.041666666666666664,0.08333333333333333,0.375,4.0,0.9166666666666666,90.0,1.0,2.0,9.0,96.0,22.0,2160.0,,,,,18bb7c10,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,91.0,89.0,1.0,73.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
David Raya Martin,GK,1,4.5,0,0,20,1,0.0,98ea5115,0.0,0.0,0.0,0.26,242,0,0,0.4,4.4,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,727799,1,5,0,0.0,6,47252,70375,23123,50,0,0,25,2023-24,,,0.2916666666666667,3.0416666666666665,0.75,,,,7.0,73.0,18.0,,1.3333333333333333,0.041666666666666664,32.0,1.0,18bb7c10,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,58.3,31.0,6.0,35.5,28.0,3.0,33.3,34.0,10.0,0.0,0.0,2.0,21.3,,,,,,,,,3.680000066757202
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,13571,0,5,0,0.0,0,-58,124,182,43,1,0,25,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05999999865889549
Eddie Nketiah,FWD,1,1.3,0,0,0,0,0.9,a53649b7,0.02,0.28,0.26,0.15,242,0,0,1.4,0.0,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,388651,0,5,0,16.0,1,-8456,8835,17291,51,0,0,25,2023-24,0.16666666666666666,0.20833333333333334,,2.75,,41.75,4.0,5.0,,66.0,,1002.0,,,,,18bb7c10,943e8050,0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,6.0,9.0,66.7,2.0,9.0,0.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
Lorenz Assignon,DEF,6,0.8,0,0,3,0,0.8,b026bbf6,0.0,0.0,0.0,2.23,242,5,0,0.7,4.4,2024-02-17 15:00:00+00:00,79,1,0,0,0,0,25,0,5521,1,5,0,2.0,-1,1659,2326,667,40,1,1,25,2023-24,0.5,0.0,0.0,2.5,2.5,89.5,1.0,0.0,0.0,5.0,5.0,179.0,,,,,943e8050,18bb7c10,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,70.0,0.0,9.0,1.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.940000057220459
Hannes Delcroix,DEF,6,-0.3,0,0,15,0,14.4,b737f944,0.03,0.03,0.0,2.42,242,5,0,3.3,18.8,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,5028,1,5,0,0.0,0,180,301,121,40,1,0,25,2023-24,0.0,0.0,0.0,0.30434782608695654,0.8260869565217391,20.52173913043478,0.0,0.0,0.0,7.0,19.0,472.0,,,,,943e8050,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,27.0,37.0,73.0,0.0,15.0,0.0,1.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
Bukayo Saka,MID,1,12.7,0,3,45,1,3.9,bc7dc64d,0.24,1.1,0.86,0.11,242,0,2,11.7,68.8,2024-02-17 15:00:00+00:00,68,6,0,0,0,0,25,0,6237221,1,5,0,44.0,15,-13121,163918,177039,90,0,1,25,2023-24,0.3333333333333333,0.4166666666666667,,6.0,,82.79166666666667,8.0,10.0,,144.0,,1987.0,,,,,18bb7c10,943e8050,1,68.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,45.0,2.0,0.0,2.0,0.9,0.1,0.0,0.0,0.0,24.0,35.0,68.6,2.0,27.0,0.0,2.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.420000076293945
Reiss Nelson,MID,1,1.3,0,0,3,0,14.5,c5bdb6e3,0.04,0.04,0.0,0.15,242,0,0,2.3,6.4,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,4219,0,5,0,2.0,1,40,140,100,48,0,0,25,2023-24,0.0,0.0,,0.4166666666666667,,5.666666666666667,0.0,0.0,,10.0,,136.0,,,,,18bb7c10,943e8050,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,15.0,86.7,1.0,13.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Charlie Taylor,DEF,6,-0.4,0,0,5,0,8.8,cc2d7ad5,0.03,0.03,0.0,1.39,242,2,0,1.9,10.0,2024-02-17 15:00:00+00:00,28,1,0,0,0,0,25,0,408233,0,5,0,0.0,0,-23645,2472,26117,40,1,0,25,2023-24,0.041666666666666664,0.041666666666666664,0.08333333333333333,1.4166666666666667,1.1666666666666667,60.0,1.0,1.0,2.0,34.0,28.0,1440.0,,,,,943e8050,18bb7c10,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,17.0,94.1,0.0,5.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Sander Berge,MID,6,1.3,0,0,10,0,2.6,d0b6129f,0.01,0.01,0.0,2.42,242,5,0,1.9,16.6,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,9858,1,5,0,0.0,2,-227,160,387,47,1,0,25,2023-24,0.041666666666666664,0.041666666666666664,,1.9166666666666667,,72.58333333333333,1.0,1.0,,46.0,,1742.0,,,,,943e8050,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,2.0,12.0,0.0,1.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Manuel Benson Hedilazio,MID,6,-0.5,0,0,0,0,0.0,d7f99582,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,6417,0,5,0,0.0,0,-9,87,96,52,1,0,25,2023-24,0.0,0.0,,0.16666666666666666,,3.0416666666666665,0.0,0.0,,4.0,,73.0,,,,,943e8050,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Jakub Kiwior,DEF,1,5.3,1,0,34,1,11.5,dc3e663e,0.01,0.01,0.0,0.26,242,0,0,4.0,26.2,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,16053,1,5,0,2.0,9,4182,5152,970,43,0,0,25,2023-24,0.041666666666666664,0.0,0.08333333333333333,1.0,0.25,18.208333333333332,1.0,0.0,2.0,24.0,6.0,437.0,,,,,18bb7c10,943e8050,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,1.0,0.0,0.0,0.0,0.4,2.0,1.0,52.0,61.0,85.2,1.0,48.0,1.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Aaron Ramsey,MID,6,1.0,0,0,0,0,0.3,e1618c22,0.0,0.07,0.08,1.03,242,3,0,0.0,0.0,2024-02-17 15:00:00+00:00,62,1,0,0,0,0,25,0,4794,1,5,0,4.0,1,178,393,215,50,1,1,25,2023-24,0.0,0.0,,0.7391304347826086,,20.0,0.0,0.0,,17.0,,460.0,,,,,943e8050,18bb7c10,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,63.6,0.0,7.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5399999618530273
David Datro Fofana,FWD,6,4.3,0,0,-3,0,2.6,e82900ef,0.0,0.02,0.02,2.42,242,5,0,1.0,0.0,2024-02-17 15:00:00+00:00,90,1,0,0,0,0,25,0,14512,1,5,0,7.0,2,7463,9327,1864,50,1,0,25,2023-24,0.041666666666666664,0.08333333333333333,,0.7083333333333334,,6.166666666666667,1.0,2.0,,17.0,,148.0,,,,,943e8050,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,63.6,0.0,14.0,4.0,3.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Josh Cullen,MID,6,-0.5,0,0,0,0,0.0,f6d7d690,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,5479,0,5,0,0.0,0,-30,46,76,50,1,0,25,2023-24,0.041666666666666664,0.0,,0.8333333333333334,,38.916666666666664,1.0,0.0,,20.0,,934.0,,,,,943e8050,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Jóhann Berg Gudmundsson,MID,6,0.3,0,0,6,0,39.3,f72293fc,0.1,0.1,0.0,1.47,242,3,0,4.9,8.0,2024-02-17 15:00:00+00:00,45,1,0,0,0,0,25,0,2588,0,5,0,2.0,1,-64,42,106,48,1,0,25,2023-24,0.08333333333333333,0.0,,1.2083333333333333,,37.958333333333336,2.0,0.0,,29.0,,911.0,,,,,943e8050,18bb7c10,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,12.0,20.0,60.0,3.0,10.0,0.0,4.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Kai Havertz,MID,1,5.5,1,1,38,1,11.8,fed7cb61,0.05,0.83,0.78,0.18,242,0,1,8.8,40.6,2024-02-17 15:00:00+00:00,83,6,0,0,0,0,25,0,163708,1,5,0,36.0,12,-1849,2042,3891,71,0,0,25,2023-24,0.08333333333333333,0.16666666666666666,,2.625,,59.791666666666664,2.0,4.0,,63.0,,1435.0,,,,,18bb7c10,943e8050,1,83.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.6,0.6,0.0,7.0,5.0,22.0,30.0,73.3,1.0,25.0,2.0,1.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.190000057220459
