name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Josh Acheampong,DEF,7,0.0,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,384,0,3,4,0.0,0,64,96,32,40,1,0,31,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mykhailo Mudryk,MID,7,4.7,0,0,3,0,15.8,049a888d,0.07,0.21,0.14,1.57,307,3,0,4.4,3.2,2024-04-04 19:15:00+00:00,70,14,0,0,0,0,31,0,97949,1,3,4,25.0,2,-209,1668,1877,63,1,0,31,2023-24,0.17857142857142858,0.14285714285714285,,2.5714285714285716,,35.392857142857146,5.0,4.0,,72.0,,991.0,,,,,cff3d9bb,19538871,1,70.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.1,0.1,0.0,4.0,1.0,19.0,26.0,73.1,1.0,21.0,5.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
Benoît Badiashile,DEF,7,0.7,0,0,14,0,0.5,06df8256,0.01,0.06,0.05,1.57,307,3,0,2.2,17.4,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,6305,1,3,4,4.0,1,174,313,139,44,1,0,31,2023-24,0.03571428571428571,0.0,0.03571428571428571,0.6785714285714286,0.6071428571428571,23.178571428571427,1.0,0.0,1.0,19.0,17.0,649.0,,,,,cff3d9bb,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,67.0,91.0,2.0,43.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5099999904632568
Đorđe Petrović,GK,7,1.0,0,0,17,0,0.0,0cf321c8,0.0,0.0,0.0,1.57,307,3,0,1.2,11.8,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,2,243352,1,3,4,0.0,1,20009,32156,12147,46,1,0,31,2023-24,,,0.08,1.48,0.88,,,,2.0,37.0,22.0,,1.8,0.0,45.0,0.0,cff3d9bb,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-04,5.0,3.0,2.0,40.0,0.0,2.1,0.0,0.0,0.0,0.0,2.0,5.0,40.0,28.0,9.0,17.9,24.5,11.0,0.0,14.7,10.0,0.0,0.0,0.0,,,,,,,,,,3.509999990463257
Moisés Caicedo Corozo,MID,7,1.3,0,0,6,0,12.4,16264a81,0.04,0.09,0.05,1.57,307,3,0,2.9,14.6,2024-04-04 19:15:00+00:00,70,14,0,0,0,0,31,0,125299,1,3,4,2.0,1,-212,974,1186,45,1,1,31,2023-24,0.03571428571428571,0.0,,1.6785714285714286,,71.85714285714286,1.0,0.0,,47.0,,2012.0,,,,,cff3d9bb,19538871,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,61.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,43.0,48.0,89.6,6.0,30.0,2.0,1.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Marc Cucurella Saseta,DEF,7,1.7,1,0,19,0,12.9,1daec722,0.02,0.07,0.05,1.57,307,3,0,3.6,15.4,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,45323,1,3,4,8.0,4,-207,1619,1826,48,1,0,31,2023-24,0.0,0.0,0.03571428571428571,0.39285714285714285,0.6428571428571429,31.535714285714285,0.0,0.0,1.0,11.0,18.0,883.0,,,,,cff3d9bb,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,2.0,1.0,1.0,0.1,0.1,0.0,3.0,1.0,39.0,50.0,78.0,2.0,20.0,0.0,1.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Rasmus Højlund,FWD,14,1.3,0,0,10,0,44.5,491a433d,0.08,0.14,0.06,1.91,307,2,0,6.9,9.2,2024-04-04 19:15:00+00:00,65,7,0,0,0,0,31,0,540571,1,3,4,15.0,2,12080,29715,17635,70,0,0,31,2023-24,0.06896551724137931,0.2413793103448276,,2.7586206896551726,,53.55172413793103,2.0,7.0,,80.0,,1553.0,,,,,19538871,cff3d9bb,1,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.1,0.1,0.3,5.0,0.0,8.0,13.0,61.5,1.0,11.0,2.0,2.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Carlos Henrique Casimiro,MID,14,3.0,0,0,12,0,6.5,4d224fe8,0.17,0.26,0.09,2.03,307,2,0,2.2,11.0,2024-04-04 19:15:00+00:00,74,7,0,0,0,0,31,0,208813,1,3,4,4.0,2,-130,383,513,53,0,0,31,2023-24,0.06896551724137931,0.034482758620689655,,1.3448275862068966,,40.93103448275862,2.0,1.0,,39.0,,1187.0,,,,,19538871,cff3d9bb,1,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,0.0,0.0,4.0,0.1,0.1,0.0,0.0,0.0,39.0,46.0,84.8,7.0,32.0,0.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Bruno Borges Fernandes,MID,14,7.0,0,1,32,0,44.8,507c7bdf,0.14,0.56,0.42,3.04,307,4,1,13.6,46.0,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,1037035,1,3,4,45.0,8,-16486,4039,20525,82,0,0,31,2023-24,0.2413793103448276,0.13793103448275862,,3.689655172413793,,86.89655172413794,7.0,4.0,,107.0,,2520.0,,,,,19538871,cff3d9bb,Y*,90.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,79.0,1.0,0.0,1.0,0.5,0.5,0.1,7.0,0.0,57.0,71.0,80.3,7.0,48.0,3.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71999979019165
Trevoh Chalobah,DEF,7,0.5,0,0,4,0,0.5,5515376c,0.0,0.0,0.0,0.0,307,0,0,0.4,3.8,2024-04-04 19:15:00+00:00,15,14,0,0,0,0,31,0,5460,0,3,4,0.0,1,-182,9,191,43,1,0,31,2023-24,0.0,0.0,0.0,0.10714285714285714,0.17857142857142858,7.107142857142857,0.0,0.0,0.0,3.0,5.0,199.0,,,,,cff3d9bb,19538871,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,92.0,1.0,16.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1200000047683716
Sofyan Amrabat,MID,14,0.3,0,0,0,0,0.0,5a2cb25d,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,9992,0,3,4,0.0,0,-31,38,69,50,0,0,31,2023-24,0.0,0.0,,0.72,,25.36,0.0,0.0,,18.0,,634.0,,,,,19538871,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7599999904632568
Enzo Fernández,MID,7,3.7,1,0,20,0,34.6,5ff4ab71,0.06,0.27,0.21,1.57,307,3,0,8.5,28.6,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,233474,1,3,4,22.0,4,-1037,1383,2420,48,1,1,31,2023-24,0.07142857142857142,0.10714285714285714,,2.4642857142857144,,70.07142857142857,2.0,3.0,,69.0,,1962.0,,,,,cff3d9bb,19538871,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,90.0,0.0,0.0,2.0,0.2,0.2,0.1,8.0,1.0,71.0,84.0,84.5,13.0,52.0,3.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Willy Kambwala,DEF,14,0.3,0,0,4,0,0.1,6a7353d7,0.0,0.0,0.0,1.13,307,2,0,0.6,5.6,2024-04-04 19:15:00+00:00,24,7,0,0,0,0,31,0,2499,0,3,4,0.0,0,72,149,77,39,0,0,31,2023-24,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,8.153846153846153,0.0,0.0,0.0,3.0,4.0,106.0,,,,,19538871,cff3d9bb,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,6.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Alejandro Garnacho,MID,14,8.0,0,2,40,0,16.0,7aa8adfe,0.02,0.76,0.74,2.17,307,2,2,14.3,69.6,2024-04-04 19:15:00+00:00,85,7,0,0,0,0,31,0,1041148,1,3,4,57.0,14,-22543,46060,68603,49,0,0,31,2023-24,0.1724137931034483,0.1724137931034483,,3.2758620689655173,,62.86206896551724,5.0,5.0,,95.0,,1823.0,,,,,19538871,cff3d9bb,1,85.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,47.0,0.0,1.0,1.0,0.6,0.6,0.0,4.0,1.0,22.0,32.0,68.8,2.0,36.0,7.0,3.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Thiago Emiliano da Silva,DEF,7,0.0,0,0,0,0,0.0,86e7deaf,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,334111,0,3,4,0.0,0,-3864,1622,5486,50,1,0,31,2023-24,0.0,0.07142857142857142,0.17857142857142858,2.357142857142857,1.3214285714285714,70.78571428571429,0.0,2.0,5.0,66.0,37.0,1982.0,,,,,cff3d9bb,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
Mason Mount,MID,14,2.3,0,0,7,0,2.9,9674002f,0.0,0.0,0.0,0.87,307,2,0,0.9,6.2,2024-04-04 19:15:00+00:00,4,7,0,0,0,0,31,0,84002,0,3,4,0.0,1,660,808,148,68,0,0,31,2023-24,0.0,0.034482758620689655,,0.6206896551724138,,14.03448275862069,0.0,1.0,,18.0,,407.0,,,,,19538871,cff3d9bb,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,100.0,0.0,11.0,0.0,1.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,980522ec,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,40927,0,3,4,0.0,0,-91,45,136,58,0,0,31,2023-24,0.034482758620689655,0.034482758620689655,,1.206896551724138,,30.413793103448278,1.0,1.0,,35.0,,882.0,,,,,19538871,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Antony Matheus dos Santos,MID,14,2.3,1,0,29,0,29.4,99127249,0.21,0.33,0.12,3.04,307,4,0,7.9,27.6,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,62289,1,3,4,22.0,5,-117,145,262,68,0,0,31,2023-24,0.0,0.0,,1.1379310344827587,,33.58620689655172,0.0,0.0,,33.0,,974.0,,,,,19538871,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,48.0,2.0,0.0,2.0,0.1,0.1,0.3,5.0,1.0,34.0,39.0,87.2,5.0,40.0,5.0,7.0,6.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Nicolas Jackson,FWD,7,4.0,0,0,10,0,24.8,9c36ed83,0.13,0.17,0.04,1.57,307,3,0,5.9,11.6,2024-04-04 19:15:00+00:00,90,14,0,0,0,0,31,0,535718,1,3,4,23.0,2,-18730,12227,30957,68,1,0,31,2023-24,0.10714285714285714,0.32142857142857145,,3.1785714285714284,,68.03571428571429,3.0,9.0,,89.0,,1905.0,,,,,cff3d9bb,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.1,0.1,0.1,5.0,0.0,23.0,27.0,85.2,5.0,19.0,4.0,3.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.199999809265137
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,9dc96f10,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,2569,0,3,4,0.0,0,79,127,48,44,0,0,31,2023-24,0.0,0.0,,0.06896551724137931,,1.5862068965517242,0.0,0.0,,2.0,,46.0,,,,,19538871,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
Aaron Wan-Bissaka,DEF,14,0.3,0,0,9,0,1.5,9e525177,0.02,0.02,0.0,3.04,307,4,0,2.7,21.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,178461,1,3,4,4.0,0,725,1357,632,44,0,0,31,2023-24,0.034482758620689655,0.0,0.06896551724137931,1.0344827586206897,0.5517241379310345,33.51724137931034,1.0,0.0,2.0,30.0,16.0,972.0,,,,,19538871,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,21.0,27.0,77.8,1.0,17.0,2.0,2.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Raphaël Varane,DEF,14,1.7,0,0,7,0,0.3,9f8e9423,0.0,0.0,0.0,1.52,307,2,0,1.0,10.0,2024-04-04 19:15:00+00:00,45,7,0,0,0,0,31,0,251348,1,3,4,0.0,0,-4754,365,5119,49,0,0,31,2023-24,0.0,0.034482758620689655,0.10344827586206896,1.4827586206896552,0.7241379310344828,44.96551724137931,0.0,1.0,3.0,43.0,21.0,1304.0,,,,,19538871,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,27.0,30.0,90.0,3.0,23.0,1.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Marcus Rashford,MID,14,4.0,0,0,3,0,3.7,a1d5bd30,0.0,0.0,0.0,1.13,307,2,0,0.5,1.2,2024-04-04 19:15:00+00:00,24,7,0,0,0,0,31,0,1141964,0,3,4,0.0,1,-12546,4176,16722,84,0,0,31,2023-24,0.10344827586206896,0.2413793103448276,,3.4827586206896552,,71.13793103448276,3.0,7.0,,101.0,,2063.0,,,,,19538871,cff3d9bb,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,11.0,72.7,0.0,9.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.389999866485596
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,7,0,0,0,0,31,0,15345,0,3,4,0.0,0,-238,0,238,42,0,0,31,2023-24,0.034482758620689655,0.0,,0.4482758620689655,,5.655172413793103,1.0,0.0,,13.0,,164.0,,,,,a0435291,dcc91a7b,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,48.0,2.0,0.0,2.0,0.1,0.1,0.2,3.0,0.0,23.0,32.0,71.9,1.0,25.0,1.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Axel Disasi,DEF,7,1.0,0,0,10,0,11.2,ad82197c,0.02,0.19,0.17,1.57,307,3,0,3.6,8.2,2024-04-04 19:15:00+00:00,74,14,0,0,0,0,31,0,410260,1,3,4,17.0,1,-3432,10281,13713,49,1,0,31,2023-24,0.0,0.07142857142857142,0.17857142857142858,2.392857142857143,1.4285714285714286,82.71428571428571,0.0,2.0,5.0,67.0,40.0,2316.0,,,,,cff3d9bb,19538871,1,74.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,62.0,2.0,0.0,3.0,0.2,0.2,0.1,3.0,0.0,43.0,54.0,79.6,3.0,34.0,2.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Carney Chukwuemeka,MID,7,0.2,0,0,0,0,10.9,b2f9c73e,0.02,0.04,0.02,0.0,307,0,0,2.2,5.2,2024-04-04 19:15:00+00:00,19,14,0,0,0,0,31,0,122440,0,3,4,6.0,1,-3552,1090,4642,42,1,0,31,2023-24,0.03571428571428571,0.03571428571428571,,0.4642857142857143,,6.035714285714286,1.0,1.0,,13.0,,169.0,,,,,cff3d9bb,19538871,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,11.0,100.0,3.0,11.0,0.0,3.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
Raheem Sterling,MID,7,2.0,0,0,1,0,2.2,b400bde0,0.08,0.08,0.0,0.0,307,0,0,1.3,0.4,2024-04-04 19:15:00+00:00,19,14,0,0,0,0,31,0,593910,0,3,4,10.0,1,-12069,2234,14303,69,1,0,31,2023-24,0.2857142857142857,0.21428571428571427,,3.7857142857142856,,65.28571428571429,8.0,6.0,,106.0,,1828.0,,,,,cff3d9bb,19538871,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,13.0,76.9,1.0,15.0,2.0,1.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2799999713897705
Noni Madueke,MID,7,1.7,1,0,12,0,0.2,bf34eebd,0.0,0.02,0.02,0.0,307,0,0,2.3,4.2,2024-04-04 19:15:00+00:00,1,14,0,0,0,0,31,0,10744,0,3,4,19.0,4,-178,134,312,53,1,0,31,2023-24,0.0,0.07142857142857142,,0.8928571428571429,,13.214285714285714,0.0,2.0,,25.0,,370.0,,,,,cff3d9bb,19538871,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,100.0,1.0,3.0,2.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Conor Gallagher,MID,7,4.7,0,0,30,0,22.6,c2731c10,0.08,0.46,0.38,1.57,307,3,1,8.6,37.6,2024-04-04 19:15:00+00:00,88,14,0,0,0,0,31,0,56788,1,3,4,26.0,7,-2441,1123,3564,54,1,0,31,2023-24,0.21428571428571427,0.07142857142857142,,3.0,,80.10714285714286,6.0,2.0,,84.0,,2243.0,,,,,cff3d9bb,19538871,Y*,88.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,51.0,1.0,2.0,1.0,0.4,0.4,0.1,4.0,0.0,27.0,34.0,79.4,3.0,28.0,1.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
Kobbie Mainoo,MID,14,2.7,0,0,12,0,26.1,c6220452,0.02,0.05,0.03,3.04,307,4,0,6.0,24.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,75220,1,3,4,9.0,2,1630,5637,4007,44,0,0,31,2023-24,0.0,0.034482758620689655,,1.3448275862068966,,40.89655172413793,0.0,1.0,,39.0,,1186.0,,,,,19538871,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,23.0,32.0,71.9,1.0,29.0,1.0,1.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Jimi Tauriainen,MID,7,0.0,0,0,0,0,0.0,cac9e583,0.0,0.0,0.0,0.0,307,0,0,0.0,0.0,2024-04-04 19:15:00+00:00,0,14,0,0,0,0,31,0,59,0,3,4,0.0,0,-2,3,5,45,1,0,31,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
Malo Gusto,DEF,7,0.5,0,0,13,0,43.1,d56b9520,0.05,0.05,0.0,1.57,307,3,0,6.5,18.0,2024-04-04 19:15:00+00:00,74,14,0,0,0,0,31,0,1100886,1,3,4,4.0,0,-25405,33994,59399,43,1,1,31,2023-24,0.17857142857142858,0.0,0.10714285714285714,1.9285714285714286,0.8571428571428571,51.857142857142854,5.0,0.0,3.0,54.0,24.0,1452.0,,,,,cff3d9bb,19538871,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,2.0,0.0,2.0,0.0,0.0,0.2,5.0,0.0,38.0,43.0,88.4,5.0,22.0,3.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5199999809265137
Harry Maguire,DEF,14,0.3,0,0,10,0,0.3,d8931174,0.0,0.1,0.1,3.04,307,4,0,2.1,8.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,155783,1,3,4,12.0,0,529,5622,5093,42,0,0,31,2023-24,0.10344827586206896,0.034482758620689655,0.13793103448275862,1.9655172413793103,0.6206896551724138,41.37931034482759,3.0,1.0,4.0,57.0,18.0,1200.0,,,,,19538871,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,50.0,0.0,2.0,0.0,0.1,0.1,0.0,2.0,0.0,32.0,39.0,82.1,3.0,28.0,1.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Alfie Gilchrist,DEF,7,0.7,0,0,2,0,0.8,d91f104d,0.01,0.06,0.05,0.0,307,0,0,0.5,0.6,2024-04-04 19:15:00+00:00,15,14,0,0,0,0,31,0,4293,0,3,4,4.0,1,121,219,98,40,1,0,31,2023-24,0.0,0.0,0.0,0.25,0.041666666666666664,0.875,0.0,0.0,0.0,6.0,1.0,21.0,,,,,cff3d9bb,19538871,0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,94.4,1.0,6.0,0.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Scott McTominay,MID,14,1.3,0,0,3,0,0.3,d93c2511,0.0,0.0,0.0,1.01,307,2,0,1.1,10.6,2024-04-04 19:15:00+00:00,15,7,0,0,0,0,31,0,141698,0,3,4,0.0,1,-3383,4710,8093,46,0,0,31,2023-24,0.034482758620689655,0.2413793103448276,,3.0344827586206895,,53.58620689655172,1.0,7.0,,88.0,,1554.0,,,,,19538871,cff3d9bb,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,4.0,1.0,0.0,0.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Diogo Dalot Teixeira,DEF,14,3.7,1,0,20,0,26.7,d9565625,0.17,0.19,0.02,3.04,307,4,0,5.2,23.4,2024-04-04 19:15:00+00:00,90,7,0,0,0,0,31,0,643404,1,3,4,2.0,3,-6456,16712,23168,52,0,0,31,2023-24,0.06896551724137931,0.034482758620689655,0.2413793103448276,2.9310344827586206,1.2758620689655173,81.51724137931035,2.0,1.0,7.0,85.0,37.0,2364.0,,,,,19538871,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,3.0,0.0,0.0,0.0,0.3,3.0,1.0,36.0,46.0,78.3,1.0,34.0,1.0,1.0,1.0,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.509999990463257
