name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Armando Broja,FWD,10,1.0,0,0,2,0,0.5,97220da2,0.0,0.0,0.0,0.16,225,1,0,0.0,0.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,24649,0,2,2,0.0,1,4698,279,83,49,0,0,23,2023-24,0.045454545454545456,0.045454545454545456,,1.0909090909090908,,20.363636363636363,,,fd962109,943e8050,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,13581,0,2,2,0.0,0,-22,55,77,43,1,0,23,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,943e8050,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.009999999776482582
Rodrigo Muniz Carvalho,FWD,10,3.3,0,2,31,0,12.3,a755db8c,0.08,0.22,0.14,1.52,225,1,1,8.6,41.0,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,41335,1,2,2,33.0,8,-216,1244,1460,44,0,0,23,2023-24,0.0,0.0,,0.5454545454545454,,16.681818181818183,,,fd962109,943e8050,1,73.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,22.0,1.0,1.0,0.0,0.3,0.3,0.1,2.0,0.0,9.0,15.0,60.0,2.0,14.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
João Palhinha Gonçalves,MID,10,4.0,0,1,28,0,12.5,a78ff07f,0.01,0.26,0.25,1.68,225,2,1,9.7,47.2,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,35891,1,2,2,37.0,8,-47,1350,1397,50,0,0,23,2023-24,0.045454545454545456,0.09090909090909091,,2.3636363636363638,,71.72727272727273,,,fd962109,943e8050,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.0,1.0,3.0,1.0,0.1,0.1,0.0,2.0,0.0,35.0,50.0,70.0,5.0,19.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Tom Cairney,MID,10,2.0,0,0,4,0,4.1,a8748947,0.02,0.02,0.0,0.16,225,1,0,0.6,2.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,6873,0,2,2,0.0,1,-242,456,698,49,0,0,23,2023-24,0.22727272727272727,0.045454545454545456,,2.409090909090909,,45.27272727272727,,,fd962109,943e8050,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4800000190734863
Lorenz Assignon,DEF,6,1.4,1,0,24,0,14.9,b026bbf6,0.16,0.16,0.0,1.28,225,2,0,4.0,25.0,2024-02-03 15:00:00+00:00,89,10,0,0,0,0,23,0,50,1,2,2,0.0,4,36,38,2,40,1,0,23,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,943e8050,fd962109,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.9,2.0,1.0,17.0,24.0,70.8,3.0,15.0,3.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mike Trésor,MID,6,0.3,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2421,0,2,2,0.0,0,-33,51,84,53,1,0,23,2023-24,0.0,0.0,,0.9473684210526315,,20.894736842105264,,,943e8050,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Saša Lukić,MID,10,0.3,0,0,0,0,0.0,c6e8cf1f,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,33103,0,2,2,0.0,0,9,846,837,43,0,0,23,2023-24,0.0,0.0,,0.7272727272727273,,17.818181818181817,,,fd962109,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
Tosin Adarabioyo,DEF,10,3.0,0,0,11,0,3.9,c81d773d,0.02,0.2,0.18,1.68,225,2,0,4.6,17.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,27995,1,2,2,25.0,1,2181,3622,1441,43,0,0,23,2023-24,0.0,0.045454545454545456,0.13636363636363635,1.5909090909090908,0.45454545454545453,32.81818181818182,,,fd962109,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,99.0,0.0,2.0,1.0,0.2,0.2,0.0,2.0,0.0,72.0,89.0,80.9,4.0,69.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Sander Berge,MID,6,1.0,0,0,12,0,2.5,d0b6129f,0.01,0.1,0.09,1.28,225,2,0,3.2,16.2,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,10435,1,2,2,13.0,1,-23,286,309,47,1,1,23,2023-24,0.045454545454545456,0.045454545454545456,,1.9545454545454546,,71.0,,,943e8050,fd962109,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,68.0,2.0,1.0,3.0,0.1,0.1,0.0,2.0,1.0,39.0,55.0,70.9,2.0,39.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Aaron Ramsey,MID,6,1.0,0,0,8,0,4.1,e1618c22,0.02,0.18,0.16,0.84,225,2,0,3.3,9.8,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,4359,1,2,2,19.0,2,42,143,101,50,1,0,23,2023-24,0.0,0.0,,0.6190476190476191,,15.142857142857142,,,943e8050,fd962109,1,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,3.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,15.0,19.0,78.9,1.0,13.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
David Datro Fofana,FWD,6,5.0,0,3,48,0,10.0,e82900ef,0.0,1.05,1.05,0.44,225,0,2,12.1,71.0,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2121,0,2,2,40.0,11,1227,1389,162,50,1,1,23,2023-24,0.045454545454545456,0.0,,0.18181818181818182,,1.4090909090909092,,,943e8050,fd962109,0,28.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,14.0,2.0,0.0,1.0,1.1,1.1,0.1,1.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Han-Noah Massengo,MID,6,0.7,0,0,3,0,0.0,eba1e557,0.0,0.0,0.0,0.0,225,0,0,0.0,0.2,2024-02-03 15:00:00+00:00,1,10,0,0,0,0,23,0,855,0,2,2,0.0,1,-2,7,9,49,1,0,23,2023-24,0.0,0.0,,0.05,,0.2,,,943e8050,fd962109,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,1.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099999964237213
Fodé Ballo-Touré,DEF,10,0.0,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,3122,0,2,2,0.0,0,-57,12,69,45,0,0,23,2023-24,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,2.6666666666666665,,,fd962109,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Josh Cullen,MID,6,0.7,0,0,0,0,0.0,f6d7d690,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5460,0,2,2,0.0,0,-15,32,47,50,1,0,23,2023-24,0.045454545454545456,0.0,,0.9090909090909091,,42.45454545454545,,,943e8050,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999999761581421
Jóhann Berg Gudmundsson,MID,6,1.7,0,0,4,0,5.2,f72293fc,0.0,0.0,0.0,0.44,225,0,0,0.6,0.4,2024-02-03 15:00:00+00:00,27,10,0,0,0,0,23,0,2664,0,2,2,0.0,1,5,65,60,48,1,0,23,2023-24,0.09090909090909091,0.0,,1.2727272727272727,,40.18181818181818,,,943e8050,fd962109,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,10.0,70.0,1.0,8.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Lyle Foster,FWD,6,1.7,0,0,11,0,1.8,f84a807c,0.02,0.03,0.01,1.28,225,2,0,2.4,12.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,53630,1,2,2,9.0,2,531,2985,2454,47,1,0,23,2023-24,0.13636363636363635,0.18181818181818182,,2.272727272727273,,47.27272727272727,,,943e8050,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,17.0,52.9,2.0,16.0,3.0,2.0,2.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
