name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Douglas Luiz Soares de Paulo,MID,2,1.3,0,0,14,0,3.7,6f7d826d,0.01,0.01,0.0,2.69,353,1,0,1.4,10.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,563628,1,0,1,0.0,2,-15376,4489,19865,54,0,0,36,2023-24,0.14285714285714285,0.2571428571428571,,4.085714285714285,,78.14285714285714,,,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,45.0,80.0,0.0,34.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Tim Iroegbunam,MID,2,0.7,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,2387,0,0,1,0.0,0,-3,16,19,44,0,0,36,2023-24,0.0,0.0,,0.2571428571428571,,3.857142857142857,,,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
Pascal Groß,MID,5,1.7,0,0,4,1,22.9,8aec0537,0.06,0.56,0.5,0.06,353,0,0,5.8,9.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,441970,1,0,1,25.0,2,-16477,10142,26619,61,1,1,36,2023-24,0.3235294117647059,0.11764705882352941,,4.264705882352941,,80.94117647058823,,,d07537b9,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,68.0,2.0,0.0,0.0,0.6,0.6,0.1,3.0,0.0,54.0,62.0,87.1,2.0,38.0,2.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
John McGinn,MID,2,3.5,0,0,6,0,1.1,90f91999,0.01,0.01,0.0,2.69,353,1,0,1.3,11.4,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,95940,1,0,1,0.0,2,-439,1196,1635,53,0,0,36,2023-24,0.14285714285714285,0.17142857142857143,,3.2857142857142856,,78.11428571428571,,,8602292d,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,82.4,4.0,28.0,1.0,2.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,1994,0,0,1,0.0,0,50,112,62,40,0,0,36,2023-24,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,,,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14000000059604645
Julio Enciso,MID,5,0.0,0,0,11,0,26.6,9cfbad36,0.24,0.45,0.21,0.0,353,0,0,4.5,8.6,2024-05-05 13:00:00+00:00,29,2,0,0,0,0,36,0,46591,0,0,1,10.0,1,17,144,127,50,1,0,36,2023-24,0.058823529411764705,0.0,,0.4411764705882353,,7.529411764705882,,,d07537b9,8602292d,0,30.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,11.0,15.0,73.3,1.0,12.0,0.0,2.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Carlos Baleba,MID,5,0.7,0,0,3,0,0.1,a1390d2f,0.0,0.0,0.0,0.0,353,0,0,0.1,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,5092,0,0,1,0.0,1,-7,107,114,45,1,0,36,2023-24,0.0,0.0,,0.9354838709677419,,39.0,,,d07537b9,8602292d,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,2,0,0,0,0,36,0,3435,0,0,1,0.0,0,35,143,108,45,1,0,36,2023-24,0.0,0.0,,0.08695652173913043,,2.652173913043478,,,d07537b9,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Igor Julio dos Santos de Paulo,DEF,5,2.0,0,0,25,1,4.7,a4e85758,0.01,0.01,0.0,0.06,353,0,0,1.6,11.4,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,12645,1,0,1,0.0,6,864,1235,371,43,1,0,36,2023-24,0.0,0.0,0.029411764705882353,0.7941176470588235,0.6176470588235294,37.38235294117647,,,d07537b9,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,64.0,87.5,4.0,39.0,2.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2899999618530273
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,353,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,5,0,0,0,0,36,0,5369,0,0,1,0.0,0,-16,36,52,45,0,0,36,2023-24,0.0,0.0,,0.02857142857142857,,0.37142857142857144,,,8602292d,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
Ollie Watkins,FWD,2,5.5,0,0,5,0,4.4,aed3a70f,0.01,0.01,0.0,2.69,353,1,0,1.4,3.6,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,4482804,1,0,1,6.0,2,37315,125845,88530,90,0,0,36,2023-24,0.4857142857142857,0.5428571428571428,,6.257142857142857,,84.97142857142858,,,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,1.0,19.0,3.0,5.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.820000171661377
Moussa Diaby,MID,2,4.5,0,0,6,1,5.3,aeed5c06,0.0,0.04,0.04,1.25,353,0,0,2.9,4.4,2024-05-05 13:00:00+00:00,72,5,0,0,0,0,36,0,639611,1,0,1,19.0,3,-5657,3994,9651,63,0,0,36,2023-24,0.2857142857142857,0.17142857142857143,,3.7714285714285714,,54.857142857142854,,,8602292d,d07537b9,1,72.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,58.3,2.0,13.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8399999141693115
Diego Carlos Santos Silva,DEF,2,3.0,0,0,16,0,0.3,b4a014b1,0.0,0.0,0.0,2.69,353,1,0,3.2,29.2,2024-05-05 13:00:00+00:00,90,5,0,0,0,0,36,0,49885,1,0,1,2.0,2,1,903,902,44,0,0,36,2023-24,0.0,0.0,0.17142857142857143,1.4857142857142858,0.7714285714285715,43.97142857142857,,,8602292d,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,85.0,84.7,1.0,73.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Valentín Barco,DEF,5,-0.3,0,0,2,0,0.3,b9f282ec,0.0,0.0,0.0,0.0,353,0,0,0.5,0.2,2024-05-05 13:00:00+00:00,1,2,0,0,0,0,36,0,3618,0,0,1,4.0,1,969,1223,254,40,1,0,36,2023-24,0.0,0.0,0.0,0.1,0.7,18.1,,,d07537b9,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,1.0,4.0,0.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Adam Webster,DEF,5,1.7,0,2,27,1,11.3,c40b6180,0.01,0.01,0.0,0.06,353,0,0,2.5,13.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,15787,1,0,1,0.0,8,218,343,125,42,1,0,36,2023-24,0.0,0.0,0.029411764705882353,0.4117647058823529,0.5,23.0,,,d07537b9,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,57.0,68.0,83.8,4.0,56.0,3.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Danny Welbeck,FWD,5,1.3,0,0,6,1,5.3,ce5143da,0.02,0.13,0.11,0.06,353,0,0,2.1,6.4,2024-05-05 13:00:00+00:00,87,2,0,0,0,0,36,0,97651,1,0,1,9.0,2,-807,2564,3371,57,1,0,36,2023-24,0.08823529411764706,0.11764705882352941,,1.9411764705882353,,41.1764705882353,,,d07537b9,8602292d,1,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,5.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,13.0,19.0,68.4,0.0,14.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1700000762939453
Bart Verbruggen,GK,5,2.0,0,0,23,1,1.0,cf134113,0.0,0.0,0.0,0.06,353,0,0,1.5,13.6,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,1,98844,1,0,1,0.0,6,4070,8139,4069,44,1,0,36,2023-24,,,0.08823529411764706,1.6470588235294117,0.7352941176470589,47.64705882352941,1.5588235294117647,0.0,d07537b9,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-05,1.0,0.0,1.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,3.0,33.3,26.0,4.0,11.5,23.7,3.0,0.0,9.3,12.0,0.0,0.0,2.0,23.0,,,,,,,,,3.759999990463257
Joël Veltman,DEF,5,1.3,0,0,16,1,1.3,dad4b285,0.03,0.08,0.05,0.06,353,0,0,1.2,6.8,2024-05-05 13:00:00+00:00,90,2,0,0,0,0,36,0,50385,1,0,1,4.0,6,1924,2813,889,43,1,0,36,2023-24,0.029411764705882353,0.0,0.058823529411764705,1.0588235294117647,0.9411764705882353,42.64705882352941,,,d07537b9,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,3.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,26.0,33.0,78.8,3.0,22.0,1.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
Calum Chambers,DEF,2,0.7,0,0,3,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.05,353,0,0,0.1,1.4,2024-05-05 13:00:00+00:00,1,5,0,0,0,0,36,0,214707,0,0,1,0.0,1,5218,11262,6044,38,0,0,36,2023-24,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,2.0285714285714285,,,8602292d,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,2.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09000000357627869
Billy Gilmour,MID,5,0.5,0,0,9,1,8.8,df10e27c,0.11,0.11,0.0,0.06,353,0,0,1.2,3.4,2024-05-05 13:00:00+00:00,87,2,0,0,0,0,36,0,23885,1,0,1,0.0,3,-61,85,146,48,1,0,36,2023-24,0.08823529411764706,0.0,,1.6176470588235294,,54.85294117647059,,,d07537b9,8602292d,1,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0,64.0,85.9,5.0,48.0,0.0,1.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Robin Olsen,GK,2,3.5,0,3,42,0,0.0,e7ee38c3,0.0,0.0,0.0,2.69,353,1,0,8.0,79.6,2024-05-05 13:00:00+00:00,90,5,0,0,1,0,36,7,62137,1,0,1,0.0,12,589,1196,607,39,0,0,36,2023-24,,,0.0,0.11428571428571428,0.2,6.428571428571429,0.2857142857142857,0.0,8602292d,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-05,8.0,1.0,6.0,87.5,0.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,50.0,39.0,3.0,2.6,19.1,7.0,14.3,20.7,13.0,0.0,0.0,0.0,14.0,,,,,,,,,1.6299999952316284
João Pedro Junqueira de Jesus,FWD,5,2.3,0,1,26,1,40.7,e8832875,0.14,1.65,1.51,0.06,353,0,1,16.9,50.2,2024-05-05 13:00:00+00:00,90,2,0,1,0,0,36,0,622490,1,0,1,78.0,5,10338,18616,8278,52,1,0,36,2023-24,0.058823529411764705,0.23529411764705882,,2.7058823529411766,,51.970588235294116,,,d07537b9,8602292d,1,90.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,41.0,0.0,0.0,1.0,1.3,0.4,0.3,4.0,1.0,23.0,31.0,74.2,4.0,21.0,2.0,4.0,2.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
Jakub Moder,MID,5,0.5,0,0,4,0,0.5,f230bc30,0.0,0.0,0.0,0.0,353,0,0,0.2,1.2,2024-05-05 13:00:00+00:00,2,2,0,0,0,0,36,0,6630,0,0,1,0.0,1,-15,64,79,44,1,0,36,2023-24,0.0,0.0,,0.5,,14.5,,,d07537b9,8602292d,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,1.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
