name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1997,0,2,0,0.0,0,-19,10,29,48,1,0,27,2023-24,0.0,0.0,,0.11538461538461539,,0.6923076923076923,0.0,0.0,,3.0,,18.0,,,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.550000011920929
Illia Zabarnyi,DEF,3,2.7,0,0,22,1,0.3,88968486,0.0,0.0,0.0,1.53,262,0,0,2.5,24.8,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,38871,1,2,0,0.0,6,17841,19862,2021,44,0,0,27,2023-24,0.0,0.0,0.2,1.96,1.88,90.0,0.0,0.0,5.0,49.0,47.0,2250.0,,,,,4ba7cbea,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,11.0,20.0,55.0,0.0,8.0,0.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Luis Sinisterra,MID,3,1.3,0,0,0,0,0.0,8e16dd48,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,7616,0,2,0,0.0,0,1686,2307,621,55,0,0,27,2023-24,0.09523809523809523,0.09523809523809523,,1.9047619047619047,,27.333333333333332,2.0,2.0,,40.0,,574.0,,,,,4ba7cbea,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Victor da Silva,DEF,6,0.5,0,0,-2,0,2.5,9295dc1c,0.01,0.58,0.57,1.05,262,1,0,2.7,0.0,2024-03-03 13:00:00+00:00,75,3,0,0,0,0,27,0,13897,1,2,0,28.0,1,-703,106,809,44,1,1,27,2023-24,0.0,0.0,0.07692307692307693,1.2692307692307692,1.1538461538461537,55.26923076923077,0.0,0.0,2.0,33.0,30.0,1437.0,,,,,943e8050,4ba7cbea,1,75.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,38.0,0.0,0.0,2.0,0.6,0.6,0.0,2.0,0.0,12.0,28.0,42.9,1.0,27.0,4.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3600000143051147
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13496,0,2,0,0.0,0,-133,45,178,43,1,0,27,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.07000000029802322
Norberto Murara Neto,GK,3,4.3,0,1,29,1,0.0,a9dc785c,0.0,0.0,0.0,1.53,262,0,0,3.4,34.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,5,446058,1,2,0,0.0,8,69823,78599,8776,46,0,0,27,2023-24,,,0.2,3.28,1.6,,,,5.0,82.0,40.0,,3.36,0.04,84.0,1.0,4ba7cbea,943e8050,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,5.0,0.0,5.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,9.0,27.0,33.3,16.0,0.0,87.5,55.6,13.0,100.0,64.2,17.0,0.0,0.0,0.0,9.5,,,,,,,,,3.4000000953674316
Lorenz Assignon,DEF,6,0.0,0,0,8,0,37.5,b026bbf6,0.07,0.07,0.0,1.1,262,2,0,6.1,21.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5836,1,2,0,2.0,1,39,753,714,40,1,0,27,2023-24,0.25,0.0,0.0,1.25,3.25,87.0,1.0,0.0,0.0,5.0,13.0,348.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,5.0,2.0,1.0,0.0,0.0,0.3,3.0,0.0,32.0,47.0,68.1,1.0,31.0,3.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2368,0,2,0,0.0,0,-79,19,98,53,1,0,27,2023-24,0.0,0.0,,0.782608695652174,,17.26086956521739,0.0,0.0,,18.0,,397.0,,,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Hannes Delcroix,DEF,6,-0.3,0,0,0,0,0.0,b737f944,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,5167,0,2,0,0.0,0,-125,66,191,40,1,0,27,2023-24,0.0,0.0,0.0,0.28,0.96,22.48,0.0,0.0,0.0,7.0,24.0,562.0,,,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Charlie Taylor,DEF,6,0.0,0,0,14,0,17.9,cc2d7ad5,0.34,0.34,0.0,1.1,262,2,0,2.9,11.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,403713,1,2,0,0.0,1,-5462,5845,11307,40,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,0.07692307692307693,1.3461538461538463,1.2307692307692308,59.30769230769231,1.0,1.0,2.0,35.0,32.0,1542.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,1.0,0.0,0.0,0.4,3.0,0.0,44.0,57.0,77.2,3.0,28.0,3.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Sander Berge,MID,6,1.5,0,0,18,0,17.0,d0b6129f,0.04,0.11,0.07,1.1,262,2,0,3.9,15.6,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,9762,1,2,0,6.0,2,-101,175,276,47,1,0,27,2023-24,0.038461538461538464,0.038461538461538464,,1.9230769230769231,,73.92307692307692,1.0,1.0,,50.0,,1922.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,5.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,64.0,70.0,91.4,8.0,51.0,3.0,2.0,2.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1500000953674316
Philip Billing,MID,3,0.7,0,0,4,0,0.3,d328a254,0.0,0.0,0.0,0.17,262,0,0,0.1,0.4,2024-03-03 13:00:00+00:00,17,6,0,0,0,0,27,0,28045,0,2,0,0.0,1,486,953,467,51,0,0,27,2023-24,0.12,0.08,,1.96,,47.8,3.0,2.0,,49.0,,1195.0,,,,,4ba7cbea,943e8050,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,66.7,0.0,3.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9700000286102295
Manuel Benson Hedilazio,MID,6,0.0,0,0,5,0,15.6,d7f99582,0.15,0.17,0.02,0.05,262,1,0,2.2,5.6,2024-03-03 13:00:00+00:00,14,3,0,0,0,0,27,0,6467,0,2,0,1.0,1,-22,65,87,52,1,0,27,2023-24,0.0,0.0,,0.19230769230769232,,2.8461538461538463,0.0,0.0,,5.0,,74.0,,,,,943e8050,4ba7cbea,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,12.0,91.7,0.0,10.0,1.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.699999988079071
Dominic Solanke,FWD,3,2.8,0,0,1,1,11.0,e77dc3b2,0.1,0.29,0.19,1.49,262,0,0,4.1,11.2,2024-03-03 13:00:00+00:00,88,6,0,0,0,0,27,0,2534527,1,2,0,19.0,2,180494,393100,212606,71,0,0,27,2023-24,0.12,0.56,,5.12,,89.08,3.0,14.0,,128.0,,2227.0,,,,,4ba7cbea,943e8050,1,88.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,0.2,0.2,0.1,3.0,0.0,4.0,11.0,36.4,1.0,12.0,1.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78000020980835
David Datro Fofana,FWD,6,1.5,0,0,-2,0,12.1,e82900ef,0.04,0.15,0.11,1.1,262,2,0,8.0,12.0,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,28854,1,2,0,56.0,2,387,5826,5439,50,1,0,27,2023-24,0.038461538461538464,0.07692307692307693,,0.8076923076923077,,12.615384615384615,1.0,2.0,,21.0,,328.0,,,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,38.0,2.0,0.0,0.0,0.1,0.1,0.1,1.0,0.0,15.0,21.0,71.4,4.0,21.0,3.0,3.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Antoine Semenyo,FWD,3,5.0,0,2,31,1,15.9,efd2ec23,0.29,0.49,0.2,1.53,262,0,1,7.8,35.4,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,0,234841,1,2,0,27.0,7,34979,43124,8145,45,0,1,27,2023-24,0.12,0.16,,2.44,,45.96,3.0,4.0,,61.0,,1149.0,,,,,4ba7cbea,943e8050,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,46.0,1.0,1.0,5.0,0.2,0.2,0.1,2.0,0.0,16.0,26.0,61.5,3.0,14.0,1.0,2.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.240000009536743
Josh Cullen,MID,6,0.3,0,0,12,0,17.4,f6d7d690,0.13,0.17,0.04,1.1,262,2,0,3.9,13.0,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,5481,1,2,0,9.0,2,-30,26,56,50,1,0,27,2023-24,0.038461538461538464,0.0,,0.8076923076923077,,37.96153846153846,1.0,0.0,,21.0,,987.0,,,,,943e8050,4ba7cbea,Y*,89.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,84.0,93.0,90.3,12.0,73.0,1.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,5,0,11.3,f72293fc,0.04,0.04,0.0,0.0,262,0,0,1.5,3.8,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,2632,0,2,0,0.0,1,-3,70,73,48,1,0,27,2023-24,0.07692307692307693,0.0,,1.2307692307692308,,40.23076923076923,2.0,0.0,,32.0,,1046.0,,,,,943e8050,4ba7cbea,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,9.0,88.9,2.0,9.0,1.0,1.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6299999952316284
Enes Ünal,FWD,3,1.1,0,0,1,0,0.3,f8eca1b6,0.0,0.0,0.0,0.04,262,0,0,0.1,0.2,2024-03-03 13:00:00+00:00,1,6,0,0,0,0,27,0,1319,0,2,0,0.0,1,147,457,310,50,0,0,27,2023-24,0.0,0.0,,0.75,,6.0,0.0,0.0,,3.0,,24.0,,,,,4ba7cbea,943e8050,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,4.0,0.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Mark Travers,GK,3,0.5,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,6,0,0,0,0,27,0,9483,0,2,0,0.0,0,-13,104,117,40,0,0,27,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4ba7cbea,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.019999999552965164
Chris Mepham,DEF,3,2.0,0,0,20,1,0.1,fed96827,0.0,0.0,0.0,1.19,262,0,0,1.4,14.2,2024-03-03 13:00:00+00:00,78,6,0,0,0,0,27,0,5616,0,2,0,0.0,6,11,91,80,43,0,0,27,2023-24,0.0,0.0,0.0,0.16,0.4,10.6,0.0,0.0,0.0,4.0,10.0,265.0,,,,,4ba7cbea,943e8050,0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,77.8,3.0,12.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
