name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Marcus Rashford,MID,14,2.7,0,0,3,1,4.8,a1d5bd30,0.04,0.34,0.3,0.42,118,0,0,4.1,5.2,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,1348100,1,0,1,31.0,3,-105189,23914,129103,86,1,0,12,2023-24,0.18181818181818182,0.09090909090909091,,2.909090909090909,,76.45454545454545,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,0.0,1.0,0.0,0.3,0.3,0.0,4.0,0.0,29.0,37.0,78.4,8.0,38.0,2.0,5.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.819999933242798
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,3,0,0.3,a9b1c319,0.0,0.0,0.0,0.11,118,0,0,0.2,1.2,2023-11-11 15:00:00+00:00,4,14,0,0,0,0,12,0,3649,0,0,1,0.0,1,-162,59,221,48,0,0,12,2023-24,0.0,0.0,,1.3636363636363635,,45.27272727272727,,,e297cd13,19538871,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
Facundo Pellistri Rebollo,MID,14,2.3,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,26239,0,0,1,0.0,0,831,2880,2049,44,1,0,12,2023-24,0.09090909090909091,0.0,,0.8181818181818182,,10.0,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999999761581421
Andros Townsend,MID,12,1.0,0,0,12,0,1.9,b28bbd58,0.01,0.1,0.09,1.57,118,1,0,2.6,11.0,2023-11-11 15:00:00+00:00,60,14,0,0,0,0,12,0,957,1,0,1,13.0,2,272,406,134,50,0,0,12,2023-24,0.3333333333333333,0.0,,2.6666666666666665,,37.0,,,e297cd13,19538871,1,60.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,3.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,10.0,18.0,55.6,1.0,14.0,4.0,4.0,2.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Alfie Doughty,DEF,12,0.3,0,0,10,0,15.4,bf33b257,0.02,0.02,0.0,1.82,118,1,0,2.7,11.2,2023-11-11 15:00:00+00:00,72,14,0,0,0,0,12,0,24977,1,0,1,0.0,2,-11,1495,1506,44,0,0,12,2023-24,0.09090909090909091,0.0,0.0,1.9090909090909092,1.4545454545454546,66.36363636363636,,,e297cd13,19538871,1,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,22.0,28.0,78.6,5.0,15.0,4.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Issa Kaboré,DEF,12,2.0,0,0,4,0,26.5,c066d1a5,0.15,0.15,0.0,2.01,118,1,0,4.3,12.0,2023-11-11 15:00:00+00:00,86,14,0,0,0,0,12,0,606751,1,0,1,4.0,1,3107,20066,16959,40,0,1,12,2023-24,0.18181818181818182,0.0,0.0,2.0,1.1818181818181819,62.81818181818182,,,e297cd13,19538871,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,3.0,0.0,0.0,0.0,0.0,0.1,3.0,0.0,23.0,34.0,67.6,1.0,21.0,3.0,4.0,2.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.759999990463257
Kobbie Mainoo,MID,14,1.0,0,0,0,0,0.0,c6220452,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,3323,0,0,1,0.0,0,13,357,344,44,1,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Jacob Brown,FWD,12,-0.3,0,0,0,0,0.0,ca18c8f1,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,14743,0,0,1,0.0,0,-100,800,900,49,0,0,12,2023-24,0.09090909090909091,0.0,,1.6363636363636365,,51.90909090909091,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Hannibal Mejbri,MID,14,1.0,0,0,0,0,0.0,ca22ccb0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,12,0,0,0,0,12,0,25531,0,0,1,0.0,0,-2533,548,3081,44,1,0,12,2023-24,0.0,0.09090909090909091,,0.7272727272727273,,10.545454545454545,,,19538871,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20000000298023224
Gabriel Osho,DEF,12,0.3,0,0,10,0,1.3,cd889153,0.0,0.0,0.0,2.12,118,1,0,2.0,16.8,2023-11-11 15:00:00+00:00,90,14,0,0,0,0,12,0,1188,1,0,1,2.0,2,97,148,51,44,0,0,12,2023-24,0.0,0.0,0.0,0.18181818181818182,0.2727272727272727,13.272727272727273,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,78.6,0.0,18.0,0.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Harry Maguire,DEF,14,5.7,0,0,28,1,13.8,d8931174,0.02,0.02,0.0,0.42,118,0,0,4.5,27.6,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,209230,1,0,1,4.0,6,86881,92488,5607,42,1,0,12,2023-24,0.09090909090909091,0.0,0.09090909090909091,1.5454545454545454,0.6363636363636364,35.09090909090909,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,3.0,0.0,0.0,0.1,3.0,0.0,80.0,89.0,89.9,9.0,68.0,3.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Scott McTominay,MID,14,3.7,0,0,11,1,4.2,d93c2511,0.02,0.2,0.18,0.42,118,0,0,3.7,11.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,137661,1,0,1,21.0,3,28009,39588,11579,48,1,0,12,2023-24,0.0,0.2727272727272727,,3.0,,38.72727272727273,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,55.0,2.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,38.0,45.0,84.4,3.0,31.0,0.0,1.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
Diogo Dalot Teixeira,DEF,14,5.3,0,0,25,1,18.3,d9565625,0.04,0.05,0.01,0.42,118,0,0,3.1,12.0,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,359502,1,0,1,1.0,6,97970,109066,11096,50,1,0,12,2023-24,0.0,0.09090909090909091,0.18181818181818182,2.909090909090909,1.3636363636363635,75.81818181818181,,,19538871,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,50.0,57.0,87.7,6.0,31.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
Zack Nelson,MID,12,-1.0,0,0,0,0,0.0,de0abf23,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,14,0,0,0,0,12,0,108,0,0,1,0.0,0,79,98,19,45,0,0,12,2023-24,0.0,0.0,,0.0,,0.0,,,e297cd13,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Marvelous Nakamba,MID,12,0.7,0,0,5,0,1.0,de5b5570,0.0,0.0,0.0,2.01,118,1,0,0.5,3.8,2023-11-11 15:00:00+00:00,85,14,0,0,0,0,12,0,148235,1,0,1,0.0,2,-4479,6904,11383,44,0,0,12,2023-24,0.0,0.0,,1.6363636363636365,,88.63636363636364,,,e297cd13,19538871,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,90.9,2.0,11.0,0.0,3.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
André Onana,GK,14,6.3,0,1,29,1,0.0,e9c0c1b2,0.0,0.0,0.0,0.42,118,0,0,2.3,22.6,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,4,1500552,1,0,1,0.0,8,4278,37188,32910,48,1,0,12,2023-24,,,0.2727272727272727,3.1818181818181817,1.4545454545454546,90.0,3.727272727272727,0.0,19538871,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-11,4.0,0.0,4.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,9.0,33.3,21.0,3.0,33.3,29.4,4.0,50.0,38.8,10.0,0.0,0.0,3.0,25.8,,,,,,,,,3.309999942779541
Victor Lindelöf,DEF,14,6.3,0,3,43,1,7.7,f5deef4c,0.03,0.1,0.07,0.42,118,0,1,8.2,56.8,2023-11-11 15:00:00+00:00,90,12,0,0,0,0,12,0,28766,1,0,1,17.0,15,-2039,1267,3306,45,1,0,12,2023-24,0.09090909090909091,0.0,0.09090909090909091,1.8181818181818181,0.8181818181818182,61.18181818181818,,,19538871,e297cd13,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,109.0,115.0,94.8,10.0,81.0,6.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
