name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Olu Aina,DEF,16,6.3,0,0,8,0,6.3,246d153b,0.07,0.09,0.02,1.46,128,3,0,1.5,6.0,2023-11-25 15:00:00+00:00,89,5,0,0,0,0,13,0,46065,1,3,2,3.0,1,20285,22482,2197,45,1,0,13,2023-24,0.08333333333333333,0.08333333333333333,0.16666666666666666,2.3333333333333335,1.0833333333333333,52.25,1.0,1.0,2.0,28.0,13.0,627.0,,,,,e4a775cb,d07537b9,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,40.0,52.0,76.9,5.0,29.0,5.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Lewis Dunk,DEF,5,-0.3,0,0,6,0,2.3,282f75f3,0.4,0.52,0.12,2.55,128,2,0,3.7,21.6,2023-11-25 15:00:00+00:00,72,16,0,0,0,1,13,0,374505,1,3,2,13.0,-2,-50559,9726,60285,50,0,0,13,2023-24,0.0,0.08333333333333333,0.0,1.6666666666666667,1.6666666666666667,82.5,0.0,1.0,0.0,20.0,20.0,990.0,,,,,d07537b9,e4a775cb,Y*,72.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,106.0,0.0,2.0,3.0,0.1,0.1,0.0,1.0,1.0,94.0,99.0,94.9,12.0,77.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Jason Steele,GK,5,0.7,0,0,0,0,0.0,28300a16,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,255825,0,3,2,0.0,0,-4359,5239,9598,43,0,0,13,2023-24,,,0.0,1.25,1.0833333333333333,,,,0.0,15.0,13.0,,1.75,0.0,21.0,0.0,d07537b9,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.5199999809265137
Anthony Elanga,MID,16,4.0,0,0,27,0,15.3,2fba6108,0.14,0.22,0.08,1.46,128,3,1,7.5,34.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,81601,1,3,2,25.0,7,2152,9973,7821,50,1,0,13,2023-24,0.25,0.16666666666666666,,3.25,,54.166666666666664,3.0,2.0,,39.0,,650.0,,,,,e4a775cb,d07537b9,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,0.0,0.0,3.0,0.1,0.1,0.2,1.0,0.0,24.0,37.0,64.9,3.0,30.0,4.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Morgan Gibbs-White,MID,16,6.7,1,2,48,0,63.6,32f60ed8,0.45,1.57,1.12,1.46,128,3,1,19.0,70.6,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,126687,1,3,2,56.0,12,3208,7793,4585,57,1,0,13,2023-24,0.25,0.0,,2.75,,84.25,3.0,0.0,,33.0,,1011.0,,,,,e4a775cb,d07537b9,Y*,90.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,61.0,1.0,1.0,1.0,1.1,0.3,0.3,11.0,1.0,32.0,45.0,71.1,6.0,33.0,3.0,6.0,3.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,374d5158,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,3311,0,3,2,0.0,0,-44,90,134,44,1,0,13,2023-24,0.0,0.0,0.0,0.2,0.1,16.6,0.0,0.0,0.0,2.0,1.0,166.0,,,,,e4a775cb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Divock Origi,FWD,16,0.7,0,0,3,0,0.1,43a166b4,0.0,0.0,0.0,0.06,128,0,0,0.6,0.0,2023-11-25 15:00:00+00:00,27,5,0,0,0,0,13,0,10334,0,3,2,6.0,1,779,1550,771,50,1,0,13,2023-24,0.0,0.0,,0.5,,7.375,0.0,0.0,,4.0,,59.0,,,,,e4a775cb,d07537b9,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Evan Ferguson,FWD,5,2.3,0,0,32,0,2.3,4596da74,0.05,0.14,0.09,1.63,128,2,1,6.5,41.4,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,852325,1,3,2,21.0,5,-84388,41996,126384,61,0,1,13,2023-24,0.0,0.4166666666666667,,3.4166666666666665,,48.083333333333336,0.0,5.0,,41.0,,577.0,,,,,d07537b9,e4a775cb,1,76.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,2.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,12.0,17.0,70.6,1.0,15.0,2.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Facundo Buonanotte,MID,5,1.3,0,0,-3,0,0.7,468a7a91,0.01,0.01,0.0,1.06,128,1,0,0.6,3.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,3579,0,3,2,2.0,0,96,207,111,47,0,1,13,2023-24,0.08333333333333333,0.0,,0.5,,10.0,1.0,0.0,,6.0,,120.0,,,,,d07537b9,e4a775cb,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,0.0,7.0,0.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Matt Turner,GK,16,0.0,0,0,0,0,0.0,4a51ba65,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,1676175,0,3,2,0.0,0,-22230,19867,42097,41,1,0,13,2023-24,,,0.16666666666666666,2.25,1.25,,,,2.0,27.0,15.0,,2.6666666666666665,0.0,32.0,0.0,e4a775cb,d07537b9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.7900000214576721
Benicio Baker-Boaitey,MID,5,0.0,0,0,0,0,0.0,4c5835e6,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,16,0,0,0,0,13,0,118,0,3,2,0.0,0,78,92,14,45,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Simon Adingra,MID,5,4.0,0,0,12,0,14.0,4dcec659,0.07,0.07,0.0,1.69,128,2,0,2.2,8.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,149344,1,3,2,0.0,1,36819,46253,9434,50,0,1,13,2023-24,0.08333333333333333,0.25,,3.1666666666666665,,55.25,1.0,3.0,,38.0,,663.0,,,,,d07537b9,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,37.0,78.4,2.0,31.0,0.0,2.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.809999942779541
Chris Wood,FWD,16,1.0,0,0,3,0,11.1,4e9a0555,0.02,0.33,0.31,1.4,128,3,0,7.1,9.4,2023-11-25 15:00:00+00:00,62,5,0,0,0,0,13,0,76273,1,3,2,50.0,2,9875,14939,5064,49,1,0,13,2023-24,0.0,0.25,,2.4166666666666665,,20.5,0.0,3.0,,29.0,,246.0,,,,,e4a775cb,d07537b9,1,62.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,9.0,15.0,60.0,0.0,10.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Jan Paul van Hecke,DEF,5,2.0,0,0,17,0,0.6,4fd08daa,0.01,0.07,0.06,1.69,128,2,0,5.1,33.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,192616,1,3,2,17.0,1,6038,11599,5561,40,0,0,13,2023-24,0.0,0.0,0.0,1.0,0.4166666666666667,39.833333333333336,0.0,0.0,0.0,12.0,5.0,478.0,,,,,d07537b9,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0,0.0,0.0,3.0,0.1,0.1,0.0,2.0,1.0,77.0,80.0,96.3,3.0,71.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Serge Aurier,DEF,16,0.7,0,0,0,0,0.0,5c2b4f07,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,138401,0,3,2,0.0,0,-1585,4003,5588,45,1,0,13,2023-24,0.16666666666666666,0.0,0.08333333333333333,2.0833333333333335,1.1666666666666667,61.75,2.0,0.0,1.0,25.0,14.0,741.0,,,,,e4a775cb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
Pascal Groß,MID,5,4.7,2,1,41,0,80.0,8aec0537,0.3,0.3,0.0,1.69,128,2,0,14.2,59.6,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,180846,1,3,2,2.0,9,12053,21550,9497,63,0,0,13,2023-24,0.08333333333333333,0.16666666666666666,,3.4166666666666665,,74.0,1.0,2.0,,41.0,,888.0,,,,,d07537b9,e4a775cb,1,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,0.0,0.0,0.0,0.4,5.0,2.0,65.0,81.0,80.2,4.0,59.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,8d3c902d,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,2387,0,3,2,0.0,0,-22,41,63,48,1,0,13,2023-24,0.0,0.0,,0.5,,5.916666666666667,0.0,0.0,,6.0,,71.0,,,,,e4a775cb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Adam Lallana,MID,5,1.0,0,0,1,0,3.1,99813635,0.01,0.01,0.0,0.63,128,1,0,0.9,0.0,2023-11-25 15:00:00+00:00,45,16,0,0,0,0,13,0,4733,1,3,2,6.0,1,71,263,192,49,0,0,13,2023-24,0.0,0.0,,0.6666666666666666,,21.583333333333332,0.0,0.0,,8.0,,259.0,,,,,d07537b9,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,89.5,1.0,16.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Harry Toffolo,DEF,16,5.3,0,0,15,0,60.2,a105d46a,0.2,0.21,0.01,1.46,128,3,0,9.0,22.4,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,15975,1,3,2,7.0,0,5993,6898,905,44,1,1,13,2023-24,0.25,0.0,0.16666666666666666,2.3333333333333335,0.5,32.583333333333336,3.0,0.0,2.0,28.0,6.0,391.0,,,,,e4a775cb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60.0,3.0,0.0,1.0,0.0,0.0,0.1,5.0,1.0,42.0,51.0,82.4,4.0,23.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7100000381469727
Carlos Baleba,MID,5,0.3,0,0,4,0,0.0,a1390d2f,0.0,0.0,0.0,0.06,128,0,0,0.2,2.4,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,9177,0,3,2,0.0,1,-445,877,1322,45,0,0,13,2023-24,0.0,0.0,,0.7777777777777778,,29.333333333333332,0.0,0.0,,7.0,,264.0,,,,,d07537b9,e4a775cb,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,2.0,4.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Willy Boly,DEF,16,0.3,0,0,0,0,0.0,a4ac4b8f,0.0,0.0,0.0,0.0,128,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,5,0,0,0,0,13,0,76142,0,3,2,0.0,0,-39,4331,4370,45,1,0,13,2023-24,0.0,0.08333333333333333,0.25,2.9166666666666665,1.0,63.916666666666664,0.0,1.0,3.0,35.0,12.0,767.0,,,,,e4a775cb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Orel Mangala,MID,16,4.0,0,0,16,0,3.1,a572e291,0.02,0.02,0.0,1.46,128,3,0,1.7,12.2,2023-11-25 15:00:00+00:00,90,5,0,0,0,0,13,0,3252,1,3,2,2.0,2,315,532,217,50,1,0,13,2023-24,0.0,0.08333333333333333,,2.1666666666666665,,76.0,0.0,1.0,,26.0,,912.0,,,,,e4a775cb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,41.0,46.0,89.1,3.0,32.0,2.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Danilo dos Santos de Oliveira,MID,16,0.5,0,0,3,0,2.3,a816dbfb,0.0,0.07,0.07,1.4,128,3,0,0.5,0.0,2023-11-25 15:00:00+00:00,62,5,0,0,0,0,13,0,5718,1,3,2,4.0,2,-15,83,98,53,1,0,13,2023-24,0.0,0.0,,0.6666666666666666,,28.166666666666668,0.0,0.0,,8.0,,338.0,,,,,e4a775cb,d07537b9,1,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,15.0,23.0,65.2,3.0,14.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
Ryan Yates,MID,16,0.7,0,0,1,0,0.8,c1fe2a48,0.0,0.46,0.46,0.06,128,0,0,3.6,4.4,2023-11-25 15:00:00+00:00,21,5,0,0,0,0,13,0,2819,0,3,2,31.0,1,-54,32,86,49,1,0,13,2023-24,0.0,0.0,,0.9166666666666666,,30.0,0.0,0.0,,11.0,,360.0,,,,,e4a775cb,d07537b9,0,22.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,4.0,6.0,66.7,0.0,8.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Bart Verbruggen,GK,5,2.0,0,0,17,0,0.0,cf134113,0.0,0.0,0.0,1.69,128,2,0,2.4,24.2,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,3,39918,1,3,2,0.0,1,-952,1382,2334,44,0,1,13,2023-24,,,0.0,1.0,0.6666666666666666,,,,0.0,12.0,8.0,,1.0833333333333333,0.0,13.0,0.0,d07537b9,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,5.0,2.0,3.0,80.0,0.0,1.8,1.0,1.0,0.0,0.0,5.0,10.0,50.0,32.0,6.0,12.5,21.3,11.0,54.5,40.0,28.0,1.0,3.6,1.0,14.0,,,,,,,,,1.3799999952316284
Joël Veltman,DEF,5,1.3,0,0,12,0,3.0,dad4b285,0.01,0.16,0.15,1.69,128,2,0,2.7,19.0,2023-11-25 15:00:00+00:00,90,16,0,0,0,0,13,0,102434,1,3,2,5.0,1,-1484,4878,6362,44,0,0,13,2023-24,0.08333333333333333,0.0,0.0,1.3333333333333333,1.25,57.083333333333336,1.0,0.0,0.0,16.0,15.0,685.0,,,,,d07537b9,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,44.0,61.0,72.1,4.0,45.0,4.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
Neco Williams,DEF,16,0.7,0,0,4,0,19.4,dd323728,0.4,0.4,0.0,0.0,128,0,0,3.0,6.4,2023-11-25 15:00:00+00:00,1,5,0,0,0,0,13,0,18640,0,3,2,4.0,1,-242,320,562,43,1,0,13,2023-24,0.0,0.0,0.0,0.5,0.16666666666666666,10.083333333333334,0.0,0.0,0.0,6.0,2.0,121.0,,,,,e4a775cb,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,10.0,18.0,55.6,1.0,13.0,2.0,3.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Billy Gilmour,MID,5,2.0,0,0,12,0,4.0,df10e27c,0.04,0.24,0.2,1.63,128,2,0,3.2,7.2,2023-11-25 15:00:00+00:00,76,16,0,0,0,0,13,0,44711,1,3,2,21.0,2,-1482,1589,3071,49,0,0,13,2023-24,0.25,0.0,,2.5,,51.166666666666664,3.0,0.0,,30.0,,614.0,,,,,d07537b9,e4a775cb,1,76.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,65.0,1.0,1.0,0.0,0.2,0.2,0.0,3.0,1.0,53.0,58.0,91.4,8.0,45.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.319999933242798
João Pedro Junqueira de Jesus,FWD,5,5.0,0,3,58,0,3.0,e8832875,0.03,0.85,0.82,1.61,128,1,2,12.9,84.2,2023-11-25 15:00:00+00:00,69,16,0,0,0,0,13,0,842730,0,3,2,42.0,13,-40752,25264,66016,53,0,0,13,2023-24,0.08333333333333333,0.16666666666666666,,2.4166666666666665,,48.166666666666664,1.0,2.0,,29.0,,578.0,,,,,d07537b9,e4a775cb,0,70.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,14.0,22.0,63.6,4.0,24.0,3.0,3.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Jack Hinshelwood,MID,5,0.3,0,0,2,0,1.4,e98211e7,0.04,0.04,0.0,1.48,128,1,0,1.0,8.8,2023-11-25 15:00:00+00:00,55,16,0,0,0,0,13,0,2088,0,3,2,0.0,1,-18,81,99,45,0,0,13,2023-24,0.0,0.0,,0.16666666666666666,,7.083333333333333,0.0,0.0,,2.0,,85.0,,,,,d07537b9,e4a775cb,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,88.2,1.0,18.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029999999329447746
Jakub Moder,MID,5,0.3,0,0,3,0,0.0,f230bc30,0.0,0.0,0.0,0.06,128,0,0,0.3,3.2,2023-11-25 15:00:00+00:00,13,16,0,0,0,0,13,0,6630,0,3,2,0.0,1,29,283,254,44,0,0,13,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e4a775cb,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09000000357627869
Tariq Lamptey,DEF,5,0.2,0,0,3,0,5.5,f4e433d4,0.01,0.01,0.0,0.21,128,1,0,0.6,0.6,2023-11-25 15:00:00+00:00,34,16,0,0,0,0,13,0,651734,1,3,2,0.0,1,-40769,1767,42536,40,0,0,13,2023-24,0.16666666666666666,0.0,0.0,0.6666666666666666,0.4166666666666667,11.416666666666666,2.0,0.0,0.0,8.0,5.0,137.0,,,,,d07537b9,e4a775cb,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,1.0,17.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
