name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
John Fleck,MID,17,-1.0,0,0,0,0,0.0,b63e789d,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,506,0,2,1,0.0,0,-1,29,30,49,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Hannibal Mejbri,MID,14,1.0,0,0,0,0,0.0,ca22ccb0,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,17,0,0,0,0,9,0,31148,0,2,1,0.0,0,-498,3474,3972,44,0,0,9,2023-24,0.0,0.125,,1.0,,14.5,0.0,1.0,,8.0,,116.0,,,,,19538871,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8999999761581421
Auston Trusty,DEF,17,-0.3,0,0,9,0,0.3,cddf767b,0.0,0.0,0.0,1.05,89,2,0,1.9,16.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,126919,1,2,1,2.0,0,23461,29420,5959,39,1,1,9,2023-24,0.0,0.0,0.0,0.25,0.625,13.125,0.0,0.0,0.0,2.0,5.0,105.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,76.0,0.0,14.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Ryan Oné,MID,17,0.2,0,0,0,0,0.0,d4aa4582,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2023-10-21 19:00:00+00:00,0,14,0,0,0,0,9,0,0,0,2,1,0.0,0,0,0,0,45,1,0,9,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1df6b87e,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Harry Maguire,DEF,14,4.0,0,0,14,0,0.9,d8931174,0.02,0.02,0.0,1.38,89,1,0,3.0,28.6,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,35738,1,2,1,0.0,2,7557,9704,2147,42,0,0,9,2023-24,0.125,0.0,0.0,0.875,0.375,14.5,1.0,0.0,0.0,7.0,3.0,116.0,,,,,19538871,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,79.0,96.0,82.3,7.0,65.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7599999904632568
Scott McTominay,MID,14,8.0,0,0,22,0,1.3,d93c2511,0.0,0.13,0.13,1.33,89,1,1,5.3,32.4,2023-10-21 19:00:00+00:00,62,17,0,0,0,0,9,0,26465,1,2,1,19.0,7,17615,20069,2454,48,0,0,9,2023-24,0.0,0.25,,2.625,,23.0,0.0,2.0,,21.0,,184.0,,,,,19538871,1df6b87e,1,62.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,8.0,9.0,88.9,0.0,10.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Diogo Dalot Teixeira,DEF,14,6.0,0,3,30,0,10.7,d9565625,0.02,0.05,0.03,1.38,89,1,1,6.2,44.4,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,213031,1,2,1,7.0,11,27391,40070,12679,49,0,0,9,2023-24,0.0,0.0,0.125,1.75,1.375,70.5,0.0,0.0,1.0,14.0,11.0,564.0,,,,,19538871,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,62.0,69.4,3.0,43.0,0.0,2.0,2.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
André Onana,GK,14,3.3,0,0,18,0,0.0,e9c0c1b2,0.0,0.0,0.0,1.38,89,1,0,3.2,31.8,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,5,1686805,1,2,1,0.0,3,-126198,17481,143679,49,0,0,9,2023-24,,,0.25,3.0,1.5,,,,2.0,24.0,12.0,,3.375,0.0,27.0,0.0,19538871,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,6.0,1.0,5.0,100.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,10.0,40.0,31.0,5.0,29.0,29.7,2.0,50.0,37.5,13.0,2.0,15.4,1.0,17.3,,,,,,,,,3.5
Gustavo Hamer,MID,17,1.0,0,0,1,0,2.5,eebacc07,0.1,0.14,0.04,0.98,89,2,0,1.0,2.6,2023-10-21 19:00:00+00:00,83,14,0,0,0,0,9,0,29942,1,2,1,5.0,2,-2280,2320,4600,50,1,0,9,2023-24,0.0,0.2857142857142857,,3.7142857142857144,,79.71428571428571,0.0,2.0,,26.0,,558.0,,,,,1df6b87e,19538871,1,83.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,43.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,20.0,31.0,64.5,7.0,15.0,1.0,2.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Victor Lindelöf,DEF,14,4.0,1,0,21,0,13.3,f5deef4c,0.04,0.04,0.0,1.38,89,1,0,4.3,28.0,2023-10-21 19:00:00+00:00,90,17,0,0,0,0,9,0,31283,1,2,1,2.0,5,2752,4817,2065,45,0,0,9,2023-24,0.0,0.0,0.125,1.75,0.75,63.75,0.0,0.0,1.0,14.0,6.0,510.0,,,,,19538871,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,56.0,72.0,77.8,1.0,52.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
Jonny Evans,DEF,14,2.0,0,0,13,0,11.7,f8fcd2a5,0.02,0.02,0.0,1.35,89,1,0,2.2,10.6,2023-10-21 19:00:00+00:00,83,17,0,0,0,0,9,0,134714,1,2,1,0.0,1,37347,49198,11851,40,0,1,9,2023-24,0.2,0.0,0.2,2.8,0.6,36.8,1.0,0.0,1.0,14.0,3.0,184.0,,,,,19538871,1df6b87e,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,47.0,56.0,83.9,3.0,45.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Luke Thomas,DEF,17,0.0,0,0,5,0,1.7,fc027d02,0.02,0.02,0.0,1.05,89,2,0,1.4,6.4,2023-10-21 19:00:00+00:00,90,14,0,0,0,0,9,0,6756,1,2,1,6.0,0,508,996,488,40,1,1,9,2023-24,0.0,0.0,0.0,0.6,2.6,71.4,0.0,0.0,0.0,3.0,13.0,357.0,,,,,1df6b87e,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,35.0,60.0,3.0,20.0,3.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
