name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
John McGinn,MID,2,2.5,0,0,15,0,34.3,90f91999,0.26,0.28,0.02,1.73,361,3,0,5.3,13.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,93471,1,3,3,5.0,1,-2357,1121,3478,53,1,1,37,2023-24,0.1388888888888889,0.16666666666666666,,3.25,,78.44444444444444,,,8602292d,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,1.0,0.0,2.0,0.0,0.0,0.3,4.0,0.0,30.0,34.0,88.2,10.0,32.0,3.0,5.0,3.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Dominik Szoboszlai,MID,11,1.2,0,0,-2,0,12.5,934e1968,0.02,0.28,0.26,0.52,361,2,0,4.0,4.4,2024-05-13 19:00:00+00:00,14,2,0,0,0,0,37,0,358167,0,3,3,23.0,1,-3928,1067,4995,71,0,0,37,2023-24,0.1111111111111111,0.08333333333333333,,2.6944444444444446,,57.75,,,822bd0ba,8602292d,0,15.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,22.0,23.0,95.7,3.0,10.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Nicolò Zaniolo,MID,2,0.2,0,0,4,0,10.6,9907b1c8,0.04,0.35,0.31,0.25,361,0,0,3.4,4.6,2024-05-13 19:00:00+00:00,14,11,0,0,0,0,37,0,5398,0,3,3,19.0,1,-88,23,111,54,1,0,37,2023-24,0.0,0.058823529411764705,,0.9705882352941176,,23.823529411764707,,,8602292d,822bd0ba,0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3,0.3,0.1,3.0,0.0,4.0,5.0,80.0,0.0,5.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Kaine Kesler-Hayden,DEF,2,0.2,0,0,0,0,0.0,9b066938,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2210,0,3,3,0.0,0,123,244,121,40,1,0,37,2023-24,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,5411,0,3,3,0.0,0,11,63,52,45,1,0,37,2023-24,0.0,0.0,,0.027777777777777776,,0.3611111111111111,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
Ollie Watkins,FWD,2,4.5,1,0,10,0,23.9,aed3a70f,0.07,0.61,0.54,1.73,361,3,0,6.3,18.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,3821769,1,3,3,21.0,5,-609737,25857,635594,89,1,0,37,2023-24,0.4722222222222222,0.5277777777777778,,6.138888888888889,,85.11111111111111,,,8602292d,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.5,0.5,0.3,3.0,2.0,11.0,15.0,73.3,0.0,15.0,3.0,2.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Moussa Diaby,MID,2,4.5,1,0,25,0,52.9,aeed5c06,0.43,1.06,0.63,1.73,361,3,0,12.3,31.2,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,623842,1,3,3,39.0,5,-14735,2535,17270,63,1,0,37,2023-24,0.2777777777777778,0.16666666666666666,,3.75,,55.333333333333336,,,8602292d,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.4,0.4,0.9,8.0,2.0,21.0,27.0,77.8,3.0,23.0,6.0,6.0,4.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
Diego Carlos Santos Silva,DEF,2,1.2,0,0,6,0,0.4,b4a014b1,0.01,1.01,1.0,1.73,361,3,0,2.2,9.8,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,49517,1,3,3,12.0,1,-484,1195,1679,44,1,0,37,2023-24,0.0,0.0,0.16666666666666666,1.5,0.7777777777777778,45.25,,,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,65.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,54.0,58.0,93.1,2.0,47.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850000023841858
Ryan Gravenberch,MID,11,2.8,0,0,4,0,10.8,b8e740fb,0.04,0.04,0.0,0.52,361,2,0,2.0,5.4,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,6735,0,3,3,4.0,1,-10,214,224,50,0,0,37,2023-24,0.0,0.03125,,1.34375,,33.59375,,,822bd0ba,8602292d,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,80.0,1.0,3.0,1.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Harvey Elliott,MID,11,4.8,1,0,21,0,29.0,b9e1436c,0.2,0.2,0.0,2.84,361,1,0,5.4,21.0,2024-05-13 19:00:00+00:00,74,2,0,0,0,0,37,0,32741,1,3,3,4.0,4,3960,5601,1641,48,0,1,37,2023-24,0.19444444444444445,0.08333333333333333,,2.388888888888889,,32.666666666666664,,,822bd0ba,8602292d,1,74.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,1.0,42.0,50.0,84.0,6.0,27.0,3.0,1.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Conor Bradley,DEF,11,0.0,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,251124,0,3,3,0.0,0,-61223,1454,62677,42,0,0,37,2023-24,0.13636363636363635,0.045454545454545456,0.13636363636363635,2.227272727272727,0.3181818181818182,33.31818181818182,,,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Wataru Endo,MID,11,1.8,0,0,15,0,4.4,c149016b,0.02,0.02,0.0,2.84,361,1,0,2.4,19.4,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,11520,1,3,3,0.0,2,-136,248,384,54,0,0,37,2023-24,0.0,0.02857142857142857,,1.2285714285714286,,44.25714285714286,,,822bd0ba,8602292d,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,55.0,90.9,7.0,28.0,1.0,1.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Trent Alexander-Arnold,DEF,11,2.4,0,0,15,0,25.6,cd1acf9d,0.04,0.08,0.04,3.36,361,3,0,5.0,16.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1063976,1,3,3,8.0,1,-59193,26798,85991,84,0,0,37,2023-24,0.1388888888888889,0.08333333333333333,0.19444444444444445,3.1944444444444446,0.6944444444444444,55.361111111111114,,,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,83.0,1.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,59.0,74.0,79.7,6.0,42.0,2.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.489999771118164
Calum Chambers,DEF,2,1.2,1,0,13,0,10.3,dc6f5bdd,0.0,0.0,0.0,0.13,361,0,0,3.1,20.2,2024-05-13 19:00:00+00:00,10,11,0,0,0,0,37,0,235976,0,3,3,0.0,4,11801,25027,13226,38,1,0,37,2023-24,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,2.0,,,8602292d,822bd0ba,0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,6.0,50.0,0.0,4.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
Virgil van Dijk,DEF,11,1.0,0,0,17,0,0.7,e06683ca,0.01,0.01,0.0,3.36,361,3,0,3.2,29.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,1914125,1,3,3,2.0,1,-225583,9540,235123,66,0,0,37,2023-24,0.05555555555555555,0.05555555555555555,0.2222222222222222,3.0555555555555554,1.0277777777777777,83.25,,,822bd0ba,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,79.0,84.0,94.0,4.0,52.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.299999952316284
Mohamed Salah,MID,11,3.8,0,0,13,0,30.6,e342ad68,0.13,0.19,0.06,3.36,361,3,0,5.4,10.4,2024-05-13 19:00:00+00:00,90,2,0,0,0,0,37,0,2470126,1,3,3,13.0,2,-351724,18268,369992,134,0,0,37,2023-24,0.3055555555555556,0.5,,5.638888888888889,,65.30555555555556,,,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.1,0.1,0.3,4.0,0.0,18.0,26.0,69.2,4.0,28.0,2.0,2.0,2.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.570000171661377
Robin Olsen,GK,2,3.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,68889,0,3,3,0.0,0,5340,6719,1379,39,1,0,37,2023-24,,,0.0,0.4444444444444444,0.2222222222222222,8.75,0.4722222222222222,0.027777777777777776,8602292d,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.5
Konstantinos Tsimikas,DEF,11,0.2,0,0,0,0,0.0,f315ca93,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,2,0,0,0,0,37,0,119097,0,3,3,0.0,0,-3213,241,3454,44,0,0,37,2023-24,0.08333333333333333,0.0,0.1111111111111111,1.3333333333333333,0.19444444444444445,18.75,,,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6000000238418579
