name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,79bc4c45,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1357,0,3,2,0.0,0,-11,15,26,48,1,0,19,2023-24,0.0,0.0,,0.4444444444444444,,16.555555555555557,0.0,0.0,,8.0,,298.0,,,,,1df6b87e,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6399999856948853
Max Lowe,DEF,17,0.5,0,0,-3,0,0.8,7af88b33,0.01,0.59,0.58,0.14,190,2,0,1.7,2.4,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3509,0,3,2,14.0,0,66,106,40,43,1,0,19,2023-24,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,14.722222222222221,0.0,0.0,0.0,6.0,6.0,265.0,,,,,1df6b87e,e297cd13,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.6,0.6,0.0,1.0,0.0,8.0,9.0,88.9,0.0,10.0,1.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
William Osula,FWD,17,0.7,0,0,3,0,1.3,7b355808,0.0,0.03,0.03,0.0,190,0,0,2.1,3.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,179201,0,3,2,17.0,1,-1414,13458,14872,43,1,0,19,2023-24,0.0,0.0,,0.5,,24.77777777777778,0.0,0.0,,9.0,,446.0,,,,,1df6b87e,e297cd13,0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,6.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
Teden Mengi,DEF,12,1.6,0,0,8,0,3.5,91748070,0.13,0.22,0.09,2.59,190,2,0,2.4,16.8,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,243657,1,3,2,4.0,1,23159,27123,3964,40,0,0,19,2023-24,0.0,0.05555555555555555,0.05555555555555555,1.3888888888888888,1.0,52.77777777777778,0.0,1.0,1.0,25.0,18.0,950.0,,,,,e297cd13,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,21.0,26.0,80.8,1.0,20.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
James McAtee,MID,17,3.0,1,0,17,0,27.3,96593e89,0.19,0.22,0.03,0.63,190,3,0,6.1,25.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,103083,1,3,2,9.0,5,4042,10646,6604,44,1,0,19,2023-24,0.1111111111111111,0.05555555555555555,,2.0,,50.666666666666664,2.0,1.0,,36.0,,912.0,,,,,1df6b87e,e297cd13,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,1.0,0.0,0.0,0.0,0.6,5.0,1.0,25.0,43.0,58.1,3.0,34.0,4.0,3.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Wes Foderingham,GK,17,3.2,0,0,12,0,0.0,96cf7b61,0.0,0.0,0.0,0.63,190,3,0,1.8,18.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,3,42324,1,3,2,0.0,2,4802,6723,1921,45,1,0,19,2023-24,,,0.05555555555555555,2.5555555555555554,2.4444444444444446,,,,1.0,46.0,44.0,,4.666666666666667,0.0,84.0,0.0,1df6b87e,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,4.0,3.0,3.0,25.0,0.0,0.9,0.0,0.0,0.0,0.0,15.0,30.0,50.0,38.0,1.0,65.8,41.6,5.0,100.0,63.8,16.0,2.0,12.5,1.0,11.0,,,,,,,,,3.6600000858306885
Anis Slimane,MID,17,0.7,0,0,-3,0,10.3,9ade9ce1,0.03,0.08,0.05,0.0,190,2,0,1.6,0.0,2023-12-26 15:00:00+00:00,18,12,1,0,0,0,19,0,2150,0,3,2,6.0,-1,117,148,31,47,1,0,19,2023-24,0.0,0.0,,0.4444444444444444,,12.777777777777779,0.0,0.0,,8.0,,230.0,,,,,1df6b87e,e297cd13,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,25.0,1.0,3.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
Pelly Ruddock Mpanzu,MID,12,1.0,0,0,3,0,0.0,a9b1c319,0.0,0.0,0.0,0.13,190,0,0,0.0,0.2,2023-12-26 15:00:00+00:00,6,17,0,0,0,0,19,0,3653,0,3,2,0.0,1,34,128,94,47,0,0,19,2023-24,0.0,0.0,,1.3529411764705883,,42.23529411764706,0.0,0.0,,23.0,,718.0,,,,,e297cd13,1df6b87e,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Andros Townsend,MID,12,4.8,0,0,7,0,26.8,b28bbd58,0.2,0.37,0.17,2.46,190,2,0,5.5,12.4,2023-12-26 15:00:00+00:00,83,17,0,0,0,0,19,0,27591,1,3,2,16.0,2,23703,24544,841,50,0,0,19,2023-24,0.3333333333333333,0.1111111111111111,,3.888888888888889,,52.55555555555556,3.0,1.0,,35.0,,473.0,,,,,e297cd13,1df6b87e,1,83.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,0.2,0.2,0.1,4.0,0.0,17.0,21.0,81.0,1.0,19.0,6.0,3.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
Alfie Doughty,DEF,12,4.8,0,0,24,0,20.3,bf33b257,0.06,0.17,0.11,2.46,190,2,1,9.1,43.0,2023-12-26 15:00:00+00:00,78,17,0,0,0,0,19,0,56063,1,3,2,28.0,7,27917,29237,1320,44,0,0,19,2023-24,0.17647058823529413,0.0,0.058823529411764705,2.4705882352941178,1.3529411764705883,67.47058823529412,3.0,0.0,1.0,42.0,23.0,1147.0,,,,,e297cd13,1df6b87e,1,77.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,1.0,31.0,44.0,70.5,1.0,30.0,4.0,2.0,2.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Jacob Brown,FWD,12,2.6,0,0,5,0,2.4,ca18c8f1,0.01,0.06,0.05,2.59,190,2,0,2.1,15.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,19438,1,3,2,4.0,2,857,1903,1046,49,0,0,19,2023-24,0.058823529411764705,0.11764705882352941,,2.1176470588235294,,51.0,1.0,2.0,,36.0,,867.0,,,,,e297cd13,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,13.0,23.0,56.5,2.0,19.0,1.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,ca76b087,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,17016,0,3,2,0.0,0,711,1332,621,39,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1df6b87e,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Gabriel Osho,DEF,12,2.8,0,0,12,0,0.3,cd889153,0.0,0.0,0.0,2.59,190,2,0,1.5,15.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,3336,1,3,2,0.0,1,1070,1216,146,44,0,0,19,2023-24,0.0,0.058823529411764705,0.058823529411764705,1.0588235294117647,0.7058823529411765,35.05882352941177,0.0,1.0,1.0,18.0,12.0,596.0,,,,,e297cd13,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,73.9,0.0,18.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Auston Trusty,DEF,17,1.7,0,0,4,0,1.3,cddf767b,0.01,0.16,0.15,0.63,190,3,0,1.7,2.2,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,255128,1,3,2,13.0,1,11745,16908,5163,39,1,0,19,2023-24,0.0,0.0,0.05555555555555555,0.8888888888888888,1.4444444444444444,55.666666666666664,0.0,0.0,1.0,16.0,26.0,1002.0,,,,,1df6b87e,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,25.0,35.0,71.4,1.0,20.0,0.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,d3085b49,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,71990,0,3,2,0.0,0,-2177,865,3042,44,0,0,19,2023-24,0.0,0.0,,0.4117647058823529,,4.352941176470588,0.0,0.0,,7.0,,74.0,,,,,e297cd13,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5400000214576721
Anel Ahmedhodžić,DEF,17,2.1,0,2,26,0,11.3,eab957a3,0.01,0.34,0.33,0.63,190,3,1,7.2,42.8,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,18340,1,3,2,18.0,8,-960,145,1105,43,1,1,19,2023-24,0.0,0.0,0.05555555555555555,0.7222222222222222,1.7777777777777777,62.5,0.0,0.0,1.0,13.0,32.0,1125.0,,,,,1df6b87e,e297cd13,Y*,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,44.0,3.0,3.0,1.0,0.3,0.3,0.0,2.0,0.0,31.0,36.0,86.1,1.0,32.0,1.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8700000047683716
James Shea,GK,12,0.0,0,0,0,0,0.0,ee7c0a5e,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,12461,0,3,2,0.0,0,13,146,133,43,0,0,19,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,e297cd13,1df6b87e,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.25999999046325684
Gustavo Hamer,MID,17,2.7,0,0,10,0,41.3,eebacc07,0.26,0.41,0.15,0.63,190,1,0,6.9,13.6,2023-12-26 15:00:00+00:00,71,12,0,0,0,0,19,0,24810,1,3,2,14.0,1,5782,6964,1182,50,1,1,19,2023-24,0.11764705882352941,0.11764705882352941,,2.9411764705882355,,80.17647058823529,2.0,2.0,,50.0,,1363.0,,,,,1df6b87e,e297cd13,1,71.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,37.0,1.0,4.0,0.0,0.1,0.1,0.3,5.0,0.0,19.0,28.0,67.9,3.0,18.0,2.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Mads Juel Andersen,DEF,12,0.4,0,0,3,0,0.0,f098c03e,0.0,0.0,0.0,0.13,190,0,0,0.4,4.4,2023-12-26 15:00:00+00:00,12,17,0,0,0,0,19,0,81173,0,3,2,0.0,1,54,1380,1326,39,0,0,19,2023-24,0.0,0.058823529411764705,0.0,0.8235294117647058,0.35294117647058826,22.647058823529413,0.0,1.0,0.0,14.0,6.0,385.0,,,,,e297cd13,1df6b87e,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
