name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sergio Reguilón,DEF,4,5.5,1,2,42,0,54.8,3353737a,0.32,0.34,0.02,0.59,336,1,0,10.1,43.6,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,251155,1,5,1,3.0,7,27176,38781,11605,45,0,0,34,2023-24,0.14705882352941177,0.0,0.11764705882352941,1.6176470588235294,0.7058823529411765,32.5,,,cd051869,e297cd13,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,3.0,2.0,1.0,0.0,0.0,0.5,6.0,0.0,37.0,45.0,82.2,6.0,35.0,5.0,2.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
Thomas Strakosha,GK,4,0.5,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,148387,0,5,1,0.0,0,-3446,394,3840,39,0,0,34,2023-24,,,0.0,0.12121212121212122,0.06060606060606061,4.090909090909091,0.18181818181818182,0.0,cd051869,e297cd13,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Fred Onyedinma,MID,12,0.7,0,0,1,0,1.4,387d06b2,0.0,0.0,0.0,2.45,336,4,0,1.5,9.6,2024-04-20 14:00:00+00:00,55,4,0,0,0,0,34,0,299,0,5,1,4.0,1,27,60,33,50,1,0,34,2023-24,0.0,0.0,,0.15151515151515152,,6.212121212121212,,,e297cd13,cd051869,0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,0.0,8.0,4.0,3.0,1.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6200000047683716
Ross Barkley,MID,12,2.9,0,0,11,0,3.8,3a24769f,0.04,0.04,0.0,3.14,336,5,0,2.2,17.8,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,150417,1,5,1,0.0,2,-10585,11302,21887,47,1,0,34,2023-24,0.15151515151515152,0.15151515151515152,,2.878787878787879,,70.33333333333333,,,e297cd13,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,61.0,85.2,7.0,43.0,2.0,4.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Keane Lewis-Potter,MID,4,3.7,0,0,16,1,1.8,41f08ac8,0.05,1.33,1.28,0.27,336,0,1,9.7,35.4,2024-04-20 14:00:00+00:00,70,12,0,0,0,0,34,0,6009,1,5,1,60.0,8,-408,70,478,47,0,0,34,2023-24,0.06060606060606061,0.06060606060606061,,1.7575757575757576,,36.63636363636363,,,cd051869,e297cd13,1,70.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.3,1.3,0.0,0.0,0.0,9.0,13.0,69.2,2.0,15.0,3.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Neal Maupay,FWD,4,1.1,0,0,1,0,0.3,4bcf39f6,0.0,0.03,0.03,0.3,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,8,12,0,0,0,0,34,0,116669,0,5,1,3.0,1,-6536,1908,8444,49,0,0,34,2023-24,0.09090909090909091,0.18181818181818182,,2.272727272727273,,42.21212121212121,,,cd051869,e297cd13,0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,7.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309999942779541
Kevin Schade,MID,4,2.5,0,0,19,0,1.4,52afb588,0.0,0.44,0.44,0.31,336,1,1,5.7,34.2,2024-04-20 14:00:00+00:00,19,12,0,0,0,0,34,0,5499,0,5,1,21.0,6,99,130,31,52,0,0,34,2023-24,0.06060606060606061,0.030303030303030304,,0.696969696969697,,7.757575757575758,,,cd051869,e297cd13,0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.4,0.4,0.0,0.0,0.0,4.0,6.0,66.7,0.0,6.0,3.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.359999895095825
Mads Roerslev Rasmussen,DEF,4,4.3,0,0,2,0,0.3,57c94db2,0.0,0.07,0.07,0.3,336,1,0,0.9,2.8,2024-04-20 14:00:00+00:00,14,12,0,0,0,0,34,0,67619,0,5,1,6.0,1,-194,4774,4968,44,0,0,34,2023-24,0.06060606060606061,0.030303030303030304,0.15151515151515152,2.121212121212121,1.0606060606060606,55.15151515151515,,,cd051869,e297cd13,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,9.0,11.0,81.8,0.0,8.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Bryan Mbeumo,MID,4,4.7,2,1,30,0,46.1,6afaebf2,0.8,1.01,0.21,0.59,336,1,0,12.4,42.0,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,726852,1,5,1,36.0,9,-9377,23210,32587,68,0,0,34,2023-24,0.12121212121212122,0.24242424242424243,,3.0303030303030303,,45.666666666666664,,,cd051869,e297cd13,1,90.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.2,0.2,0.7,6.0,2.0,25.0,33.0,75.8,4.0,39.0,5.0,6.0,3.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Jordan Clark,MID,12,2.9,0,0,2,0,12.6,7c5fa6cf,0.03,0.05,0.02,2.5,336,4,0,2.3,2.0,2024-04-20 14:00:00+00:00,80,4,0,0,0,0,34,0,2231,1,5,1,8.0,2,84,414,330,48,1,0,34,2023-24,0.030303030303030304,0.030303030303030304,,1.1515151515151516,,31.272727272727273,,,e297cd13,cd051869,1,80.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,31.0,58.1,5.0,26.0,1.0,3.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Vitaly Janelt,MID,4,3.1,1,0,23,0,25.6,8449d35e,0.43,0.46,0.03,0.59,336,1,0,6.3,31.6,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,8471,1,5,1,6.0,5,-320,179,499,53,0,0,34,2023-24,0.09090909090909091,0.0,,2.212121212121212,,81.15151515151516,,,cd051869,e297cd13,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,1.0,0.0,0.0,0.0,0.5,4.0,1.0,25.0,34.0,73.5,4.0,29.0,0.0,2.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Yegor Yarmoliuk,MID,4,2.3,0,0,1,0,0.8,907a5d7c,0.0,0.0,0.0,0.3,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,8,12,0,0,0,0,34,0,57191,0,5,1,0.0,1,-773,666,1439,43,0,0,34,2023-24,0.0,0.0,,0.8484848484848485,,18.575757575757574,,,cd051869,e297cd13,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,100.0,0.0,6.0,1.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Teden Mengi,DEF,12,0.1,0,0,17,0,1.1,91748070,0.03,0.03,0.0,3.14,336,5,0,3.1,28.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,173131,1,5,1,2.0,0,-13996,1061,15057,39,1,0,34,2023-24,0.0,0.029411764705882353,0.029411764705882353,1.088235294117647,1.411764705882353,61.5,,,e297cd13,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,39.0,82.1,3.0,26.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9800000190734863
Reece Burke,DEF,12,-0.1,0,0,5,0,0.8,a681b7b7,0.0,0.0,0.0,1.51,336,2,0,0.3,2.4,2024-04-20 14:00:00+00:00,45,4,0,0,0,0,34,0,20332,1,5,1,0.0,0,1238,2462,1224,40,1,0,34,2023-24,0.09090909090909091,0.0,0.030303030303030304,1.0303030303030303,0.8787878787878788,40.84848484848485,,,e297cd13,cd051869,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,19.0,78.9,3.0,10.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6699999570846558
Kristoffer Ajer,DEF,4,4.9,0,0,19,1,0.8,a8c0acb7,0.01,0.17,0.16,0.29,336,0,0,3.8,10.4,2024-04-20 14:00:00+00:00,75,12,0,0,0,0,34,0,98586,1,5,1,27.0,6,-18442,3108,21550,44,0,0,34,2023-24,0.030303030303030304,0.06060606060606061,0.09090909090909091,1.606060606060606,0.9696969696969697,47.333333333333336,,,cd051869,e297cd13,1,75.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,3.0,0.0,1.0,0.2,0.2,0.0,2.0,1.0,17.0,24.0,70.8,3.0,15.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Nathan Collins,DEF,4,4.3,0,0,18,0,5.0,a8c19eb8,0.02,0.02,0.0,0.59,336,1,0,2.3,18.0,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,109674,1,5,1,0.0,2,1011,7802,6791,45,0,0,34,2023-24,0.030303030303030304,0.030303030303030304,0.18181818181818182,2.1515151515151514,1.4545454545454546,69.36363636363636,,,cd051869,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,44.0,81.8,3.0,29.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Mark Flekken,GK,4,5.3,0,0,12,0,0.0,a92ab7be,0.0,0.0,0.0,0.59,336,1,0,2.0,19.8,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,2,517243,1,5,1,0.0,2,17507,41734,24227,47,0,0,34,2023-24,,,0.18181818181818182,3.0606060606060606,1.696969696969697,85.9090909090909,3.1515151515151514,0.0,cd051869,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,6.0,15.0,40.0,26.0,4.0,38.5,39.2,6.0,83.3,62.3,14.0,2.0,14.3,0.0,8.0,,,,,,,,,3.5
Pelly Ruddock Mpanzu,MID,12,0.3,0,0,2,0,0.2,a9b1c319,0.0,0.0,0.0,0.64,336,1,0,0.0,0.0,2024-04-20 14:00:00+00:00,9,4,0,0,0,0,34,0,3391,0,5,1,0.0,1,-18,37,55,46,1,0,34,2023-24,0.0,0.0,,1.0,,32.0,,,e297cd13,cd051869,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,1.0,6.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Andros Townsend,MID,12,1.1,0,0,3,0,0.3,b28bbd58,0.0,0.0,0.0,0.74,336,1,0,0.2,2.0,2024-04-20 14:00:00+00:00,19,4,0,0,0,0,34,0,7498,0,5,1,0.0,1,-248,340,588,50,1,0,34,2023-24,0.16,0.04,,2.32,,46.16,,,e297cd13,cd051869,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,4.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Alfie Doughty,DEF,12,0.3,0,0,8,0,2.8,bf33b257,0.02,0.05,0.03,3.14,336,5,0,3.9,17.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,913097,1,5,1,19.0,-1,-71764,18483,90247,45,1,1,34,2023-24,0.2727272727272727,0.030303030303030304,0.06060606060606061,2.727272727272727,1.7878787878787878,75.15151515151516,,,e297cd13,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,53.0,66.0,6.0,31.0,3.0,5.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Issa Kaboré,DEF,12,0.1,0,0,5,0,14.2,c066d1a5,0.02,0.02,0.0,0.69,336,1,0,2.6,9.4,2024-04-20 14:00:00+00:00,34,4,0,0,0,0,34,0,252085,1,5,1,2.0,1,-4544,3265,7809,40,1,0,34,2023-24,0.09090909090909091,0.0,0.0,1.0,1.1515151515151516,51.303030303030305,,,e297cd13,cd051869,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,11.0,22.0,50.0,1.0,10.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Gabriel Osho,DEF,12,0.0,0,0,17,0,14.5,cd889153,0.08,0.08,0.0,3.14,336,5,0,3.6,21.4,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,6565,1,5,1,0.0,0,-694,57,751,44,1,0,34,2023-24,0.0,0.06060606060606061,0.06060606060606061,1.121212121212121,0.9696969696969697,42.303030303030305,,,e297cd13,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,2.0,0.0,0.0,0.0,0.1,1.0,0.0,29.0,36.0,80.6,2.0,28.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
Cauley Woodrow,FWD,12,0.9,0,0,0,0,0.0,d3085b49,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,70100,0,5,1,0.0,0,-1609,2304,3913,43,1,0,34,2023-24,0.030303030303030304,0.030303030303030304,,0.8787878787878788,,10.454545454545455,,,e297cd13,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7300000190734863
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,d9e7c4da,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5007,0,5,1,0.0,0,46,157,111,40,1,0,34,2023-24,0.0,0.0,0.0,0.03125,0.03125,0.0625,,,e297cd13,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25999999046325684
Christian Nørgaard,MID,4,0.7,0,0,5,0,10.2,df0a4c90,0.0,0.0,0.0,0.31,336,1,0,1.9,8.6,2024-04-20 14:00:00+00:00,19,12,0,0,0,0,34,0,13614,0,5,1,0.0,1,-241,101,342,52,0,0,34,2023-24,0.030303030303030304,0.06060606060606061,,1.9090909090909092,,65.9090909090909,,,cd051869,e297cd13,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,14.0,85.7,0.0,10.0,1.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.109999895095825
Ethan Pinnock,DEF,4,2.1,0,0,20,0,0.4,e541326e,0.0,0.15,0.15,0.59,336,1,1,6.7,45.2,2024-04-20 14:00:00+00:00,90,12,0,0,0,0,34,0,150592,1,5,1,21.0,7,-1106,1517,2623,45,0,1,34,2023-24,0.0,0.030303030303030304,0.12121212121212122,1.8181818181818181,1.1818181818181819,62.75757575757576,,,cd051869,e297cd13,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,45.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,22.0,30.0,73.3,1.0,20.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
James Shea,GK,12,-0.5,0,0,0,0,0.0,ee7c0a5e,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,12200,0,5,1,0.0,0,-48,137,185,42,1,0,34,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,e297cd13,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.019999999552965164
Saman Ghoddos,MID,4,0.7,0,0,0,0,0.0,f7b1d4e0,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2931,0,5,1,0.0,0,-60,44,104,45,0,0,34,2023-24,0.0,0.03333333333333333,,0.8333333333333334,,23.366666666666667,,,cd051869,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
