name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Thomas Partey,MID,1,3.0,0,0,14,1,1.5,529f49ab,0.02,0.02,0.0,0.62,365,0,0,0.9,7.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,15463,1,1,0,0.0,3,92,179,87,48,0,0,37,2023-24,0.0,0.0,,0.5555555555555556,,17.416666666666668,0.0,0.0,,20.0,,627.0,,,,,18bb7c10,19538871,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,40.0,92.5,4.0,27.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Sofyan Amrabat,MID,14,1.0,0,0,14,0,19.0,5a2cb25d,0.04,0.06,0.02,1.71,365,1,0,3.7,16.0,2024-05-12 15:30:00+00:00,86,1,0,0,0,0,37,0,9958,1,1,0,2.0,2,-9,83,92,50,1,0,37,2023-24,0.0,0.0,,0.6774193548387096,,22.096774193548388,0.0,0.0,,21.0,,685.0,,,,,19538871,18bb7c10,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,66.0,75.0,88.0,5.0,58.0,0.0,1.0,1.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
Ethan Wheatley,FWD,14,0.2,0,0,3,0,0.0,5c368c88,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,2,1,0,0,0,0,37,0,487,0,1,0,0.0,1,121,182,61,45,1,0,37,2023-24,0.0,0.0,,0.5,,2.75,0.0,0.0,,2.0,,11.0,,,,,19538871,18bb7c10,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3799999952316284
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,8639,0,1,0,0.0,0,-15,20,35,54,0,0,37,2023-24,0.08333333333333333,0.027777777777777776,,0.6666666666666666,,8.055555555555555,3.0,1.0,,24.0,,290.0,,,,,18bb7c10,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
Gabriel dos Santos Magalhães,DEF,1,6.4,0,1,27,1,0.9,67ac5bb8,0.01,0.23,0.22,0.64,365,0,0,2.4,16.4,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,2983805,1,1,0,7.0,7,-73465,47014,120479,54,0,0,37,2023-24,0.027777777777777776,0.08333333333333333,0.4166666666666667,3.9166666666666665,0.6944444444444444,80.38888888888889,1.0,3.0,15.0,141.0,25.0,2894.0,,,,,18bb7c10,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,0.0,2.0,0.2,0.2,0.0,1.0,0.0,55.0,59.0,93.2,1.0,44.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
Willy Kambwala,DEF,14,-0.2,0,0,5,0,0.5,6a7353d7,0.0,0.0,0.0,0.21,365,0,0,0.4,3.8,2024-05-12 15:30:00+00:00,15,1,0,0,0,0,37,0,9762,0,1,0,0.0,1,-3447,106,3553,39,1,0,37,2023-24,0.0,0.0,0.0,0.21052631578947367,0.5263157894736842,16.31578947368421,0.0,0.0,0.0,4.0,10.0,310.0,,,,,19538871,18bb7c10,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,80.0,1.0,12.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Martin Ødegaard,MID,1,6.6,0,0,11,1,15.9,79300479,0.04,0.12,0.08,0.62,365,0,0,4.2,12.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,1854277,1,1,0,13.0,3,-121455,20521,141976,86,0,0,37,2023-24,0.25,0.2222222222222222,,4.805555555555555,,81.05555555555556,9.0,8.0,,173.0,,2918.0,,,,,18bb7c10,19538871,Y*,89.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,2.0,1.0,0.0,0.1,0.1,0.2,2.0,0.0,26.0,34.0,76.5,6.0,25.0,2.0,3.0,2.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.949999809265137
Alejandro Garnacho,MID,14,4.2,0,0,8,0,15.8,7aa8adfe,0.07,0.46,0.39,1.71,365,1,0,6.4,2.8,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,1170638,1,1,0,45.0,2,13447,96203,82756,50,1,0,37,2023-24,0.2,0.2,,3.5428571428571427,,65.77142857142857,7.0,7.0,,124.0,,2302.0,,,,,19538871,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,28.0,43.0,65.1,0.0,39.0,8.0,10.0,5.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.210000038146973
William Saliba,DEF,1,7.0,0,3,30,1,1.0,972aeb2a,0.0,0.05,0.05,0.64,365,0,0,3.7,26.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,4168506,1,1,0,9.0,9,-105624,27839,133463,59,0,0,37,2023-24,0.027777777777777776,0.05555555555555555,0.4722222222222222,4.25,0.7777777777777778,90.0,1.0,2.0,17.0,153.0,28.0,3240.0,,,,,18bb7c10,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,84.0,90.5,2.0,64.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Christian Eriksen,MID,14,2.6,0,0,3,0,3.6,980522ec,0.0,0.0,0.0,0.0,365,0,0,0.5,1.4,2024-05-12 15:30:00+00:00,3,1,0,0,0,0,37,0,41682,0,1,0,0.0,1,204,400,196,58,1,0,37,2023-24,0.02857142857142857,0.02857142857142857,,1.2,,31.857142857142858,1.0,1.0,,42.0,,1115.0,,,,,19538871,18bb7c10,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,0.0,9.0,1.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
David Raya Martin,GK,1,6.6,0,0,23,1,0.0,98ea5115,0.0,0.0,0.0,0.64,365,0,0,1.4,13.8,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,2,1116968,1,1,0,0.0,5,-23516,30691,54207,52,0,1,37,2023-24,,,0.4166666666666667,3.5555555555555554,0.6388888888888888,,,,15.0,128.0,23.0,,1.1944444444444444,0.027777777777777776,43.0,1.0,18bb7c10,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-12,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,7.0,21.0,33.3,46.0,5.0,34.8,34.4,5.0,100.0,65.2,15.0,2.0,13.3,1.0,10.8,,,,,,,,,3.7899999618530273
Antony Matheus dos Santos,MID,14,2.6,0,0,4,0,11.8,99127249,0.01,0.05,0.04,0.21,365,0,0,2.6,7.6,2024-05-12 15:30:00+00:00,20,1,0,0,0,0,37,0,66194,0,1,0,7.0,1,1354,2340,986,68,1,0,37,2023-24,0.02857142857142857,0.02857142857142857,,1.3142857142857143,,36.885714285714286,1.0,1.0,,46.0,,1291.0,,,,,19538871,18bb7c10,0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,12.0,13.0,92.3,0.0,10.0,2.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Amad Diallo,MID,14,5.8,0,0,5,0,23.8,9dc96f10,0.06,0.06,0.0,1.5,365,1,0,4.9,15.0,2024-05-12 15:30:00+00:00,69,1,0,0,0,0,37,0,2931,1,1,0,10.0,2,162,260,98,44,1,0,37,2023-24,0.0,0.0,,0.17142857142857143,,4.6,0.0,0.0,,6.0,,161.0,,,,,19538871,18bb7c10,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,23.0,26.0,88.5,4.0,29.0,2.0,8.0,4.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6200000047683716
Aaron Wan-Bissaka,DEF,14,1.4,0,0,16,0,3.8,9e525177,0.03,0.03,0.0,1.71,365,1,0,1.9,13.2,2024-05-12 15:30:00+00:00,86,1,0,0,0,0,37,0,220764,1,1,0,2.0,2,17363,21369,4006,44,1,0,37,2023-24,0.05714285714285714,0.0,0.05714285714285714,1.0857142857142856,0.8857142857142857,43.2,2.0,0.0,2.0,38.0,31.0,1512.0,,,,,19538871,18bb7c10,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,30.0,33.0,90.9,3.0,21.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,338088,0,1,0,0.0,0,-3174,444,3618,50,0,0,37,2023-24,0.1111111111111111,0.1388888888888889,,1.9722222222222223,,29.583333333333332,4.0,5.0,,71.0,,1065.0,,,,,18bb7c10,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Takehiro Tomiyasu,DEF,1,3.6,0,0,18,1,4.2,b3af9be1,0.0,0.02,0.02,0.64,365,0,0,1.6,8.2,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,31915,1,1,0,4.0,6,1120,2853,1733,45,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.1388888888888889,1.5277777777777777,0.25,26.666666666666668,1.0,1.0,5.0,55.0,9.0,960.0,,,,,18bb7c10,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.0,71.4,1.0,13.0,0.0,1.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,4,0,0.3,b66315ae,0.0,0.0,0.0,0.02,365,0,0,0.5,2.4,2024-05-12 15:30:00+00:00,8,14,0,0,0,0,37,0,279726,0,1,0,2.0,1,-12857,1424,14281,77,0,0,37,2023-24,0.19444444444444445,0.1111111111111111,,2.3055555555555554,,40.27777777777778,7.0,4.0,,83.0,,1450.0,,,,,18bb7c10,19538871,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,1.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
Bukayo Saka,MID,1,5.7,0,0,5,1,44.1,bc7dc64d,0.27,0.61,0.34,0.62,365,0,0,10.2,17.0,2024-05-12 15:30:00+00:00,81,14,0,0,0,0,37,0,5520258,1,1,0,41.0,2,-480537,41767,522304,89,0,1,37,2023-24,0.3333333333333333,0.4444444444444444,,6.222222222222222,,78.91666666666667,12.0,16.0,,224.0,,2841.0,,,,,18bb7c10,19538871,1,81.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,49.0,2.0,1.0,1.0,0.3,0.3,0.2,5.0,0.0,21.0,33.0,63.6,4.0,23.0,2.0,5.0,3.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96999979019165
Kobbie Mainoo,MID,14,7.4,0,0,14,0,27.3,c6220452,0.04,0.04,0.0,1.71,365,1,0,4.4,14.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,95948,1,1,0,2.0,2,3732,11363,7631,44,1,0,37,2023-24,0.02857142857142857,0.05714285714285714,,1.8,,48.02857142857143,1.0,2.0,,63.0,,1681.0,,,,,19538871,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,50.0,53.0,94.3,4.0,45.0,4.0,7.0,4.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Scott McTominay,MID,14,1.0,0,0,2,0,22.5,d93c2511,0.02,0.06,0.04,1.71,365,1,0,3.5,5.6,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,84227,1,1,0,7.0,2,-5665,783,6448,45,1,0,37,2023-24,0.02857142857142857,0.2,,2.6,,46.31428571428572,1.0,7.0,,91.0,,1621.0,,,,,19538871,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,24.0,29.0,82.8,4.0,28.0,4.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
Diogo Dalot Teixeira,DEF,14,1.4,0,0,18,0,5.6,d9565625,0.08,0.1,0.02,1.71,365,1,0,2.9,22.4,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,0,863812,1,1,0,1.0,2,17217,80554,63337,52,1,0,37,2023-24,0.08571428571428572,0.02857142857142857,0.2,2.657142857142857,1.4857142857142858,82.97142857142858,3.0,1.0,7.0,93.0,52.0,2904.0,,,,,19538871,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,55.0,76.4,3.0,34.0,2.0,3.0,3.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
Jakub Kiwior,DEF,1,2.6,0,0,3,0,0.0,dc3e663e,0.0,0.0,0.0,0.02,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,1,14,0,0,0,0,37,0,75878,0,1,0,0.0,1,-18901,2579,21480,41,0,0,37,2023-24,0.08333333333333333,0.027777777777777776,0.16666666666666666,1.8333333333333333,0.2222222222222222,26.13888888888889,3.0,1.0,6.0,66.0,8.0,941.0,,,,,18bb7c10,19538871,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
André Onana,GK,14,3.8,0,0,19,0,0.0,e9c0c1b2,0.0,0.0,0.0,1.71,365,1,0,3.2,32.2,2024-05-12 15:30:00+00:00,90,1,0,0,0,0,37,5,1714175,1,1,0,0.0,3,20761,72931,52170,50,1,0,37,2023-24,,,0.22857142857142856,3.4571428571428573,1.5714285714285714,,,,8.0,121.0,55.0,,3.914285714285714,0.0,137.0,0.0,19538871,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-12,5.0,1.0,4.0,80.0,0.0,1.2,0.0,0.0,0.0,0.0,2.0,9.0,22.2,34.0,1.0,26.5,29.3,1.0,0.0,18.0,8.0,0.0,0.0,1.0,29.0,,,,,,,,,4.96999979019165
Jonny Evans,DEF,14,0.2,0,0,14,0,11.4,f8fcd2a5,0.01,0.01,0.0,1.5,365,1,0,2.6,14.6,2024-05-12 15:30:00+00:00,74,1,0,0,0,0,37,0,65187,1,1,0,0.0,2,6837,9786,2949,40,1,0,37,2023-24,0.03125,0.0,0.125,1.40625,0.65625,37.3125,1.0,0.0,4.0,45.0,21.0,1194.0,,,,,19538871,18bb7c10,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,54.0,63.0,85.7,2.0,46.0,1.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Kai Havertz,MID,1,9.2,1,0,18,1,24.7,fed7cb61,0.5,0.5,0.0,0.64,365,0,0,5.6,25.6,2024-05-12 15:30:00+00:00,90,14,0,0,0,0,37,0,859649,1,1,0,6.0,6,-83580,54286,137866,75,0,0,37,2023-24,0.25,0.3333333333333333,,4.666666666666667,,67.97222222222223,9.0,12.0,,168.0,,2447.0,,,,,18bb7c10,19538871,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,1.0,0.0,0.0,0.0,0.6,3.0,1.0,15.0,26.0,57.7,0.0,19.0,1.0,1.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03000020980835
