name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Callan McKenna,GK,3,0.0,0,0,0,0,0.0,855,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,297,0,1,2,0.0,0,40,74,34,40,0,0,38,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,137,0,1,2,0.0,0,22,34,12,40,1,0,38,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,229,0,1,2,0.0,0,24,40,16,40,1,0,38,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Benoît Badiashile,DEF,7,2.3,0,0,8,0,10.8,06df8256,0.01,0.01,0.0,2.15,375,1,0,3.1,16.0,2024-05-19 15:00:00+00:00,90,3,1,0,0,0,38,0,30793,1,1,2,4.0,0,-1270,1232,2502,44,1,0,38,2023-24,0.02702702702702703,0.0,0.08108108108108109,0.9459459459459459,0.8108108108108109,33.7027027027027,1.0,0.0,3.0,35.0,30.0,1247.0,,,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,63.0,87.3,2.0,33.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Milos Kerkez,DEF,3,0.0,0,0,7,0,28.8,0ad53bdc,0.26,0.26,0.0,0.99,375,2,0,4.0,9.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,33737,1,1,2,2.0,0,-1694,211,1905,44,0,1,38,2023-24,0.05405405405405406,0.0,0.16216216216216217,1.5945945945945945,0.9459459459459459,50.7027027027027,2.0,0.0,6.0,59.0,35.0,1876.0,,,,,4ba7cbea,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1.0,1.0,0.0,0.0,0.0,0.2,2.0,0.0,20.0,27.0,74.1,0.0,18.0,2.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Đorđe Petrović,GK,7,3.8,0,0,18,0,0.0,0cf321c8,0.0,0.0,0.0,2.15,375,1,0,3.8,38.4,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,5,911462,1,1,2,0.0,3,22145,46910,24765,47,1,0,38,2023-24,,,0.14705882352941177,2.0,1.088235294117647,,,,5.0,68.0,37.0,,2.0588235294117645,0.0,70.0,0.0,cff3d9bb,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,5.0,1.0,5.0,80.0,0.0,0.6,0.0,0.0,0.0,0.0,5.0,18.0,27.8,42.0,3.0,21.4,32.4,11.0,81.8,57.0,13.0,0.0,0.0,0.0,,,,,,,,,,3.890000104904175
Alex Scott,MID,3,1.5,0,0,2,0,1.0,104d0bb8,0.02,0.02,0.0,0.38,375,0,0,0.1,0.2,2024-05-19 15:00:00+00:00,20,7,0,0,0,0,38,0,2173,0,1,2,0.0,1,-9,83,92,49,0,0,38,2023-24,0.02702702702702703,0.02702702702702703,,1.0810810810810811,,26.56756756756757,1.0,1.0,,40.0,,983.0,,,,,4ba7cbea,cff3d9bb,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,76.5,1.0,10.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9500000476837158
Moisés Caicedo Corozo,MID,7,4.8,0,3,34,0,12.6,16264a81,0.02,0.04,0.02,1.47,375,1,1,8.5,59.6,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,130479,1,1,2,13.0,10,2521,3779,1258,45,1,0,38,2023-24,0.08108108108108109,0.0,,2.0,,75.72972972972973,3.0,0.0,,74.0,,2802.0,,,,,cff3d9bb,4ba7cbea,1,63.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.0,6.0,3.0,2.0,0.0,0.0,0.1,1.0,0.0,44.0,52.0,84.6,3.0,24.0,1.0,3.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Marc Cucurella Saseta,DEF,7,3.2,0,0,9,0,12.3,1daec722,0.02,0.02,0.0,2.15,375,1,0,3.7,24.8,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,399142,1,1,2,0.0,1,10312,25810,15498,49,1,1,38,2023-24,0.08108108108108109,0.0,0.10810810810810811,1.162162162162162,0.8648648648648649,45.75675675675676,3.0,0.0,4.0,43.0,32.0,1693.0,,,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,53.0,61.0,86.9,2.0,32.0,1.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Lesley Ugochukwu,MID,7,0.3,0,0,5,0,22.4,1df4a109,0.03,0.03,0.0,0.68,375,0,0,3.4,9.8,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,14551,0,1,2,2.0,1,-7,90,97,44,1,0,38,2023-24,0.0,0.0,,0.32432432432432434,,7.297297297297297,0.0,0.0,,12.0,,270.0,,,,,cff3d9bb,4ba7cbea,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,14.0,16.0,87.5,2.0,8.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Adam Smith,DEF,3,3.2,0,0,0,0,0.0,20b104bc,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,51834,0,1,2,0.0,0,-5184,481,5665,44,0,0,38,2023-24,0.08108108108108109,0.0,0.21621621621621623,2.1621621621621623,0.8918918918918919,58.054054054054056,3.0,0.0,8.0,80.0,33.0,2148.0,,,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Ryan Christie,MID,3,2.5,0,0,5,0,19.4,26ce2263,0.22,0.6,0.38,0.99,375,2,0,4.7,15.6,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,7895,1,1,2,12.0,2,-370,265,635,50,0,0,38,2023-24,0.13513513513513514,0.0,,2.3783783783783785,,76.16216216216216,5.0,0.0,,88.0,,2818.0,,,,,4ba7cbea,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,52.0,4.0,2.0,0.0,0.4,0.4,0.0,3.0,0.0,26.0,35.0,74.3,5.0,25.0,1.0,3.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Lewis Cook,MID,3,2.2,0,0,16,0,27.3,2afc7272,0.08,0.1,0.02,0.99,375,2,0,4.0,11.2,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,6395,1,1,2,1.0,2,-508,99,607,48,0,0,38,2023-24,0.08108108108108109,0.0,,2.027027027027027,,72.89189189189189,3.0,0.0,,75.0,,2697.0,,,,,4ba7cbea,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,3.0,0.0,0.0,0.0,0.5,3.0,0.0,35.0,42.0,83.3,4.0,31.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4100000858306885
Dango Ouattara,MID,3,2.8,0,0,5,0,10.9,2f9e4435,0.02,0.21,0.19,0.43,375,0,0,5.6,12.4,2024-05-19 15:00:00+00:00,31,7,0,0,0,0,38,0,2399,0,1,2,33.0,1,-167,72,239,47,0,0,38,2023-24,0.05405405405405406,0.02702702702702703,,1.4864864864864864,,31.972972972972972,2.0,1.0,,55.0,,1183.0,,,,,4ba7cbea,cff3d9bb,0,32.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,22.0,2.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,7.0,10.0,70.0,1.0,11.0,1.0,5.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2300000190734863
Marcos Senesi,DEF,3,4.5,0,0,19,0,36.3,35141f4c,0.07,0.18,0.11,0.72,375,2,0,8.2,37.2,2024-05-19 15:00:00+00:00,83,7,0,0,0,0,38,0,265469,1,1,2,8.0,0,-9050,12776,21826,44,0,1,38,2023-24,0.13513513513513514,0.10810810810810811,0.16216216216216217,2.7567567567567566,1.135135135135135,58.270270270270274,5.0,4.0,6.0,102.0,42.0,2156.0,,,,,4ba7cbea,cff3d9bb,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,64.0,6.0,3.0,3.0,0.1,0.1,0.1,7.0,0.0,33.0,46.0,71.7,7.0,34.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Justin Kluivert,MID,3,3.2,0,0,-1,0,0.9,4c3a6744,0.0,0.15,0.15,0.56,375,2,0,0.6,0.0,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,71425,1,1,2,8.0,1,-8453,2285,10738,46,0,0,38,2023-24,0.02702702702702703,0.1891891891891892,,2.675675675675676,,50.054054054054056,1.0,7.0,,99.0,,1852.0,,,,,4ba7cbea,cff3d9bb,1,58.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,7.0,7.0,100.0,0.0,10.0,0.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Trevoh Chalobah,DEF,7,4.7,0,0,12,0,2.0,5515376c,0.01,0.01,0.0,2.15,375,1,0,1.9,15.4,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,222671,1,1,2,2.0,2,1480,12854,11374,43,1,0,38,2023-24,0.0,0.02702702702702703,0.08108108108108109,1.0,0.35135135135135137,23.216216216216218,0.0,1.0,3.0,37.0,13.0,859.0,,,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,58.0,86.2,1.0,30.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
Marcus Tavernier,MID,3,0.5,0,0,11,0,48.4,5c0da4a4,0.13,0.27,0.14,0.56,375,2,0,8.2,17.6,2024-05-19 15:00:00+00:00,58,7,0,0,0,0,38,0,27823,1,1,2,16.0,1,-785,165,950,50,0,0,38,2023-24,0.10810810810810811,0.08108108108108109,,2.3783783783783785,,55.67567567567568,4.0,3.0,,88.0,,2060.0,,,,,4ba7cbea,cff3d9bb,1,58.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,3.0,0.0,1.0,0.1,0.1,0.3,8.0,0.0,28.0,30.0,93.3,2.0,23.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
James Hill,DEF,3,0.2,0,0,0,0,0.0,69942fb3,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,12096,0,1,2,0.0,0,-18,212,230,40,0,0,38,2023-24,0.0,0.0,0.0,0.13513513513513514,0.02702702702702703,2.0,0.0,0.0,0.0,5.0,1.0,74.0,,,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,700783e7,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,229497,0,1,2,0.0,0,-2123,1163,3286,46,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,0.13513513513513514,1.7567567567567568,0.7027027027027027,48.486486486486484,1.0,1.0,5.0,65.0,26.0,1794.0,,,,,cff3d9bb,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Romain Faivre,MID,3,0.2,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,331,0,1,2,0.0,0,-8,6,14,50,0,0,38,2023-24,0.0,0.0,,0.23529411764705882,,2.176470588235294,0.0,0.0,,4.0,,37.0,,,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9800000190734863
Max Aarons,DEF,3,0.8,0,0,7,0,1.5,774cf58b,0.01,0.01,0.0,0.61,375,2,0,0.5,3.8,2024-05-19 15:00:00+00:00,69,7,0,0,0,0,38,0,13333,1,1,2,0.0,1,-22,113,135,44,0,0,38,2023-24,0.02702702702702703,0.0,0.05405405405405406,0.7297297297297297,0.8918918918918919,31.45945945945946,1.0,0.0,2.0,27.0,33.0,1164.0,,,,,4ba7cbea,cff3d9bb,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,24.0,87.5,1.0,13.0,0.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299999713897705
Christopher Nkunku,FWD,7,1.7,0,0,1,0,4.3,7c56da38,0.02,0.13,0.11,0.68,375,0,0,2.8,3.0,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,111852,0,1,2,21.0,1,18149,19838,1689,72,1,0,38,2023-24,0.0,0.08108108108108109,,0.7567567567567568,,11.108108108108109,0.0,3.0,,28.0,,411.0,,,,,cff3d9bb,4ba7cbea,0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,17.0,19.0,89.5,5.0,15.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Thiago Emiliano da Silva,DEF,7,2.5,0,0,16,0,0.4,86e7deaf,0.0,0.0,0.0,2.15,375,1,0,2.3,18.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,493293,1,1,2,4.0,2,-4688,14807,19495,50,1,0,38,2023-24,0.02702702702702703,0.08108108108108109,0.1891891891891892,2.5945945945945947,1.1891891891891893,65.8108108108108,1.0,3.0,7.0,96.0,44.0,2435.0,,,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,58.0,89.7,4.0,29.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Illia Zabarnyi,DEF,3,0.8,0,0,18,0,1.0,88968486,0.0,0.0,0.0,0.99,375,2,0,2.4,23.4,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,0,209959,1,1,2,0.0,1,-25064,318,25382,44,0,0,38,2023-24,0.0,0.02702702702702703,0.21621621621621623,2.2432432432432434,1.7567567567567568,87.56756756756756,0.0,1.0,8.0,83.0,65.0,3240.0,,,,,4ba7cbea,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,33.0,39.0,84.6,3.0,35.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Nicolas Jackson,FWD,7,5.5,0,0,11,0,30.0,9c36ed83,0.12,0.39,0.27,2.15,375,1,0,7.9,10.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,1951147,1,1,2,38.0,2,39070,108750,69680,70,1,0,38,2023-24,0.16216216216216217,0.3783783783783784,,3.7837837837837838,,73.27027027027027,6.0,14.0,,140.0,,2711.0,,,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,0.0,0.0,1.0,0.3,0.3,0.1,3.0,0.0,17.0,25.0,68.0,1.0,21.0,5.0,5.0,4.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.289999961853027
Norberto Murara Neto,GK,3,0.5,0,0,16,0,0.0,a9dc785c,0.0,0.0,0.0,0.99,375,2,0,3.0,30.0,2024-05-19 15:00:00+00:00,90,7,0,0,0,0,38,4,456720,1,1,2,0.0,2,-50216,1959,52175,46,0,0,38,2023-24,,,0.1891891891891892,2.918918918918919,1.4324324324324325,,,,7.0,108.0,53.0,,2.945945945945946,0.02702702702702703,109.0,1.0,4ba7cbea,cff3d9bb,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,6.0,2.0,4.0,66.7,0.0,1.6,0.0,0.0,0.0,0.0,3.0,5.0,60.0,22.0,6.0,22.7,30.0,5.0,0.0,14.4,9.0,0.0,0.0,2.0,16.0,,,,,,,,,0.18000000715255737
Axel Disasi,DEF,7,0.3,0,0,0,0,0.0,ad82197c,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,369074,0,1,2,0.0,0,-11180,2849,14029,49,1,0,38,2023-24,0.0,0.05405405405405406,0.13513513513513514,1.9189189189189189,1.3513513513513513,69.70270270270271,0.0,2.0,5.0,71.0,50.0,2579.0,,,,,cff3d9bb,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Carney Chukwuemeka,MID,7,0.0,0,0,0,0,0.0,b2f9c73e,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,105143,0,1,2,0.0,0,-3302,844,4146,42,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,,0.43243243243243246,,6.0,1.0,1.0,,16.0,,222.0,,,,,cff3d9bb,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Raheem Sterling,MID,7,2.5,0,2,28,0,33.4,b400bde0,0.03,0.13,0.1,1.47,375,1,1,10.1,41.6,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,524354,1,1,2,26.0,9,1548,5519,3971,68,1,0,38,2023-24,0.21621621621621623,0.1891891891891892,,3.081081081081081,,51.5945945945946,8.0,7.0,,114.0,,1909.0,,,,,cff3d9bb,4ba7cbea,1,63.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,38.0,1.0,0.0,1.0,0.2,0.2,0.2,5.0,1.0,21.0,25.0,84.0,4.0,22.0,4.0,7.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
Noni Madueke,MID,7,5.7,0,0,9,0,2.1,bf34eebd,0.02,0.07,0.05,1.47,375,1,0,1.9,6.2,2024-05-19 15:00:00+00:00,63,3,0,0,0,0,38,0,132728,1,1,2,11.0,2,-21817,10667,32484,53,1,0,38,2023-24,0.08108108108108109,0.13513513513513514,,2.0,,26.513513513513512,3.0,5.0,,74.0,,981.0,,,,,cff3d9bb,4ba7cbea,1,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,19.0,21.0,90.5,4.0,20.0,3.0,4.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.680000066757202
Conor Gallagher,MID,7,4.7,0,0,16,0,11.7,c2731c10,0.11,0.39,0.28,2.15,375,1,0,5.4,18.6,2024-05-19 15:00:00+00:00,90,3,0,0,0,0,38,0,183299,1,1,2,24.0,2,-17549,9684,27233,54,1,0,38,2023-24,0.21621621621621623,0.13513513513513514,,3.4324324324324325,,82.13513513513513,8.0,5.0,,127.0,,3039.0,,,,,cff3d9bb,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,68.0,1.0,1.0,2.0,0.3,0.3,0.0,2.0,0.0,52.0,57.0,91.2,3.0,27.0,1.0,5.0,5.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Philip Billing,MID,3,0.5,0,0,4,0,0.4,d328a254,0.0,0.02,0.02,0.38,375,0,0,0.2,0.4,2024-05-19 15:00:00+00:00,21,7,0,0,0,0,38,0,27365,0,1,2,1.0,1,-260,223,483,51,0,0,38,2023-24,0.08108108108108109,0.05405405405405406,,1.5945945945945945,,36.86486486486486,3.0,2.0,,59.0,,1364.0,,,,,4ba7cbea,cff3d9bb,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,57.1,1.0,4.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Malo Gusto,DEF,7,2.3,0,0,0,0,2.4,d56b9520,0.02,0.04,0.02,0.68,375,0,0,2.6,6.4,2024-05-19 15:00:00+00:00,26,3,0,0,0,0,38,0,906288,0,1,2,17.0,0,64790,74660,9870,43,1,1,38,2023-24,0.16216216216216217,0.0,0.13513513513513514,2.0,0.7567567567567568,46.486486486486484,6.0,0.0,5.0,74.0,28.0,1720.0,,,,,cff3d9bb,4ba7cbea,0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,18.0,83.3,1.0,11.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
Alfie Gilchrist,DEF,7,1.2,0,0,0,0,0.0,d91f104d,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,15956,0,1,2,0.0,0,-2095,507,2602,40,1,0,38,2023-24,0.0,0.030303030303030304,0.030303030303030304,0.6060606060606061,0.18181818181818182,6.0606060606060606,0.0,1.0,1.0,20.0,6.0,200.0,,,,,cff3d9bb,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
